index_no,verdict,description,detail
3440,DIVERGENT,removed conditional - replaced equality check with false,getMapEntrySize()I | alen=162 blen=175
3441,DIVERGENT,removed conditional - replaced equality check with true,getMapEntrySize()I | alen=162 blen=172
3446,DIVERGENT,removed conditional - replaced equality check with false,getMapEntrySize()I | alen=162 blen=175
3447,DIVERGENT,removed conditional - replaced equality check with true,getMapEntrySize()I | alen=162 blen=172
3466,DIVERGENT,removed conditional - replaced equality check with false,getMapEntrySize()I | alen=164 blen=175
3467,DIVERGENT,removed conditional - replaced equality check with true,getMapEntrySize()I | alen=164 blen=172
3472,DIVERGENT,removed conditional - replaced equality check with false,getMapEntrySize()I | alen=164 blen=175
3473,DIVERGENT,removed conditional - replaced equality check with true,getMapEntrySize()I | alen=164 blen=172
3475,DIVERGENT,removed conditional - replaced equality check with false,getMapEntrySize()I | alen=164 blen=175
3476,DIVERGENT,removed conditional - replaced equality check with true,getMapEntrySize()I | alen=164 blen=172
3484,DIVERGENT,removed conditional - replaced comparison check with false,setByteCodeOffset(I)V | alen=104 blen=228
3725,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=28 blen=51
3727,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=28 blen=45
3729,DIVERGENT,removed conditional - replaced equality check with false,visitGETFIELD(Lorg/apache/bcel/generic/GETFIELD;)V | alen=28 blen=39
3734,DIVERGENT,removed conditional - replaced equality check with false,visitGETSTATIC(Lorg/apache/bcel/generic/GETSTATIC;)V | alen=24 blen=47
3736,DIVERGENT,removed conditional - replaced equality check with false,visitGETSTATIC(Lorg/apache/bcel/generic/GETSTATIC;)V | alen=24 blen=41
3738,DIVERGENT,removed conditional - replaced equality check with false,visitGETSTATIC(Lorg/apache/bcel/generic/GETSTATIC;)V | alen=24 blen=35
3763,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEDYNAMIC(Lorg/apache/bcel/generic/INVOKEDYNAMIC;)V | alen=45 blen=68
3765,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEDYNAMIC(Lorg/apache/bcel/generic/INVOKEDYNAMIC;)V | alen=45 blen=62
3767,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEDYNAMIC(Lorg/apache/bcel/generic/INVOKEDYNAMIC;)V | alen=45 blen=56
3777,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=49 blen=72
3779,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=49 blen=66
3781,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEINTERFACE(Lorg/apache/bcel/generic/INVOKEINTERFACE;)V | alen=49 blen=60
3798,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=79 blen=102
3800,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=79 blen=96
3802,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESPECIAL(Lorg/apache/bcel/generic/INVOKESPECIAL;)V | alen=79 blen=90
3812,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESTATIC(Lorg/apache/bcel/generic/INVOKESTATIC;)V | alen=45 blen=68
3814,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESTATIC(Lorg/apache/bcel/generic/INVOKESTATIC;)V | alen=45 blen=62
3816,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKESTATIC(Lorg/apache/bcel/generic/INVOKESTATIC;)V | alen=45 blen=56
3826,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=49 blen=72
3828,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=49 blen=66
3830,DIVERGENT,removed conditional - replaced equality check with false,visitINVOKEVIRTUAL(Lorg/apache/bcel/generic/INVOKEVIRTUAL;)V | alen=49 blen=60
3972,DIVERGENT,Changed switch default to be first case,addConstant(Lorg/apache/bcel/classfile/Constant;Lorg/apache/bcel/generic/ConstantPoolGen;)I | alen=177 blen=358
3981,DIVERGENT,Changed switch default to be first case,addConstant(Lorg/apache/bcel/classfile/Constant;Lorg/apache/bcel/generic/ConstantPoolGen;)I | alen=165 blen=187
4136,DIVERGENT,Changed switch default to be first case,createAppend(Lorg/apache/bcel/generic/Type;)Lorg/apache/bcel/generic/Instruction; | alen=34 blen=47
4139,DIVERGENT,Changed switch default to be first case,createArrayLoad(Lorg/apache/bcel/generic/Type;)Lorg/apache/bcel/generic/ArrayInstruction; | alen=17 blen=45
4148,DIVERGENT,Changed switch default to be first case,createArrayStore(Lorg/apache/bcel/generic/Type;)Lorg/apache/bcel/generic/ArrayInstruction; | alen=17 blen=45
4157,DIVERGENT,Changed switch default to be first case,createBinaryDoubleOp(C)Lorg/apache/bcel/generic/ArithmeticInstruction; | alen=16 blen=32
4163,DIVERGENT,Changed switch default to be first case,createBinaryFloatOp(C)Lorg/apache/bcel/generic/ArithmeticInstruction; | alen=16 blen=32
4169,DIVERGENT,Changed switch default to be first case,createBinaryIntOp(CLjava/lang/String;)Lorg/apache/bcel/generic/ArithmeticInstruction; | alen=16 blen=68
4182,DIVERGENT,Changed switch default to be first case,createBinaryLongOp(CLjava/lang/String;)Lorg/apache/bcel/generic/ArithmeticInstruction; | alen=16 blen=68
4195,DIVERGENT,Changed switch default to be first case,createBinaryOperation(Ljava/lang/String;Lorg/apache/bcel/generic/Type;)Lorg/apache/bcel/generic/ArithmeticInstruction; | alen=23 blen=39
4200,DIVERGENT,Changed switch default to be first case,createBranchInstruction(SLorg/apache/bcel/generic/InstructionHandle;)Lorg/apache/bcel/generic/BranchInstruction; | alen=19 blen=190
4266,DIVERGENT,Changed switch default to be first case,createFieldAccess(Ljava/lang/String;Ljava/lang/String;Lorg/apache/bcel/generic/Type;S)Lorg/apache/bcel/generic/FieldInstruction; | alen=29 blen=59
4293,DIVERGENT,Changed switch default to be first case,createInvoke(Ljava/lang/String;Ljava/lang/String;Lorg/apache/bcel/generic/Type;[Lorg/apache/bcel/generic/Type;SZ)Lorg/apache/bcel/generic/InvokeInstruction; | alen=90 blen=134
4301,DIVERGENT,Changed switch default to be first case,createLoad(Lorg/apache/bcel/generic/Type;I)Lorg/apache/bcel/generic/LocalVariableInstruction; | alen=20 blen=56
4321,DIVERGENT,Changed switch default to be first case,createNull(Lorg/apache/bcel/generic/Type;)Lorg/apache/bcel/generic/Instruction; | alen=17 blen=37
4334,DIVERGENT,Changed switch default to be first case,createReturn(Lorg/apache/bcel/generic/Type;)Lorg/apache/bcel/generic/ReturnInstruction; | alen=17 blen=37
4341,DIVERGENT,Changed switch default to be first case,createStore(Lorg/apache/bcel/generic/Type;I)Lorg/apache/bcel/generic/LocalVariableInstruction; | alen=20 blen=56
4640,DIVERGENT,removed conditional - replaced equality check with false,newFileMenuItem_actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=16 blen=29
4734,DIVERGENT,removed conditional - replaced equality check with false,codeToHTML(Lorg/apache/bcel/util/ByteSequence;I)Ljava/lang/String; | alen=761 blen=769
4745,DIVERGENT,Changed switch default to be first case,codeToHTML(Lorg/apache/bcel/util/ByteSequence;I)Ljava/lang/String; | alen=764 blen=1495
4795,DIVERGENT,Changed switch default to be first case,codeToHTML(Lorg/apache/bcel/util/ByteSequence;I)Ljava/lang/String; | alen=751 blen=778
4810,DIVERGENT,Changed switch default to be first case,findGotos(Lorg/apache/bcel/util/ByteSequence;Lorg/apache/bcel/classfile/Code;)V | alen=133 blen=372
4905,DIVERGENT,removed conditional - replaced equality check with false,firstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=139 blen=260
4913,DIVERGENT,removed conditional - replaced equality check with true,firstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=139 blen=142
4917,DIVERGENT,removed conditional - replaced equality check with true,firstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=139 blen=142
4919,DIVERGENT,removed conditional - replaced equality check with false,firstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=140 blen=217
4950,DIVERGENT,removed conditional - replaced equality check with false,getFirstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=177 blen=298
4958,DIVERGENT,removed conditional - replaced equality check with true,getFirstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=177 blen=180
4962,DIVERGENT,removed conditional - replaced equality check with true,getFirstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=177 blen=180
4964,DIVERGENT,removed conditional - replaced equality check with false,getFirstCommonSuperclass(Lorg/apache/bcel/generic/ReferenceType;)Lorg/apache/bcel/generic/ReferenceType; | alen=178 blen=255
4976,DIVERGENT,removed conditional - replaced equality check with true,isAssignmentCompatibleWith(Lorg/apache/bcel/generic/Type;)Z | alen=178 blen=402
5216,DIVERGENT,removed conditional - replaced equality check with false,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=31 blen=46
5217,DIVERGENT,removed conditional - replaced equality check with true,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=35 blen=41
5218,DIVERGENT,removed conditional - replaced equality check with false,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=31 blen=46
5219,DIVERGENT,removed conditional - replaced equality check with true,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=35 blen=41
5220,DIVERGENT,removed conditional - replaced equality check with false,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=31 blen=46
5221,DIVERGENT,removed conditional - replaced equality check with true,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=35 blen=41
5223,DIVERGENT,removed conditional - replaced equality check with true,actionPerformed(Ljava/awt/event/ActionEvent;)V | alen=35 blen=41
5405,DIVERGENT,Changed switch default to be first case,getSize()I | alen=7 blen=9
5455,DIVERGENT,removed conditional - replaced equality check with false,getType(Ljava/lang/String;)Lorg/apache/bcel/generic/Type; | alen=53 blen=77
5470,DIVERGENT,removed conditional - replaced equality check with false,getTypeSize(Ljava/lang/String;)I | alen=54 blen=68
5485,DIVERGENT,removed conditional - replaced equality check with false,normalizeForStackOrLocal()Lorg/apache/bcel/generic/Type; | alen=13 blen=29
5487,DIVERGENT,removed conditional - replaced equality check with false,normalizeForStackOrLocal()Lorg/apache/bcel/generic/Type; | alen=13 blen=25
5489,DIVERGENT,removed conditional - replaced equality check with false,normalizeForStackOrLocal()Lorg/apache/bcel/generic/Type; | alen=13 blen=21
5497,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=12 blen=26
5570,DIVERGENT,removed conditional - replaced equality check with false,circulationPump(Lorg/apache/bcel/generic/MethodGen;Lorg/apache/bcel/verifier/structurals/ControlFlowGraph;Lorg/apache/bcel/verifier/structurals/InstructionContext;Lorg/apache/bcel/verifier/structurals/Frame;Lorg/apache/bcel/verifier/structurals/InstConstraintVisitor;Lorg/apache/bcel/verifier/structurals/ExecutionVisitor;)V | alen=422 blen=428
5571,DIVERGENT,removed conditional - replaced equality check with true,circulationPump(Lorg/apache/bcel/generic/MethodGen;Lorg/apache/bcel/verifier/structurals/ControlFlowGraph;Lorg/apache/bcel/verifier/structurals/InstructionContext;Lorg/apache/bcel/verifier/structurals/Frame;Lorg/apache/bcel/verifier/structurals/InstConstraintVisitor;Lorg/apache/bcel/verifier/structurals/ExecutionVisitor;)V | alen=422 blen=427
5578,DIVERGENT,removed conditional - replaced equality check with false,do_verify()Lorg/apache/bcel/verifier/VerificationResult; | alen=267 blen=433
5580,DIVERGENT,removed conditional - replaced equality check with false,do_verify()Lorg/apache/bcel/verifier/VerificationResult; | alen=267 blen=428
5593,DIVERGENT,removed conditional - replaced equality check with false,do_verify()Lorg/apache/bcel/verifier/VerificationResult; | alen=265 blen=289
5595,DIVERGENT,removed conditional - replaced equality check with false,do_verify()Lorg/apache/bcel/verifier/VerificationResult; | alen=265 blen=283
5782,DIVERGENT,Changed switch default to be first case,visitAllocationInstruction(Lorg/apache/bcel/generic/AllocationInstruction;)V | alen=50 blen=124
5788,DIVERGENT,removed conditional - replaced comparison check with false,visitArrayInstruction(Lorg/apache/bcel/generic/ArrayInstruction;)V | alen=23 blen=38
5789,DIVERGENT,removed conditional - replaced comparison check with true,visitArrayInstruction(Lorg/apache/bcel/generic/ArrayInstruction;)V | alen=23 blen=35
5839,DIVERGENT,removed conditional - replaced comparison check with false,visitLocalVariableInstruction(Lorg/apache/bcel/generic/LocalVariableInstruction;)V | alen=52 blen=67
5840,DIVERGENT,removed conditional - replaced comparison check with true,visitLocalVariableInstruction(Lorg/apache/bcel/generic/LocalVariableInstruction;)V | alen=52 blen=64
5856,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/lang/String;)V | alen=112 blen=124
5861,DIVERGENT,removed conditional - replaced equality check with false,addJdkModules(Ljava/lang/String;Ljava/util/List;)V | alen=61 blen=70
5879,DIVERGENT,replaced return value with null for org/apache/bcel/util/ClassPath::getBytes,getBytes(Ljava/lang/String;Ljava/lang/String;)[B | alen=66 blen=68
5935,DIVERGENT,removed conditional - replaced equality check with false,lambda$static$0(Ljava/io/File;Ljava/lang/String;)Z | alen=8 blen=23
6111,DIVERGENT,removed conditional - replaced equality check with true,mergeInFrames(Lorg/apache/bcel/verifier/structurals/Frame;)Z | alen=42 blen=46
6117,DIVERGENT,removed conditional - replaced comparison check with false,predecessor(I)Ljava/lang/Object; | alen=17 blen=27
6313,DIVERGENT,Changed switch default to be first case,getType(Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/Type; | alen=18 blen=34
6327,DIVERGENT,removed conditional - replaced comparison check with true,initFromFile(Lorg/apache/bcel/util/ByteSequence;Z)V | alen=56 blen=58
6345,DIVERGENT,removed conditional - replaced comparison check with false,setIndex(I)V | alen=47 blen=79
6366,DIVERGENT,removed conditional - replaced comparison check with true,toString(Z)Ljava/lang/String; | alen=31 blen=33
6390,DIVERGENT,Changed switch default to be first case,addConstant()I | alen=26 blen=95
6483,DIVERGENT,Replaced integer addition with subtraction,calculateLength()I | alen=34 blen=34
6484,DIVERGENT,Replaced integer addition with subtraction,calculateLength()I | alen=34 blen=34
6510,DIVERGENT,Replaced integer addition with subtraction,getInternalLength()I | alen=21 blen=21
6511,DIVERGENT,Replaced integer addition with subtraction,getInternalLength()I | alen=21 blen=21
6517,DIVERGENT,Replaced integer addition with subtraction,getInternalLength()I | alen=21 blen=21
6550,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/bcel/classfile/JavaClass;)V | alen=188 blen=195
6625,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=2 blen=15
6626,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=9 blen=22
6640,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/OperandStack;)V | alen=169 blen=345
6647,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/OperandStack;)V | alen=168 blen=188
6651,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/OperandStack;)V | alen=163 blen=196
6655,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/OperandStack;)V | alen=168 blen=180
6659,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/OperandStack;)V | alen=168 blen=187
6678,DIVERGENT,removed conditional - replaced equality check with false,push(Lorg/apache/bcel/generic/Type;)V | alen=53 blen=94
6680,DIVERGENT,removed conditional - replaced equality check with false,push(Lorg/apache/bcel/generic/Type;)V | alen=53 blen=90
6682,DIVERGENT,removed conditional - replaced equality check with false,push(Lorg/apache/bcel/generic/Type;)V | alen=53 blen=86
6705,DIVERGENT,removed conditional - replaced equality check with false,identStart(I)Z | alen=7 blen=14
6722,DIVERGENT,removed conditional - replaced equality check with false,matchGJIdent(Lorg/apache/bcel/classfile/Signature$MyByteArrayInputStream;Ljava/lang/StringBuilder;)V | alen=102 blen=111
6761,DIVERGENT,removed conditional - replaced equality check with false,matchIdent(Lorg/apache/bcel/classfile/Signature$MyByteArrayInputStream;Ljava/lang/StringBuilder;)V | alen=108 blen=116
6762,DIVERGENT,removed conditional - replaced equality check with true,matchIdent(Lorg/apache/bcel/classfile/Signature$MyByteArrayInputStream;Ljava/lang/StringBuilder;)V | alen=106 blen=112
6764,DIVERGENT,removed conditional - replaced equality check with true,matchIdent(Lorg/apache/bcel/classfile/Signature$MyByteArrayInputStream;Ljava/lang/StringBuilder;)V | alen=110 blen=112
6784,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=35 blen=64
6811,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/LocalVariables;I)V | alen=158 blen=176
6815,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/LocalVariables;I)V | alen=154 blen=182
6823,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/LocalVariables;I)V | alen=158 blen=173
6833,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/bcel/verifier/structurals/LocalVariables;I)V | alen=154 blen=169
6835,DIVERGENT,removed conditional - replaced equality check with false,set(ILorg/apache/bcel/generic/Type;)V | alen=29 blen=47
6837,DIVERGENT,removed conditional - replaced equality check with false,set(ILorg/apache/bcel/generic/Type;)V | alen=29 blen=43
6839,DIVERGENT,removed conditional - replaced equality check with false,set(ILorg/apache/bcel/generic/Type;)V | alen=29 blen=39
6920,DIVERGENT,removed conditional - replaced equality check with false,addEnteringJsrInstruction(Lorg/apache/bcel/generic/InstructionHandle;)V | alen=39 blen=84
6923,DIVERGENT,removed conditional - replaced equality check with true,addEnteringJsrInstruction(Lorg/apache/bcel/generic/InstructionHandle;)V | alen=38 blen=77
6936,DIVERGENT,removed conditional - replaced equality check with false,getAccessedLocalsIndices()[I | alen=97 blen=108
7077,DIVERGENT,removed conditional - replaced comparison check with false,getSourceLine(I)I | alen=69 blen=81
7131,DIVERGENT,Replaced integer subtraction with addition,matchIsOrdered(I)Z | alen=25 blen=25
7132,DIVERGENT,Replaced integer subtraction with addition,matchIsOrdered(I)Z | alen=25 blen=25
7154,DIVERGENT,removed conditional - replaced comparison check with false,sort(II)V | alen=85 blen=99
7165,DIVERGENT,removed conditional - replaced comparison check with false,<init>(ILjava/lang/String;Lorg/apache/bcel/generic/Type;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/generic/InstructionHandle;)V | alen=43 blen=70
7175,DIVERGENT,removed conditional - replaced equality check with false,containsTarget(Lorg/apache/bcel/generic/InstructionHandle;)Z | alen=8 blen=17
7183,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=22 blen=49
7296,DIVERGENT,Changed switch default to be first case,writeAttribute(Lorg/apache/bcel/classfile/Attribute;Ljava/lang/String;I)V | alen=98 blen=1118
7337,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/io/InputStream;Ljava/lang/String;)V | alen=36 blen=50
7440,DIVERGENT,Changed switch default to be first case,toHTML(Ljava/lang/String;)Ljava/lang/String; | alen=30 blen=63
7450,DIVERGENT,removed conditional - replaced equality check with false,<init>(Ljava/io/DataInput;)V | alen=33 blen=39
7457,DIVERGENT,Changed switch default to be first case,constantToString(Lorg/apache/bcel/classfile/Constant;)Ljava/lang/String; | alen=23 blen=449
7476,DIVERGENT,Changed switch default to be first case,escape(Ljava/lang/String;)Ljava/lang/String; | alen=38 blen=78
7479,DIVERGENT,removed conditional - replaced comparison check with false,getConstant(I)Lorg/apache/bcel/classfile/Constant; | alen=25 blen=35
7491,DIVERGENT,Changed switch default to be first case,getConstantString(IB)Ljava/lang/String; | alen=32 blen=69
7534,DIVERGENT,Changed switch default to be first case,readInstruction(Lorg/apache/bcel/util/ByteSequence;)Lorg/apache/bcel/generic/Instruction; | alen=74 blen=1171
7621,DIVERGENT,Changed switch default to be first case,readAttribute(Ljava/io/DataInput;Lorg/apache/bcel/classfile/ConstantPool;)Lorg/apache/bcel/classfile/Attribute; | alen=73 blen=429
7692,DIVERGENT,removed conditional - replaced equality check with false,setWide()V | alen=45 blen=54
7697,DIVERGENT,removed conditional - replaced equality check with false,setWide()V | alen=45 blen=54
7833,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/bcel/generic/ConstantPoolGen;Ljava/lang/Number;)V | alen=70 blen=145
7835,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/bcel/generic/ConstantPoolGen;Ljava/lang/Number;)V | alen=70 blen=141
7850,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/apache/bcel/generic/ConstantPoolGen;Z)V | alen=7 blen=13
7856,DIVERGENT,Changed switch default to be first case,dump(Ljava/io/DataOutputStream;)V | alen=25 blen=26
7888,DIVERGENT,Changed switch default to be first case,stringifyValue()Ljava/lang/String; | alen=31 blen=217
7926,DIVERGENT,Changed switch default to be first case,writeConstant(I)V | alen=141 blen=1280
8029,DIVERGENT,removed conditional - replaced comparison check with false,<init>(BILorg/apache/bcel/classfile/ConstantPool;)V | alen=30 blen=42
8044,DIVERGENT,removed conditional - replaced equality check with false,hasIndex()Z | alen=8 blen=18
8060,DIVERGENT,removed conditional - replaced comparison check with false,setType(B)V | alen=19 blen=27
8201,DIVERGENT,Changed switch default to be first case,getType(Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/Type; | alen=22 blen=34
8206,DIVERGENT,Changed switch default to be first case,getValue(Lorg/apache/bcel/generic/ConstantPoolGen;)Ljava/lang/Object; | alen=27 blen=101
8226,DIVERGENT,removed conditional - replaced equality check with false,containsTarget(Lorg/apache/bcel/generic/InstructionHandle;)Z | alen=12 blen=25
8228,DIVERGENT,removed conditional - replaced equality check with false,containsTarget(Lorg/apache/bcel/generic/InstructionHandle;)Z | alen=12 blen=21
8279,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=87 blen=106
8281,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=87 blen=101
8331,DIVERGENT,Changed switch default to be first case,<init>(Lorg/apache/bcel/classfile/SimpleElementValue;Lorg/apache/bcel/generic/ConstantPoolGen;Z)V | alen=35 blen=172
8335,DIVERGENT,Changed switch default to be first case,dump(Ljava/io/DataOutputStream;)V | alen=25 blen=26
8345,DIVERGENT,Changed switch default to be first case,stringifyValue()Ljava/lang/String; | alen=27 blen=223
8412,DIVERGENT,removed conditional - replaced equality check with false,subclassOf(Lorg/apache/bcel/generic/ObjectType;)Z | alen=11 blen=25
8438,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=60 blen=120
8449,DIVERGENT,removed conditional - replaced comparison check with false,<init>(Lorg/apache/bcel/generic/Type;I)V | alen=74 blen=159
8454,DIVERGENT,Changed switch default to be first case,<init>(Lorg/apache/bcel/generic/Type;I)V | alen=64 blen=89
8528,DIVERGENT,removed conditional - replaced equality check with false,search(Ljava/lang/String;Lorg/apache/bcel/generic/InstructionHandle;Lorg/apache/bcel/util/InstructionFinder$CodeConstraint;)Ljava/util/Iterator; | alen=90 blen=100
8648,DIVERGENT,Changed switch default to be first case,readConstant(Ljava/io/DataInput;)Lorg/apache/bcel/classfile/Constant; | alen=20 blen=164
8700,DIVERGENT,removed conditional - replaced comparison check with false,add(ILjava/lang/String;IILorg/apache/bcel/generic/Type;)V | alen=48 blen=85
8715,DIVERGENT,removed conditional - replaced comparison check with false,getLocalVariableInfo(I)Lorg/apache/bcel/verifier/statics/LocalVariableInfo; | alen=15 blen=24
8721,DIVERGENT,Changed switch default to be first case,copy(Lorg/apache/bcel/classfile/ElementValue;Lorg/apache/bcel/generic/ConstantPoolGen;Z)Lorg/apache/bcel/generic/ElementValueGen; | alen=26 blen=82
8729,DIVERGENT,Changed switch default to be first case,readElementValue(Ljava/io/DataInput;Lorg/apache/bcel/generic/ConstantPoolGen;)Lorg/apache/bcel/generic/ElementValueGen; | alen=33 blen=276
8764,DIVERGENT,replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getCachedInstance,getCachedInstance(Ljava/lang/String;)Lorg/apache/bcel/classfile/ConstantUtf8; | alen=55 blen=57
8765,DIVERGENT,replaced return value with null for org/apache/bcel/classfile/ConstantUtf8::getCachedInstance,getCachedInstance(Ljava/lang/String;)Lorg/apache/bcel/classfile/ConstantUtf8; | alen=55 blen=57
8811,DIVERGENT,replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass,loadClass(Ljava/io/InputStream;Ljava/lang/String;)Lorg/apache/bcel/classfile/JavaClass; | alen=70 blen=72
8822,DIVERGENT,replaced return value with null for org/apache/bcel/util/AbstractClassPathRepository::loadClass,loadClass(Ljava/lang/Class;)Lorg/apache/bcel/classfile/JavaClass; | alen=59 blen=64
8823,DIVERGENT,removed conditional - replaced equality check with false,loadClass(Ljava/lang/String;)Lorg/apache/bcel/classfile/JavaClass; | alen=54 blen=95
8902,DIVERGENT,removed conditional - replaced comparison check with false,<init>(B)V | alen=21 blen=28
8912,DIVERGENT,Changed switch default to be first case,getType(B)Lorg/apache/bcel/generic/BasicType; | alen=16 blen=48
9052,DIVERGENT,removed conditional - replaced equality check with false,getClassLoader()Ljava/lang/ClassLoader; | alen=25 blen=45
9067,DIVERGENT,removed conditional - replaced equality check with false,runMain(Ljava/lang/String;[Ljava/lang/String;)V | alen=62 blen=82
9090,DIVERGENT,removed conditional - replaced equality check with false,toStringShared(Z)Ljava/lang/String; | alen=38 blen=57
9091,DIVERGENT,removed conditional - replaced equality check with true,toStringShared(Z)Ljava/lang/String; | alen=38 blen=54
9094,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=18 blen=41
9273,DIVERGENT,removed conditional - replaced equality check with false,consumeStack(Lorg/apache/bcel/generic/ConstantPoolGen;)I | alen=20 blen=31
9304,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=79 blen=93
9331,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=24 blen=53
9333,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=26 blen=40
9348,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=19 blen=44
9408,DIVERGENT,Changed switch default to be first case,createExceptions(Lorg/apache/bcel/ExceptionConst$EXCS;[Ljava/lang/Class;)[Ljava/lang/Class; | alen=21 blen=51
9409,DIVERGENT,replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions,createExceptions(Lorg/apache/bcel/ExceptionConst$EXCS;[Ljava/lang/Class;)[Ljava/lang/Class; | alen=35 blen=37
9410,DIVERGENT,replaced return value with null for org/apache/bcel/ExceptionConst::createExceptions,createExceptions(Lorg/apache/bcel/ExceptionConst$EXCS;[Ljava/lang/Class;)[Ljava/lang/Class; | alen=35 blen=37
