"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (sibling == this) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",247,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (sibling == this) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",247,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"rhs = s + 1;","rhs = s - 1;","org/apache/commons/jexl3/parser/JexlNode.java",249,"Replaced integer addition with subtraction","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rhs >= 0 && rhs < nsiblings) {","if (rhs > 0 && rhs < nsiblings) {","org/apache/commons/jexl3/parser/JexlNode.java",254,"changed conditional boundary","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rhs >= 0 && rhs < nsiblings) {","if (false && rhs < nsiblings) {","org/apache/commons/jexl3/parser/JexlNode.java",254,"removed conditional - replaced comparison check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rhs >= 0 && rhs < nsiblings) {","if (true && rhs < nsiblings) {","org/apache/commons/jexl3/parser/JexlNode.java",254,"removed conditional - replaced comparison check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rhs >= 0 && rhs < nsiblings) {","if (rhs >= 0 && rhs <= nsiblings) {","org/apache/commons/jexl3/parser/JexlNode.java",254,"changed conditional boundary","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rhs >= 0 && rhs < nsiblings) {","if (rhs >= 0 && false) {","org/apache/commons/jexl3/parser/JexlNode.java",254,"removed conditional - replaced comparison check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rhs >= 0 && rhs < nsiblings) {","if (rhs >= 0 && true) {","org/apache/commons/jexl3/parser/JexlNode.java",254,"removed conditional - replaced comparison check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"if (rsibling instanceof ASTMethodNode || rsibling instanceof ASTFunctionNode) {","if (false || rsibling instanceof ASTFunctionNode) {","org/apache/commons/jexl3/parser/JexlNode.java",256,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTMethodNode || rsibling instanceof ASTFunctionNode) {","if (true || rsibling instanceof ASTFunctionNode) {","org/apache/commons/jexl3/parser/JexlNode.java",256,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTMethodNode || rsibling instanceof ASTFunctionNode) {","if (rsibling instanceof ASTMethodNode || false) {","org/apache/commons/jexl3/parser/JexlNode.java",256,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTMethodNode || rsibling instanceof ASTFunctionNode) {","if (rsibling instanceof ASTMethodNode || true) {","org/apache/commons/jexl3/parser/JexlNode.java",256,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTIdentifierAccess","if (false","org/apache/commons/jexl3/parser/JexlNode.java",259,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTIdentifierAccess","if (true","org/apache/commons/jexl3/parser/JexlNode.java",259,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",261,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","AntishCallTest.java|Issues300Test.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTArrayAccess) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",263,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (rsibling instanceof ASTArrayAccess) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",263,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JexlScriptEngineTest.java|PragmaTest.java|PropertyAccessTest.java"
"return safe;","return false;","org/apache/commons/jexl3/parser/JexlNode.java",264,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","Issues200Test.java|Issues300Test.java"
"return safe;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",264,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","Issues200Test.java|Issues300Test.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",267,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isSafeLhs","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return OperatorController.INSTANCE.control(this, Boolean.FALSE);","return false;","org/apache/commons/jexl3/parser/JexlNode.java",135,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlNode::isStrictOperator","ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|PragmaTest.java"
"return OperatorController.INSTANCE.control(this, Boolean.FALSE);","return true;","org/apache/commons/jexl3/parser/JexlNode.java",135,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isStrictOperator","ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|PragmaTest.java"
"for (JexlNode walk = node.jjtGetParent(); walk != null; walk = walk.jjtGetParent()) {","for (JexlNode walk = node.jjtGetParent(); false; walk = walk.jjtGetParent()) {","org/apache/commons/jexl3/parser/JexlNode.java",281,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"for (JexlNode walk = node.jjtGetParent(); walk != null; walk = walk.jjtGetParent()) {","for (JexlNode walk = node.jjtGetParent(); true; walk = walk.jjtGetParent()) {","org/apache/commons/jexl3/parser/JexlNode.java",281,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"if (walk instanceof ASTTernaryNode","if (false","org/apache/commons/jexl3/parser/JexlNode.java",283,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"if (walk instanceof ASTTernaryNode","if (true","org/apache/commons/jexl3/parser/JexlNode.java",283,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"return node == walk.jjtGetChild(0);","return false;","org/apache/commons/jexl3/parser/JexlNode.java",285,"removed conditional - replaced equality check with false","IfTest.java|Issues300Test.java|PropertyAccessTest.java"
"return node == walk.jjtGetChild(0);","return true;","org/apache/commons/jexl3/parser/JexlNode.java",285,"removed conditional - replaced equality check with true","IfTest.java|Issues300Test.java|PropertyAccessTest.java"
"return node == walk.jjtGetChild(0);","return true;","org/apache/commons/jexl3/parser/JexlNode.java",285,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isTernaryProtected","IfTest.java|Issues300Test.java|PropertyAccessTest.java"
"if (!(walk instanceof ASTReference || walk instanceof ASTArrayAccess)) {","if (!(false || walk instanceof ASTArrayAccess)) {","org/apache/commons/jexl3/parser/JexlNode.java",287,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"if (!(walk instanceof ASTReference || walk instanceof ASTArrayAccess)) {","if (!(true || walk instanceof ASTArrayAccess)) {","org/apache/commons/jexl3/parser/JexlNode.java",287,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"if (!(walk instanceof ASTReference || walk instanceof ASTArrayAccess)) {","if (!(walk instanceof ASTReference || false)) {","org/apache/commons/jexl3/parser/JexlNode.java",287,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"if (!(walk instanceof ASTReference || walk instanceof ASTArrayAccess)) {","if (!(walk instanceof ASTReference || true)) {","org/apache/commons/jexl3/parser/JexlNode.java",287,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlNode.java",292,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlNode::isTernaryProtected","AnnotationTest.java|AntishCallTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|VarTest.java"
"while (node != null) {","while (false) {","org/apache/commons/jexl3/parser/JexlNode.java",77,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"while (node != null) {","while (true) {","org/apache/commons/jexl3/parser/JexlNode.java",77,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (node.jjtGetValue() instanceof JexlInfo) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",78,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (node.jjtGetValue() instanceof JexlInfo) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",78,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lc >= 0) {","if (lc > 0) {","org/apache/commons/jexl3/parser/JexlNode.java",84,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lc >= 0) {","if (false) {","org/apache/commons/jexl3/parser/JexlNode.java",84,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lc >= 0) {","if (true) {","org/apache/commons/jexl3/parser/JexlNode.java",84,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final int c = lc & 0xfff;","final int c = lc | 0xfff;","org/apache/commons/jexl3/parser/JexlNode.java",85,"Replaced bitwise AND with OR","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return info != null? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","return false? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","org/apache/commons/jexl3/parser/JexlNode.java",88,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return info != null? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","return true? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","org/apache/commons/jexl3/parser/JexlNode.java",88,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return info != null? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","return info != null? info.at(info.getLine() - l - 1, c) : new JexlInfo(null, l, c);","org/apache/commons/jexl3/parser/JexlNode.java",88,"Replaced integer addition with subtraction","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return info != null? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","return info != null? info.at(info.getLine() + l + 1, c) : new JexlInfo(null, l, c);","org/apache/commons/jexl3/parser/JexlNode.java",88,"Replaced integer subtraction with addition","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return info != null? info.at(info.getLine() + l - 1, c) : new JexlInfo(null, l, c);","return null;","org/apache/commons/jexl3/parser/JexlNode.java",88,"replaced return value with null for org/apache/commons/jexl3/parser/JexlNode::jexlInfo","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|OptionalTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return info;","return null;","org/apache/commons/jexl3/parser/JexlNode.java",91,"replaced return value with null for org/apache/commons/jexl3/parser/JexlNode::jexlInfo",""
"this.lc = (t.beginLine << 0xc) | (0xfff & t.beginColumn);","this.lc = (t.beginLine >> 0xc) | (0xfff & t.beginColumn);","org/apache/commons/jexl3/parser/JexlNode.java",54,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.lc = (t.beginLine << 0xc) | (0xfff & t.beginColumn);","this.lc = (t.beginLine << 0xc) | (0xfff | t.beginColumn);","org/apache/commons/jexl3/parser/JexlNode.java",54,"Replaced bitwise AND with OR","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
