"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return options.isSafe();","return Boolean.FALSE;","org/apache/commons/jexl3/JexlBuilder.java",369,"replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::safe","BuilderTest.java"
"return options.isSafe();","return Boolean.TRUE;","org/apache/commons/jexl3/JexlBuilder.java",369,"replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::safe","BuilderTest.java"
"options.setSafe(flag);","// removed call to setSafe()","org/apache/commons/jexl3/JexlBuilder.java",363,"removed call to org/apache/commons/jexl3/JexlOptions::setSafe","ArithmeticTest.java|BuilderTest.java|ContextNamespaceTest.java|Issues200Test.java|Issues300Test.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",364,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::safe","ArithmeticTest.java|BuilderTest.java|ContextNamespaceTest.java|Issues200Test.java|Issues300Test.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java"
"return this.sandbox;","return null;","org/apache/commons/jexl3/JexlBuilder.java",179,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::sandbox","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",174,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::sandbox","BuilderTest.java|Issues200Test.java|SandboxTest.java"
"return options.isSilent();","return Boolean.FALSE;","org/apache/commons/jexl3/JexlBuilder.java",333,"replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::silent","BuilderTest.java"
"return options.isSilent();","return Boolean.TRUE;","org/apache/commons/jexl3/JexlBuilder.java",333,"replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::silent","BuilderTest.java"
"options.setSilent(flag);","// removed call to setSilent()","org/apache/commons/jexl3/JexlBuilder.java",327,"removed call to org/apache/commons/jexl3/JexlOptions::setSilent","AnnotationTest.java|ArithmeticOperatorTest.java|AssignTest.java|BuilderTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|VarTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",328,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::silent","AnnotationTest.java|ArithmeticOperatorTest.java|AssignTest.java|BuilderTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues200Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java|ScriptCallableTest.java|VarTest.java"
"return stackOverflow;","return 0;","org/apache/commons/jexl3/JexlBuilder.java",542,"replaced int return with 0 for org/apache/commons/jexl3/JexlBuilder::stackOverflow","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",535,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::stackOverflow","BuilderTest.java|Issues200Test.java"
"return this.strategy;","return null;","org/apache/commons/jexl3/JexlBuilder.java",139,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::strategy","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",134,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::strategy","StrategyTest.java"
"return options.isStrict();","return Boolean.FALSE;","org/apache/commons/jexl3/JexlBuilder.java",350,"replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::strict","BuilderTest.java"
"return options.isStrict();","return Boolean.TRUE;","org/apache/commons/jexl3/JexlBuilder.java",350,"replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::strict","BuilderTest.java"
"options.setStrict(flag);","// removed call to setStrict()","org/apache/commons/jexl3/JexlBuilder.java",344,"removed call to org/apache/commons/jexl3/JexlOptions::setStrict","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",345,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::strict","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|ExceptionTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return this.uberspect;","return null;","org/apache/commons/jexl3/JexlBuilder.java",122,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::uberspect","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlBuilder.java",117,"replaced return value with null for org/apache/commons/jexl3/JexlBuilder::uberspect","BuilderTest.java|JXLTTest.java|OptionalTest.java"
