"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (nsname != null && !nsname.isEmpty()) {","if (true && !nsname.isEmpty()) {","org/apache/commons/jexl3/parser/JexlParser.java",429,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (nsname != null && !false) {","org/apache/commons/jexl3/parser/JexlParser.java",429,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
"if (nsname != null && !nsname.isEmpty()) {","if (nsname != null && !true) {","org/apache/commons/jexl3/parser/JexlParser.java",429,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"if (namespaces == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",430,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
"if (namespaces == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",430,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"if (lu.hasSymbol(symbol)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",368,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lu.hasSymbol(symbol)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",368,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/parser/JexlParser.java",369,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlParser::declareSymbol","LexicalTest.java"
"if (lu instanceof ASTJexlLambda) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",372,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (lu instanceof ASTJexlLambda) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",372,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return block == null || block.declareSymbol(symbol);","return false || block.declareSymbol(symbol);","org/apache/commons/jexl3/parser/JexlParser.java",376,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return block == null || block.declareSymbol(symbol);","return true || block.declareSymbol(symbol);","org/apache/commons/jexl3/parser/JexlParser.java",376,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return block == null || block.declareSymbol(symbol);","return block == null || false;","org/apache/commons/jexl3/parser/JexlParser.java",376,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return block == null || block.declareSymbol(symbol);","return block == null || true;","org/apache/commons/jexl3/parser/JexlParser.java",376,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return block == null || block.declareSymbol(symbol);","return true;","org/apache/commons/jexl3/parser/JexlParser.java",376,"replaced boolean return with true for org/apache/commons/jexl3/parser/JexlParser::declareSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!allowVariable(name)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",387,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!allowVariable(name)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",387,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"throwFeatureException(JexlFeatures.LOCAL_VAR, token);","// removed call to throwFeatureException()","org/apache/commons/jexl3/parser/JexlParser.java",388,"removed call to org/apache/commons/jexl3/parser/JexlParser::throwFeatureException","FeaturesTest.java"
"if (frame == null) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",390,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame == null) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",390,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"variable.setSymbol(symbol, name);","// removed call to setSymbol()","org/apache/commons/jexl3/parser/JexlParser.java",394,"removed call to org/apache/commons/jexl3/parser/ASTVar::setSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame.isCapturedSymbol(symbol)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",395,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (frame.isCapturedSymbol(symbol)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",395,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"variable.setCaptured(true);","// removed call to setCaptured()","org/apache/commons/jexl3/parser/JexlParser.java",396,"removed call to org/apache/commons/jexl3/parser/ASTVar::setCaptured","LambdaTest.java|LexicalTest.java"
"if (!declareSymbol(symbol)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",399,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!declareSymbol(symbol)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",399,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (getFeatures().isLexical()) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",400,"removed conditional - replaced equality check with false","LexicalTest.java"
"if (getFeatures().isLexical()) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",400,"removed conditional - replaced equality check with true","LexicalTest.java"
"variable.setRedefined(true);","// removed call to setRedefined()","org/apache/commons/jexl3/parser/JexlParser.java",403,"removed call to org/apache/commons/jexl3/parser/ASTVar::setRedefined","LexicalTest.java"
"if (token != null && token.image != null && !token.image.isEmpty()) {","if (false && token.image != null && !token.image.isEmpty()) {","org/apache/commons/jexl3/parser/JexlParser.java",644,"removed conditional - replaced equality check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"if (token != null && token.image != null && !token.image.isEmpty()) {","if (true && token.image != null && !token.image.isEmpty()) {","org/apache/commons/jexl3/parser/JexlParser.java",644,"removed conditional - replaced equality check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"if (token != null && token.image != null && !token.image.isEmpty()) {","if (token != null && false && !token.image.isEmpty()) {","org/apache/commons/jexl3/parser/JexlParser.java",644,"removed conditional - replaced equality check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"if (token != null && token.image != null && !token.image.isEmpty()) {","if (token != null && true && !token.image.isEmpty()) {","org/apache/commons/jexl3/parser/JexlParser.java",644,"removed conditional - replaced equality check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"if (token != null && token.image != null && !token.image.isEmpty()) {","if (token != null && token.image != null && !false) {","org/apache/commons/jexl3/parser/JexlParser.java",644,"removed conditional - replaced equality check with false","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"if (token != null && token.image != null && !token.image.isEmpty()) {","if (token != null && token.image != null && !true) {","org/apache/commons/jexl3/parser/JexlParser.java",644,"removed conditional - replaced equality check with true","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"return token;","return null;","org/apache/commons/jexl3/parser/JexlParser.java",645,"replaced return value with null for org/apache/commons/jexl3/parser/JexlParser::errorToken","FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ParseFailuresTest.java"
"return featureController.getFeatures();","return null;","org/apache/commons/jexl3/parser/JexlParser.java",196,"replaced return value with null for org/apache/commons/jexl3/parser/JexlParser::getFeatures","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return frame;","return null;","org/apache/commons/jexl3/parser/JexlParser.java",206,"replaced return value with null for org/apache/commons/jexl3/parser/JexlParser::getFrame",""
"return block;","return null;","org/apache/commons/jexl3/parser/JexlParser.java",240,"replaced return value with null for org/apache/commons/jexl3/parser/JexlParser::getUnit",""
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (false && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (true && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (colon != null && false && colon.beginColumn - 1 == token.endColumn) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (colon != null && true && colon.beginColumn - 1 == token.endColumn) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (colon != null && "":"".equals(colon.image) && colon.beginColumn + 1 == token.endColumn) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"Replaced integer subtraction with addition","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|CacheTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (colon != null && "":"".equals(colon.image) && false) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|CacheTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (colon != null && "":"".equals(colon.image) && colon.beginColumn - 1 == token.endColumn) {","if (colon != null && "":"".equals(colon.image) && true) {","org/apache/commons/jexl3/parser/JexlParser.java",446,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayLiteralTest.java|CacheTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/JexlParser.java",447,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlParser::isDeclaredNamespace","ArithmeticOperatorTest.java|ArithmeticTest.java|CacheTest.java|ContextNamespaceTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!isVariable(name)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",451,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (!isVariable(name)) {","if (true) {","org/apache/commons/jexl3/parser/JexlParser.java",451,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (ns != null && ns.contains(name)) {","if (false && ns.contains(name)) {","org/apache/commons/jexl3/parser/JexlParser.java",454,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (ns != null && ns.contains(name)) {","if (true && ns.contains(name)) {","org/apache/commons/jexl3/parser/JexlParser.java",454,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (ns != null && ns.contains(name)) {","if (ns != null && false) {","org/apache/commons/jexl3/parser/JexlParser.java",454,"removed conditional - replaced equality check with false","ContextNamespaceTest.java|PragmaTest.java"
"if (ns != null && ns.contains(name)) {","if (ns != null && true) {","org/apache/commons/jexl3/parser/JexlParser.java",454,"removed conditional - replaced equality check with true","ContextNamespaceTest.java|PragmaTest.java"
"return true;","return false;","org/apache/commons/jexl3/parser/JexlParser.java",455,"replaced boolean return with false for org/apache/commons/jexl3/parser/JexlParser::isDeclaredNamespace",""
"if (getFeatures().namespaceTest().test(name)) {","if (false) {","org/apache/commons/jexl3/parser/JexlParser.java",458,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
