"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return arithmetic.xor(args[0], args[1]);","return null;","org/apache/commons/jexl3/internal/Operators.java",189,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload","SideEffectTest.java"
"return JexlEngine.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/Operators.java",197,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryAssignOverload",""
"if (operators != null && operators.overloads(operator)) {","if (false && operators.overloads(operator)) {","org/apache/commons/jexl3/internal/Operators.java",99,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (operators != null && operators.overloads(operator)) {","if (true && operators.overloads(operator)) {","org/apache/commons/jexl3/internal/Operators.java",99,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (operators != null && operators.overloads(operator)) {","if (operators != null && false) {","org/apache/commons/jexl3/internal/Operators.java",99,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (operators != null && operators.overloads(operator)) {","if (operators != null && true) {","org/apache/commons/jexl3/internal/Operators.java",99,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (cache) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",103,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (cache) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",103,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (cached instanceof JexlMethod) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",105,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (cached instanceof JexlMethod) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",105,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (!me.tryFailed(eval)) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",108,"removed conditional - replaced equality check with false","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (!me.tryFailed(eval)) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",108,"removed conditional - replaced equality check with true","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return eval;","return null;","org/apache/commons/jexl3/internal/Operators.java",109,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryOverload","ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"if (vm != null && !isArithmetic(vm)) {","if (false && !isArithmetic(vm)) {","org/apache/commons/jexl3/internal/Operators.java",114,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (vm != null && !isArithmetic(vm)) {","if (true && !isArithmetic(vm)) {","org/apache/commons/jexl3/internal/Operators.java",114,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (vm != null && !isArithmetic(vm)) {","if (vm != null && !false) {","org/apache/commons/jexl3/internal/Operators.java",114,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (vm != null && !isArithmetic(vm)) {","if (vm != null && !true) {","org/apache/commons/jexl3/internal/Operators.java",114,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (cache) {","if (false) {","org/apache/commons/jexl3/internal/Operators.java",116,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (cache) {","if (true) {","org/apache/commons/jexl3/internal/Operators.java",116,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"node.jjtSetValue(vm);","// removed call to jjtSetValue()","org/apache/commons/jexl3/internal/Operators.java",117,"removed call to org/apache/commons/jexl3/parser/JexlNode::jjtSetValue","ArithmeticOperatorTest.java|ArithmeticTest.java|PropertyAccessTest.java|SideEffectTest.java"
"return result;","return null;","org/apache/commons/jexl3/internal/Operators.java",119,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryOverload","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return interpreter.operatorError(node, operator, xany);","return null;","org/apache/commons/jexl3/internal/Operators.java",122,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryOverload",""
"return JexlEngine.TRY_FAILED;","return null;","org/apache/commons/jexl3/internal/Operators.java",125,"replaced return value with null for org/apache/commons/jexl3/internal/Operators::tryOverload","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
