"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (executor == null && property != null && property != identifier) {","if (false && property != null && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",282,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (executor == null && property != null && property != identifier) {","if (true && property != null && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",282,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MethodPropertyTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && false && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",282,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && true && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",282,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && property != null && false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",282,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && property != null && true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",282,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|VarTest.java"
"if (obj instanceof Class<?>) {","if (false<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",291,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (obj instanceof Class<?>) {","if (true<?>) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",291,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (executor != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",305,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (executor != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",305,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return executor;","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",306,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getPropertyGet","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return getPropertySet(null, obj, identifier, arg);","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",314,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getPropertySet","ContextNamespaceTest.java|DiscoveryTest.java|MethodTest.java|VarTest.java"
"final List<PropertyResolver> actual = resolvers == null? strategy.apply(null, obj) : resolvers;","final List<PropertyResolver> actual = false? strategy.apply(null, obj) : resolvers;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",324,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"final List<PropertyResolver> actual = resolvers == null? strategy.apply(null, obj) : resolvers;","final List<PropertyResolver> actual = true? strategy.apply(null, obj) : resolvers;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",324,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (resolver instanceof JexlResolver) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",327,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (resolver instanceof JexlResolver) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",327,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"switch ((JexlResolver) resolver) {","switch ((JexlResolver) resolver) { // switch default changed to first case","org/apache/commons/jexl3/internal/introspection/Uberspect.java",328,"Changed switch default to be first case","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (index != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",341,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (index != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",341,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (executor == null && property != null && property != identifier) {","if (false && property != null && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",348,"removed conditional - replaced equality check with false","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (executor == null && property != null && property != identifier) {","if (true && property != null && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",348,"removed conditional - replaced equality check with true","ArithmeticTest.java|AssignTest.java|CacheTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|JexlTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && false && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",348,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && true && property != identifier) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",348,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && property != null && false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",348,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java"
"if (executor == null && property != null && property != identifier) {","if (executor == null && property != null && true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",348,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|Issues100Test.java|PublicFieldsTest.java|SandboxTest.java"
"if (executor != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",363,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"if (executor != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",363,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return executor;","return null;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",364,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/Uberspect::getPropertySet","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return strategy.apply(op, obj);","return Collections.emptyList();","org/apache/commons/jexl3/internal/introspection/Uberspect.java",241,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/internal/introspection/Uberspect::getResolvers","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java"
"return version.intValue();","return 0;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",148,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/Uberspect::getVersion","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (intro != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",129,"removed conditional - replaced equality check with false",""
"if (intro != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/Uberspect.java",129,"removed conditional - replaced equality check with true",""
"intro.setLoader(nloader);","// removed call to setLoader()","org/apache/commons/jexl3/internal/introspection/Uberspect.java",130,"removed call to org/apache/commons/jexl3/internal/introspection/Introspector::setLoader",""
"operatorMap.clear();","// removed call to clear()","org/apache/commons/jexl3/internal/introspection/Uberspect.java",136,"removed call to java/util/Map::clear",""
"return overloads.contains(operator) && args != null","return overloads.contains(operator) && false","org/apache/commons/jexl3/internal/introspection/Uberspect.java",430,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return overloads.contains(operator) && args != null","return overloads.contains(operator) && true","org/apache/commons/jexl3/internal/introspection/Uberspect.java",430,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|Issues200Test.java|PropertyAccessTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return overloads.contains(operator);","return false;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",437,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/Uberspect$ArithmeticUberspect::overloads","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return overloads.contains(operator);","return true;","org/apache/commons/jexl3/internal/introspection/Uberspect.java",437,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/Uberspect$ArithmeticUberspect::overloads","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
