"mutation_line","mutated_line","source_file","line_number","description","test_file"
"this.cache = conf.cache() <= 0 ? null : new SoftCache<Source, ASTJexlScript>(conf.cache());","this.cache = false ? null : new SoftCache<Source, ASTJexlScript>(conf.cache());","org/apache/commons/jexl3/internal/Engine.java",225,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"this.cache = conf.cache() <= 0 ? null : new SoftCache<Source, ASTJexlScript>(conf.cache());","this.cache = true ? null : new SoftCache<Source, ASTJexlScript>(conf.cache());","org/apache/commons/jexl3/internal/Engine.java",225,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (uberspect == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",227,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (uberspect == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",227,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (cache != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",448,"removed conditional - replaced equality check with false","CacheTest.java"
"if (cache != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",448,"removed conditional - replaced equality check with true","CacheTest.java"
"cache.clear();","// removed call to clear()","org/apache/commons/jexl3/internal/Engine.java",449,"removed call to org/apache/commons/jexl3/internal/SoftCache::clear",""
"return createScript(expressionFeatures, info, expression, null);","return null;","org/apache/commons/jexl3/internal/Engine.java",467,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::createExpression","ArithmeticTest.java|ArrayLiteralTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SetLiteralTest.java"
"return new Interpreter(this, opts, context, frame);","return null;","org/apache/commons/jexl3/internal/Engine.java",461,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::createInterpreter","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return new TemplateEngine(this, noScript, cacheSize, immediate, deferred);","return null;","org/apache/commons/jexl3/internal/Engine.java",443,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::createJxltEngine","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (scriptText == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",472,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (scriptText == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",472,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"final Scope scope = names == null || names.length == 0? null : new Scope(null, names);","final Scope scope = false || names.length == 0? null : new Scope(null, names);","org/apache/commons/jexl3/internal/Engine.java",476,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"final Scope scope = names == null || names.length == 0? null : new Scope(null, names);","final Scope scope = true || names.length == 0? null : new Scope(null, names);","org/apache/commons/jexl3/internal/Engine.java",476,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"final Scope scope = names == null || names.length == 0? null : new Scope(null, names);","final Scope scope = names == null || false? null : new Scope(null, names);","org/apache/commons/jexl3/internal/Engine.java",476,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final Scope scope = names == null || names.length == 0? null : new Scope(null, names);","final Scope scope = names == null || true? null : new Scope(null, names);","org/apache/commons/jexl3/internal/Engine.java",476,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"final JexlFeatures ftrs = features == null? scriptFeatures : features;","final JexlFeatures ftrs = false? scriptFeatures : features;","org/apache/commons/jexl3/internal/Engine.java",477,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"final JexlFeatures ftrs = features == null? scriptFeatures : features;","final JexlFeatures ftrs = true? scriptFeatures : features;","org/apache/commons/jexl3/internal/Engine.java",477,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return new Script(this, source, tree);","return null;","org/apache/commons/jexl3/internal/Engine.java",479,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::createScript","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"final JexlInfo info = debug ? createInfo() : null;","final JexlInfo info = false ? createInfo() : null;","org/apache/commons/jexl3/internal/Engine.java",602,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|CacheTest.java"
"final JexlInfo info = debug ? createInfo() : null;","final JexlInfo info = true ? createInfo() : null;","org/apache/commons/jexl3/internal/Engine.java",602,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (ctor == null && arithmetic.narrowArguments(args)) {","if (false && arithmetic.narrowArguments(args)) {","org/apache/commons/jexl3/internal/Engine.java",605,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (ctor == null && arithmetic.narrowArguments(args)) {","if (true && arithmetic.narrowArguments(args)) {","org/apache/commons/jexl3/internal/Engine.java",605,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (ctor == null && arithmetic.narrowArguments(args)) {","if (ctor == null && false) {","org/apache/commons/jexl3/internal/Engine.java",605,"removed conditional - replaced equality check with false",""
"if (ctor == null && arithmetic.narrowArguments(args)) {","if (ctor == null && true) {","org/apache/commons/jexl3/internal/Engine.java",605,"removed conditional - replaced equality check with true",""
"if (ctor != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",608,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (ctor != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",608,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (xjexl != null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",618,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (xjexl != null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",618,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|CacheTest.java"
"if (silent) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",619,"removed conditional - replaced equality check with false",""
"if (silent) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",619,"removed conditional - replaced equality check with true",""
"return result;","return null;","org/apache/commons/jexl3/internal/Engine.java",625,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::doCreateInstance","AntishCallTest.java|AssignTest.java|CacheTest.java"
"return arithmetic;","return null;","org/apache/commons/jexl3/internal/Engine.java",258,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getArithmetic","ArithmeticTest.java|IssuesTest.java|MethodTest.java"
"return charset;","return null;","org/apache/commons/jexl3/internal/Engine.java",309,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getCharset","Issues100Test.java|ScriptTest.java"
"return script.getLocalVariables();","return null;","org/apache/commons/jexl3/internal/Engine.java",820,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getLocalVariables",""
"return script.getParameters();","return null;","org/apache/commons/jexl3/internal/Engine.java",810,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getParameters",""
"return getProperty(null, bean, expr);","return null;","org/apache/commons/jexl3/internal/Engine.java",496,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getProperty","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"if (context == null) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",501,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"if (context == null) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",501,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"src = ""#0"" + (src.charAt(0) == '[' ? """" : ""."") + src;","src = ""#0"" + (false ? """" : ""."") + src;","org/apache/commons/jexl3/internal/Engine.java",506,"removed conditional - replaced equality check with false","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"src = ""#0"" + (src.charAt(0) == '[' ? """" : ""."") + src;","src = ""#0"" + (true ? """" : ""."") + src;","org/apache/commons/jexl3/internal/Engine.java",506,"removed conditional - replaced equality check with true","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"return interpreter.visitLexicalNode(node, null);","return null;","org/apache/commons/jexl3/internal/Engine.java",513,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getProperty","AssignTest.java|ExceptionTest.java|PublicFieldsTest.java"
"if (silent) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",515,"removed conditional - replaced equality check with false","ExceptionTest.java"
"if (silent) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",515,"removed conditional - replaced equality check with true","ExceptionTest.java"
"return uberspect;","return null;","org/apache/commons/jexl3/internal/Engine.java",253,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getUberspect","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return UberspectHolder.UBERSPECT;","return null;","org/apache/commons/jexl3/internal/Engine.java",246,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getUberspect","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return new Uberspect(logger, strategy);","return null;","org/apache/commons/jexl3/internal/Engine.java",248,"replaced return value with null for org/apache/commons/jexl3/internal/Engine::getUberspect","AnnotationTest.java|ArithmeticOperatorTest.java|ExceptionTest.java|JexlScriptEngineOptionalTest.java|SideEffectTest.java|StrategyTest.java"
"getVariables(script, script, collector);","// removed call to getVariables()","org/apache/commons/jexl3/internal/Engine.java",660,"removed call to org/apache/commons/jexl3/internal/Engine::getVariables","LambdaTest.java|VarTest.java"
"return collector.collected();","return Collections.emptySet();","org/apache/commons/jexl3/internal/Engine.java",661,"replaced return value with Collections.emptySet for org/apache/commons/jexl3/internal/Engine::getVariables","LambdaTest.java|VarTest.java"
"if (node instanceof ASTIdentifier) {","if (false) {","org/apache/commons/jexl3/internal/Engine.java",745,"removed conditional - replaced equality check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (node instanceof ASTIdentifier) {","if (true) {","org/apache/commons/jexl3/internal/Engine.java",745,"removed conditional - replaced equality check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (false || parent instanceof ASTFunctionNode) {","org/apache/commons/jexl3/internal/Engine.java",747,"removed conditional - replaced equality check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (true || parent instanceof ASTFunctionNode) {","org/apache/commons/jexl3/internal/Engine.java",747,"removed conditional - replaced equality check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (parent instanceof ASTMethodNode || false) {","org/apache/commons/jexl3/internal/Engine.java",747,"removed conditional - replaced equality check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (parent instanceof ASTMethodNode || parent instanceof ASTFunctionNode) {","if (parent instanceof ASTMethodNode || true) {","org/apache/commons/jexl3/internal/Engine.java",747,"removed conditional - replaced equality check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
"collector.collect(null);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",749,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (symbol > 0 && script != null && !script.isCapturedSymbol(symbol)) {","org/apache/commons/jexl3/internal/Engine.java",755,"changed conditional boundary","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (false && script != null && !script.isCapturedSymbol(symbol)) {","org/apache/commons/jexl3/internal/Engine.java",755,"removed conditional - replaced comparison check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (true && script != null && !script.isCapturedSymbol(symbol)) {","org/apache/commons/jexl3/internal/Engine.java",755,"removed conditional - replaced comparison check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (symbol >= 0 && false && !script.isCapturedSymbol(symbol)) {","org/apache/commons/jexl3/internal/Engine.java",755,"removed conditional - replaced equality check with false","LambdaTest.java|VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (symbol >= 0 && true && !script.isCapturedSymbol(symbol)) {","org/apache/commons/jexl3/internal/Engine.java",755,"removed conditional - replaced equality check with true","LambdaTest.java|VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (symbol >= 0 && script != null && !false) {","org/apache/commons/jexl3/internal/Engine.java",755,"removed conditional - replaced equality check with false","LambdaTest.java|VarTest.java"
"if (symbol >= 0 && script != null && !script.isCapturedSymbol(symbol)) {","if (symbol >= 0 && script != null && !true) {","org/apache/commons/jexl3/internal/Engine.java",755,"removed conditional - replaced equality check with true","LambdaTest.java|VarTest.java"
"collector.collect(null);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",756,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","LambdaTest.java|VarTest.java"
"collector.collect(identifier);","// removed call to collect()","org/apache/commons/jexl3/internal/Engine.java",759,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::collect","JXLTTest.java|LambdaTest.java|VarTest.java"
"collector.add(identifier.getName());","collector.add(identifier.getName());  // removed call to add()","org/apache/commons/jexl3/internal/Engine.java",760,"removed call to org/apache/commons/jexl3/internal/Engine$VarCollector::add","JXLTTest.java|LambdaTest.java|VarTest.java"
"} else if (node instanceof ASTIdentifierAccess) {","} else if (false) {","org/apache/commons/jexl3/internal/Engine.java",762,"removed conditional - replaced equality check with false","JXLTTest.java|LambdaTest.java|VarTest.java"
"} else if (node instanceof ASTIdentifierAccess) {","} else if (true) {","org/apache/commons/jexl3/internal/Engine.java",762,"removed conditional - replaced equality check with true","JXLTTest.java|LambdaTest.java|VarTest.java"
