"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (node == cause) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",351,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (node == cause) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",351,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",354,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::check","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (node != null) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",223,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ExceptionTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SetLiteralTest.java|VarTest.java"
"if (node != null) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",223,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ExceptionTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SetLiteralTest.java|VarTest.java"
"builder.setLength(0);","// removed call to setLength()","org/apache/commons/jexl3/internal/Debugger.java",224,"removed call to java/lang/StringBuilder::setLength","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ExceptionTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SetLiteralTest.java|VarTest.java"
"return builder.toString();","return """";","org/apache/commons/jexl3/internal/Debugger.java",228,"replaced return value with """" for org/apache/commons/jexl3/internal/Debugger::data","AnnotationTest.java|ArithmeticOperatorTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ExceptionTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|SetLiteralTest.java|VarTest.java"
"if (jscript instanceof Script) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",153,"removed conditional - replaced equality check with false","PropertyAccessTest.java"
"if (jscript instanceof Script) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",153,"removed conditional - replaced equality check with true","PropertyAccessTest.java"
"return debug(((Script) jscript).script);","return false;","org/apache/commons/jexl3/internal/Debugger.java",154,"replaced boolean return with false for org/apache/commons/jexl3/internal/Debugger::debug","PropertyAccessTest.java"
"return debug(((Script) jscript).script);","return true;","org/apache/commons/jexl3/internal/Debugger.java",154,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::debug","PropertyAccessTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Debugger.java",156,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::debug",""
"if (jscript instanceof Script) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",165,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (jscript instanceof Script) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",165,"removed conditional - replaced equality check with true","JXLTTest.java"
"return debug(((Script) jscript).script);","return false;","org/apache/commons/jexl3/internal/Debugger.java",166,"replaced boolean return with false for org/apache/commons/jexl3/internal/Debugger::debug","JXLTTest.java"
"return debug(((Script) jscript).script);","return true;","org/apache/commons/jexl3/internal/Debugger.java",166,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::debug","JXLTTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/Debugger.java",168,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::debug",""
"return debug(node, true);","return false;","org/apache/commons/jexl3/internal/Debugger.java",177,"replaced boolean return with false for org/apache/commons/jexl3/internal/Debugger::debug","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return debug(node, true);","return true;","org/apache/commons/jexl3/internal/Debugger.java",177,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::debug","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (node != null) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",190,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (node != null) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",190,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"builder.setLength(0);","// removed call to setLength()","org/apache/commons/jexl3/internal/Debugger.java",191,"removed call to java/lang/StringBuilder::setLength","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (r) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",195,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (r) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",195,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"while (walk.jjtGetParent() != null) {","while (false) {","org/apache/commons/jexl3/internal/Debugger.java",196,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"while (walk.jjtGetParent() != null) {","while (true) {","org/apache/commons/jexl3/internal/Debugger.java",196,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return end > 0;","return end >= 0;","org/apache/commons/jexl3/internal/Debugger.java",202,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return end > 0;","return false;","org/apache/commons/jexl3/internal/Debugger.java",202,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return end > 0;","return true;","org/apache/commons/jexl3/internal/Debugger.java",202,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return end > 0;","return true;","org/apache/commons/jexl3/internal/Debugger.java",202,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::debug","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/Debugger.java",273,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::depth","ExceptionTest.java|Issues200Test.java|Issues300Test.java|PropertyAccessTest.java"
"return end;","return 0;","org/apache/commons/jexl3/internal/Debugger.java",244,"replaced int return with 0 for org/apache/commons/jexl3/internal/Debugger::end","ExceptionTest.java|JXLTTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/Debugger.java",263,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::indentation","Issues100Test.java|Issues300Test.java|LambdaTest.java|MethodPropertyTest.java"
"if (paren) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",368,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",368,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; i <= num; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",371,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; false; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",371,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"for (int i = 0; i < num; ++i) {","for (int i = 0; true; ++i) {","org/apache/commons/jexl3/internal/Debugger.java",371,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (i > 0) {","if (i >= 0) {","org/apache/commons/jexl3/internal/Debugger.java",372,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (i > 0) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",372,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (i > 0) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",372,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (false) {","org/apache/commons/jexl3/internal/Debugger.java",377,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"if (paren) {","if (true) {","org/apache/commons/jexl3/internal/Debugger.java",377,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return data;","return null;","org/apache/commons/jexl3/internal/Debugger.java",380,"replaced return value with null for org/apache/commons/jexl3/internal/Debugger::infixChildren","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java|WhileTest.java"
"return QUOTED_IDENTIFIER.matcher(str).find()","return true;","org/apache/commons/jexl3/internal/Debugger.java",630,"replaced boolean return with true for org/apache/commons/jexl3/internal/Debugger::needQuotes","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"|| ""size"".equals(str)","|| false","org/apache/commons/jexl3/internal/Debugger.java",631,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"|| ""size"".equals(str)","|| true","org/apache/commons/jexl3/internal/Debugger.java",631,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
"|| ""empty"".equals(str);","|| false;","org/apache/commons/jexl3/internal/Debugger.java",632,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|VarTest.java"
