"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if ((lfrom >= Integer.MIN_VALUE && lfrom <= Integer.MAX_VALUE)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",358,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if ((lfrom >= Integer.MIN_VALUE && lfrom <= Integer.MAX_VALUE)","if (false)","org/apache/commons/jexl3/JexlArithmetic.java",358,"removed conditional - replaced comparison check with false","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"if ((lfrom >= Integer.MIN_VALUE && lfrom <= Integer.MAX_VALUE)","if (true)","org/apache/commons/jexl3/JexlArithmetic.java",358,"removed conditional - replaced comparison check with true","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return org.apache.commons.jexl3.internal.IntegerRange.create((int) lfrom, (int) lto);","return Collections.emptyList();","org/apache/commons/jexl3/JexlArithmetic.java",360,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/JexlArithmetic::createRange","AnnotationTest.java|ArithmeticOperatorTest.java|Issues200Test.java|LexicalTest.java|RangeTest.java|SideEffectTest.java"
"return org.apache.commons.jexl3.internal.LongRange.create(lfrom, lto);","return Collections.emptyList();","org/apache/commons/jexl3/JexlArithmetic.java",362,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/JexlArithmetic::createRange","RangeTest.java"
"if (ctor != null) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",211,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|LexicalTest.java"
"if (ctor != null) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",211,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|LexicalTest.java"
"return ctor.newInstance(astrict, bigdContext, bigdScale);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",213,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::createWithOptions","AnnotationTest.java|ArithmeticTest.java|BitwiseOperatorTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|LexicalTest.java"
"return new JexlArithmetic(astrict, bigdContext, bigdScale);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",219,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::createWithOptions",""
"if (left == null && right == null) {","if (false && right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",761,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (left == null && right == null) {","if (true && right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",761,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (left == null && right == null) {","if (left == null && false) {","org/apache/commons/jexl3/JexlArithmetic.java",761,"removed conditional - replaced equality check with false",""
"if (left == null && right == null) {","if (left == null && true) {","org/apache/commons/jexl3/JexlArithmetic.java",761,"removed conditional - replaced equality check with true",""
"return controlNullNullOperands();","return null;","org/apache/commons/jexl3/JexlArithmetic.java",762,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::divide",""
"if (ln != null && rn != null) {","if (false && rn != null) {","org/apache/commons/jexl3/JexlArithmetic.java",767,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (ln != null && rn != null) {","if (true && rn != null) {","org/apache/commons/jexl3/JexlArithmetic.java",767,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (ln != null && rn != null) {","if (ln != null && false) {","org/apache/commons/jexl3/JexlArithmetic.java",767,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (ln != null && rn != null) {","if (ln != null && true) {","org/apache/commons/jexl3/JexlArithmetic.java",767,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (y == 0L) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",770,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (y == 0L) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",770,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"final long result = x  / y;","final long result = x  * y;","org/apache/commons/jexl3/JexlArithmetic.java",773,"Replaced long division with multiplication","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"return narrowLong(left, right, result);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",774,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::divide","ArithmeticOperatorTest.java|ArithmeticTest.java|Issues100Test.java|IssuesTest.java|SideEffectTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (false || right instanceof BigDecimal) {","org/apache/commons/jexl3/JexlArithmetic.java",777,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (true || right instanceof BigDecimal) {","org/apache/commons/jexl3/JexlArithmetic.java",777,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (left instanceof BigDecimal || false) {","org/apache/commons/jexl3/JexlArithmetic.java",777,"removed conditional - replaced equality check with false","ArithmeticTest.java|IssuesTest.java"
"if (left instanceof BigDecimal || right instanceof BigDecimal) {","if (left instanceof BigDecimal || true) {","org/apache/commons/jexl3/JexlArithmetic.java",777,"removed conditional - replaced equality check with true","ArithmeticTest.java|IssuesTest.java"
"if (BigDecimal.ZERO.equals(r)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",780,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"if (BigDecimal.ZERO.equals(r)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",780,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"return narrowBigDecimal(left, right, result);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",784,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::divide","ArithmeticTest.java|Issues100Test.java|IssuesTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (isFloatingPointNumber(left) || false) {","org/apache/commons/jexl3/JexlArithmetic.java",787,"removed conditional - replaced equality check with false","ArithmeticTest.java|IssuesTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (isFloatingPointNumber(left) || true) {","org/apache/commons/jexl3/JexlArithmetic.java",787,"removed conditional - replaced equality check with true","ArithmeticTest.java|IssuesTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",787,"removed conditional - replaced equality check with false","ArithmeticTest.java|IssuesTest.java"
"if (isFloatingPointNumber(left) || isFloatingPointNumber(right)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",787,"removed conditional - replaced equality check with true","ArithmeticTest.java|IssuesTest.java"
"if (r == 0.0) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",790,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"if (r == 0.0) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",790,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return l / r;","return l * r;","org/apache/commons/jexl3/JexlArithmetic.java",793,"Replaced double division with multiplication","ArithmeticTest.java"
"return l / r;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",793,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::divide","ArithmeticTest.java"
"if (BigInteger.ZERO.equals(r)) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",798,"removed conditional - replaced equality check with false","ArithmeticTest.java|IssuesTest.java"
"if (BigInteger.ZERO.equals(r)) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",798,"removed conditional - replaced equality check with true","ArithmeticTest.java|IssuesTest.java"
"return narrowBigInteger(left, right, result);","return null;","org/apache/commons/jexl3/JexlArithmetic.java",802,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::divide","ArithmeticTest.java|IssuesTest.java"
"return object == null || isEmpty(object, false);","return false || isEmpty(object, false);","org/apache/commons/jexl3/JexlArithmetic.java",1159,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return object == null || isEmpty(object, false);","return true || isEmpty(object, false);","org/apache/commons/jexl3/JexlArithmetic.java",1159,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return object == null || isEmpty(object, false);","return object == null || false;","org/apache/commons/jexl3/JexlArithmetic.java",1159,"removed conditional - replaced equality check with false","ArithmeticTest.java"
"return object == null || isEmpty(object, false);","return object == null || true;","org/apache/commons/jexl3/JexlArithmetic.java",1159,"removed conditional - replaced equality check with true","ArithmeticTest.java"
"return object == null || isEmpty(object, false);","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1159,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::empty","ArithmeticTest.java"
"if (left == null && right == null) {","if (false && right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1115,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left == null && right == null) {","if (true && right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1115,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left == null && right == null) {","if (left == null && false) {","org/apache/commons/jexl3/JexlArithmetic.java",1115,"removed conditional - replaced equality check with false",""
"if (left == null && right == null) {","if (left == null && true) {","org/apache/commons/jexl3/JexlArithmetic.java",1115,"removed conditional - replaced equality check with true",""
"return true;","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1117,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::endsWith",""
"if (left == null || right == null) {","if (false || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1119,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left == null || right == null) {","if (true || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1119,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left == null || right == null) {","if (left == null || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1119,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left == null || right == null) {","if (left == null || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1119,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return false;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1121,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::endsWith",""
"if (left instanceof CharSequence) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1123,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left instanceof CharSequence) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1123,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return (toString(left)).endsWith(toString(right));","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1124,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::endsWith","ArithmeticOperatorTest.java"
"return (toString(left)).endsWith(toString(right));","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1124,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::endsWith","ArithmeticOperatorTest.java"
"return null;","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1126,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::endsWith","ArithmeticOperatorTest.java|ArithmeticTest.java"
"return null;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1126,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::endsWith","ArithmeticOperatorTest.java|ArithmeticTest.java"
"if (left == right) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1374,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"if (left == right) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1374,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LexicalTest.java|ScriptTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1375,"replaced boolean return with false for org/apache/commons/jexl3/JexlArithmetic::equals","ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|JexlTest.java|LexicalTest.java"
"if (left == null || right == null) {","if (false || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1377,"removed conditional - replaced equality check with false","ArithmeticTest.java|ContextNamespaceTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|VarTest.java"
"if (left == null || right == null) {","if (true || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1377,"removed conditional - replaced equality check with true","ArithmeticTest.java|ContextNamespaceTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|VarTest.java"
"if (left == null || right == null) {","if (left == null || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1377,"removed conditional - replaced equality check with false","ArithmeticTest.java|ContextNamespaceTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|VarTest.java"
"if (left == null || right == null) {","if (left == null || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1377,"removed conditional - replaced equality check with true","ArithmeticTest.java|ContextNamespaceTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ScriptTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1378,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::equals","ContextNamespaceTest.java|Issues300Test.java|JexlTest.java|ScriptTest.java"
"if (left instanceof Boolean || right instanceof Boolean) {","if (false || right instanceof Boolean) {","org/apache/commons/jexl3/JexlArithmetic.java",1380,"removed conditional - replaced equality check with false","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"if (left instanceof Boolean || right instanceof Boolean) {","if (true || right instanceof Boolean) {","org/apache/commons/jexl3/JexlArithmetic.java",1380,"removed conditional - replaced equality check with true","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"if (left instanceof Boolean || right instanceof Boolean) {","if (left instanceof Boolean || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1380,"removed conditional - replaced equality check with false","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"if (left instanceof Boolean || right instanceof Boolean) {","if (left instanceof Boolean || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1380,"removed conditional - replaced equality check with true","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"return toBoolean(left) == toBoolean(right);","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1381,"removed conditional - replaced equality check with false","JexlTest.java"
"return toBoolean(left) == toBoolean(right);","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1381,"removed conditional - replaced equality check with true","JexlTest.java"
"return toBoolean(left) == toBoolean(right);","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1381,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::equals","JexlTest.java"
"return compare(left, right, ""=="") == 0;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1383,"removed conditional - replaced equality check with false","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"return compare(left, right, ""=="") == 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1383,"removed conditional - replaced equality check with true","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"return compare(left, right, ""=="") == 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1383,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::equals","ArithmeticTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|VarTest.java"
"return mathContext;","return null;","org/apache/commons/jexl3/JexlArithmetic.java",381,"replaced return value with null for org/apache/commons/jexl3/JexlArithmetic::getMathContext","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return mathScale;","return 0;","org/apache/commons/jexl3/JexlArithmetic.java",390,"replaced int return with 0 for org/apache/commons/jexl3/JexlArithmetic::getMathScale","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if ((left == right) || left == null || right == null) {","if ((false) || left == null || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1409,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"if ((left == right) || left == null || right == null) {","if ((true) || left == null || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1409,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"if ((left == right) || left == null || right == null) {","if ((left == right) || false || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1409,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"if ((left == right) || left == null || right == null) {","if ((left == right) || true || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1409,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"if ((left == right) || left == null || right == null) {","if ((left == right) || left == null || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1409,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"if ((left == right) || left == null || right == null) {","if ((left == right) || left == null || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1409,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1410,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::greaterThan","Issues200Test.java|JexlTest.java|LexicalTest.java"
"return compare(left, right, "">"") > 0;","return compare(left, right, "">"") >= 0;","org/apache/commons/jexl3/JexlArithmetic.java",1412,"changed conditional boundary","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return compare(left, right, "">"") > 0;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1412,"removed conditional - replaced comparison check with false","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return compare(left, right, "">"") > 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1412,"removed conditional - replaced comparison check with true","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"return compare(left, right, "">"") > 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1412,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::greaterThan","ArithmeticTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|VarTest.java"
"if (left == right) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1440,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"if (left == right) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1440,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
"return true;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1441,"replaced boolean return with false for org/apache/commons/jexl3/JexlArithmetic::greaterThanOrEqual","JexlTest.java"
"if (left == null || right == null) {","if (false || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1443,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"if (left == null || right == null) {","if (true || right == null) {","org/apache/commons/jexl3/JexlArithmetic.java",1443,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
"if (left == null || right == null) {","if (left == null || false) {","org/apache/commons/jexl3/JexlArithmetic.java",1443,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"if (left == null || right == null) {","if (left == null || true) {","org/apache/commons/jexl3/JexlArithmetic.java",1443,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1444,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::greaterThanOrEqual","JexlTest.java"
"return compare(left, right, "">="") >= 0;","return compare(left, right, "">="") > 0;","org/apache/commons/jexl3/JexlArithmetic.java",1446,"changed conditional boundary","ArithmeticTest.java|JexlTest.java"
"return compare(left, right, "">="") >= 0;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1446,"removed conditional - replaced comparison check with false","ArithmeticTest.java|JexlTest.java"
"return compare(left, right, "">="") >= 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1446,"removed conditional - replaced comparison check with true","ArithmeticTest.java|JexlTest.java"
"return compare(left, right, "">="") >= 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1446,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::greaterThanOrEqual","ArithmeticTest.java|JexlTest.java"
"return isEmpty(object, object == null);","return isEmpty(object, false);","org/apache/commons/jexl3/JexlArithmetic.java",1169,"removed conditional - replaced equality check with false",""
"return isEmpty(object, object == null);","return isEmpty(object, true);","org/apache/commons/jexl3/JexlArithmetic.java",1169,"removed conditional - replaced equality check with true",""
"return isEmpty(object, object == null);","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1169,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty",""
"return isEmpty(object, object == null);","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1169,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty",""
"if (object instanceof Number) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1180,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (object instanceof Number) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1180,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return Double.isNaN(d) || d == 0.d;","return Double.isNaN(d) || false;","org/apache/commons/jexl3/JexlArithmetic.java",1182,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"return Double.isNaN(d) || d == 0.d;","return Double.isNaN(d) || true;","org/apache/commons/jexl3/JexlArithmetic.java",1182,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
"return Double.isNaN(d) || d == 0.d;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1182,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java"
"return Double.isNaN(d) || d == 0.d;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1182,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java"
