"mutation_line","mutated_line","source_file","line_number","description","test_file"
"nameSpaces = names == null? TEST_STR_FALSE : names;","nameSpaces = false? TEST_STR_FALSE : names;","org/apache/commons/jexl3/JexlFeatures.java",202,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"nameSpaces = names == null? TEST_STR_FALSE : names;","nameSpaces = true? TEST_STR_FALSE : names;","org/apache/commons/jexl3/JexlFeatures.java",202,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",203,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::namespaceTest","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"setFeature(NEW_INSTANCE, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",385,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",386,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::newInstance","FeaturesTest.java"
"setFeature(PRAGMA, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",445,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",446,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::pragma","FeaturesTest.java"
"setFeature(REGISTER, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",245,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",246,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::register","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|MapLiteralTest.java|MethodTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|VarTest.java|WhileTest.java"
"if (names == null || names.isEmpty()) {","if (false || names.isEmpty()) {","org/apache/commons/jexl3/JexlFeatures.java",171,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (names == null || names.isEmpty()) {","if (true || names.isEmpty()) {","org/apache/commons/jexl3/JexlFeatures.java",171,"removed conditional - replaced equality check with true","FeaturesTest.java"
"if (names == null || names.isEmpty()) {","if (names == null || false) {","org/apache/commons/jexl3/JexlFeatures.java",171,"removed conditional - replaced equality check with false","FeaturesTest.java"
"if (names == null || names.isEmpty()) {","if (names == null || true) {","org/apache/commons/jexl3/JexlFeatures.java",171,"removed conditional - replaced equality check with true","FeaturesTest.java"
"setFeature(RESERVED, !reservedNames.isEmpty());","setFeature(RESERVED, !reservedNames.isEmpty());  // removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",176,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",177,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::reservedNames","FeaturesTest.java"
"setFeature(SCRIPT, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",485,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",486,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::script","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (flag) {","if (false) {","org/apache/commons/jexl3/JexlFeatures.java",219,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (flag) {","if (true) {","org/apache/commons/jexl3/JexlFeatures.java",219,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"flags |= (1 << feature);","flags |= (1 >> feature);","org/apache/commons/jexl3/JexlFeatures.java",220,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"flags &= ~(1L << feature);","flags &= ~(1L >> feature);","org/apache/commons/jexl3/JexlFeatures.java",222,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"setFeature(SIDE_EFFECT, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",305,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",306,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::sideEffect","FeaturesTest.java"
"setFeature(SIDE_EFFECT_GLOBAL, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",285,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",286,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::sideEffectGlobal","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return feature > 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","org/apache/commons/jexl3/JexlFeatures.java",162,"changed conditional boundary","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return false && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","org/apache/commons/jexl3/JexlFeatures.java",162,"removed conditional - replaced comparison check with false","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return true && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","org/apache/commons/jexl3/JexlFeatures.java",162,"removed conditional - replaced comparison check with true","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return feature >= 0 && feature <= F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","org/apache/commons/jexl3/JexlFeatures.java",162,"changed conditional boundary","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return feature >= 0 && false ? F_NAMES[feature] : ""unsupported feature"";","org/apache/commons/jexl3/JexlFeatures.java",162,"removed conditional - replaced comparison check with false","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return feature >= 0 && true ? F_NAMES[feature] : ""unsupported feature"";","org/apache/commons/jexl3/JexlFeatures.java",162,"removed conditional - replaced comparison check with true","FeaturesTest.java"
"return feature >= 0 && feature < F_NAMES.length ? F_NAMES[feature] : ""unsupported feature"";","return """";","org/apache/commons/jexl3/JexlFeatures.java",162,"replaced return value with """" for org/apache/commons/jexl3/JexlFeatures::stringify","FeaturesTest.java"
"setFeature(STRUCTURED_LITERAL, flag);","// removed call to setFeature()","org/apache/commons/jexl3/JexlFeatures.java",365,"removed call to org/apache/commons/jexl3/JexlFeatures::setFeature","FeaturesTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlFeatures.java",366,"replaced return value with null for org/apache/commons/jexl3/JexlFeatures::structuredLiteral","FeaturesTest.java"
"return getFeature(ANNOTATION);","return false;","org/apache/commons/jexl3/JexlFeatures.java",473,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsAnnotation","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"return getFeature(ANNOTATION);","return true;","org/apache/commons/jexl3/JexlFeatures.java",473,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsAnnotation","AnnotationTest.java|FeaturesTest.java|LexicalTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java"
"return getFeature(ARRAY_REF_EXPR);","return false;","org/apache/commons/jexl3/JexlFeatures.java",333,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsArrayReferenceExpr","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getFeature(ARRAY_REF_EXPR);","return true;","org/apache/commons/jexl3/JexlFeatures.java",333,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsArrayReferenceExpr","ArithmeticTest.java|ArrayAccessTest.java|ArrayTest.java|AssignTest.java|CacheTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|MapLiteralTest.java|PropertyAccessTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return !getFeature(SCRIPT);","return false;","org/apache/commons/jexl3/JexlFeatures.java",501,"removed conditional - replaced equality check with false",""
"return !getFeature(SCRIPT);","return true;","org/apache/commons/jexl3/JexlFeatures.java",501,"removed conditional - replaced equality check with true",""
"return !getFeature(SCRIPT);","return true;","org/apache/commons/jexl3/JexlFeatures.java",501,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsExpression",""
"return getFeature(LAMBDA);","return false;","org/apache/commons/jexl3/JexlFeatures.java",433,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsLambda","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return getFeature(LAMBDA);","return true;","org/apache/commons/jexl3/JexlFeatures.java",433,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsLambda","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java"
"return getFeature(LOCAL_VAR);","return false;","org/apache/commons/jexl3/JexlFeatures.java",273,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsLocalVar","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getFeature(LOCAL_VAR);","return true;","org/apache/commons/jexl3/JexlFeatures.java",273,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsLocalVar","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|RangeTest.java|ScriptCallableTest.java|SideEffectTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getFeature(LOOP);","return false;","org/apache/commons/jexl3/JexlFeatures.java",413,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsLoops","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return getFeature(LOOP);","return true;","org/apache/commons/jexl3/JexlFeatures.java",413,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsLoops","AnnotationTest.java|ArithmeticOperatorTest.java|DoWhileTest.java|FeaturesTest.java|ForEachTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|RangeTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return getFeature(METHOD_CALL);","return false;","org/apache/commons/jexl3/JexlFeatures.java",353,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsMethodCall","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getFeature(METHOD_CALL);","return true;","org/apache/commons/jexl3/JexlFeatures.java",353,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsMethodCall","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|CacheTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getFeature(NEW_INSTANCE);","return false;","org/apache/commons/jexl3/JexlFeatures.java",393,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsNewInstance","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"return getFeature(NEW_INSTANCE);","return true;","org/apache/commons/jexl3/JexlFeatures.java",393,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsNewInstance","ArithmeticTest.java|AssignTest.java|FeaturesTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java"
"return getFeature(PRAGMA);","return false;","org/apache/commons/jexl3/JexlFeatures.java",453,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsPragma","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return getFeature(PRAGMA);","return true;","org/apache/commons/jexl3/JexlFeatures.java",453,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsPragma","ContextNamespaceTest.java|FeaturesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return getFeature(REGISTER);","return false;","org/apache/commons/jexl3/JexlFeatures.java",253,"replaced boolean return with false for org/apache/commons/jexl3/JexlFeatures::supportsRegister","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return getFeature(REGISTER);","return true;","org/apache/commons/jexl3/JexlFeatures.java",253,"replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::supportsRegister","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
