"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type != null && strb.length() > 0) {","if (false && strb.length() > 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1195,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (type != null && strb.length() > 0) {","if (true && strb.length() > 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1195,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (type != null && strb.length() > 0) {","if (type != null && strb.length() >= 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1195,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (type != null && strb.length() > 0) {","if (type != null && false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1195,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (type != null && strb.length() > 0) {","if (type != null && true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1195,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"blocks.trimToSize();","// removed call to trimToSize()","org/apache/commons/jexl3/internal/TemplateEngine.java",1199,"removed call to java/util/ArrayList::trimToSize","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return blocks;","return Collections.emptyList();","org/apache/commons/jexl3/internal/TemplateEngine.java",1200,"replaced return value with Collections.emptyList for org/apache/commons/jexl3/internal/TemplateEngine::readTemplate","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (s < length && Character.isSpaceChar(sequence.charAt(s))) {","while (s <= length && Character.isSpaceChar(sequence.charAt(s))) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1061,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (s < length && Character.isSpaceChar(sequence.charAt(s))) {","while (false && Character.isSpaceChar(sequence.charAt(s))) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1061,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (s < length && Character.isSpaceChar(sequence.charAt(s))) {","while (true && Character.isSpaceChar(sequence.charAt(s))) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1061,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (s < length && Character.isSpaceChar(sequence.charAt(s))) {","while (s < length && false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1061,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while (s < length && Character.isSpaceChar(sequence.charAt(s))) {","while (s < length && true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1061,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (s <= length && pattern.length() <= (length - s)) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (false && pattern.length() <= (length - s)) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (true && pattern.length() <= (length - s)) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (s < length && pattern.length() <= (length + s)) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"Replaced integer subtraction with addition","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (s < length && pattern.length() < (length - s)) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (s < length && false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (s < length && pattern.length() <= (length - s)) {","if (s < length && true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1064,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (sequence.subSequence(0, pattern.length()).equals(pattern)) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1066,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (sequence.subSequence(0, pattern.length()).equals(pattern)) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1066,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return s + pattern.length();","return s - pattern.length();","org/apache/commons/jexl3/internal/TemplateEngine.java",1067,"Replaced integer addition with subtraction","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return s + pattern.length();","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",1067,"replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::startsWith","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return -1;","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",1070,"replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::startsWith","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while ((c = reader.read()) >= 0) {","while ((c = reader.read()) > 0) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1090,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while ((c = reader.read()) >= 0) {","while (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1090,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"while ((c = reader.read()) >= 0) {","while (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1090,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (eol) {// && (c != '\n' && c != '\r')) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1091,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (eol) {// && (c != '\n' && c != '\r')) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1091,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"reader.reset();","// removed call to reset()","org/apache/commons/jexl3/internal/TemplateEngine.java",1092,"removed call to java/io/Reader::reset","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (c == '\n') {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1095,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (c == '\n') {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1095,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"reader.mark(1);","// removed call to mark()","org/apache/commons/jexl3/internal/TemplateEngine.java",1099,"removed call to java/io/Reader::mark","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return strb.length() > 0 ? strb : null;","return strb.length() >= 0 ? strb : null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1104,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return strb.length() > 0 ? strb : null;","return false ? strb : null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1104,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return strb.length() > 0 ? strb : null;","return true ? strb : null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1104,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return next != null;","return false;","org/apache/commons/jexl3/internal/TemplateEngine.java",1109,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return next != null;","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",1109,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return next != null;","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",1109,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateEngine$1::hasNext","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (current != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1115,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (current != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1115,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return current;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1118,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$1::next","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return body;","return """";","org/apache/commons/jexl3/internal/TemplateEngine.java",1016,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateEngine$Block::getBody","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return line;","return 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",1009,"replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine$Block::getLine","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"return type;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",1002,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$Block::getType","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java"
"if (BlockType.VERBATIM.equals(type)) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1021,"removed conditional - replaced equality check with false",""
"if (BlockType.VERBATIM.equals(type)) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1021,"removed conditional - replaced equality check with true",""
"return body;","return """";","org/apache/commons/jexl3/internal/TemplateEngine.java",1022,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateEngine$Block::toString",""
"while (lines.hasNext()) {","while (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1028,"removed conditional - replaced equality check with false",""
"while (lines.hasNext()) {","while (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1028,"removed conditional - replaced equality check with true",""
"return strb.toString();","return """";","org/apache/commons/jexl3/internal/TemplateEngine.java",1031,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateEngine$Block::toString",""
"if (BlockType.VERBATIM.equals(type)) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1040,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java"
"if (BlockType.VERBATIM.equals(type)) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1040,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java"
"while (lines.hasNext()) {","while (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1044,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java"
"while (lines.hasNext()) {","while (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",1044,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java"
"this.meta = (counters[ExpressionType.DEFERRED.index] > 0 ? 2 : 0)","this.meta = (counters[ExpressionType.DEFERRED.index] >= 0 ? 2 : 0)","org/apache/commons/jexl3/internal/TemplateEngine.java",593,"changed conditional boundary","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"this.meta = (counters[ExpressionType.DEFERRED.index] > 0 ? 2 : 0)","this.meta = (false ? 2 : 0)","org/apache/commons/jexl3/internal/TemplateEngine.java",593,"removed conditional - replaced comparison check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"this.meta = (counters[ExpressionType.DEFERRED.index] > 0 ? 2 : 0)","this.meta = (true ? 2 : 0)","org/apache/commons/jexl3/internal/TemplateEngine.java",593,"removed conditional - replaced comparison check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"| (counters[ExpressionType.IMMEDIATE.index] > 0 ? 1 : 0);","| (counters[ExpressionType.IMMEDIATE.index] >= 0 ? 1 : 0);","org/apache/commons/jexl3/internal/TemplateEngine.java",594,"changed conditional boundary","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"| (counters[ExpressionType.IMMEDIATE.index] > 0 ? 1 : 0);","| (false ? 1 : 0);","org/apache/commons/jexl3/internal/TemplateEngine.java",594,"removed conditional - replaced comparison check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"| (counters[ExpressionType.IMMEDIATE.index] > 0 ? 1 : 0);","| (true ? 1 : 0);","org/apache/commons/jexl3/internal/TemplateEngine.java",594,"removed conditional - replaced comparison check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"| (counters[ExpressionType.IMMEDIATE.index] > 0 ? 1 : 0);","& (counters[ExpressionType.IMMEDIATE.index] > 0 ? 1 : 0);","org/apache/commons/jexl3/internal/TemplateEngine.java",594,"Replaced bitwise OR with AND","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return strb;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",613,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::asString","JXLTTest.java|PropertyAccessTest.java"
"if (value != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",666,"removed conditional - replaced equality check with false","JXLTTest.java|PropertyAccessTest.java"
"if (value != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",666,"removed conditional - replaced equality check with true","JXLTTest.java|PropertyAccessTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",671,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::evaluate","JXLTTest.java|PropertyAccessTest.java"
"return ExpressionType.COMPOSITE;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",605,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::getType","Issues200Test.java|JXLTTest.java"
"expr.getVariables(collector);","// removed call to getVariables()","org/apache/commons/jexl3/internal/TemplateEngine.java",620,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::getVariables","JXLTTest.java"
"return collector.collected();","return Collections.emptySet();","org/apache/commons/jexl3/internal/TemplateEngine.java",622,"replaced return value with Collections.emptySet for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::getVariables","JXLTTest.java"
"expr.getVariables(collector);","// removed call to getVariables()","org/apache/commons/jexl3/internal/TemplateEngine.java",632,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression::getVariables","JXLTTest.java"
"return (meta & 2) == 0;","return (meta | 2) == 0;","org/apache/commons/jexl3/internal/TemplateEngine.java",600,"Replaced bitwise AND with OR","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return (meta & 2) == 0;","return false;","org/apache/commons/jexl3/internal/TemplateEngine.java",600,"removed conditional - replaced equality check with false","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return (meta & 2) == 0;","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",600,"removed conditional - replaced equality check with true","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"return (meta & 2) == 0;","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",600,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::isImmediate","Issues300Test.java|JXLTTest.java|LexicalTest.java"
"if (source != this) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",639,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (source != this) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",639,"removed conditional - replaced equality check with true","JXLTTest.java"
"return this;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",640,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::prepare",""
"if (prepared != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",650,"removed conditional - replaced equality check with false","JXLTTest.java"
"if (prepared != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",650,"removed conditional - replaced equality check with true","JXLTTest.java"
"builder.add(prepared);","builder.add(prepared);  // removed call to access()","org/apache/commons/jexl3/internal/TemplateEngine.java",651,"removed call to org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::access$600","JXLTTest.java"
"eq &= expr == prepared;","false;","org/apache/commons/jexl3/internal/TemplateEngine.java",654,"removed conditional - replaced equality check with false","JXLTTest.java"
"eq &= expr == prepared;","true;","org/apache/commons/jexl3/internal/TemplateEngine.java",654,"removed conditional - replaced equality check with true","JXLTTest.java"
"return eq ? this : builder.build(TemplateEngine.this, this);","return false ? this : builder.build(TemplateEngine.this, this);","org/apache/commons/jexl3/internal/TemplateEngine.java",656,"removed conditional - replaced equality check with false","JXLTTest.java"
"return eq ? this : builder.build(TemplateEngine.this, this);","return true ? this : builder.build(TemplateEngine.this, this);","org/apache/commons/jexl3/internal/TemplateEngine.java",656,"removed conditional - replaced equality check with true","JXLTTest.java"
"return eq ? this : builder.build(TemplateEngine.this, this);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",656,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$CompositeExpression::prepare","JXLTTest.java"
"if (val == null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",387,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (val == null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",387,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (val instanceof String) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",390,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (val instanceof String) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",390,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (value != null) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",403,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"if (value != null) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",403,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"return strb;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",406,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ConstantExpression::asString","Issues200Test.java|Issues300Test.java|JXLTTest.java|PropertyAccessTest.java"
"return value;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",411,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ConstantExpression::evaluate","Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return ExpressionType.CONSTANT;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",398,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ConstantExpression::getType","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return ExpressionType.DEFERRED;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",515,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$DeferredExpression::getType","JXLTTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/TemplateEngine.java",510,"replaced boolean return with true for org/apache/commons/jexl3/internal/TemplateEngine$DeferredExpression::isImmediate","JXLTTest.java"
"return new ImmediateExpression(expr, node, source);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",520,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$DeferredExpression::prepare","JXLTTest.java"
"expressions = new ArrayList<>(size <= 0 ? 3 : size);","expressions = new ArrayList<=>(size <= 0 ? 3 : size);","org/apache/commons/jexl3/internal/TemplateEngine.java",134,"changed conditional boundary","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"expressions = new ArrayList<>(size <= 0 ? 3 : size);","expressions = false;","org/apache/commons/jexl3/internal/TemplateEngine.java",134,"removed conditional - replaced comparison check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"expressions = new ArrayList<>(size <= 0 ? 3 : size);","expressions = true;","org/apache/commons/jexl3/internal/TemplateEngine.java",134,"removed conditional - replaced comparison check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (expressions.size() != sum) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",180,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (expressions.size() != sum) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",180,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (expressions.size() == 1) {","if (false) {","org/apache/commons/jexl3/internal/TemplateEngine.java",185,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"if (expressions.size() == 1) {","if (true) {","org/apache/commons/jexl3/internal/TemplateEngine.java",185,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return expressions.get(0);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",186,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::build","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PragmaTest.java|PropertyAccessTest.java"
"return el.new CompositeExpression(counts, expressions, source);","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",188,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::build","Issues200Test.java|Issues300Test.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return toString(new StringBuilder()).toString();","return """";","org/apache/commons/jexl3/internal/TemplateEngine.java",148,"replaced return value with """" for org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::toString",""
"return error;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",166,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ExpressionBuilder::toString",""
"return ExpressionType.IMMEDIATE;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",485,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$ImmediateExpression::getType","ArithmeticOperatorTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|LexicalTest.java|PropertyAccessTest.java"
"return value != null ? new ConstantExpression(value, source) : null;","return false ? new ConstantExpression(value, source) : null;","org/apache/commons/jexl3/internal/TemplateEngine.java",492,"removed conditional - replaced equality check with false","JXLTTest.java"
"return value != null ? new ConstantExpression(value, source) : null;","return true ? new ConstantExpression(value, source) : null;","org/apache/commons/jexl3/internal/TemplateEngine.java",492,"removed conditional - replaced equality check with true","JXLTTest.java"
"strb.append(isImmediate() ? immediateChar : deferredChar);","strb.append(false ? immediateChar : deferredChar);","org/apache/commons/jexl3/internal/TemplateEngine.java",436,"removed conditional - replaced equality check with false","JXLTTest.java|PropertyAccessTest.java"
"strb.append(isImmediate() ? immediateChar : deferredChar);","strb.append(true ? immediateChar : deferredChar);","org/apache/commons/jexl3/internal/TemplateEngine.java",436,"removed conditional - replaced equality check with true","JXLTTest.java|PropertyAccessTest.java"
"return strb;","return null;","org/apache/commons/jexl3/internal/TemplateEngine.java",440,"replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine$JexlBasedExpression::asString","JXLTTest.java|PropertyAccessTest.java"
