"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (argn >= bound && argn < parms) {","if (true && argn < parms) {","org/apache/commons/jexl3/internal/Scope.java",293,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (argn >= bound && argn < parms) {","if (argn >= bound && argn <= parms) {","org/apache/commons/jexl3/internal/Scope.java",293,"changed conditional boundary","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (argn >= bound && argn < parms) {","if (argn >= bound && false) {","org/apache/commons/jexl3/internal/Scope.java",293,"removed conditional - replaced comparison check with false","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (argn >= bound && argn < parms) {","if (argn >= bound && true) {","org/apache/commons/jexl3/internal/Scope.java",293,"removed conditional - replaced comparison check with true","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"pa[p++] = entry.getKey();","pa[p--] = entry.getKey();","org/apache/commons/jexl3/internal/Scope.java",294,"Changed increment from 1 to -1","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return pa;","return null;","org/apache/commons/jexl3/internal/Scope.java",297,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::getParameters","AnnotationTest.java|FeaturesTest.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|RangeTest.java|ScriptCallableTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return getSymbol(name, true);","return 0;","org/apache/commons/jexl3/internal/Scope.java",123,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/Scope::getSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"Integer register = namedVariables != null ? namedVariables.get(name) : null;","Integer register = false ? namedVariables.get(name) : null;","org/apache/commons/jexl3/internal/Scope.java",133,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"Integer register = namedVariables != null ? namedVariables.get(name) : null;","Integer register = true ? namedVariables.get(name) : null;","org/apache/commons/jexl3/internal/Scope.java",133,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null && capture && parent != null) {","if (false && capture && parent != null) {","org/apache/commons/jexl3/internal/Scope.java",134,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null && capture && parent != null) {","if (true && capture && parent != null) {","org/apache/commons/jexl3/internal/Scope.java",134,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null && capture && parent != null) {","if (register == null && capture && false) {","org/apache/commons/jexl3/internal/Scope.java",134,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null && capture && parent != null) {","if (register == null && capture && true) {","org/apache/commons/jexl3/internal/Scope.java",134,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null && capture && parent != null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",134,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (register == null && capture && parent != null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",134,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (pr != null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",136,"removed conditional - replaced equality check with false","DoWhileTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"if (pr != null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",136,"removed conditional - replaced equality check with true","DoWhileTest.java|FeaturesTest.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|SynchronizedOverloadsTest.java"
"if (capturedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",137,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"if (capturedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",137,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"if (namedVariables == null) {","if (false) {","org/apache/commons/jexl3/internal/Scope.java",140,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"if (namedVariables == null) {","if (true) {","org/apache/commons/jexl3/internal/Scope.java",140,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return register;","return 0;","org/apache/commons/jexl3/internal/Scope.java",148,"replaced Integer return value with 0 for org/apache/commons/jexl3/internal/Scope::getSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return namedVariables != null ? namedVariables.keySet().toArray(new String[0]) : EMPTY_STRS;","return false ? namedVariables.keySet().toArray(new String[0]) : EMPTY_STRS;","org/apache/commons/jexl3/internal/Scope.java",268,"removed conditional - replaced equality check with false",""
"return namedVariables != null ? namedVariables.keySet().toArray(new String[0]) : EMPTY_STRS;","return true ? namedVariables.keySet().toArray(new String[0]) : EMPTY_STRS;","org/apache/commons/jexl3/internal/Scope.java",268,"removed conditional - replaced equality check with true",""
"return namedVariables != null ? namedVariables.keySet().toArray(new String[0]) : EMPTY_STRS;","return null;","org/apache/commons/jexl3/internal/Scope.java",268,"replaced return value with null for org/apache/commons/jexl3/internal/Scope::getSymbols",""
"return namedVariables == null ? 0 : parms ^ namedVariables.hashCode();","return false ? 0 : parms ^ namedVariables.hashCode();","org/apache/commons/jexl3/internal/Scope.java",95,"removed conditional - replaced equality check with false",""
"return namedVariables == null ? 0 : parms ^ namedVariables.hashCode();","return true ? 0 : parms ^ namedVariables.hashCode();","org/apache/commons/jexl3/internal/Scope.java",95,"removed conditional - replaced equality check with true",""
"return namedVariables == null ? 0 : parms ^ namedVariables.hashCode();","return namedVariables == null ? 0 : parms & namedVariables.hashCode();","org/apache/commons/jexl3/internal/Scope.java",95,"Replaced XOR with AND",""
"return namedVariables == null ? 0 : parms ^ namedVariables.hashCode();","return 0;","org/apache/commons/jexl3/internal/Scope.java",95,"replaced int return with 0 for org/apache/commons/jexl3/internal/Scope::hashCode",""
"return capturedVariables != null && capturedVariables.containsKey(symbol);","return false && capturedVariables.containsKey(symbol);","org/apache/commons/jexl3/internal/Scope.java",157,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return capturedVariables != null && capturedVariables.containsKey(symbol);","return true && capturedVariables.containsKey(symbol);","org/apache/commons/jexl3/internal/Scope.java",157,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return capturedVariables != null && capturedVariables.containsKey(symbol);","return capturedVariables != null && false;","org/apache/commons/jexl3/internal/Scope.java",157,"removed conditional - replaced equality check with false","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return capturedVariables != null && capturedVariables.containsKey(symbol);","return capturedVariables != null && true;","org/apache/commons/jexl3/internal/Scope.java",157,"removed conditional - replaced equality check with true","Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java"
"return capturedVariables != null && capturedVariables.containsKey(symbol);","return true;","org/apache/commons/jexl3/internal/Scope.java",157,"replaced boolean return with true for org/apache/commons/jexl3/internal/Scope::isCapturedSymbol","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|OptionalTest.java|PropertyAccessTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return ""??"";","return """";","org/apache/commons/jexl3/internal/Scope.java",36,"replaced return value with """" for org/apache/commons/jexl3/internal/Scope$1::toString",""
"return ""?"";","return """";","org/apache/commons/jexl3/internal/Scope.java",44,"replaced return value with """" for org/apache/commons/jexl3/internal/Scope$2::toString",""
