"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = sep == 0 ? c != '\'' && false : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"final boolean notSeparator = sep == 0 ? c != '\'' && c != '""' : c != sep;","final boolean notSeparator = sep == 0 ? c != '\'' && true : c != sep;","org/apache/commons/jexl3/parser/StringParser.java",122,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"if (notSeparator && c != '\\') {","if (notSeparator && false) {","org/apache/commons/jexl3/parser/StringParser.java",123,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"if (notSeparator && c != '\\') {","if (notSeparator && true) {","org/apache/commons/jexl3/parser/StringParser.java",123,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java|VarTest.java"
"if (notSeparator && c != '\\') {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",123,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java"
"if (notSeparator && c != '\\') {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",123,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java"
"if (!esc) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",124,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java"
"if (!esc) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",124,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/commons/jexl3/parser/StringParser.java",127,"Changed switch default to be first case","ArithmeticOperatorTest.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|ParserTest.java"
"if (c == '\\') {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",156,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c == '\\') {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",156,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c == sep) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",161,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (c == sep) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",161,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return index;","return 0;","org/apache/commons/jexl3/parser/StringParser.java",165,"replaced int return with 0 for org/apache/commons/jexl3/parser/StringParser::read","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|AsserterTest.java|AssignTest.java|BlockTest.java|ContextNamespaceTest.java|FeaturesTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return read(strb, str, index, str.length(), sep, true);","return 0;","org/apache/commons/jexl3/parser/StringParser.java",96,"replaced int return with 0 for org/apache/commons/jexl3/parser/StringParser::readString","JXLTTest.java|VarTest.java"
"if (c >= '0' && c <= '9') {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",185,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c >= '0' && c <= '9') {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",185,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c >= '0' && c <= '9') {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",185,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (c >= '0' && c <= '9') {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",185,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"} else if (c >= 'a' && c <= 'h') {","} else if (false) {","org/apache/commons/jexl3/parser/StringParser.java",187,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java"
"} else if (c >= 'a' && c <= 'h') {","} else if (true) {","org/apache/commons/jexl3/parser/StringParser.java",187,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java"
"} else if (c >= 'a' && c <= 'h') {","} else if (false) {","org/apache/commons/jexl3/parser/StringParser.java",187,"removed conditional - replaced comparison check with false","IssuesTest.java|JexlScriptEngineOptionalTest.java"
"} else if (c >= 'a' && c <= 'h') {","} else if (true) {","org/apache/commons/jexl3/parser/StringParser.java",187,"removed conditional - replaced comparison check with true","IssuesTest.java|JexlScriptEngineOptionalTest.java"
"} else if (c >= 'A' && c <= 'H') {","} else if (false) {","org/apache/commons/jexl3/parser/StringParser.java",189,"removed conditional - replaced comparison check with false",""
"} else if (c >= 'A' && c <= 'H') {","} else if (true) {","org/apache/commons/jexl3/parser/StringParser.java",189,"removed conditional - replaced comparison check with true",""
"} else if (c >= 'A' && c <= 'H') {","} else if (false) {","org/apache/commons/jexl3/parser/StringParser.java",189,"removed conditional - replaced comparison check with false",""
"} else if (c >= 'A' && c <= 'H') {","} else if (true) {","org/apache/commons/jexl3/parser/StringParser.java",189,"removed conditional - replaced comparison check with true",""
"return UCHAR_LEN;","return 0;","org/apache/commons/jexl3/parser/StringParser.java",198,"replaced int return with 0 for org/apache/commons/jexl3/parser/StringParser::readUnicodeChar","IssuesTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java"
"if (str != null) {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",273,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (str != null) {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",273,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"while (n < last) {","while (false) {","org/apache/commons/jexl3/parser/StringParser.java",276,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"while (n < last) {","while (true) {","org/apache/commons/jexl3/parser/StringParser.java",276,"removed conditional - replaced comparison check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (c == '\\') {","if (false) {","org/apache/commons/jexl3/parser/StringParser.java",278,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (c == '\\') {","if (true) {","org/apache/commons/jexl3/parser/StringParser.java",278,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (strb == null) {","false== null) {","org/apache/commons/jexl3/parser/StringParser.java",279,"removed conditional - replaced equality check with false","Issues200Test.java|ParserTest.java"
"if (strb == null) {","true== null) {","org/apache/commons/jexl3/parser/StringParser.java",279,"removed conditional - replaced equality check with true","Issues200Test.java|ParserTest.java"
"} else if (strb != null) {","} else if (false) {","org/apache/commons/jexl3/parser/StringParser.java",283,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"} else if (strb != null) {","} else if (true) {","org/apache/commons/jexl3/parser/StringParser.java",283,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return strb == null ? str : strb.toString();","return false;","org/apache/commons/jexl3/parser/StringParser.java",289,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return strb == null ? str : strb.toString();","return true;","org/apache/commons/jexl3/parser/StringParser.java",289,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return strb == null ? str : strb.toString();","return """";","org/apache/commons/jexl3/parser/StringParser.java",289,"replaced return value with """" for org/apache/commons/jexl3/parser/StringParser::unescapeIdentifier","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|ParserTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
