"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return method.equals(key.method) && Arrays.equals(params, key.params);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",153,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::equals","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",155,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::equals",""
"return method;","return """";","org/apache/commons/jexl3/internal/introspection/MethodKey.java",133,"replaced return value with """" for org/apache/commons/jexl3/internal/introspection/MethodKey::getMethod","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return CONSTRUCTORS.getMostSpecific(this, methods);","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",239,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey::getMostSpecificConstructor","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|Issues100Test.java|Issues300Test.java|JexlTest.java|MethodTest.java|PragmaTest.java|SandboxTest.java|SynchronizedOverloadsTest.java"
"return METHODS.getMostSpecific(this, methods);","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",229,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey::getMostSpecificMethod","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return params;","return null;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",141,"replaced return value with null for org/apache/commons/jexl3/internal/introspection/MethodKey::getParameters","MethodKeyTest.java"
"return hashCode;","return 0;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",146,"replaced int return with 0 for org/apache/commons/jexl3/internal/introspection/MethodKey::hashCode","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|ExceptionTest.java|ForEachTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodKeyTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return isInvocationConvertible(formal, actual, false, possibleVarArg);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",265,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return isInvocationConvertible(formal, actual, false, possibleVarArg);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",265,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual == null && !formal.isPrimitive()) {","if (false && !formal.isPrimitive()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",374,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual == null && !formal.isPrimitive()) {","if (true && !formal.isPrimitive()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",374,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual == null && !formal.isPrimitive()) {","if (actual == null && !false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",374,"removed conditional - replaced equality check with false","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (actual == null && !formal.isPrimitive()) {","if (actual == null && !true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",374,"removed conditional - replaced equality check with true","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",375,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|MethodTest.java|SideEffectTest.java"
"if (actual != null && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","if (false && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",378,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual != null && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","if (true && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",378,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual != null && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","if (actual != null && false && actual.isArray() == formal.isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",378,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual != null && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","if (actual != null && true && actual.isArray() == formal.isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",378,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|ScriptCallableTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual != null && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","if (actual != null && formal.isAssignableFrom(actual) && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",378,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (actual != null && formal.isAssignableFrom(actual) && actual.isArray() == formal.isArray()) {","if (actual != null && formal.isAssignableFrom(actual) && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",378,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",379,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java"
"if (!strict && formal == Object.class) {","if (!strict && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",382,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (!strict && formal == Object.class) {","if (!strict && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",382,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (!strict && formal == Object.class) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",382,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (!strict && formal == Object.class) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",382,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",383,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","ArithmeticTest.java|MethodTest.java"
"if (formal.isPrimitive()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",386,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"if (formal.isPrimitive()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",386,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java|VarTest.java"
"final Class<?>[] clist = strict ? STRICT_CONVERTIBLES.get(formal) : CONVERTIBLES.get(formal);","false?>[] clist = strict ? STRICT_CONVERTIBLES.get(formal) : CONVERTIBLES.get(formal);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",387,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"final Class<?>[] clist = strict ? STRICT_CONVERTIBLES.get(formal) : CONVERTIBLES.get(formal);","true?>[] clist = strict ? STRICT_CONVERTIBLES.get(formal) : CONVERTIBLES.get(formal);","org/apache/commons/jexl3/internal/introspection/MethodKey.java",387,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"if (clist != null) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",388,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"if (clist != null) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",388,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"if (actual == aClass) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",390,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"if (actual == aClass) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",390,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|MethodPropertyTest.java|MethodTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"return true;","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",391,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues300Test.java|JexlTest.java|MethodPropertyTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|ScriptCallableTest.java|SideEffectTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",395,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java"
"if (possibleVarArg && formal.isArray()) {","if (possibleVarArg && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",398,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (possibleVarArg && formal.isArray()) {","if (possibleVarArg && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",398,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"if (possibleVarArg && formal.isArray()) {","if (false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",398,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"if (possibleVarArg && formal.isArray()) {","if (true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",398,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"if (actual != null && actual.isArray()) {","if (false && actual.isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",399,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"if (actual != null && actual.isArray()) {","if (true && actual.isArray()) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",399,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"if (actual != null && actual.isArray()) {","if (actual != null && false) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",399,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"if (actual != null && actual.isArray()) {","if (actual != null && true) {","org/apache/commons/jexl3/internal/introspection/MethodKey.java",399,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"return isInvocationConvertible(formal.getComponentType(), actual, strict, false);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",402,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"return isInvocationConvertible(formal.getComponentType(), actual, strict, false);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",402,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticTest.java|ArrayAccessTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|VarTest.java"
"return false;","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",404,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isInvocationConvertible","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SideEffectTest.java|VarTest.java"
"return isInvocationConvertible(formal, actual, true, possibleVarArg);","return false;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",287,"replaced boolean return with false for org/apache/commons/jexl3/internal/introspection/MethodKey::isStrictInvocationConvertible","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
"return isInvocationConvertible(formal, actual, true, possibleVarArg);","return true;","org/apache/commons/jexl3/internal/introspection/MethodKey.java",287,"replaced boolean return with true for org/apache/commons/jexl3/internal/introspection/MethodKey::isStrictInvocationConvertible","ArithmeticTest.java|CacheTest.java|DiscoveryTest.java|Issues200Test.java|JexlTest.java|MethodTest.java|SideEffectTest.java"
