"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (antish) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1370,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"} else if (antish) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1370,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (ant == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1372,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (ant == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1372,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"final ASTIdentifier firstId = first instanceof ASTIdentifier","final ASTIdentifier firstId = false","org/apache/commons/jexl3/internal/Interpreter.java",1374,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"final ASTIdentifier firstId = first instanceof ASTIdentifier","final ASTIdentifier firstId = true","org/apache/commons/jexl3/internal/Interpreter.java",1374,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((firstId == null) || (firstId.getSymbol() >= 0)) {","if ((false) || (firstId.getSymbol() >= 0)) {","org/apache/commons/jexl3/internal/Interpreter.java",1377,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((firstId == null) || (firstId.getSymbol() >= 0)) {","if ((true) || (firstId.getSymbol() >= 0)) {","org/apache/commons/jexl3/internal/Interpreter.java",1377,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|ExceptionTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((firstId == null) || (firstId.getSymbol() >= 0)) {","if ((firstId == null) || (firstId.getSymbol() > 0)) {","org/apache/commons/jexl3/internal/Interpreter.java",1377,"changed conditional boundary","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((firstId == null) || (firstId.getSymbol() >= 0)) {","if ((firstId == null) || (false)) {","org/apache/commons/jexl3/internal/Interpreter.java",1377,"removed conditional - replaced comparison check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((firstId == null) || (firstId.getSymbol() >= 0)) {","if ((firstId == null) || (true)) {","org/apache/commons/jexl3/internal/Interpreter.java",1377,"removed conditional - replaced comparison check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"for (; v <= c; ++v) {","for (; v < c; ++v) {","org/apache/commons/jexl3/internal/Interpreter.java",1385,"changed conditional boundary","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"for (; v <= c; ++v) {","for (; false; ++v) {","org/apache/commons/jexl3/internal/Interpreter.java",1385,"removed conditional - replaced comparison check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"for (; v <= c; ++v) {","for (; true; ++v) {","org/apache/commons/jexl3/internal/Interpreter.java",1385,"removed conditional - replaced comparison check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"final ASTIdentifierAccess aid = child instanceof ASTIdentifierAccess","final ASTIdentifierAccess aid = false","org/apache/commons/jexl3/internal/Interpreter.java",1387,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"final ASTIdentifierAccess aid = child instanceof ASTIdentifierAccess","final ASTIdentifierAccess aid = true","org/apache/commons/jexl3/internal/Interpreter.java",1387,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((aid == null) || aid.isSafe() || aid.isExpression()) {","if ((false) || aid.isSafe() || aid.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1391,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((aid == null) || aid.isSafe() || aid.isExpression()) {","if ((true) || aid.isSafe() || aid.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1391,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((aid == null) || aid.isSafe() || aid.isExpression()) {","if ((aid == null) || false || aid.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1391,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((aid == null) || aid.isSafe() || aid.isExpression()) {","if ((aid == null) || true || aid.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1391,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((aid == null) || aid.isSafe() || aid.isExpression()) {","if ((aid == null) || aid.isSafe() || false) {","org/apache/commons/jexl3/internal/Interpreter.java",1391,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if ((aid == null) || aid.isSafe() || aid.isExpression()) {","if ((aid == null) || aid.isSafe() || true) {","org/apache/commons/jexl3/internal/Interpreter.java",1391,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"final ASTIdentifierAccess propertyId = propertyNode instanceof ASTIdentifierAccess","final ASTIdentifierAccess propertyId = false","org/apache/commons/jexl3/internal/Interpreter.java",1407,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final ASTIdentifierAccess propertyId = propertyNode instanceof ASTIdentifierAccess","final ASTIdentifierAccess propertyId = true","org/apache/commons/jexl3/internal/Interpreter.java",1407,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (propertyId != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1410,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (propertyId != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1410,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && false && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && true && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlScriptEngineTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && ant != null && false && !propertyId.isSafe() && !propertyId.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && ant != null && true && !propertyId.isSafe() && !propertyId.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && ant != null && object == null && !false && !propertyId.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && ant != null && object == null && !true && !propertyId.isExpression()) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && ant != null && object == null && !propertyId.isSafe() && !false) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with false","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (antish && ant != null && object == null && !propertyId.isSafe() && !true) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with true","AntishCallTest.java|AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with false","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (antish && ant != null && object == null && !propertyId.isSafe() && !propertyId.isExpression()) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1412,"removed conditional - replaced equality check with true","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (last > 0) {","if (last >= 0) {","org/apache/commons/jexl3/internal/Interpreter.java",1413,"changed conditional boundary","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (last > 0) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1413,"removed conditional - replaced comparison check with false","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (last > 0) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1413,"removed conditional - replaced comparison check with true","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (assignop != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1417,"removed conditional - replaced equality check with false","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (assignop != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1417,"removed conditional - replaced equality check with true","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"if (right == JexlOperator.ASSIGN) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1420,"removed conditional - replaced equality check with false","SideEffectTest.java"
"if (right == JexlOperator.ASSIGN) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1420,"removed conditional - replaced equality check with true","SideEffectTest.java"
"return self;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1421,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::executeAssign",""
"setContextVariable(propertyNode, ant.toString(), right);","setContextVariable(propertyNode, ant.toString(), right);  // removed call to setContextVariable()","org/apache/commons/jexl3/internal/Interpreter.java",1424,"removed call to org/apache/commons/jexl3/internal/Interpreter::setContextVariable","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"return right; // 3","return null; // 3","org/apache/commons/jexl3/internal/Interpreter.java",1425,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::executeAssign","AssignTest.java|IfTest.java|JexlScriptEngineTest.java|SideEffectTest.java"
"} else if (propertyNode instanceof ASTArrayAccess) {","} else if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1429,"removed conditional - replaced equality check with false","ArrayAccessTest.java|AssignTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"} else if (propertyNode instanceof ASTArrayAccess) {","} else if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1429,"removed conditional - replaced equality check with true","ArrayAccessTest.java|AssignTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"final int numChildren = propertyNode.jjtGetNumChildren() - 1;","final int numChildren = propertyNode.jjtGetNumChildren() + 1;","org/apache/commons/jexl3/internal/Interpreter.java",1431,"Replaced integer subtraction with addition","ArrayAccessTest.java|AssignTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; i <= numChildren; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",1432,"changed conditional boundary","ArrayAccessTest.java|AssignTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; false; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",1432,"removed conditional - replaced comparison check with false","ArrayAccessTest.java|AssignTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"for (int i = 0; i < numChildren; i++) {","for (int i = 0; true; i++) {","org/apache/commons/jexl3/internal/Interpreter.java",1432,"removed conditional - replaced comparison check with true","ArrayAccessTest.java|AssignTest.java|CacheTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JexlTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (object == null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1444,"removed conditional - replaced equality check with false","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (object == null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1444,"removed conditional - replaced equality check with true","AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return unsolvableProperty(objectNode, ""<null>.<?>"", true, null);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1446,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::executeAssign","ExceptionTest.java"
"if (assignop != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1449,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (assignop != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1449,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"if (right == JexlOperator.ASSIGN) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",1452,"removed conditional - replaced equality check with false","SideEffectTest.java"
"if (right == JexlOperator.ASSIGN) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",1452,"removed conditional - replaced equality check with true","SideEffectTest.java"
"return self;","return null;","org/apache/commons/jexl3/internal/Interpreter.java",1453,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::executeAssign",""
"setAttribute(object, property, right, propertyNode);","// removed call to setAttribute()","org/apache/commons/jexl3/internal/Interpreter.java",1456,"removed call to org/apache/commons/jexl3/internal/Interpreter::setAttribute","ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return right; // 4","return null; // 4","org/apache/commons/jexl3/internal/Interpreter.java",1457,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::executeAssign","ArithmeticOperatorTest.java|ArrayAccessTest.java|AssignTest.java|CacheTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|JexlTest.java|LexicalTest.java|MapLiteralTest.java|MethodTest.java|PropertyAccessTest.java|PublicFieldsTest.java|SandboxTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java"
"return getAttribute(object, attribute, null);","return null;","org/apache/commons/jexl3/internal/Interpreter.java",247,"replaced return value with null for org/apache/commons/jexl3/internal/Interpreter::getAttribute",""
"if (tinter != null) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",182,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (tinter != null) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",182,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"fp = tinter.fp + 1;","fp = tinter.fp - 1;","org/apache/commons/jexl3/internal/Interpreter.java",183,"Replaced integer addition with subtraction","ArithmeticOperatorTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|JXLTTest.java|LambdaTest.java|LexicalTest.java|MethodTest.java|PropertyAccessTest.java|SynchronizedOverloadsTest.java"
"if (context instanceof JexlContext.ThreadLocal) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",185,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (context instanceof JexlContext.ThreadLocal) {","if (true) {","org/apache/commons/jexl3/internal/Interpreter.java",185,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (fp > jexl.stackOverflow) {","if (fp >= jexl.stackOverflow) {","org/apache/commons/jexl3/internal/Interpreter.java",189,"changed conditional boundary","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (fp > jexl.stackOverflow) {","if (false) {","org/apache/commons/jexl3/internal/Interpreter.java",189,"removed conditional - replaced comparison check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|CacheTest.java|ContextNamespaceTest.java|DoWhileTest.java|ExceptionTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlScriptEngineTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
