"mutation_line","mutated_line","source_file","line_number","description","test_file"
"mask |= (1 << flag);","mask |= (1 >> flag);","org/apache/commons/jexl3/JexlOptions.java",139,"Replaced Shift Left with Shift Right","AnnotationTest.java|LexicalTest.java"
"mask &= ~(1 << flag);","mask &= ~(1 >> flag);","org/apache/commons/jexl3/JexlOptions.java",141,"Replaced Shift Left with Shift Right","AnnotationTest.java|LexicalTest.java"
"return mask;","return 0;","org/apache/commons/jexl3/JexlOptions.java",147,"replaced int return with 0 for org/apache/commons/jexl3/JexlOptions::parseFlags","AnnotationTest.java|LexicalTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return false? mask | (1 << ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/JexlOptions.java",84,"removed conditional - replaced equality check with false","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return true? mask | (1 << ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/JexlOptions.java",84,"removed conditional - replaced equality check with true","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask | (1 >> ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/JexlOptions.java",84,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask & (1 << ordinal) : mask & ~(1 << ordinal);","org/apache/commons/jexl3/JexlOptions.java",84,"Replaced bitwise OR with AND","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask | (1 << ordinal) : mask & ~(1 >> ordinal);","org/apache/commons/jexl3/JexlOptions.java",84,"Replaced Shift Left with Shift Right","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|BitwiseOperatorTest.java|BuilderTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return value? mask | (1 << ordinal) : mask | ~(1 << ordinal);","org/apache/commons/jexl3/JexlOptions.java",84,"Replaced bitwise AND with OR","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|AssignTest.java|BitwiseOperatorTest.java|BuilderTest.java|ContextNamespaceTest.java|ExceptionTest.java|IfTest.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|OptionalTest.java|PropertyAccessTest.java|SandboxTest.java|ScriptCallableTest.java|VarTest.java"
"return value? mask | (1 << ordinal) : mask & ~(1 << ordinal);","return 0;","org/apache/commons/jexl3/JexlOptions.java",84,"replaced int return with 0 for org/apache/commons/jexl3/JexlOptions::set","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (jexl instanceof Engine) {","if (false) {","org/apache/commons/jexl3/JexlOptions.java",367,"removed conditional - replaced equality check with false","AnnotationTest.java|IssuesTest.java|JXLTTest.java"
"if (jexl instanceof Engine) {","if (true) {","org/apache/commons/jexl3/JexlOptions.java",367,"removed conditional - replaced equality check with true","AnnotationTest.java|IssuesTest.java|JXLTTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlOptions.java",370,"replaced return value with null for org/apache/commons/jexl3/JexlOptions::set","AnnotationTest.java|IssuesTest.java|JXLTTest.java"
"return this;","return null;","org/apache/commons/jexl3/JexlOptions.java",384,"replaced return value with null for org/apache/commons/jexl3/JexlOptions::set","AnnotationTest.java|AntishCallTest.java|ArithmeticOperatorTest.java|ArithmeticTest.java|ArrayAccessTest.java|ArrayLiteralTest.java|ArrayTest.java|AsserterTest.java|AssignTest.java|BitwiseOperatorTest.java|BlockTest.java|BuilderTest.java|CacheTest.java|ContextNamespaceTest.java|DiscoveryTest.java|DoWhileTest.java|ExceptionTest.java|FeaturesTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|Issues300Test.java|IssuesTest.java|JXLTTest.java|JexlScriptEngineOptionalTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|MapLiteralTest.java|MethodPropertyTest.java|MethodTest.java|OptionalTest.java|ParseFailuresTest.java|PragmaTest.java|PropertyAccessTest.java|PublicFieldsTest.java|RangeTest.java|SandboxTest.java|ScriptCallableTest.java|ScriptTest.java|SetLiteralTest.java|SideEffectTest.java|StrategyTest.java|SynchronizedOverloadsTest.java|VarTest.java|WhileTest.java"
"if (flag) {","if (false) {","org/apache/commons/jexl3/JexlOptions.java",287,"removed conditional - replaced equality check with false","AnnotationTest.java|BuilderTest.java|JXLTTest.java|LexicalTest.java"
"if (flag) {","if (true) {","org/apache/commons/jexl3/JexlOptions.java",287,"removed conditional - replaced equality check with true","AnnotationTest.java|BuilderTest.java|JXLTTest.java|LexicalTest.java"
"this.namespaces = ns == null? Collections.emptyMap() : ns;","this.namespaces = false? Collections.emptyMap() : ns;","org/apache/commons/jexl3/JexlOptions.java",400,"removed conditional - replaced equality check with false","ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|Issues200Test.java|IssuesTest.java|MethodTest.java|PragmaTest.java|SynchronizedOverloadsTest.java"
"this.namespaces = ns == null? Collections.emptyMap() : ns;","this.namespaces = true? Collections.emptyMap() : ns;","org/apache/commons/jexl3/JexlOptions.java",400,"removed conditional - replaced equality check with true","ArithmeticOperatorTest.java|ArithmeticTest.java|ContextNamespaceTest.java|Issues200Test.java|IssuesTest.java|MethodTest.java|PragmaTest.java|SynchronizedOverloadsTest.java"
