index_no,verdict,description,detail
58,DIVERGENT,removed conditional - replaced equality check with false,getIndexedProperty(Ljava/lang/Object;Ljava/lang/String;I)Ljava/lang/Object; | alen=238 blen=245
4026,DIVERGENT,removed conditional - replaced equality check with true,execute(Ljava/lang/Object;)V | alen=72 blen=119
4027,DIVERGENT,removed conditional - replaced equality check with false,execute(Ljava/lang/Object;)V | alen=83 blen=108
4028,DIVERGENT,removed conditional - replaced equality check with true,execute(Ljava/lang/Object;)V | alen=88 blen=100
4029,DIVERGENT,removed conditional - replaced equality check with false,execute(Ljava/lang/Object;)V | alen=83 blen=108
4030,DIVERGENT,removed conditional - replaced equality check with true,execute(Ljava/lang/Object;)V | alen=88 blen=100
4031,DIVERGENT,removed conditional - replaced equality check with false,execute(Ljava/lang/Object;)V | alen=83 blen=108
4032,DIVERGENT,removed conditional - replaced equality check with true,execute(Ljava/lang/Object;)V | alen=88 blen=100
4033,DIVERGENT,removed conditional - replaced equality check with false,execute(Ljava/lang/Object;)V | alen=83 blen=108
4034,DIVERGENT,removed conditional - replaced equality check with true,execute(Ljava/lang/Object;)V | alen=88 blen=100
4066,DIVERGENT,removed conditional - replaced comparison check with false,copy(Ljava/sql/ResultSet;)V | alen=49 blen=59
4125,DIVERGENT,removed conditional - replaced comparison check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=45 blen=55
4162,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=37 blen=76
4174,DIVERGENT,removed conditional - replaced equality check with false,convertToType(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object; | alen=19 blen=32
4180,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=39 blen=82
4210,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=29 blen=58
4216,DIVERGENT,removed conditional - replaced equality check with false,convertToType(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object; | alen=14 blen=26
4222,DIVERGENT,removed conditional - replaced equality check with false,parse(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/Object; | alen=17 blen=32
22,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
30,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
46,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/BeanIntrospector::introspect,exception java.beans.IntrospectionException is never thrown in body of corresponding try statement
81,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/PropertyUtilsBean::getIndexedProperty,exception java.lang.reflect.InvocationTargetException is never thrown in body of corresponding try statement
137,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
138,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
159,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
160,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
202,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
203,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
256,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
266,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
276,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
286,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
297,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
298,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
330,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
331,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
439,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
440,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
529,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
530,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
532,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
542,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
543,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
546,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/MethodUtils::getAccessibleMethodFromSuperclass,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
563,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
649,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
650,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
657,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
658,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
671,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
672,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
685,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
686,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
699,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
700,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
811,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
812,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1128,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1141,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1283,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1284,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1288,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1289,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1301,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
1304,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
1305,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
1330,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1331,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1368,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1369,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1373,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
1374,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
1444,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setProperty,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
1602,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1603,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1625,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1626,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1646,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1647,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1671,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1672,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1688,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1689,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1705,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1706,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1782,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1821,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1822,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1841,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1842,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1855,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1856,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
1972,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
1973,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2243,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2244,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2335,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2336,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2340,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2341,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2547,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2548,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2584,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/BeanMap::get,exception java.lang.IllegalAccessException is never thrown in body of corresponding try statement
2624,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2636,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2637,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2738,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2739,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2742,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2783,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2784,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2798,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
2799,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
2896,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
2897,UNREPRESENTABLE,removed conditional - replaced equality check with true,unreachable statement
2942,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
2943,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/MappedPropertyDescriptor$MappedMethodReference::reLoadClass,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
3056,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/ConstructorUtils::getAccessibleConstructor,exception java.lang.NoSuchMethodException is never thrown in body of corresponding try statement
3069,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3083,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3084,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3097,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3098,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3118,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3119,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3206,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3207,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3253,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3254,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3333,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3334,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3435,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3436,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3437,UNREPRESENTABLE,removed conditional - replaced equality check with false,unreachable statement
3687,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3688,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3694,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3695,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3711,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3712,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3718,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3719,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3735,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3736,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3742,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3743,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3759,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3760,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3766,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3767,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3807,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3808,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3814,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3815,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3831,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3832,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3838,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3839,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3855,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3856,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3862,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3863,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3879,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3880,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3886,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3887,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3909,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/BasicDynaClass::newInstance,exception java.lang.reflect.InvocationTargetException is never thrown in body of corresponding try statement
3947,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3948,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3951,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3952,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3974,UNREPRESENTABLE,removed conditional - replaced comparison check with false,unreachable statement
3975,UNREPRESENTABLE,removed conditional - replaced comparison check with true,unreachable statement
3986,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/ResultSetIterator::get,exception java.sql.SQLException is never thrown in body of corresponding try statement
3988,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/ResultSetIterator::advance,exception java.sql.SQLException is never thrown in body of corresponding try statement
3992,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/ResultSetIterator::advance,exception java.sql.SQLException is never thrown in body of corresponding try statement
3998,UNREPRESENTABLE,removed call to java/sql/ResultSet::updateObject,exception java.sql.SQLException is never thrown in body of corresponding try statement
4016,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setIndexedProperty,exception java.lang.reflect.InvocationTargetException is never thrown in body of corresponding try statement
4017,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setSimpleProperty,exception java.lang.reflect.InvocationTargetException is never thrown in body of corresponding try statement
4018,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtilsBean::setMappedProperty,exception java.lang.reflect.InvocationTargetException is never thrown in body of corresponding try statement
4024,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/PropertyUtils::setProperty,exception java.lang.IllegalAccessException is never thrown in body of corresponding try statement
4101,UNREPRESENTABLE,removed call to java/beans/PropertyDescriptor::setWriteMethod,exception java.beans.IntrospectionException is never thrown in body of corresponding try statement
4149,UNREPRESENTABLE,replaced return value with null for org/apache/commons/beanutils/converters/ClassConverter::convertToType,exception java.lang.ClassNotFoundException is never thrown in body of corresponding try statement
4272,UNREPRESENTABLE,removed call to org/apache/commons/beanutils/BeanUtils::copyProperty,exception java.lang.reflect.InvocationTargetException is never thrown in body of corresponding try statement
