"mutation_line","mutated_line","source_file","line_number","description","test_file"
"checkAndUpdate(DurationFieldType.months(), newValues, months);","checkAndUpdate(DurationFieldType.months(), newValues, months);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",455,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkAndUpdate(DurationFieldType.weeks(), newValues, weeks);","checkAndUpdate(DurationFieldType.weeks(), newValues, weeks);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",456,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkAndUpdate(DurationFieldType.days(), newValues, days);","checkAndUpdate(DurationFieldType.days(), newValues, days);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",457,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkAndUpdate(DurationFieldType.hours(), newValues, hours);","checkAndUpdate(DurationFieldType.hours(), newValues, hours);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",458,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkAndUpdate(DurationFieldType.minutes(), newValues, minutes);","checkAndUpdate(DurationFieldType.minutes(), newValues, minutes);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",459,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkAndUpdate(DurationFieldType.seconds(), newValues, seconds);","checkAndUpdate(DurationFieldType.seconds(), newValues, seconds);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",460,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkAndUpdate(DurationFieldType.millis(), newValues, millis);","checkAndUpdate(DurationFieldType.millis(), newValues, millis);  // removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",461,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return newValues;","return null;","org/joda/time/base/BasePeriod.java",462,"replaced return value with null for org/joda/time/base/BasePeriod::setPeriodInternal","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); i <= isize; i++) {","org/joda/time/base/BasePeriod.java",421,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); false; i++) {","org/joda/time/base/BasePeriod.java",421,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"for (int i = 0, isize = period.size(); i < isize; i++) {","for (int i = 0, isize = period.size(); true; i++) {","org/joda/time/base/BasePeriod.java",421,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"checkAndUpdate(type, newValues, value);","// removed call to checkAndUpdate()","org/joda/time/base/BasePeriod.java",424,"removed call to org/joda/time/base/BasePeriod::checkAndUpdate","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"setValues(newValues);","// removed call to setValues()","org/joda/time/base/BasePeriod.java",426,"removed call to org/joda/time/base/BasePeriod::setValues","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"System.arraycopy(values, 0, iValues, 0, iValues.length);","// removed call to arraycopy()","org/joda/time/base/BasePeriod.java",616,"removed call to java/lang/System::arraycopy","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java"
"return new Duration(startMillis, endMillis);","return null;","org/joda/time/base/BasePeriod.java",353,"replaced return value with null for org/joda/time/base/BasePeriod::toDurationFrom","TestMutablePeriod_Basics.java|TestPeriod_Basics.java"
"return new Duration(startMillis, endMillis);","return null;","org/joda/time/base/BasePeriod.java",377,"replaced return value with null for org/joda/time/base/BasePeriod::toDurationTo","TestPeriod_Basics.java"
"return PeriodType.time();","return null;","org/joda/time/base/BasePeriod.java",62,"replaced return value with null for org/joda/time/base/BasePeriod$1::getPeriodType","TestDuration_Basics.java|TestISOPeriodFormat.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
