"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return type.getField(getChronology()).isSupported();","return true;","org/joda/time/LocalDateTime.java",642,"replaced boolean return with true for org/joda/time/LocalDateTime::isSupported","TestLocalDateTime_Basics.java","5"
"return new Property(this, getChronology().millisOfDay());","return null;","org/joda/time/LocalDateTime.java",2097,"replaced return value with null for org/joda/time/LocalDateTime::millisOfDay","TestLocalDateTime_Basics.java","3"
"return new Property(this, getChronology().millisOfSecond());","return null;","org/joda/time/LocalDateTime.java",2088,"replaced return value with null for org/joda/time/LocalDateTime::millisOfSecond","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"return withDurationAdded(duration, -1);","return null;","org/joda/time/LocalDateTime.java",1315,"replaced return value with null for org/joda/time/LocalDateTime::minus","","1"
"return withPeriodAdded(period, -1);","return null;","org/joda/time/LocalDateTime.java",1332,"replaced return value with null for org/joda/time/LocalDateTime::minus","TestLocalDateTime_Basics.java","1"
"if (days == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1421,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (days == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1421,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1422,"replaced return value with null for org/joda/time/LocalDateTime::minusDays","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1425,"replaced return value with null for org/joda/time/LocalDateTime::minusDays","TestLocalDateTime_Basics.java","7"
"if (hours == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1445,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (hours == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1445,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1446,"replaced return value with null for org/joda/time/LocalDateTime::minusHours","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1449,"replaced return value with null for org/joda/time/LocalDateTime::minusHours","TestLocalDateTime_Basics.java","7"
"if (millis == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1514,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (millis == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1514,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1515,"replaced return value with null for org/joda/time/LocalDateTime::minusMillis","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1518,"replaced return value with null for org/joda/time/LocalDateTime::minusMillis","TestLocalDateTime_Basics.java","7"
"if (minutes == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1468,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (minutes == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1468,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1469,"replaced return value with null for org/joda/time/LocalDateTime::minusMinutes","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1472,"replaced return value with null for org/joda/time/LocalDateTime::minusMinutes","TestLocalDateTime_Basics.java","7"
"if (months == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1375,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (months == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1375,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1376,"replaced return value with null for org/joda/time/LocalDateTime::minusMonths","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1379,"replaced return value with null for org/joda/time/LocalDateTime::minusMonths","TestLocalDateTime_Basics.java","7"
"if (seconds == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1491,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (seconds == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1491,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1492,"replaced return value with null for org/joda/time/LocalDateTime::minusSeconds","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1495,"replaced return value with null for org/joda/time/LocalDateTime::minusSeconds","TestLocalDateTime_Basics.java","7"
"if (weeks == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1398,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (weeks == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1398,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1399,"replaced return value with null for org/joda/time/LocalDateTime::minusWeeks","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1402,"replaced return value with null for org/joda/time/LocalDateTime::minusWeeks","TestLocalDateTime_Basics.java","7"
"if (years == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1352,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (years == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1352,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1353,"replaced return value with null for org/joda/time/LocalDateTime::minusYears","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1356,"replaced return value with null for org/joda/time/LocalDateTime::minusYears","TestLocalDateTime_Basics.java","7"
"return new Property(this, getChronology().minuteOfHour());","return null;","org/joda/time/LocalDateTime.java",2070,"replaced return value with null for org/joda/time/LocalDateTime::minuteOfHour","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"return new Property(this, getChronology().monthOfYear());","return null;","org/joda/time/LocalDateTime.java",2015,"replaced return value with null for org/joda/time/LocalDateTime::monthOfYear","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"return new LocalDateTime();","return null;","org/joda/time/LocalDateTime.java",111,"replaced return value with null for org/joda/time/LocalDateTime::now","TestLocalDateTime_Constructors.java","1"
"if (chronology == null) {","if (false) {","org/joda/time/LocalDateTime.java",140,"removed conditional - replaced equality check with false","TestLocalDateTime_Constructors.java","0"
"if (chronology == null) {","if (true) {","org/joda/time/LocalDateTime.java",140,"removed conditional - replaced equality check with true","TestLocalDateTime_Constructors.java","0"
"return new LocalDateTime(chronology);","return null;","org/joda/time/LocalDateTime.java",143,"replaced return value with null for org/joda/time/LocalDateTime::now","TestLocalDateTime_Constructors.java","4"
"if (zone == null) {","if (false) {","org/joda/time/LocalDateTime.java",124,"removed conditional - replaced equality check with false","TestLocalDateTime_Constructors.java","0"
"if (zone == null) {","if (true) {","org/joda/time/LocalDateTime.java",124,"removed conditional - replaced equality check with true","TestLocalDateTime_Constructors.java","0"
"return new LocalDateTime(zone);","return null;","org/joda/time/LocalDateTime.java",127,"replaced return value with null for org/joda/time/LocalDateTime::now","TestLocalDateTime_Constructors.java","4"
"return parse(str, ISODateTimeFormat.localDateOptionalTimeParser());","return null;","org/joda/time/LocalDateTime.java",157,"replaced return value with null for org/joda/time/LocalDateTime::parse","TestLocalDateTime_Constructors.java|TestStringConvert.java","2"
"return formatter.parseLocalDateTime(str);","return null;","org/joda/time/LocalDateTime.java",168,"replaced return value with null for org/joda/time/LocalDateTime::parse","TestLocalDateTime_Constructors.java|TestStringConvert.java","1"
"return withDurationAdded(duration, 1);","return null;","org/joda/time/LocalDateTime.java",1098,"replaced return value with null for org/joda/time/LocalDateTime::plus","","1"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/LocalDateTime.java",1115,"replaced return value with null for org/joda/time/LocalDateTime::plus","TestHours.java|TestLocalDateTime_Basics.java|TestMinutes.java|TestSeconds.java","1"
"if (days == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1204,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (days == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1204,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1205,"replaced return value with null for org/joda/time/LocalDateTime::plusDays","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1208,"replaced return value with null for org/joda/time/LocalDateTime::plusDays","TestLocalDateTime_Basics.java","7"
"if (hours == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1228,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (hours == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1228,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1229,"replaced return value with null for org/joda/time/LocalDateTime::plusHours","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1232,"replaced return value with null for org/joda/time/LocalDateTime::plusHours","TestLocalDateTime_Basics.java","7"
"if (millis == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1297,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (millis == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1297,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1298,"replaced return value with null for org/joda/time/LocalDateTime::plusMillis","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1301,"replaced return value with null for org/joda/time/LocalDateTime::plusMillis","TestLocalDateTime_Basics.java","7"
"if (minutes == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1251,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (minutes == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1251,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1252,"replaced return value with null for org/joda/time/LocalDateTime::plusMinutes","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1255,"replaced return value with null for org/joda/time/LocalDateTime::plusMinutes","TestLocalDateTime_Basics.java","7"
"if (months == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1158,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (months == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1158,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1159,"replaced return value with null for org/joda/time/LocalDateTime::plusMonths","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1162,"replaced return value with null for org/joda/time/LocalDateTime::plusMonths","TestLocalDateTime_Basics.java","7"
"if (seconds == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1274,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (seconds == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1274,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1275,"replaced return value with null for org/joda/time/LocalDateTime::plusSeconds","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1278,"replaced return value with null for org/joda/time/LocalDateTime::plusSeconds","TestLocalDateTime_Basics.java","7"
"if (weeks == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1181,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (weeks == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1181,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1182,"replaced return value with null for org/joda/time/LocalDateTime::plusWeeks","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1185,"replaced return value with null for org/joda/time/LocalDateTime::plusWeeks","TestLocalDateTime_Basics.java","7"
"if (years == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1135,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (years == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1135,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",1136,"replaced return value with null for org/joda/time/LocalDateTime::plusYears","TestLocalDateTime_Basics.java","1"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1139,"replaced return value with null for org/joda/time/LocalDateTime::plusYears","TestLocalDateTime_Basics.java","7"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDateTime.java",1531,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDateTime.java",1531,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"if (isSupported(fieldType) == false) {","if (false) {","org/joda/time/LocalDateTime.java",1534,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","4"
"if (isSupported(fieldType) == false) {","if (true) {","org/joda/time/LocalDateTime.java",1534,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","4"
"return new Property(this, fieldType.getField(getChronology()));","return null;","org/joda/time/LocalDateTime.java",1537,"replaced return value with null for org/joda/time/LocalDateTime::property","TestLocalDateTime_Basics.java","15"
"if (iChronology == null) {","if (false) {","org/joda/time/LocalDateTime.java",522,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestSerialization.java","0"
"if (iChronology == null) {","if (true) {","org/joda/time/LocalDateTime.java",522,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestSerialization.java","0"
"return new LocalDateTime(iLocalMillis, ISOChronology.getInstanceUTC());","return null;","org/joda/time/LocalDateTime.java",523,"replaced return value with null for org/joda/time/LocalDateTime::readResolve","","3"
"if (DateTimeZone.UTC.equals(iChronology.getZone()) == false) {","if (false) {","org/joda/time/LocalDateTime.java",525,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java|TestSerialization.java","6"
"if (DateTimeZone.UTC.equals(iChronology.getZone()) == false) {","if (true) {","org/joda/time/LocalDateTime.java",525,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java|TestSerialization.java","6"
"return new LocalDateTime(iLocalMillis, iChronology.withUTC());","return null;","org/joda/time/LocalDateTime.java",526,"replaced return value with null for org/joda/time/LocalDateTime::readResolve","","9"
"return this;","return null;","org/joda/time/LocalDateTime.java",528,"replaced return value with null for org/joda/time/LocalDateTime::readResolve","TestLocalDateTime_Basics.java|TestSerialization.java","10"
"return new Property(this, getChronology().secondOfMinute());","return null;","org/joda/time/LocalDateTime.java",2079,"replaced return value with null for org/joda/time/LocalDateTime::secondOfMinute","TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java","3"
"return 4;","return 0;","org/joda/time/LocalDateTime.java",539,"replaced int return with 0 for org/joda/time/LocalDateTime::size","TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestStringConvert.java","0"
"Date date = new Date(getYear() - 1900, getMonthOfYear() - 1, dom,","Date date = new Date(getYear() + 1900, getMonthOfYear() - 1, dom,","org/joda/time/LocalDateTime.java",817,"Replaced integer subtraction with addition","TestLocalDateTime_Basics.java","2"
"Date date = new Date(getYear() - 1900, getMonthOfYear() - 1, dom,","Date date = new Date(getYear() - 1900, getMonthOfYear() + 1, dom,","org/joda/time/LocalDateTime.java",817,"Replaced integer subtraction with addition","TestLocalDateTime_Basics.java","3"
"date.setTime(date.getTime() + getMillisOfSecond());","date.setTime(date.getTime() - getMillisOfSecond());","org/joda/time/LocalDateTime.java",819,"Replaced long addition with subtraction","TestLocalDateTime_Basics.java","9"
"date.setTime(date.getTime() + getMillisOfSecond());","date.setTime(date.getTime() + getMillisOfSecond());  // removed call to setTime()","org/joda/time/LocalDateTime.java",819,"removed call to java/util/Date::setTime","TestLocalDateTime_Basics.java","9"
"return correctDstTransition(date, TimeZone.getDefault());","return null;","org/joda/time/LocalDateTime.java",820,"replaced return value with null for org/joda/time/LocalDateTime::toDate","TestLocalDateTime_Basics.java","12"
"calendar.clear();","// removed call to clear()","org/joda/time/LocalDateTime.java",846,"removed call to java/util/Calendar::clear","TestLocalDateTime_Basics.java","1"
"calendar.set(getYear(), getMonthOfYear() - 1, getDayOfMonth(),","calendar.set(getYear(), getMonthOfYear() + 1, getDayOfMonth(),","org/joda/time/LocalDateTime.java",847,"Replaced integer subtraction with addition","TestLocalDateTime_Basics.java","4"
"calendar.set(getYear(), getMonthOfYear() - 1, getDayOfMonth(),","calendar.set(getYear(), getMonthOfYear() - 1, getDayOfMonth(),  // removed call to set()","org/joda/time/LocalDateTime.java",847,"removed call to java/util/Calendar::set","TestLocalDateTime_Basics.java","8"
"date.setTime(date.getTime() + getMillisOfSecond());","date.setTime(date.getTime() - getMillisOfSecond());","org/joda/time/LocalDateTime.java",850,"Replaced long addition with subtraction","TestLocalDateTime_Basics.java","12"
"date.setTime(date.getTime() + getMillisOfSecond());","date.setTime(date.getTime() + getMillisOfSecond());  // removed call to setTime()","org/joda/time/LocalDateTime.java",850,"removed call to java/util/Date::setTime","TestLocalDateTime_Basics.java","12"
"return correctDstTransition(date, timeZone);","return null;","org/joda/time/LocalDateTime.java",851,"replaced return value with null for org/joda/time/LocalDateTime::toDate","TestLocalDateTime_Basics.java","14"
"return toDateTime((DateTimeZone) null);","return null;","org/joda/time/LocalDateTime.java",752,"replaced return value with null for org/joda/time/LocalDateTime::toDateTime","TestLocalDateTime_Basics.java","1"
"return new DateTime(","return null;","org/joda/time/LocalDateTime.java",771,"replaced return value with null for org/joda/time/LocalDateTime::toDateTime","TestLocalDateTime_Basics.java","10"
"return new LocalDate(getLocalMillis(), getChronology());","return null;","org/joda/time/LocalDateTime.java",784,"replaced return value with null for org/joda/time/LocalDateTime::toLocalDate","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Constructors.java|TestMonthDay_Constructors.java|TestStringConvert.java|TestYearMonth_Constructors.java","3"
"return new LocalTime(getLocalMillis(), getChronology());","return null;","org/joda/time/LocalDateTime.java",793,"replaced return value with null for org/joda/time/LocalDateTime::toLocalTime","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalTime_Constructors.java|TestStringConvert.java","3"
"return ISODateTimeFormat.dateTime().print(this);","return """";","org/joda/time/LocalDateTime.java",2109,"replaced return value with """" for org/joda/time/LocalDateTime::toString","TestLocalDateTime_Basics.java|TestStringConvert.java","2"
"if (pattern == null) {","if (false) {","org/joda/time/LocalDateTime.java",2119,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (pattern == null) {","if (true) {","org/joda/time/LocalDateTime.java",2119,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return toString();","return """";","org/joda/time/LocalDateTime.java",2120,"replaced return value with """" for org/joda/time/LocalDateTime::toString","TestLocalDateTime_Basics.java","2"
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/LocalDateTime.java",2122,"replaced return value with """" for org/joda/time/LocalDateTime::toString","TestLocalDateTime_Basics.java","5"
"if (pattern == null) {","if (false) {","org/joda/time/LocalDateTime.java",2133,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (pattern == null) {","if (true) {","org/joda/time/LocalDateTime.java",2133,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return toString();","return """";","org/joda/time/LocalDateTime.java",2134,"replaced return value with """" for org/joda/time/LocalDateTime::toString","TestLocalDateTime_Basics.java","2"
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/LocalDateTime.java",2136,"replaced return value with """" for org/joda/time/LocalDateTime::toString","TestLocalDateTime_Basics.java","6"
"return new Property(this, getChronology().weekOfWeekyear());","return null;","org/joda/time/LocalDateTime.java",2024,"replaced return value with null for org/joda/time/LocalDateTime::weekOfWeekyear","TestLocalDateTime_Basics.java","3"
"return new Property(this, getChronology().weekyear());","return null;","org/joda/time/LocalDateTime.java",2006,"replaced return value with null for org/joda/time/LocalDateTime::weekyear","TestLocalDateTime_Basics.java","3"
"return withLocalMillis(getChronology().centuryOfEra().set(getLocalMillis(), centuryOfEra));","return null;","org/joda/time/LocalDateTime.java",1729,"replaced return value with null for org/joda/time/LocalDateTime::withCenturyOfEra","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",937,"replaced return value with null for org/joda/time/LocalDateTime::withDate","TestLocalDateTime_Basics.java","9"
"return withLocalMillis(getChronology().dayOfMonth().set(getLocalMillis(), dayOfMonth));","return null;","org/joda/time/LocalDateTime.java",1860,"replaced return value with null for org/joda/time/LocalDateTime::withDayOfMonth","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().dayOfWeek().set(getLocalMillis(), dayOfWeek));","return null;","org/joda/time/LocalDateTime.java",1875,"replaced return value with null for org/joda/time/LocalDateTime::withDayOfWeek","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().dayOfYear().set(getLocalMillis(), dayOfYear));","return null;","org/joda/time/LocalDateTime.java",1845,"replaced return value with null for org/joda/time/LocalDateTime::withDayOfYear","TestLocalDateTime_Basics.java","5"
"if (durationToAdd == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/LocalDateTime.java",1057,"removed conditional - replaced equality check with false","","0"
"if (durationToAdd == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/LocalDateTime.java",1057,"removed conditional - replaced equality check with true","","0"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || false) {","org/joda/time/LocalDateTime.java",1057,"removed conditional - replaced equality check with false","","1"
"if (durationToAdd == null || scalar == 0) {","if (durationToAdd == null || true) {","org/joda/time/LocalDateTime.java",1057,"removed conditional - replaced equality check with true","","1"
"return this;","return null;","org/joda/time/LocalDateTime.java",1058,"replaced return value with null for org/joda/time/LocalDateTime::withDurationAdded","","2"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1061,"replaced return value with null for org/joda/time/LocalDateTime::withDurationAdded","","8"
"return withLocalMillis(getChronology().era().set(getLocalMillis(), era));","return null;","org/joda/time/LocalDateTime.java",1714,"replaced return value with null for org/joda/time/LocalDateTime::withEra","TestLocalDateTime_Basics.java","5"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDateTime.java",1008,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDateTime.java",1008,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1012,"replaced return value with null for org/joda/time/LocalDateTime::withField","TestLocalDateTime_Basics.java","8"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDateTime.java",1035,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","0"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDateTime.java",1035,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","0"
"if (amount == 0) {","if (false) {","org/joda/time/LocalDateTime.java",1038,"removed conditional - replaced equality check with false","TestLocalDateTime_Basics.java","3"
"if (amount == 0) {","if (true) {","org/joda/time/LocalDateTime.java",1038,"removed conditional - replaced equality check with true","TestLocalDateTime_Basics.java","3"
"return this;","return null;","org/joda/time/LocalDateTime.java",1039,"replaced return value with null for org/joda/time/LocalDateTime::withFieldAdded","TestLocalDateTime_Basics.java","4"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDateTime.java",1042,"replaced return value with null for org/joda/time/LocalDateTime::withFieldAdded","TestLocalDateTime_Basics.java","10"
"if (partial == null) {","if (false) {","org/joda/time/LocalDateTime.java",982,"removed conditional - replaced equality check with false","","0"
"if (partial == null) {","if (true) {","org/joda/time/LocalDateTime.java",982,"removed conditional - replaced equality check with true","","0"
"return this;","return null;","org/joda/time/LocalDateTime.java",983,"replaced return value with null for org/joda/time/LocalDateTime::withFields","","1"
"return withLocalMillis(getChronology().set(partial, getLocalMillis()));","return null;","org/joda/time/LocalDateTime.java",985,"replaced return value with null for org/joda/time/LocalDateTime::withFields","","6"
"return withLocalMillis(getChronology().hourOfDay().set(getLocalMillis(), hour));","return null;","org/joda/time/LocalDateTime.java",1891,"replaced return value with null for org/joda/time/LocalDateTime::withHourOfDay","TestLocalDateTime_Basics.java","5"
"return (newMillis == getLocalMillis() ? this : new LocalDateTime(newMillis, getChronology()));","return (false ? this : new LocalDateTime(newMillis, getChronology()));","org/joda/time/LocalDateTime.java",910,"removed conditional - replaced equality check with false","TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestMinutes.java|TestSeconds.java","1"
"return (newMillis == getLocalMillis() ? this : new LocalDateTime(newMillis, getChronology()));","return (true ? this : new LocalDateTime(newMillis, getChronology()));","org/joda/time/LocalDateTime.java",910,"removed conditional - replaced equality check with true","TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestMinutes.java|TestSeconds.java","1"
"return (newMillis == getLocalMillis() ? this : new LocalDateTime(newMillis, getChronology()));","return null;","org/joda/time/LocalDateTime.java",910,"replaced return value with null for org/joda/time/LocalDateTime::withLocalMillis","TestHours.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestMinutes.java|TestSeconds.java","5"
"return withLocalMillis(getChronology().millisOfDay().set(getLocalMillis(), millis));","return null;","org/joda/time/LocalDateTime.java",1951,"replaced return value with null for org/joda/time/LocalDateTime::withMillisOfDay","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().millisOfSecond().set(getLocalMillis(), millis));","return null;","org/joda/time/LocalDateTime.java",1936,"replaced return value with null for org/joda/time/LocalDateTime::withMillisOfSecond","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().minuteOfHour().set(getLocalMillis(), minute));","return null;","org/joda/time/LocalDateTime.java",1906,"replaced return value with null for org/joda/time/LocalDateTime::withMinuteOfHour","TestLocalDateTime_Basics.java","5"
"return withLocalMillis(getChronology().monthOfYear().set(getLocalMillis(), monthOfYear));","return null;","org/joda/time/LocalDateTime.java",1810,"replaced return value with null for org/joda/time/LocalDateTime::withMonthOfYear","TestLocalDateTime_Basics.java","5"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/LocalDateTime.java",1080,"removed conditional - replaced equality check with false","TestHours.java|TestLocalDateTime_Basics.java|TestMinutes.java|TestSeconds.java","0"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/LocalDateTime.java",1080,"removed conditional - replaced equality check with true","TestHours.java|TestLocalDateTime_Basics.java|TestMinutes.java|TestSeconds.java","0"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/LocalDateTime.java",1080,"removed conditional - replaced equality check with false","TestHours.java|TestLocalDateTime_Basics.java|TestMinutes.java|TestSeconds.java","1"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/LocalDateTime.java",1080,"removed conditional - replaced equality check with true","TestHours.java|TestLocalDateTime_Basics.java|TestMinutes.java|TestSeconds.java","1"
