"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return sum;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",2133,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$Composite::calculatePrintedLength","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","4"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum <= stopAt && --i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; false && --i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; true && --i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && ++i>=0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"Changed increment from -1 to 1","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && --i>0; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && false; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"for (int i=printers.length; sum < stopAt && --i>=0; ) {","for (int i=printers.length; sum < stopAt && true; ) {","org/joda/time/format/PeriodFormatterBuilder.java",2121,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"return sum;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",2124,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$Composite::countFieldsToPrint","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","5"
"for (int i=0; i<size; i+=2) {","for (int i=0; i<=size; i+=2) {","org/joda/time/format/PeriodFormatterBuilder.java",2169,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","2"
"for (int i=0; i<size; i+=2) {","for (int i=0; false; i+=2) {","org/joda/time/format/PeriodFormatterBuilder.java",2169,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","2"
"for (int i=0; i<size; i+=2) {","for (int i=0; true; i+=2) {","org/joda/time/format/PeriodFormatterBuilder.java",2169,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","2"
"if (element instanceof PeriodPrinter) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2171,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","4"
"if (element instanceof PeriodPrinter) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2171,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","4"
"if (element instanceof Composite) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2172,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","5"
"if (element instanceof Composite) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2172,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","5"
"addArrayToList(printerList, ((Composite) element).iPrinters);","addArrayToList(printerList, ((Composite) element).iPrinters);  // removed call to addArrayToList()","org/joda/time/format/PeriodFormatterBuilder.java",2173,"removed call to org/joda/time/format/PeriodFormatterBuilder$Composite::addArrayToList","TestPeriodFormatterBuilder.java","6"
"element = elementPairs.get(i + 1);","element = elementPairs.get(i - 1);","org/joda/time/format/PeriodFormatterBuilder.java",2179,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","10"
"if (element instanceof PeriodParser) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2180,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","11"
"if (element instanceof PeriodParser) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2180,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","11"
"if (element instanceof Composite) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2181,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","12"
"if (element instanceof Composite) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2181,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","12"
"addArrayToList(parserList, ((Composite) element).iParsers);","addArrayToList(parserList, ((Composite) element).iParsers);  // removed call to addArrayToList()","org/joda/time/format/PeriodFormatterBuilder.java",2182,"removed call to org/joda/time/format/PeriodFormatterBuilder$Composite::addArrayToList","TestPeriodFormatterBuilder.java","13"
"if (parsers == null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",2156,"removed conditional - replaced equality check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","0"
"if (parsers == null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",2156,"removed conditional - replaced equality check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","0"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<=len && position >= 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2161,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","4"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; false && position >= 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2161,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","4"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; true && position >= 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2161,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","4"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && position > 0; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2161,"changed conditional boundary","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","5"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2161,"removed conditional - replaced comparison check with false","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","5"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2161,"removed conditional - replaced comparison check with true","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","5"
"return position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",2164,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$Composite::parseInto","TestDays.java|TestHours.java|TestISOPeriodFormatParsing.java|TestInterval_Constructors.java|TestMinutes.java|TestMonths.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestWeeks.java|TestYears.java","8"
"for (int i=0; i<len; i++) {","for (int i=0; i<=len; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2147,"changed conditional boundary","TestPeriodFormatter.java","1"
"for (int i=0; i<len; i++) {","for (int i=0; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2147,"removed conditional - replaced comparison check with false","TestPeriodFormatter.java","1"
"for (int i=0; i<len; i++) {","for (int i=0; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2147,"removed conditional - replaced comparison check with true","TestPeriodFormatter.java","1"
"printers[i].printTo(out, period, locale);","printers[i].  // removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",2148,"removed call to org/joda/time/format/PeriodPrinter::printTo","TestPeriodFormatter.java","2"
"for (int i=0; i<len; i++) {","for (int i=0; i<=len; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2139,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"for (int i=0; i<len; i++) {","for (int i=0; false; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2139,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"for (int i=0; i<len; i++) {","for (int i=0; true; i++) {","org/joda/time/format/PeriodFormatterBuilder.java",2139,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"printers[i].printTo(buf, period, locale);","printers[i].  // removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",2140,"removed call to org/joda/time/format/PeriodPrinter::printTo","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"return iLeft.calculatePrintedLength(value)","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1288,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::calculatePrintedLength","TestPeriodFormatterBuilder.java","2"
"+ iRight.calculatePrintedLength(value);","- iRight.calculatePrintedLength(value);","org/joda/time/format/PeriodFormatterBuilder.java",1289,"Replaced integer addition with subtraction","TestPeriodFormatterBuilder.java","2"
"return iLeftRightCombinations.clone();","return null;","org/joda/time/format/PeriodFormatterBuilder.java",1329,"replaced return value with null for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::getAffixes","TestPeriodFormatterBuilder.java","1"
"if (pos >= 0) {","if (pos > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1304,"changed conditional boundary","TestPeriodFormatterBuilder.java","1"
"if (pos >= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1304,"removed conditional - replaced comparison check with false","TestPeriodFormatterBuilder.java","1"
"if (pos >= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1304,"removed conditional - replaced comparison check with true","TestPeriodFormatterBuilder.java","1"
"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos > 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java",1306,"changed conditional boundary","TestPeriodFormatterBuilder.java","3"
"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (false && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java",1306,"removed conditional - replaced comparison check with false","TestPeriodFormatterBuilder.java","3"
"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (true && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java",1306,"removed conditional - replaced comparison check with true","TestPeriodFormatterBuilder.java","3"
"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) + pos, periodStr, position)) {","org/joda/time/format/PeriodFormatterBuilder.java",1306,"Replaced integer subtraction with addition","TestPeriodFormatterBuilder.java","5"
"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos >= 0 && false) {","org/joda/time/format/PeriodFormatterBuilder.java",1306,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java","6"
"if (pos >= 0 && matchesOtherAffix(parse(periodStr, pos) - pos, periodStr, position)) {","if (pos >= 0 && true) {","org/joda/time/format/PeriodFormatterBuilder.java",1306,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java","6"
"return ~position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1307,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::parse","","7"
"return pos;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1310,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::parse","TestPeriodFormatterBuilder.java","8"
"iLeft.printTo(out, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1298,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","","0"
"iRight.printTo(out, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1299,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","","1"
"iLeft.printTo(buf, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1293,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","TestPeriodFormatterBuilder.java","0"
"iRight.printTo(buf, value);","// removed call to printTo()","org/joda/time/format/PeriodFormatterBuilder.java",1294,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::printTo","TestPeriodFormatterBuilder.java","1"
"if (leftPosition >= 0) {","if (leftPosition > 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1315,"changed conditional boundary","TestPeriodFormatterBuilder.java","1"
"if (leftPosition >= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1315,"removed conditional - replaced comparison check with false","TestPeriodFormatterBuilder.java","1"
"if (leftPosition >= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1315,"removed conditional - replaced comparison check with true","TestPeriodFormatterBuilder.java","1"
"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition > 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java",1317,"changed conditional boundary","TestPeriodFormatterBuilder.java","4"
"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(false && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java",1317,"removed conditional - replaced comparison check with false","TestPeriodFormatterBuilder.java","4"
"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(true && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java",1317,"removed conditional - replaced comparison check with true","TestPeriodFormatterBuilder.java","4"
"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) + leftPosition, periodStr, position))) {","org/joda/time/format/PeriodFormatterBuilder.java",1317,"Replaced integer subtraction with addition","TestPeriodFormatterBuilder.java","6"
"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition >= 0 && false)) {","org/joda/time/format/PeriodFormatterBuilder.java",1317,"removed conditional - replaced equality check with false","TestPeriodFormatterBuilder.java","7"
"if (!(rightPosition >= 0 && matchesOtherAffix(iRight.parse(periodStr, rightPosition) - leftPosition, periodStr, position))) {","if (!(rightPosition >= 0 && true)) {","org/joda/time/format/PeriodFormatterBuilder.java",1317,"removed conditional - replaced equality check with true","TestPeriodFormatterBuilder.java","7"
"if (leftPosition > 0) {","if (leftPosition >= 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1318,"changed conditional boundary","TestPeriodFormatterBuilder.java","8"
"if (leftPosition > 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1318,"removed conditional - replaced comparison check with false","TestPeriodFormatterBuilder.java","8"
"if (leftPosition > 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1318,"removed conditional - replaced comparison check with true","TestPeriodFormatterBuilder.java","8"
"return leftPosition;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1319,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::scan","TestPeriodFormatterBuilder.java","9"
"return rightPosition;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1321,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::scan","","10"
"return ~position;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1325,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$CompositeAffix::scan","","11"
"if (field.iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1377,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (field.iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1377,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","1"
"if (valueLong == Long.MAX_VALUE) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1415,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"if (valueLong == Long.MAX_VALUE) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1415,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","1"
"if (iFieldType >= SECONDS_MILLIS) {","if (iFieldType > SECONDS_MILLIS) {","org/joda/time/format/PeriodFormatterBuilder.java",1420,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","5"
"if (iFieldType >= SECONDS_MILLIS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1420,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","5"
"if (iFieldType >= SECONDS_MILLIS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1420,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","5"
