"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (this == obj) {","if (true) {","org/joda/time/DateTimeFieldType.java",478,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseDateTimeField.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","0"
"return true;","return false;","org/joda/time/DateTimeFieldType.java",479,"replaced boolean return with false for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::equals","TestAbstractPartial.java|TestBaseDateTimeField.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java","1"
"if (obj instanceof StandardDateTimeFieldType) {","if (false) {","org/joda/time/DateTimeFieldType.java",481,"removed conditional - replaced equality check with false","TestDateTimeComparator.java|TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (obj instanceof StandardDateTimeFieldType) {","if (true) {","org/joda/time/DateTimeFieldType.java",481,"removed conditional - replaced equality check with true","TestDateTimeComparator.java|TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"return iOrdinal == ((StandardDateTimeFieldType) obj).iOrdinal;","return false;","org/joda/time/DateTimeFieldType.java",482,"removed conditional - replaced equality check with false","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"return iOrdinal == ((StandardDateTimeFieldType) obj).iOrdinal;","return true;","org/joda/time/DateTimeFieldType.java",482,"removed conditional - replaced equality check with true","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","3"
"return iOrdinal == ((StandardDateTimeFieldType) obj).iOrdinal;","return true;","org/joda/time/DateTimeFieldType.java",482,"replaced boolean return with true for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::equals","TestISOChronology.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"return false;","return true;","org/joda/time/DateTimeFieldType.java",484,"replaced boolean return with true for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::equals","TestDateTimeComparator.java","7"
"return iUnitType;","return null;","org/joda/time/DateTimeFieldType.java",466,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getDurationType","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestDateTimeFieldType.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","0"
"switch (iOrdinal) {","switch (iOrdinal) { // switch default changed to first case","org/joda/time/DateTimeFieldType.java",498,"Changed switch default to be first case","TestBaseDateTimeField.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
"return chronology.era();","return null;","org/joda/time/DateTimeFieldType.java",500,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestReadablePartialConverter.java","3"
"return chronology.yearOfEra();","return null;","org/joda/time/DateTimeFieldType.java",502,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java","5"
"return chronology.centuryOfEra();","return null;","org/joda/time/DateTimeFieldType.java",504,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","7"
"return chronology.yearOfCentury();","return null;","org/joda/time/DateTimeFieldType.java",506,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java","9"
"return chronology.year();","return null;","org/joda/time/DateTimeFieldType.java",508,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePartialConverter.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","11"
"return chronology.dayOfYear();","return null;","org/joda/time/DateTimeFieldType.java",510,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPartial_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java","13"
"return chronology.monthOfYear();","return null;","org/joda/time/DateTimeFieldType.java",512,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","15"
"return chronology.dayOfMonth();","return null;","org/joda/time/DateTimeFieldType.java",514,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","17"
"return chronology.weekyearOfCentury();","return null;","org/joda/time/DateTimeFieldType.java",516,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateTimeFieldType.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java","19"
"return chronology.weekyear();","return null;","org/joda/time/DateTimeFieldType.java",518,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestPartial_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java","21"
"return chronology.weekOfWeekyear();","return null;","org/joda/time/DateTimeFieldType.java",520,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestStringConverter.java","23"
"return chronology.dayOfWeek();","return null;","org/joda/time/DateTimeFieldType.java",522,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java","25"
"return chronology.halfdayOfDay();","return null;","org/joda/time/DateTimeFieldType.java",524,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestTextFields.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","27"
"return chronology.hourOfHalfday();","return null;","org/joda/time/DateTimeFieldType.java",526,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java","29"
"return chronology.clockhourOfHalfday();","return null;","org/joda/time/DateTimeFieldType.java",528,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java","31"
"return chronology.clockhourOfDay();","return null;","org/joda/time/DateTimeFieldType.java",530,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java","33"
"return chronology.hourOfDay();","return null;","org/joda/time/DateTimeFieldType.java",532,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseDateTimeField.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMinMaxLong.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java","35"
"return chronology.minuteOfDay();","return null;","org/joda/time/DateTimeFieldType.java",534,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestPartial_Basics.java|TestStringConverter.java","37"
"return chronology.minuteOfHour();","return null;","org/joda/time/DateTimeFieldType.java",536,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseDateTimeField.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMinMaxLong.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java","39"
"return chronology.secondOfDay();","return null;","org/joda/time/DateTimeFieldType.java",538,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBuilder.java|TestChronology.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java","41"
"return chronology.secondOfMinute();","return null;","org/joda/time/DateTimeFieldType.java",540,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestBaseDateTimeField.java|TestBuilder.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestConverterManager.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFieldType.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestLongConverter.java|TestMinMaxLong.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadableInstantConverter.java|TestReadablePartialConverter.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java","43"
"return chronology.millisOfDay();","return null;","org/joda/time/DateTimeFieldType.java",542,"replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::getField","TestDateMidnight_Basics.java|TestDateTimeFieldType.java|TestDateTime_Basics.java|TestInstant_Basics.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableDateTime_Basics.java|TestStringConvert.java","45"
