"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"valueToAdd -= (max + 1) - values[fieldIndex];","valueToAdd -= (max + 1) + values[fieldIndex];","org/joda/time/field/BaseDateTimeField.java",414,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","9"
"nextField = instant.getField(fieldIndex - 1);","nextField = instant.getField(fieldIndex + 1);","org/joda/time/field/BaseDateTimeField.java",418,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","11"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",420,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","16"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",420,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","16"
"valueToAdd -= (max + 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (max - 1) - values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",424,"Replaced integer addition with subtraction","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","19"
"valueToAdd -= (max + 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (max + 1) + values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",424,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","19"
"values = nextField.addWrapPartial(instant, fieldIndex - 1, values, 1);  // add 1 to next bigger field","values = nextField.addWrapPartial(instant, fieldIndex + 1, values, 1);  // add 1 to next bigger field","org/joda/time/field/BaseDateTimeField.java",425,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","19"
"while (valueToAdd < 0) {","while (valueToAdd <= 0) {","org/joda/time/field/BaseDateTimeField.java",428,"changed conditional boundary","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","22"
"while (valueToAdd < 0) {","while (false) {","org/joda/time/field/BaseDateTimeField.java",428,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","22"
"while (valueToAdd < 0) {","while (true) {","org/joda/time/field/BaseDateTimeField.java",428,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","22"
"long proposed = values[fieldIndex] + valueToAdd;","long proposed = values[fieldIndex] - valueToAdd;","org/joda/time/field/BaseDateTimeField.java",430,"Replaced integer addition with subtraction","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","24"
"if (proposed >= min) {","if (proposed > min) {","org/joda/time/field/BaseDateTimeField.java",431,"changed conditional boundary","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","24"
"if (proposed >= min) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",431,"removed conditional - replaced comparison check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","24"
"if (proposed >= min) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",431,"removed conditional - replaced comparison check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","24"
"if (nextField == null) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",435,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","26"
"if (nextField == null) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",435,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","26"
"if (fieldIndex == 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",436,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","27"
"if (fieldIndex == 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",436,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","27"
"valueToAdd -= (min - 1) - values[fieldIndex];","valueToAdd -= (min + 1) - values[fieldIndex];","org/joda/time/field/BaseDateTimeField.java",437,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","28"
"valueToAdd -= (min - 1) - values[fieldIndex];","valueToAdd -= (min - 1) + values[fieldIndex];","org/joda/time/field/BaseDateTimeField.java",437,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","28"
"nextField = instant.getField(fieldIndex - 1);","nextField = instant.getField(fieldIndex + 1);","org/joda/time/field/BaseDateTimeField.java",441,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","30"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",442,"removed conditional - replaced equality check with false","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","35"
"if (getRangeDurationField().getType() != nextField.getDurationField().getType()) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",442,"removed conditional - replaced equality check with true","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","35"
"valueToAdd -= (min - 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (min + 1) - values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",446,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","38"
"valueToAdd -= (min - 1) - values[fieldIndex];  // reduce the amount to add","valueToAdd -= (min - 1) + values[fieldIndex];  // reduce the amount to add","org/joda/time/field/BaseDateTimeField.java",446,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","38"
"values = nextField.addWrapPartial(instant, fieldIndex - 1, values, -1);  // subtract 1 from next bigger field","values = nextField.addWrapPartial(instant, fieldIndex + 1, values, -1);  // subtract 1 from next bigger field","org/joda/time/field/BaseDateTimeField.java",447,"Replaced integer subtraction with addition","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","38"
"return set(instant, fieldIndex, values, values[fieldIndex]);  // adjusts smaller fields","return null;  // adjusts smaller fields","org/joda/time/field/BaseDateTimeField.java",451,"replaced return value with null for org/joda/time/field/BaseDateTimeField::addWrapPartial","TestGJChronology.java|TestISOChronology.java|TestPartial_Basics.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Properties.java","42"
"return Integer.parseInt(text);","return 0;","org/joda/time/field/BaseDateTimeField.java",695,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::convertText","TestBaseDateTimeField.java|TestDateTimeParserBucket.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return getAsText(fieldValue, locale);","return """";","org/joda/time/field/BaseDateTimeField.java",241,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsShortText","TestBaseDateTimeField.java|TestCopticChronology.java|TestDateTimeFormat.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return getAsShortText(instant, null);","return """";","org/joda/time/field/BaseDateTimeField.java",191,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsShortText","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","1"
"return getAsShortText(get(instant), locale);","return """";","org/joda/time/field/BaseDateTimeField.java",178,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsShortText","TestBaseDateTimeField.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"return getAsShortText(fieldValue, locale);","return """";","org/joda/time/field/BaseDateTimeField.java",207,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsShortText","TestBaseDateTimeField.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return getAsShortText(partial, partial.get(getType()), locale);","return """";","org/joda/time/field/BaseDateTimeField.java",223,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsShortText","TestBaseDateTimeField.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","3"
"return Integer.toString(fieldValue);","return """";","org/joda/time/field/BaseDateTimeField.java",162,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsText","TestBaseDateTimeField.java|TestDateTimeFormat.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return getAsText(instant, null);","return """";","org/joda/time/field/BaseDateTimeField.java",112,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsText","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","1"
"return getAsText(get(instant), locale);","return """";","org/joda/time/field/BaseDateTimeField.java",99,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsText","TestBaseDateTimeField.java|TestCopticChronology.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTextFields.java","2"
"return getAsText(fieldValue, locale);","return """";","org/joda/time/field/BaseDateTimeField.java",128,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsText","TestBaseDateTimeField.java|TestGJChronology.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"return getAsText(partial, partial.get(getType()), locale);","return """";","org/joda/time/field/BaseDateTimeField.java",144,"replaced return value with """" for org/joda/time/field/BaseDateTimeField::getAsText","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","3"
"return getDurationField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/BaseDateTimeField.java",543,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getDifference","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"return getDurationField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/field/BaseDateTimeField.java",567,"replaced long return with 0 for org/joda/time/field/BaseDateTimeField::getDifferenceAsLong","TestBaseDateTimeField.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","2"
"return getMaximumTextLength(locale);","return 0;","org/joda/time/field/BaseDateTimeField.java",892,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumShortTextLength","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"if (max >= 0) {","if (max > 0) {","org/joda/time/field/BaseDateTimeField.java",871,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"if (max >= 0) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",871,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"if (max >= 0) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",871,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","1"
"if (max < 10) {","if (max <= 10) {","org/joda/time/field/BaseDateTimeField.java",872,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (max < 10) {","if (false) {","org/joda/time/field/BaseDateTimeField.java",872,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"if (max < 10) {","if (true) {","org/joda/time/field/BaseDateTimeField.java",872,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","2"
"return 1;","return 0;","org/joda/time/field/BaseDateTimeField.java",873,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumTextLength","TestBaseDateTimeField.java|TestPreciseDurationDateTimeField.java","3"
"} else if (max < 100) {","} else if (max <= 100) {","org/joda/time/field/BaseDateTimeField.java",874,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"} else if (max < 100) {","} else if (false) {","org/joda/time/field/BaseDateTimeField.java",874,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"} else if (max < 100) {","} else if (true) {","org/joda/time/field/BaseDateTimeField.java",874,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","4"
"return 2;","return 0;","org/joda/time/field/BaseDateTimeField.java",875,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumTextLength","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPartial_Properties.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java","5"
"} else if (max < 1000) {","} else if (max <= 1000) {","org/joda/time/field/BaseDateTimeField.java",876,"changed conditional boundary","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"} else if (max < 1000) {","} else if (false) {","org/joda/time/field/BaseDateTimeField.java",876,"removed conditional - replaced comparison check with false","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"} else if (max < 1000) {","} else if (true) {","org/joda/time/field/BaseDateTimeField.java",876,"removed conditional - replaced comparison check with true","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","6"
"return 3;","return 0;","org/joda/time/field/BaseDateTimeField.java",877,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumTextLength","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalTime_Properties.java|TestPreciseDurationDateTimeField.java|TestTimeOfDay_Properties.java","7"
"return Integer.toString(max).length();","return 0;","org/joda/time/field/BaseDateTimeField.java",880,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumTextLength","TestBaseDateTimeField.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestPreciseDurationDateTimeField.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java","10"
"return getMaximumValue();","return 0;","org/joda/time/field/BaseDateTimeField.java",830,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumValue","TestAbstractPartial.java|TestBaseDateTimeField.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestSerialization.java|TestStringConverter.java","1"
"return getMaximumValue();","return 0;","org/joda/time/field/BaseDateTimeField.java",843,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumValue","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
"return getMaximumValue(instant);","return 0;","org/joda/time/field/BaseDateTimeField.java",858,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMaximumValue","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
"return getMinimumValue();","return 0;","org/joda/time/field/BaseDateTimeField.java",780,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMinimumValue","TestBaseDateTimeField.java|TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Properties.java|TestOffsetDateTimeField.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java","1"
"return getMinimumValue();","return 0;","org/joda/time/field/BaseDateTimeField.java",793,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMinimumValue","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
"return getMinimumValue(instant);","return 0;","org/joda/time/field/BaseDateTimeField.java",808,"replaced int return with 0 for org/joda/time/field/BaseDateTimeField::getMinimumValue","TestBaseDateTimeField.java|TestBasePartial.java|TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPartial_Properties.java|TestPeriod_Constructors.java|TestPreciseDateTimeField.java|TestPreciseDurationDateTimeField.java|TestReadablePartialConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","1"
