"mutation_line","mutated_line","source_file","line_number","description","test_file"
"yearToUse = yearToUse + (monthToUse / iMax);","yearToUse = yearToUse + (monthToUse * iMax);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",128,"Replaced integer division with multiplication","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"yearToUse = yearToUse + (monthToUse / iMax);","yearToUse = yearToUse - (monthToUse / iMax);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",128,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"monthToUse = (monthToUse % iMax) + 1;","monthToUse = (monthToUse * iMax) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",129,"Replaced integer modulus with multiplication","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"monthToUse = (monthToUse % iMax) + 1;","monthToUse = (monthToUse % iMax) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",129,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"yearToUse = yearToUse + (monthToUse / iMax) - 1;","yearToUse = yearToUse + (monthToUse * iMax) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",131,"Replaced integer division with multiplication","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"yearToUse = yearToUse + (monthToUse / iMax) - 1;","yearToUse = yearToUse - (monthToUse / iMax) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",131,"Replaced integer addition with subtraction","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"yearToUse = yearToUse + (monthToUse / iMax) - 1;","yearToUse = yearToUse + (monthToUse / iMax) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",131,"Replaced integer subtraction with addition","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"int remMonthToUse = monthToUse % iMax;","int remMonthToUse = monthToUse * iMax;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",133,"Replaced integer modulus with multiplication","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (remMonthToUse == 0) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",135,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (remMonthToUse == 0) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",135,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"monthToUse = iMax - remMonthToUse + 1;","monthToUse = iMax + remMonthToUse + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",138,"Replaced integer subtraction with addition","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"monthToUse = iMax - remMonthToUse + 1;","monthToUse = iMax - remMonthToUse - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",138,"Replaced integer addition with subtraction","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (monthToUse == 1) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",140,"removed conditional - replaced equality check with false","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (monthToUse == 1) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",140,"removed conditional - replaced equality check with true","TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMutableInterval_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java"
"if (dayToUse > maxDay) {","if (dayToUse >= maxDay) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",152,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (dayToUse > maxDay) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",152,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (dayToUse > maxDay) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",152,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return datePart + timePart;","return datePart - timePart;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",160,"Replaced long addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"return datePart + timePart;","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",160,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java"
"if (i_months == months) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",167,"removed conditional - replaced equality check with false","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"if (i_months == months) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",167,"removed conditional - replaced equality check with true","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"return add(instant, i_months);","return 0;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",168,"replaced long return with 0 for org/joda/time/chrono/BasicMonthOfYearDateTimeField::add","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Constructors.java|TestStringConverter.java"
"long monthToUse = thisMonth - 1 + months;","long monthToUse = thisMonth + 1 + months;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",179,"Replaced integer subtraction with addition","TestDateTime_Basics.java"
"long monthToUse = thisMonth - 1 + months;","long monthToUse = thisMonth - 1 - months;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",179,"Replaced long addition with subtraction","TestDateTime_Basics.java"
"if (monthToUse >= 0) {","if (monthToUse > 0) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",180,"changed conditional boundary","TestDateTime_Basics.java"
"if (monthToUse >= 0) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",180,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java"
"if (monthToUse >= 0) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",180,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java"
"yearToUse = thisYear + (monthToUse / iMax);","yearToUse = thisYear + (monthToUse * iMax);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",181,"Replaced long division with multiplication","TestDateTime_Basics.java"
"yearToUse = thisYear + (monthToUse / iMax);","yearToUse = thisYear - (monthToUse / iMax);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",181,"Replaced long addition with subtraction","TestDateTime_Basics.java"
"monthToUse = (monthToUse % iMax) + 1;","monthToUse = (monthToUse * iMax) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",182,"Replaced long modulus with multiplication","TestDateTime_Basics.java"
"monthToUse = (monthToUse % iMax) + 1;","monthToUse = (monthToUse % iMax) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",182,"Replaced long addition with subtraction","TestDateTime_Basics.java"
"yearToUse = thisYear + (monthToUse / iMax) - 1;","yearToUse = thisYear + (monthToUse * iMax) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",184,"Replaced long division with multiplication",""
"yearToUse = thisYear + (monthToUse / iMax) - 1;","yearToUse = thisYear - (monthToUse / iMax) - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",184,"Replaced long addition with subtraction",""
"yearToUse = thisYear + (monthToUse / iMax) - 1;","yearToUse = thisYear + (monthToUse / iMax) + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",184,"Replaced long subtraction with addition",""
"int remMonthToUse = (int)(monthToUse % iMax);","int remMonthToUse = (int)(monthToUse * iMax);","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",186,"Replaced long modulus with multiplication",""
"if (remMonthToUse == 0) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",187,"removed conditional - replaced equality check with false",""
"if (remMonthToUse == 0) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",187,"removed conditional - replaced equality check with true",""
"monthToUse = iMax - remMonthToUse + 1;","monthToUse = iMax + remMonthToUse + 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",190,"Replaced integer subtraction with addition",""
"monthToUse = iMax - remMonthToUse + 1;","monthToUse = iMax - remMonthToUse - 1;","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",190,"Replaced integer addition with subtraction",""
"if (monthToUse == 1) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",191,"removed conditional - replaced equality check with false",""
"if (monthToUse == 1) {","if (true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",191,"removed conditional - replaced equality check with true",""
"if (yearToUse < iChronology.getMinYear() ||","if (yearToUse <= iChronology.getMinYear() ||","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",196,"changed conditional boundary","TestDateTime_Basics.java"
"if (yearToUse < iChronology.getMinYear() ||","if (false ||","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",196,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java"
"if (yearToUse < iChronology.getMinYear() ||","if (true ||","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",196,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java"
"yearToUse > iChronology.getMaxYear()) {","yearToUse >= iChronology.getMaxYear()) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",197,"changed conditional boundary","TestDateTime_Basics.java"
"yearToUse > iChronology.getMaxYear()) {","false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",197,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java"
"yearToUse > iChronology.getMaxYear()) {","true) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",197,"removed conditional - replaced comparison check with true","TestDateTime_Basics.java"
"if (dayToUse > maxDay) {","if (dayToUse >= maxDay) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",208,"changed conditional boundary","TestDateTime_Basics.java"
"if (dayToUse > maxDay) {","if (false) {","org/joda/time/chrono/BasicMonthOfYearDateTimeField.java",208,"removed conditional - replaced comparison check with false","TestDateTime_Basics.java"
