"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",463,"removed conditional - replaced equality check with true","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriodType.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"return type;","return null;","org/joda/time/PeriodType.java",471,"replaced return value with null for org/joda/time/PeriodType::seconds","TestDays.java|TestDuration_Basics.java|TestHours.java|TestMinutes.java|TestPeriodType.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java"
"if (realIndex == -1) {","if (false) {","org/joda/time/PeriodType.java",690,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriod_Basics.java"
"if (realIndex == -1) {","if (true) {","org/joda/time/PeriodType.java",690,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriod_Basics.java"
"return true;","return false;","org/joda/time/PeriodType.java",694,"replaced boolean return with false for org/joda/time/PeriodType::setIndexedField","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriod_Basics.java"
"return iTypes.length;","return 0;","org/joda/time/PeriodType.java",617,"replaced int return with 0 for org/joda/time/PeriodType::size","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",103,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",103,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return type;","return null;","org/joda/time/PeriodType.java",116,"replaced return value with null for org/joda/time/PeriodType::standard","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",334,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",334,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return type;","return null;","org/joda/time/PeriodType.java",345,"replaced return value with null for org/joda/time/PeriodType::time","TestDuration_Basics.java|TestISOPeriodFormat.java|TestInterval_Constructors.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return ""PeriodType["" + getName() + ""]"";","return """";","org/joda/time/PeriodType.java",663,"replaced return value with """" for org/joda/time/PeriodType::toString","TestPeriodType.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",391,"removed conditional - replaced equality check with false","TestDays.java|TestPeriodType.java|TestStringConvert.java|TestWeeks.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",391,"removed conditional - replaced equality check with true","TestDays.java|TestPeriodType.java|TestStringConvert.java|TestWeeks.java"
"return type;","return null;","org/joda/time/PeriodType.java",399,"replaced return value with null for org/joda/time/PeriodType::weeks","TestDays.java|TestPeriodType.java|TestStringConvert.java|TestWeeks.java"
"return withFieldRemoved(3, ""NoDays"");","return null;","org/joda/time/PeriodType.java",753,"replaced return value with null for org/joda/time/PeriodType::withDaysRemoved","TestMutablePeriod_Updates.java|TestPeriodType.java"
"if (fieldIndex == -1) {","if (false) {","org/joda/time/PeriodType.java",801,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (fieldIndex == -1) {","if (true) {","org/joda/time/PeriodType.java",801,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"return this;","return null;","org/joda/time/PeriodType.java",802,"replaced return value with null for org/joda/time/PeriodType::withFieldRemoved","TestPeriodType.java"
"DurationFieldType[] types = new DurationFieldType[size() - 1];","DurationFieldType[] types = new DurationFieldType[size() + 1];","org/joda/time/PeriodType.java",805,"Replaced integer subtraction with addition","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"for (int i = 0; i < iTypes.length; i++) {","for (int i = 0; i <= iTypes.length; i++) {","org/joda/time/PeriodType.java",806,"changed conditional boundary","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"for (int i = 0; i < iTypes.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/PeriodType.java",806,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"for (int i = 0; i < iTypes.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/PeriodType.java",806,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (i < fieldIndex) {","if (i <= fieldIndex) {","org/joda/time/PeriodType.java",807,"changed conditional boundary","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (i < fieldIndex) {","if (false) {","org/joda/time/PeriodType.java",807,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (i < fieldIndex) {","if (true) {","org/joda/time/PeriodType.java",807,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"} else if (i > fieldIndex) {","} else if (i >= fieldIndex) {","org/joda/time/PeriodType.java",809,"changed conditional boundary","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"} else if (i > fieldIndex) {","} else if (false) {","org/joda/time/PeriodType.java",809,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"} else if (i > fieldIndex) {","} else if (true) {","org/joda/time/PeriodType.java",809,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"types[i - 1] = iTypes[i];","types[i + 1] = iTypes[i];","org/joda/time/PeriodType.java",810,"Replaced integer subtraction with addition","TestMutablePeriod_Updates.java|TestPeriodType.java"
"for (int i = 0; i < indices.length; i++) {","for (int i = 0; i <= indices.length; i++) {","org/joda/time/PeriodType.java",815,"changed conditional boundary","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"for (int i = 0; i < indices.length; i++) {","for (int i = 0; false; i++) {","org/joda/time/PeriodType.java",815,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"for (int i = 0; i < indices.length; i++) {","for (int i = 0; true; i++) {","org/joda/time/PeriodType.java",815,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (i < indicesIndex) {","if (i <= indicesIndex) {","org/joda/time/PeriodType.java",816,"changed conditional boundary","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (i < indicesIndex) {","if (false) {","org/joda/time/PeriodType.java",816,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (i < indicesIndex) {","if (true) {","org/joda/time/PeriodType.java",816,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"} else if (i > indicesIndex) {","} else if (i >= indicesIndex) {","org/joda/time/PeriodType.java",818,"changed conditional boundary","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"} else if (i > indicesIndex) {","} else if (false) {","org/joda/time/PeriodType.java",818,"removed conditional - replaced comparison check with false","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"} else if (i > indicesIndex) {","} else if (true) {","org/joda/time/PeriodType.java",818,"removed conditional - replaced comparison check with true","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"indices[i] = (iIndices[i] == -1 ? -1 : iIndices[i] - 1);","indices[i] = (false ? -1 : iIndices[i] - 1);","org/joda/time/PeriodType.java",819,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestMutablePeriod_Updates.java|TestPeriodType.java"
"indices[i] = (iIndices[i] == -1 ? -1 : iIndices[i] - 1);","indices[i] = (true ? -1 : iIndices[i] - 1);","org/joda/time/PeriodType.java",819,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestMutablePeriod_Updates.java|TestPeriodType.java"
"indices[i] = (iIndices[i] == -1 ? -1 : iIndices[i] - 1);","indices[i] = (iIndices[i] == +1 ? -1 : iIndices[i] - 1);","org/joda/time/PeriodType.java",819,"Replaced integer subtraction with addition","TestMutablePeriod_Updates.java|TestPeriodType.java"
"return new PeriodType(getName() + name, types, indices);","return null;","org/joda/time/PeriodType.java",824,"replaced return value with null for org/joda/time/PeriodType::withFieldRemoved","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"return withFieldRemoved(4, ""NoHours"");","return null;","org/joda/time/PeriodType.java",762,"replaced return value with null for org/joda/time/PeriodType::withHoursRemoved","TestMutablePeriod_Updates.java|TestPeriodType.java"
"return withFieldRemoved(7, ""NoMillis"");","return null;","org/joda/time/PeriodType.java",789,"replaced return value with null for org/joda/time/PeriodType::withMillisRemoved","TestDuration_Basics.java|TestISOPeriodFormat.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Constructors.java"
"return withFieldRemoved(5, ""NoMinutes"");","return null;","org/joda/time/PeriodType.java",771,"replaced return value with null for org/joda/time/PeriodType::withMinutesRemoved","TestMutablePeriod_Updates.java|TestPeriodType.java"
"return withFieldRemoved(1, ""NoMonths"");","return null;","org/joda/time/PeriodType.java",735,"replaced return value with null for org/joda/time/PeriodType::withMonthsRemoved","TestMutablePeriod_Updates.java|TestPeriodType.java"
"return withFieldRemoved(6, ""NoSeconds"");","return null;","org/joda/time/PeriodType.java",780,"replaced return value with null for org/joda/time/PeriodType::withSecondsRemoved","TestISOPeriodFormat.java|TestMutablePeriod_Updates.java|TestPeriodType.java"
"return withFieldRemoved(2, ""NoWeeks"");","return null;","org/joda/time/PeriodType.java",744,"replaced return value with null for org/joda/time/PeriodType::withWeeksRemoved","TestMutablePeriod_Updates.java|TestPeriodType.java"
"return withFieldRemoved(0, ""NoYears"");","return null;","org/joda/time/PeriodType.java",726,"replaced return value with null for org/joda/time/PeriodType::withYearsRemoved","TestMutablePeriod_Updates.java|TestPeriodType.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",279,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",279,"removed conditional - replaced equality check with true","TestPeriodType.java"
"return type;","return null;","org/joda/time/PeriodType.java",289,"replaced return value with null for org/joda/time/PeriodType::yearDay","TestPeriodType.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",252,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestMutablePeriod_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",252,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestMutablePeriod_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"return type;","return null;","org/joda/time/PeriodType.java",264,"replaced return value with null for org/joda/time/PeriodType::yearDayTime","TestAbstractPartial.java|TestMutablePeriod_Constructors.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",164,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",164,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestPeriodType.java|TestPeriod_Constructors.java"
"return type;","return null;","org/joda/time/PeriodType.java",175,"replaced return value with null for org/joda/time/PeriodType::yearMonthDay","TestBuilder.java|TestCompiler.java|TestPeriodType.java|TestPeriod_Constructors.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",135,"removed conditional - replaced equality check with false","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",135,"removed conditional - replaced equality check with true","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"return type;","return null;","org/joda/time/PeriodType.java",148,"replaced return value with null for org/joda/time/PeriodType::yearMonthDayTime","TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",223,"removed conditional - replaced equality check with false","TestPeriodType.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",223,"removed conditional - replaced equality check with true","TestPeriodType.java"
"return type;","return null;","org/joda/time/PeriodType.java",234,"replaced return value with null for org/joda/time/PeriodType::yearWeekDay","TestPeriodType.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",194,"removed conditional - replaced equality check with false","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestPeriodType.java|TestPeriod_Constructors.java|TestStringConverter.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",194,"removed conditional - replaced equality check with true","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestPeriodType.java|TestPeriod_Constructors.java|TestStringConverter.java"
"return type;","return null;","org/joda/time/PeriodType.java",207,"replaced return value with null for org/joda/time/PeriodType::yearWeekDayTime","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestPeriodType.java|TestPeriod_Constructors.java|TestStringConverter.java"
"if (type == null) {","if (false) {","org/joda/time/PeriodType.java",355,"removed conditional - replaced equality check with false","TestPeriodType.java|TestPeriod_Basics.java|TestStringConvert.java|TestYears.java"
"if (type == null) {","if (true) {","org/joda/time/PeriodType.java",355,"removed conditional - replaced equality check with true","TestPeriodType.java|TestPeriod_Basics.java|TestStringConvert.java|TestYears.java"
"return type;","return null;","org/joda/time/PeriodType.java",363,"replaced return value with null for org/joda/time/PeriodType::years","TestPeriodType.java|TestPeriod_Basics.java|TestStringConvert.java|TestYears.java"
