"mutation_line","mutated_line","source_file","line_number","description","test_file"
"(getLowerLimit() == null ? ""NoLimit"" : getLowerLimit().toString()) + "", "" +","(true ? ""NoLimit"" : getLowerLimit().toString()) + "", "" +","org/joda/time/chrono/LimitChronology.java",344,"removed conditional - replaced equality check with true","TestChronology.java"
"(getUpperLimit() == null ? ""NoLimit"" : getUpperLimit().toString()) + ']';","(false ? ""NoLimit"" : getUpperLimit().toString()) + ']';","org/joda/time/chrono/LimitChronology.java",345,"removed conditional - replaced equality check with false","TestChronology.java"
"(getUpperLimit() == null ? ""NoLimit"" : getUpperLimit().toString()) + ']';","(true ? ""NoLimit"" : getUpperLimit().toString()) + ']';","org/joda/time/chrono/LimitChronology.java",345,"removed conditional - replaced equality check with true","TestChronology.java"
"return withZone(DateTimeZone.UTC);","return null;","org/joda/time/chrono/LimitChronology.java",128,"replaced return value with null for org/joda/time/chrono/LimitChronology::withUTC",""
"if (zone == null) {","if (false) {","org/joda/time/chrono/LimitChronology.java",138,"removed conditional - replaced equality check with false",""
"if (zone == null) {","if (true) {","org/joda/time/chrono/LimitChronology.java",138,"removed conditional - replaced equality check with true",""
"if (zone == getZone()) {","if (false) {","org/joda/time/chrono/LimitChronology.java",141,"removed conditional - replaced equality check with false",""
"if (zone == getZone()) {","if (true) {","org/joda/time/chrono/LimitChronology.java",141,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/joda/time/chrono/LimitChronology.java",142,"replaced return value with null for org/joda/time/chrono/LimitChronology::withZone",""
"if (zone == DateTimeZone.UTC && iWithUTC != null) {","if (false && iWithUTC != null) {","org/joda/time/chrono/LimitChronology.java",145,"removed conditional - replaced equality check with false",""
"if (zone == DateTimeZone.UTC && iWithUTC != null) {","if (true && iWithUTC != null) {","org/joda/time/chrono/LimitChronology.java",145,"removed conditional - replaced equality check with true",""
"if (zone == DateTimeZone.UTC && iWithUTC != null) {","if (zone == DateTimeZone.UTC && false) {","org/joda/time/chrono/LimitChronology.java",145,"removed conditional - replaced equality check with false",""
"if (zone == DateTimeZone.UTC && iWithUTC != null) {","if (zone == DateTimeZone.UTC && true) {","org/joda/time/chrono/LimitChronology.java",145,"removed conditional - replaced equality check with true",""
"return iWithUTC;","return null;","org/joda/time/chrono/LimitChronology.java",146,"replaced return value with null for org/joda/time/chrono/LimitChronology::withZone",""
"if (lowerLimit != null) {","if (false) {","org/joda/time/chrono/LimitChronology.java",150,"removed conditional - replaced equality check with false",""
"if (lowerLimit != null) {","if (true) {","org/joda/time/chrono/LimitChronology.java",150,"removed conditional - replaced equality check with true",""
"mdt.setZoneRetainFields(zone);","// removed call to setZoneRetainFields()","org/joda/time/chrono/LimitChronology.java",152,"removed call to org/joda/time/MutableDateTime::setZoneRetainFields",""
"if (upperLimit != null) {","if (false) {","org/joda/time/chrono/LimitChronology.java",157,"removed conditional - replaced equality check with false",""
"if (upperLimit != null) {","if (true) {","org/joda/time/chrono/LimitChronology.java",157,"removed conditional - replaced equality check with true",""
"mdt.setZoneRetainFields(zone);","// removed call to setZoneRetainFields()","org/joda/time/chrono/LimitChronology.java",159,"removed call to org/joda/time/MutableDateTime::setZoneRetainFields",""
"if (zone == DateTimeZone.UTC) {","if (false) {","org/joda/time/chrono/LimitChronology.java",166,"removed conditional - replaced equality check with false",""
"if (zone == DateTimeZone.UTC) {","if (true) {","org/joda/time/chrono/LimitChronology.java",166,"removed conditional - replaced equality check with true",""
"return chrono;","return null;","org/joda/time/chrono/LimitChronology.java",170,"replaced return value with null for org/joda/time/chrono/LimitChronology::withZone",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",498,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",500,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",501,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::add","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",506,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",508,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",509,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::add","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",514,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",516,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",517,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::addWrapField","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",480,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestBuddhistChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestReadablePartialConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return getWrappedField().get(instant);","return 0;","org/joda/time/chrono/LimitChronology.java",481,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::get","TestBuddhistChronology.java|TestCopticChronology.java|TestDateConverter.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestReadablePartialConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",492,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestDateTimeFormatter.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().getAsShortText(instant, locale);","return """";","org/joda/time/chrono/LimitChronology.java",493,"replaced return value with """" for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getAsShortText","TestCopticChronology.java|TestDateTimeFormatter.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",486,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().getAsText(instant, locale);","return """";","org/joda/time/chrono/LimitChronology.java",487,"replaced return value with """" for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getAsText","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(minuendInstant, ""minuend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",522,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(subtrahendInstant, ""subtrahend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",523,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/LimitChronology.java",524,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getDifference",""
"checkLimits(minuendInstant, ""minuend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",529,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(subtrahendInstant, ""subtrahend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",530,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/LimitChronology.java",531,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getDifferenceAsLong",""
"return iDurationField;","return null;","org/joda/time/chrono/LimitChronology.java",552,"replaced return value with null for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",568,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().getLeapAmount(instant);","return 0;","org/joda/time/chrono/LimitChronology.java",569,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getLeapAmount","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return iLeapDurationField;","return null;","org/joda/time/chrono/LimitChronology.java",574,"replaced return value with null for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getLeapDurationField","TestAbstractPartial.java|TestChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return getWrappedField().getMaximumShortTextLength(locale);","return 0;","org/joda/time/chrono/LimitChronology.java",644,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getMaximumShortTextLength",""
"return getWrappedField().getMaximumTextLength(locale);","return 0;","org/joda/time/chrono/LimitChronology.java",639,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getMaximumTextLength",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",633,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().getMaximumValue(instant);","return 0;","org/joda/time/chrono/LimitChronology.java",634,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getMaximumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",627,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().getMinimumValue(instant);","return 0;","org/joda/time/chrono/LimitChronology.java",628,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getMinimumValue","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return iRangeDurationField;","return null;","org/joda/time/chrono/LimitChronology.java",557,"replaced return value with null for org/joda/time/chrono/LimitChronology$LimitDateTimeField::getRangeDurationField","TestAbstractPartial.java|TestBuddhistChronology.java|TestChronology.java|TestCopticChronology.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestIslamicChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",562,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().isLeap(instant);","return false;","org/joda/time/chrono/LimitChronology.java",563,"replaced boolean return with false for org/joda/time/chrono/LimitChronology$LimitDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return getWrappedField().isLeap(instant);","return true;","org/joda/time/chrono/LimitChronology.java",563,"replaced boolean return with true for org/joda/time/chrono/LimitChronology$LimitDateTimeField::isLeap","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",619,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",621,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",622,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::remainder",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",587,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",589,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",590,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::roundCeiling",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",579,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",581,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",582,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::roundFloor","TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestSerialization.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",603,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",605,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",606,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::roundHalfCeiling",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",611,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",613,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",614,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::roundHalfEven",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",595,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",597,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",598,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::roundHalfFloor",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",536,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",538,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",539,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::set","TestDateTimeFormatter.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",544,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",546,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",547,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDateTimeField::set",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",430,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestYearMonthDay_Basics.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",432,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestYearMonthDay_Basics.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",433,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::add","TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java|TestYearMonthDay_Basics.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",438,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestYearMonthDay_Basics.java"
"checkLimits(result, ""resulting"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",440,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestYearMonthDay_Basics.java"
"return result;","return 0;","org/joda/time/chrono/LimitChronology.java",441,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::add","TestBuddhistChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestYearMonthDay_Basics.java"
"checkLimits(minuendInstant, ""minuend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",446,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java"
"checkLimits(subtrahendInstant, ""subtrahend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",447,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java"
"return getWrappedField().getDifference(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/LimitChronology.java",448,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::getDifference","TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestReadableIntervalConverter.java"
"checkLimits(minuendInstant, ""minuend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",453,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"checkLimits(subtrahendInstant, ""subtrahend"");","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",454,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return getWrappedField().getDifferenceAsLong(minuendInstant, subtrahendInstant);","return 0;","org/joda/time/chrono/LimitChronology.java",455,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::getDifferenceAsLong",""
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",418,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java"
"return getWrappedField().getMillis(value, instant);","return 0;","org/joda/time/chrono/LimitChronology.java",419,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::getMillis","TestCopticChronology.java|TestEthiopicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",424,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java"
"return getWrappedField().getMillis(value, instant);","return 0;","org/joda/time/chrono/LimitChronology.java",425,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::getMillis","TestCopticChronology.java|TestEthiopicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",406,"removed call to org/joda/time/chrono/LimitChronology::checkLimits","TestCopticChronology.java|TestEthiopicChronology.java"
"return getWrappedField().getValue(duration, instant);","return 0;","org/joda/time/chrono/LimitChronology.java",407,"replaced int return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::getValue","TestCopticChronology.java|TestEthiopicChronology.java"
"checkLimits(instant, null);","// removed call to checkLimits()","org/joda/time/chrono/LimitChronology.java",412,"removed call to org/joda/time/chrono/LimitChronology::checkLimits",""
"return getWrappedField().getValueAsLong(duration, instant);","return 0;","org/joda/time/chrono/LimitChronology.java",413,"replaced long return with 0 for org/joda/time/chrono/LimitChronology$LimitDurationField::getValueAsLong",""
"if (desc != null) {","if (false) {","org/joda/time/chrono/LimitChronology.java",368,"removed conditional - replaced equality check with false",""
"if (desc != null) {","if (true) {","org/joda/time/chrono/LimitChronology.java",368,"removed conditional - replaced equality check with true",""
"if (iIsLow) {","if (false) {","org/joda/time/chrono/LimitChronology.java",376,"removed conditional - replaced equality check with false",""
"if (iIsLow) {","if (true) {","org/joda/time/chrono/LimitChronology.java",376,"removed conditional - replaced equality check with true",""
"p.printTo(buf, getLowerLimit().getMillis());","p.printTo(buf, getLowerLimit().getMillis());  // removed call to printTo()","org/joda/time/chrono/LimitChronology.java",378,"removed call to org/joda/time/format/DateTimeFormatter::printTo",""
"p.printTo(buf, getUpperLimit().getMillis());","p.printTo(buf, getUpperLimit().getMillis());  // removed call to printTo()","org/joda/time/chrono/LimitChronology.java",381,"removed call to org/joda/time/format/DateTimeFormatter::printTo",""
"return buf.toString();","return """";","org/joda/time/chrono/LimitChronology.java",388,"replaced return value with """" for org/joda/time/chrono/LimitChronology$LimitException::getMessage",""
"return ""IllegalArgumentException: "" + getMessage();","return """";","org/joda/time/chrono/LimitChronology.java",393,"replaced return value with """" for org/joda/time/chrono/LimitChronology$LimitException::toString",""
