"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!hour && !minute && !second && !milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (!hour && !minute && !second && !milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",402,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java"
"if (hour || minute || second || milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour || minute || second || milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour || minute || second || milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (hour || minute || second || milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (hour || minute || second || milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (hour || minute || second || milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (hour || minute || second || milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (hour || minute || second || milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",405,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (strictISO && reducedPrec) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",406,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (strictISO && reducedPrec) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",406,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (strictISO && reducedPrec) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",406,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (strictISO && reducedPrec) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",406,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (datePresent) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",409,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (datePresent) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",409,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour && minute && second || (hour && !second && !milli)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",413,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (strictISO && datePresent) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",416,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (strictISO && datePresent) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",416,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (strictISO && datePresent) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",416,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (strictISO && datePresent) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",416,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (!hour && (minute && second || (minute && !milli) || second)) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",419,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (strictISO) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",422,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"if (strictISO) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",422,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (hour) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",427,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (hour) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",427,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (minute || second || milli) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",429,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"} else if (minute || second || milli) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",429,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"} else if (minute || second || milli) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",429,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"} else if (minute || second || milli) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",429,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"} else if (minute || second || milli) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",429,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"} else if (minute || second || milli) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",429,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (extended && hour && minute) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",432,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && hour && minute) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",432,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && hour && minute) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",432,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && hour && minute) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",432,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && hour && minute) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",432,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && hour && minute) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",432,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (minute) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",435,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (minute) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",435,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (second || milli) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",437,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"} else if (second || milli) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",437,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"} else if (second || milli) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",437,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java"
"} else if (second || milli) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",437,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java"
"if (extended && minute && second) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",440,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && minute && second) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",440,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && minute && second) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",440,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && minute && second) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",440,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && minute && second) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",440,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (extended && minute && second) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",440,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (second) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",443,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (second) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",443,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (milli) {","} else if (false) {","org/joda/time/format/ISODateTimeFormat.java",445,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"} else if (milli) {","} else if (true) {","org/joda/time/format/ISODateTimeFormat.java",445,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (milli) {","if (false) {","org/joda/time/format/ISODateTimeFormat.java",448,"removed conditional - replaced equality check with false","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"if (milli) {","if (true) {","org/joda/time/format/ISODateTimeFormat.java",448,"removed conditional - replaced equality check with true","TestISODateTimeFormat_Fields.java|TestPartial_Basics.java"
"return Constants.tpe;","return null;","org/joda/time/format/ISODateTimeFormat.java",597,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::timeElementParser","TestDateTimeFormatter.java|TestISODateTimeFormatParsing.java"
"return Constants.tx;","return null;","org/joda/time/format/ISODateTimeFormat.java",724,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::timeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.tp;","return null;","org/joda/time/format/ISODateTimeFormat.java",556,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::timeParser","TestISODateTimeFormatParsing.java|TestTimeOfDay_Constructors.java"
"return Constants.wwd;","return null;","org/joda/time/format/ISODateTimeFormat.java",851,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::weekDate","TestChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.wdt;","return null;","org/joda/time/format/ISODateTimeFormat.java",867,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::weekDateTime","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.wdtx;","return null;","org/joda/time/format/ISODateTimeFormat.java",883,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::weekDateTimeNoMillis","TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java"
"return Constants.we;","return null;","org/joda/time/format/ISODateTimeFormat.java",1115,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::weekyear","TestISODateTimeFormat.java"
"return Constants.ww;","return null;","org/joda/time/format/ISODateTimeFormat.java",1125,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::weekyearWeek","TestISODateTimeFormat.java"
"return Constants.wwd;","return null;","org/joda/time/format/ISODateTimeFormat.java",1135,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::weekyearWeekDay","TestISODateTimeFormat.java"
"return Constants.ye;","return null;","org/joda/time/format/ISODateTimeFormat.java",1086,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::year","TestISODateTimeFormat.java"
"return Constants.ym;","return null;","org/joda/time/format/ISODateTimeFormat.java",1096,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::yearMonth","TestISODateTimeFormat.java|TestStringConvert.java|TestYearMonth_Basics.java"
"return Constants.ymd;","return null;","org/joda/time/format/ISODateTimeFormat.java",1106,"replaced return value with null for org/joda/time/format/ISODateTimeFormat::yearMonthDay","TestChronology.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestLocalDate_Basics.java|TestStringConvert.java|TestYearMonthDay_Basics.java"
