"mutation_line","mutated_line","source_file","line_number","description","test_file"
"long hours = millis / DateTimeConstants.MILLIS_PER_HOUR;","long hours = millis * DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/Period.java",1462,"Replaced long division with multiplication","TestPeriod_Basics.java"
"hours = FieldUtils.safeAdd(hours, ((long) getDays()) * ((long) DateTimeConstants.HOURS_PER_DAY));","hours = FieldUtils.safeAdd(hours, ((long) getDays()) / ((long) DateTimeConstants.HOURS_PER_DAY));","org/joda/time/Period.java",1464,"Replaced long multiplication with division","TestPeriod_Basics.java"
"hours = FieldUtils.safeAdd(hours, ((long) getWeeks()) * ((long) DateTimeConstants.HOURS_PER_WEEK));","hours = FieldUtils.safeAdd(hours, ((long) getWeeks()) / ((long) DateTimeConstants.HOURS_PER_WEEK));","org/joda/time/Period.java",1465,"Replaced long multiplication with division","TestPeriod_Basics.java"
"return Hours.hours(FieldUtils.safeToInt(hours));","return null;","org/joda/time/Period.java",1466,"replaced return value with null for org/joda/time/Period::toStandardHours","TestPeriod_Basics.java"
"checkYearsAndMonths(""Minutes"");","// removed call to checkYearsAndMonths()","org/joda/time/Period.java",1489,"removed call to org/joda/time/Period::checkYearsAndMonths","TestPeriod_Basics.java"
"millis += ((long) getSeconds()) * DateTimeConstants.MILLIS_PER_SECOND;","millis += ((long) getSeconds()) / DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/Period.java",1491,"Replaced long multiplication with division","TestPeriod_Basics.java"
"long minutes = millis / DateTimeConstants.MILLIS_PER_MINUTE;","long minutes = millis * DateTimeConstants.MILLIS_PER_MINUTE;","org/joda/time/Period.java",1492,"Replaced long division with multiplication","TestPeriod_Basics.java"
"minutes = FieldUtils.safeAdd(minutes, ((long) getHours()) * ((long) DateTimeConstants.MINUTES_PER_HOUR));","minutes = FieldUtils.safeAdd(minutes, ((long) getHours()) / ((long) DateTimeConstants.MINUTES_PER_HOUR));","org/joda/time/Period.java",1494,"Replaced long multiplication with division","TestPeriod_Basics.java"
"minutes = FieldUtils.safeAdd(minutes, ((long) getDays()) * ((long) DateTimeConstants.MINUTES_PER_DAY));","minutes = FieldUtils.safeAdd(minutes, ((long) getDays()) / ((long) DateTimeConstants.MINUTES_PER_DAY));","org/joda/time/Period.java",1495,"Replaced long multiplication with division","TestPeriod_Basics.java"
"minutes = FieldUtils.safeAdd(minutes, ((long) getWeeks()) * ((long) DateTimeConstants.MINUTES_PER_WEEK));","minutes = FieldUtils.safeAdd(minutes, ((long) getWeeks()) / ((long) DateTimeConstants.MINUTES_PER_WEEK));","org/joda/time/Period.java",1496,"Replaced long multiplication with division","TestPeriod_Basics.java"
"return Minutes.minutes(FieldUtils.safeToInt(minutes));","return null;","org/joda/time/Period.java",1497,"replaced return value with null for org/joda/time/Period::toStandardMinutes","TestPeriod_Basics.java"
"checkYearsAndMonths(""Seconds"");","// removed call to checkYearsAndMonths()","org/joda/time/Period.java",1520,"removed call to org/joda/time/Period::checkYearsAndMonths","TestPeriod_Basics.java"
"long seconds = getMillis() / DateTimeConstants.MILLIS_PER_SECOND;","long seconds = getMillis() * DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/Period.java",1521,"Replaced integer division with multiplication","TestPeriod_Basics.java"
"seconds = FieldUtils.safeAdd(seconds, ((long) getMinutes()) * ((long) DateTimeConstants.SECONDS_PER_MINUTE));","seconds = FieldUtils.safeAdd(seconds, ((long) getMinutes()) / ((long) DateTimeConstants.SECONDS_PER_MINUTE));","org/joda/time/Period.java",1523,"Replaced long multiplication with division","TestPeriod_Basics.java"
"seconds = FieldUtils.safeAdd(seconds, ((long) getHours()) * ((long) DateTimeConstants.SECONDS_PER_HOUR));","seconds = FieldUtils.safeAdd(seconds, ((long) getHours()) / ((long) DateTimeConstants.SECONDS_PER_HOUR));","org/joda/time/Period.java",1524,"Replaced long multiplication with division","TestPeriod_Basics.java"
"seconds = FieldUtils.safeAdd(seconds, ((long) getDays()) * ((long) DateTimeConstants.SECONDS_PER_DAY));","seconds = FieldUtils.safeAdd(seconds, ((long) getDays()) / ((long) DateTimeConstants.SECONDS_PER_DAY));","org/joda/time/Period.java",1525,"Replaced long multiplication with division","TestPeriod_Basics.java"
"seconds = FieldUtils.safeAdd(seconds, ((long) getWeeks()) * ((long) DateTimeConstants.SECONDS_PER_WEEK));","seconds = FieldUtils.safeAdd(seconds, ((long) getWeeks()) / ((long) DateTimeConstants.SECONDS_PER_WEEK));","org/joda/time/Period.java",1526,"Replaced long multiplication with division","TestPeriod_Basics.java"
"return Seconds.seconds(FieldUtils.safeToInt(seconds));","return null;","org/joda/time/Period.java",1527,"replaced return value with null for org/joda/time/Period::toStandardSeconds","TestPeriod_Basics.java"
"checkYearsAndMonths(""Weeks"");","// removed call to checkYearsAndMonths()","org/joda/time/Period.java",1397,"removed call to org/joda/time/Period::checkYearsAndMonths","TestPeriod_Basics.java"
"millis += ((long) getSeconds()) * DateTimeConstants.MILLIS_PER_SECOND;","millis += ((long) getSeconds()) / DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/Period.java",1399,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += ((long) getMinutes()) * DateTimeConstants.MILLIS_PER_MINUTE;","millis += ((long) getMinutes()) / DateTimeConstants.MILLIS_PER_MINUTE;","org/joda/time/Period.java",1400,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += ((long) getHours()) * DateTimeConstants.MILLIS_PER_HOUR;","millis += ((long) getHours()) / DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/Period.java",1401,"Replaced long multiplication with division","TestPeriod_Basics.java"
"millis += ((long) getDays()) * DateTimeConstants.MILLIS_PER_DAY;","millis += ((long) getDays()) / DateTimeConstants.MILLIS_PER_DAY;","org/joda/time/Period.java",1402,"Replaced long multiplication with division","TestPeriod_Basics.java"
"long weeks = ((long) getWeeks()) + millis / DateTimeConstants.MILLIS_PER_WEEK;","long weeks = ((long) getWeeks()) + millis * DateTimeConstants.MILLIS_PER_WEEK;","org/joda/time/Period.java",1403,"Replaced long division with multiplication","TestPeriod_Basics.java"
"long weeks = ((long) getWeeks()) + millis / DateTimeConstants.MILLIS_PER_WEEK;","long weeks = ((long) getWeeks()) - millis / DateTimeConstants.MILLIS_PER_WEEK;","org/joda/time/Period.java",1403,"Replaced long addition with subtraction","TestPeriod_Basics.java"
"return Weeks.weeks(FieldUtils.safeToInt(weeks));","return null;","org/joda/time/Period.java",1404,"replaced return value with null for org/joda/time/Period::toStandardWeeks","TestPeriod_Basics.java"
"return new Period(new int[] {0, 0, weeks, 0, 0, 0, 0, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",144,"replaced return value with null for org/joda/time/Period::weeks","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestDays.java|TestPeriodFormat.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestWeeks.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",963,"replaced return value with null for org/joda/time/Period::withDays","TestPeriod_Basics.java"
"if (field == null) {","if (false) {","org/joda/time/Period.java",875,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (field == null) {","if (true) {","org/joda/time/Period.java",875,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"super.setFieldInto(newValues, field, value);","// removed call to setFieldInto()","org/joda/time/Period.java",879,"removed call to org/joda/time/base/BasePeriod::setFieldInto","TestPeriod_Basics.java"
"return new Period(newValues, getPeriodType());","return null;","org/joda/time/Period.java",880,"replaced return value with null for org/joda/time/Period::withField","TestPeriod_Basics.java"
"if (field == null) {","if (false) {","org/joda/time/Period.java",894,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (field == null) {","if (true) {","org/joda/time/Period.java",894,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"if (value == 0) {","if (false) {","org/joda/time/Period.java",897,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (value == 0) {","if (true) {","org/joda/time/Period.java",897,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",898,"replaced return value with null for org/joda/time/Period::withFieldAdded","TestPeriod_Basics.java"
"super.addFieldInto(newValues, field, value);","// removed call to addFieldInto()","org/joda/time/Period.java",901,"removed call to org/joda/time/base/BasePeriod::addFieldInto","TestPeriod_Basics.java"
"return new Period(newValues, getPeriodType());","return null;","org/joda/time/Period.java",902,"replaced return value with null for org/joda/time/Period::withFieldAdded","TestPeriod_Basics.java"
"if (period == null) {","if (false) {","org/joda/time/Period.java",855,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestPeriod_Basics.java"
"if (period == null) {","if (true) {","org/joda/time/Period.java",855,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",856,"replaced return value with null for org/joda/time/Period::withFields","TestPeriod_Basics.java"
"return new Period(newValues, getPeriodType());","return null;","org/joda/time/Period.java",860,"replaced return value with null for org/joda/time/Period::withFields","TestBaseSingleFieldPeriod.java|TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",978,"replaced return value with null for org/joda/time/Period::withHours","TestPeriodFormat.java|TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1023,"replaced return value with null for org/joda/time/Period::withMillis","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",993,"replaced return value with null for org/joda/time/Period::withMinutes","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",933,"replaced return value with null for org/joda/time/Period::withMonths","TestPeriodFormat.java|TestPeriod_Basics.java"
"if (type.equals(getPeriodType())) {","if (false) {","org/joda/time/Period.java",838,"removed conditional - replaced equality check with false","TestPeriod_Basics.java"
"if (type.equals(getPeriodType())) {","if (true) {","org/joda/time/Period.java",838,"removed conditional - replaced equality check with true","TestPeriod_Basics.java"
"return this;","return null;","org/joda/time/Period.java",839,"replaced return value with null for org/joda/time/Period::withPeriodType","TestPeriod_Basics.java"
"return new Period(this, type);","return null;","org/joda/time/Period.java",841,"replaced return value with null for org/joda/time/Period::withPeriodType","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",1008,"replaced return value with null for org/joda/time/Period::withSeconds","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",948,"replaced return value with null for org/joda/time/Period::withWeeks","TestPeriod_Basics.java"
"return new Period(values, getPeriodType());","return null;","org/joda/time/Period.java",918,"replaced return value with null for org/joda/time/Period::withYears","TestPeriod_Basics.java"
"return new Period(new int[] {years, 0, 0, 0, 0, 0, 0, 0}, PeriodType.standard());","return null;","org/joda/time/Period.java",110,"replaced return value with null for org/joda/time/Period::years","TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriod_Basics.java|TestPeriod_Constructors.java"
