"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return (newMillis == getMillis() ? this : new DateTime(newMillis, getChronology()));","return null;","org/joda/time/DateTime.java",602,"replaced return value with null for org/joda/time/DateTime::withMillis","TestBuddhistChronology.java|TestCopticChronology.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGJDate.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIslamicChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return withMillis(getChronology().millisOfDay().set(getMillis(), millis));","return null;","org/joda/time/DateTime.java",1883,"replaced return value with null for org/joda/time/DateTime::withMillisOfDay","TestDateTime_Basics.java"
"return withMillis(getChronology().millisOfSecond().set(getMillis(), millis));","return null;","org/joda/time/DateTime.java",1867,"replaced return value with null for org/joda/time/DateTime::withMillisOfSecond","TestDateTime_Basics.java"
"return withMillis(getChronology().minuteOfHour().set(getMillis(), minute));","return null;","org/joda/time/DateTime.java",1835,"replaced return value with null for org/joda/time/DateTime::withMinuteOfHour","TestDateTime_Basics.java"
"return withMillis(getChronology().monthOfYear().set(getMillis(), monthOfYear));","return null;","org/joda/time/DateTime.java",1733,"replaced return value with null for org/joda/time/DateTime::withMonthOfYear","TestDateTime_Basics.java|TestLenientChronology.java"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/DateTime.java",942,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/DateTime.java",942,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/DateTime.java",942,"removed conditional - replaced equality check with false","TestBuddhistChronology.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/DateTime.java",942,"removed conditional - replaced equality check with true","TestBuddhistChronology.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",943,"replaced return value with null for org/joda/time/DateTime::withPeriodAdded","TestDateTime_Basics.java"
"return withMillis(instant);","return null;","org/joda/time/DateTime.java",946,"replaced return value with null for org/joda/time/DateTime::withPeriodAdded","TestBuddhistChronology.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java"
"return withMillis(getChronology().secondOfMinute().set(getMillis(), second));","return null;","org/joda/time/DateTime.java",1851,"replaced return value with null for org/joda/time/DateTime::withSecondOfMinute","TestDateTime_Basics.java"
"return withMillis(chrono.getZone().convertLocalToUTC(localInstant, false, getMillis()));","return null;","org/joda/time/DateTime.java",778,"replaced return value with null for org/joda/time/DateTime::withTime","TestDateTime_Basics.java"
"return withTime(","return null;","org/joda/time/DateTime.java",794,"replaced return value with null for org/joda/time/DateTime::withTime","TestDateTime_Basics.java"
"return toLocalDate().toDateTimeAtStartOfDay(getZone());","return null;","org/joda/time/DateTime.java",811,"replaced return value with null for org/joda/time/DateTime::withTimeAtStartOfDay","TestDateTime_Basics.java"
"return withMillis(getChronology().weekOfWeekyear().set(getMillis(), weekOfWeekyear));","return null;","org/joda/time/DateTime.java",1754,"replaced return value with null for org/joda/time/DateTime::withWeekOfWeekyear","TestDateTime_Basics.java|TestISODateTimeFormatParsing.java"
"return withMillis(getChronology().weekyear().set(getMillis(), weekyear));","return null;","org/joda/time/DateTime.java",1717,"replaced return value with null for org/joda/time/DateTime::withWeekyear","TestDateTime_Basics.java"
"return withMillis(getChronology().year().set(getMillis(), year));","return null;","org/joda/time/DateTime.java",1695,"replaced return value with null for org/joda/time/DateTime::withYear","TestDateTime_Basics.java|TestLenientChronology.java"
"return withMillis(getChronology().yearOfCentury().set(getMillis(), yearOfCentury));","return null;","org/joda/time/DateTime.java",1679,"replaced return value with null for org/joda/time/DateTime::withYearOfCentury","TestDateTime_Basics.java"
"return withMillis(getChronology().yearOfEra().set(getMillis(), yearOfEra));","return null;","org/joda/time/DateTime.java",1663,"replaced return value with null for org/joda/time/DateTime::withYearOfEra","TestDateTime_Basics.java"
"return withChronology(getChronology().withZone(newZone));","return null;","org/joda/time/DateTime.java",638,"replaced return value with null for org/joda/time/DateTime::withZone","TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestISODateTimeFormat.java|TestStringConverter.java"
"if (newZone == originalZone) {","if (false) {","org/joda/time/DateTime.java",661,"removed conditional - replaced equality check with false","TestDateTime_Basics.java"
"if (newZone == originalZone) {","if (true) {","org/joda/time/DateTime.java",661,"removed conditional - replaced equality check with true","TestDateTime_Basics.java"
"return this;","return null;","org/joda/time/DateTime.java",662,"replaced return value with null for org/joda/time/DateTime::withZoneRetainFields","TestDateTime_Basics.java"
"return new DateTime(millis, getChronology().withZone(newZone));","return null;","org/joda/time/DateTime.java",666,"replaced return value with null for org/joda/time/DateTime::withZoneRetainFields","TestDateTime_Basics.java"
"return new Property(this, getChronology().year());","return null;","org/joda/time/DateTime.java",1930,"replaced return value with null for org/joda/time/DateTime::year","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDate_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return new Property(this, getChronology().yearOfCentury());","return null;","org/joda/time/DateTime.java",1912,"replaced return value with null for org/joda/time/DateTime::yearOfCentury",""
"return new Property(this, getChronology().yearOfEra());","return null;","org/joda/time/DateTime.java",1921,"replaced return value with null for org/joda/time/DateTime::yearOfEra",""
"return iInstant.withMillis(iField.add(iInstant.getMillis(), value));","return null;","org/joda/time/DateTime.java",2176,"replaced return value with null for org/joda/time/DateTime$Property::addToCopy","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return iInstant.withMillis(iField.add(iInstant.getMillis(), value));","return null;","org/joda/time/DateTime.java",2192,"replaced return value with null for org/joda/time/DateTime$Property::addToCopy",""
"return iInstant.withMillis(iField.addWrapField(iInstant.getMillis(), value));","return null;","org/joda/time/DateTime.java",2210,"replaced return value with null for org/joda/time/DateTime$Property::addWrapFieldToCopy","TestCopticChronology.java|TestEthiopicChronology.java|TestIslamicChronology.java"
"return iInstant.getChronology();","return null;","org/joda/time/DateTime.java",2150,"replaced return value with null for org/joda/time/DateTime$Property::getChronology","TestDateTime_Basics.java|TestSerialization.java"
"return iInstant;","return null;","org/joda/time/DateTime.java",2159,"replaced return value with null for org/joda/time/DateTime$Property::getDateTime",""
"return iField;","return null;","org/joda/time/DateTime.java",2129,"replaced return value with null for org/joda/time/DateTime$Property::getField","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java"
"return iInstant.getMillis();","return 0;","org/joda/time/DateTime.java",2139,"replaced long return with 0 for org/joda/time/DateTime$Property::getMillis","TestCopticChronology.java|TestDateTime_Basics.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIslamicChronology.java|TestJulianChronology.java|TestSerialization.java"
"return iInstant.withMillis(iField.roundCeiling(iInstant.getMillis()));","return null;","org/joda/time/DateTime.java",2344,"replaced return value with null for org/joda/time/DateTime$Property::roundCeilingCopy",""
"return iInstant.withMillis(iField.roundFloor(iInstant.getMillis()));","return null;","org/joda/time/DateTime.java",2335,"replaced return value with null for org/joda/time/DateTime$Property::roundFloorCopy",""
"return iInstant.withMillis(iField.roundHalfCeiling(iInstant.getMillis()));","return null;","org/joda/time/DateTime.java",2364,"replaced return value with null for org/joda/time/DateTime$Property::roundHalfCeilingCopy",""
"return iInstant.withMillis(iField.roundHalfEven(iInstant.getMillis()));","return null;","org/joda/time/DateTime.java",2375,"replaced return value with null for org/joda/time/DateTime$Property::roundHalfEvenCopy",""
"return iInstant.withMillis(iField.roundHalfFloor(iInstant.getMillis()));","return null;","org/joda/time/DateTime.java",2354,"replaced return value with null for org/joda/time/DateTime$Property::roundHalfFloorCopy",""
"return iInstant.withMillis(iField.set(iInstant.getMillis(), value));","return null;","org/joda/time/DateTime.java",2227,"replaced return value with null for org/joda/time/DateTime$Property::setCopy","TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return setCopy(text, null);","return null;","org/joda/time/DateTime.java",2260,"replaced return value with null for org/joda/time/DateTime$Property::setCopy",""
"return iInstant.withMillis(iField.set(iInstant.getMillis(), text, locale));","return null;","org/joda/time/DateTime.java",2244,"replaced return value with null for org/joda/time/DateTime$Property::setCopy",""
"return setCopy(getMaximumValue());","return null;","org/joda/time/DateTime.java",2288,"replaced return value with null for org/joda/time/DateTime$Property::withMaximumValue",""
"if (IllegalInstantException.isIllegalInstant(ex)) {","if (false) {","org/joda/time/DateTime.java",2290,"removed conditional - replaced equality check with false",""
"if (IllegalInstantException.isIllegalInstant(ex)) {","if (true) {","org/joda/time/DateTime.java",2290,"removed conditional - replaced equality check with true",""
"long beforeGap = getChronology().getZone().previousTransition(getMillis() + DateTimeConstants.MILLIS_PER_DAY);","long beforeGap = getChronology().getZone().previousTransition(getMillis() - DateTimeConstants.MILLIS_PER_DAY);","org/joda/time/DateTime.java",2292,"Replaced long addition with subtraction",""
"return new DateTime(beforeGap, getChronology());","return null;","org/joda/time/DateTime.java",2293,"replaced return value with null for org/joda/time/DateTime$Property::withMaximumValue",""
"return setCopy(getMinimumValue());","return null;","org/joda/time/DateTime.java",2317,"replaced return value with null for org/joda/time/DateTime$Property::withMinimumValue",""
"if (IllegalInstantException.isIllegalInstant(ex)) {","if (false) {","org/joda/time/DateTime.java",2319,"removed conditional - replaced equality check with false",""
"if (IllegalInstantException.isIllegalInstant(ex)) {","if (true) {","org/joda/time/DateTime.java",2319,"removed conditional - replaced equality check with true",""
"long afterGap = getChronology().getZone().nextTransition(getMillis() - DateTimeConstants.MILLIS_PER_DAY);","long afterGap = getChronology().getZone().nextTransition(getMillis() + DateTimeConstants.MILLIS_PER_DAY);","org/joda/time/DateTime.java",2321,"Replaced long subtraction with addition",""
"return new DateTime(afterGap, getChronology());","return null;","org/joda/time/DateTime.java",2322,"replaced return value with null for org/joda/time/DateTime$Property::withMinimumValue",""
"oos.writeObject(iInstant);","// removed call to writeObject()","org/joda/time/DateTime.java",2108,"removed call to java/io/ObjectOutputStream::writeObject","TestSerialization.java"
"oos.writeObject(iField.getType());","oos.writeObject(iField.getType());  // removed call to writeObject()","org/joda/time/DateTime.java",2109,"removed call to java/io/ObjectOutputStream::writeObject","TestSerialization.java"
