"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return chronology.years();","return null;","org/joda/time/DurationFieldType.java",294,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDurationFieldType.java|TestDuration_Basics.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestStringConverter.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","9"
"return chronology.months();","return null;","org/joda/time/DurationFieldType.java",296,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationFieldType.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","11"
"return chronology.weeks();","return null;","org/joda/time/DurationFieldType.java",298,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestDuration_Basics.java|TestGJChronology.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadablePeriodConverter.java|TestWeeks.java","13"
"return chronology.days();","return null;","org/joda/time/DurationFieldType.java",300,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeParserBucket.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationFieldType.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java","15"
"return chronology.halfdays();","return null;","org/joda/time/DurationFieldType.java",302,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDurationFieldType.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java","17"
"return chronology.hours();","return null;","org/joda/time/DurationFieldType.java",304,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestBaseSingleFieldPeriod.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDurationFieldType.java|TestDuration_Basics.java|TestHours.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Properties.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestStringConvert.java|TestTimeOfDay_Basics.java","19"
"return chronology.minutes();","return null;","org/joda/time/DurationFieldType.java",306,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDurationFieldType.java|TestDuration_Basics.java|TestHours.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestStringConvert.java|TestTimeOfDay_Basics.java","21"
"return chronology.seconds();","return null;","org/joda/time/DurationFieldType.java",308,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDurationFieldType.java|TestDuration_Basics.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinutes.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestTimeOfDay_Basics.java","23"
"return chronology.millis();","return null;","org/joda/time/DurationFieldType.java",310,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::getField","TestDateMidnight_Basics.java|TestDateTime_Basics.java|TestDurationFieldType.java|TestDuration_Basics.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Properties.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestTimeOfDay_Basics.java","25"
"return (1 << iOrdinal);","return (1 >> iOrdinal);","org/joda/time/DurationFieldType.java",279,"Replaced Shift Left with Shift Right","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutablePeriod_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java|TestYears.java","0"
"return (1 << iOrdinal);","return 0;","org/joda/time/DurationFieldType.java",279,"replaced int return with 0 for org/joda/time/DurationFieldType$StandardDurationFieldType::hashCode","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutablePeriod_Basics.java|TestOffsetDateTimeField.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Properties.java|TestYears.java","0"
"switch (iOrdinal) {","switch (iOrdinal) { // switch default changed to first case","org/joda/time/DurationFieldType.java",323,"Changed switch default to be first case","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSerialization.java","0"
"return ERAS_TYPE;","return null;","org/joda/time/DurationFieldType.java",325,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java","1"
"return CENTURIES_TYPE;","return null;","org/joda/time/DurationFieldType.java",327,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java","2"
"return WEEKYEARS_TYPE;","return null;","org/joda/time/DurationFieldType.java",329,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java","3"
"return YEARS_TYPE;","return null;","org/joda/time/DurationFieldType.java",331,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java","4"
"return MONTHS_TYPE;","return null;","org/joda/time/DurationFieldType.java",333,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java","5"
"return WEEKS_TYPE;","return null;","org/joda/time/DurationFieldType.java",335,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java","6"
"return DAYS_TYPE;","return null;","org/joda/time/DurationFieldType.java",337,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java","7"
"return HALFDAYS_TYPE;","return null;","org/joda/time/DurationFieldType.java",339,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java","8"
"return HOURS_TYPE;","return null;","org/joda/time/DurationFieldType.java",341,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java","9"
"return MINUTES_TYPE;","return null;","org/joda/time/DurationFieldType.java",343,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestScaledDurationField.java|TestSerialization.java","10"
"return SECONDS_TYPE;","return null;","org/joda/time/DurationFieldType.java",345,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestPreciseDurationField.java|TestSerialization.java","11"
"return MILLIS_TYPE;","return null;","org/joda/time/DurationFieldType.java",347,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java|TestMutablePeriod_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java","12"
"return this;","return null;","org/joda/time/DurationFieldType.java",350,"replaced return value with null for org/joda/time/DurationFieldType$StandardDurationFieldType::readResolve","TestDurationFieldType.java","13"
