"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return formatter.parseLocalDate(str);","return null;","org/joda/time/LocalDate.java",179,"replaced return value with null for org/joda/time/LocalDate::parse","TestLocalDate_Constructors.java|TestStringConvert.java"
"return withPeriodAdded(period, 1);","return null;","org/joda/time/LocalDate.java",1200,"replaced return value with null for org/joda/time/LocalDate::plus","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (days == 0) {","if (false) {","org/joda/time/LocalDate.java",1294,"removed conditional - replaced equality check with false","TestCompiler.java|TestLocalDate_Basics.java"
"if (days == 0) {","if (true) {","org/joda/time/LocalDate.java",1294,"removed conditional - replaced equality check with true","TestCompiler.java|TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1295,"replaced return value with null for org/joda/time/LocalDate::plusDays","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1298,"replaced return value with null for org/joda/time/LocalDate::plusDays","TestCompiler.java|TestLocalDate_Basics.java"
"if (months == 0) {","if (false) {","org/joda/time/LocalDate.java",1248,"removed conditional - replaced equality check with false","TestCompiler.java|TestLocalDate_Basics.java"
"if (months == 0) {","if (true) {","org/joda/time/LocalDate.java",1248,"removed conditional - replaced equality check with true","TestCompiler.java|TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1249,"replaced return value with null for org/joda/time/LocalDate::plusMonths","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1252,"replaced return value with null for org/joda/time/LocalDate::plusMonths","TestCompiler.java|TestLocalDate_Basics.java"
"if (weeks == 0) {","if (false) {","org/joda/time/LocalDate.java",1271,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (weeks == 0) {","if (true) {","org/joda/time/LocalDate.java",1271,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1272,"replaced return value with null for org/joda/time/LocalDate::plusWeeks","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1275,"replaced return value with null for org/joda/time/LocalDate::plusWeeks","TestLocalDate_Basics.java"
"if (years == 0) {","if (false) {","org/joda/time/LocalDate.java",1222,"removed conditional - replaced equality check with false","TestGJDate.java|TestLocalDate_Basics.java"
"if (years == 0) {","if (true) {","org/joda/time/LocalDate.java",1222,"removed conditional - replaced equality check with true","TestGJDate.java|TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1223,"replaced return value with null for org/joda/time/LocalDate::plusYears","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1226,"replaced return value with null for org/joda/time/LocalDate::plusYears","TestGJDate.java|TestLocalDate_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDate.java",1430,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDate.java",1430,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (isSupported(fieldType) == false) {","if (false) {","org/joda/time/LocalDate.java",1433,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (isSupported(fieldType) == false) {","if (true) {","org/joda/time/LocalDate.java",1433,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return new Property(this, fieldType.getField(getChronology()));","return null;","org/joda/time/LocalDate.java",1436,"replaced return value with null for org/joda/time/LocalDate::property","TestLocalDate_Basics.java"
"if (iChronology == null) {","if (false) {","org/joda/time/LocalDate.java",467,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java|TestSerialization.java"
"if (iChronology == null) {","if (true) {","org/joda/time/LocalDate.java",467,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java|TestSerialization.java"
"return new LocalDate(iLocalMillis, ISOChronology.getInstanceUTC());","return null;","org/joda/time/LocalDate.java",468,"replaced return value with null for org/joda/time/LocalDate::readResolve",""
"if (DateTimeZone.UTC.equals(iChronology.getZone()) == false) {","if (false) {","org/joda/time/LocalDate.java",470,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java|TestSerialization.java"
"if (DateTimeZone.UTC.equals(iChronology.getZone()) == false) {","if (true) {","org/joda/time/LocalDate.java",470,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java|TestSerialization.java"
"return new LocalDate(iLocalMillis, iChronology.withUTC());","return null;","org/joda/time/LocalDate.java",471,"replaced return value with null for org/joda/time/LocalDate::readResolve",""
"return this;","return null;","org/joda/time/LocalDate.java",473,"replaced return value with null for org/joda/time/LocalDate::readResolve","TestLocalDate_Basics.java|TestSerialization.java"
"return 3;","return 0;","org/joda/time/LocalDate.java",486,"replaced int return with 0 for org/joda/time/LocalDate::size","TestBaseSingleFieldPeriod.java|TestDays.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestMonths.java|TestWeeks.java|TestYears.java"
"Date date = new Date(getYear() - 1900, getMonthOfYear() - 1, dom);","Date date = new Date(getYear() + 1900, getMonthOfYear() - 1, dom);","org/joda/time/LocalDate.java",1024,"Replaced integer subtraction with addition","TestLocalDate_Basics.java"
"Date date = new Date(getYear() - 1900, getMonthOfYear() - 1, dom);","Date date = new Date(getYear() - 1900, getMonthOfYear() + 1, dom);","org/joda/time/LocalDate.java",1024,"Replaced integer subtraction with addition","TestLocalDate_Basics.java"
"if (check.isBefore(this)) {","if (false) {","org/joda/time/LocalDate.java",1026,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (check.isBefore(this)) {","if (true) {","org/joda/time/LocalDate.java",1026,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"while (check.equals(this) == false) {","while (false) {","org/joda/time/LocalDate.java",1029,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"while (check.equals(this) == false) {","while (true) {","org/joda/time/LocalDate.java",1029,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"date.setTime(date.getTime() + 3600000);","date.setTime(date.getTime() - 3600000);","org/joda/time/LocalDate.java",1030,"Replaced long addition with subtraction","TestLocalDate_Basics.java"
"date.setTime(date.getTime() + 3600000);","date.setTime(date.getTime() + 3600000);  // removed call to setTime()","org/joda/time/LocalDate.java",1030,"removed call to java/util/Date::setTime","TestLocalDate_Basics.java"
"while (date.getDate() == dom) {","while (false) {","org/joda/time/LocalDate.java",1034,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"while (date.getDate() == dom) {","while (true) {","org/joda/time/LocalDate.java",1034,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"date.setTime(date.getTime() - 1000);","date.setTime(date.getTime() + 1000);","org/joda/time/LocalDate.java",1035,"Replaced long subtraction with addition","TestLocalDate_Basics.java"
"date.setTime(date.getTime() - 1000);","date.setTime(date.getTime() - 1000);  // removed call to setTime()","org/joda/time/LocalDate.java",1035,"removed call to java/util/Date::setTime","TestLocalDate_Basics.java"
"date.setTime(date.getTime() + 1000);","date.setTime(date.getTime() - 1000);","org/joda/time/LocalDate.java",1038,"Replaced long addition with subtraction","TestLocalDate_Basics.java"
"date.setTime(date.getTime() + 1000);","date.setTime(date.getTime() + 1000);  // removed call to setTime()","org/joda/time/LocalDate.java",1038,"removed call to java/util/Date::setTime","TestLocalDate_Basics.java"
"} else if (check.equals(this)) {","} else if (false) {","org/joda/time/LocalDate.java",1039,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"} else if (check.equals(this)) {","} else if (true) {","org/joda/time/LocalDate.java",1039,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"Date earlier = new Date(date.getTime() - TimeZone.getDefault().getDSTSavings());","Date earlier = new Date(date.getTime() + TimeZone.getDefault().getDSTSavings());","org/joda/time/LocalDate.java",1041,"Replaced long subtraction with addition","TestLocalDate_Basics.java"
"if (earlier.getDate() == dom) {","if (false) {","org/joda/time/LocalDate.java",1042,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (earlier.getDate() == dom) {","if (true) {","org/joda/time/LocalDate.java",1042,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return date;","return null;","org/joda/time/LocalDate.java",1046,"replaced return value with null for org/joda/time/LocalDate::toDate","TestLocalDate_Basics.java"
"return toDateMidnight(null);","return null;","org/joda/time/LocalDate.java",849,"replaced return value with null for org/joda/time/LocalDate::toDateMidnight","TestLocalDate_Basics.java"
"return new DateMidnight(getYear(), getMonthOfYear(), getDayOfMonth(), chrono);","return null;","org/joda/time/LocalDate.java",874,"replaced return value with null for org/joda/time/LocalDate::toDateMidnight","TestLocalDate_Basics.java"
"return toDateTime(time, null);","return null;","org/joda/time/LocalDate.java",930,"replaced return value with null for org/joda/time/LocalDate::toDateTime","TestLocalDate_Basics.java"
"if (time == null) {","if (false) {","org/joda/time/LocalDate.java",958,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (time == null) {","if (true) {","org/joda/time/LocalDate.java",958,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return toDateTimeAtCurrentTime(zone);","return null;","org/joda/time/LocalDate.java",959,"replaced return value with null for org/joda/time/LocalDate::toDateTime","TestLocalDate_Basics.java"
"if (getChronology() != time.getChronology()) {","if (false) {","org/joda/time/LocalDate.java",961,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (getChronology() != time.getChronology()) {","if (true) {","org/joda/time/LocalDate.java",961,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return new DateTime(","return null;","org/joda/time/LocalDate.java",965,"replaced return value with null for org/joda/time/LocalDate::toDateTime","TestLocalDate_Basics.java"
"return toDateTimeAtCurrentTime(null);","return null;","org/joda/time/LocalDate.java",802,"replaced return value with null for org/joda/time/LocalDate::toDateTimeAtCurrentTime","TestLocalDate_Basics.java"
"return new DateTime(resolved, chrono);","return null;","org/joda/time/LocalDate.java",826,"replaced return value with null for org/joda/time/LocalDate::toDateTimeAtCurrentTime","TestLocalDate_Basics.java"
"return toDateTimeAtMidnight(null);","return null;","org/joda/time/LocalDate.java",760,"replaced return value with null for org/joda/time/LocalDate::toDateTimeAtMidnight","TestLocalDate_Basics.java"
"return new DateTime(getYear(), getMonthOfYear(), getDayOfMonth(), 0, 0, 0, 0, chrono);","return null;","org/joda/time/LocalDate.java",785,"replaced return value with null for org/joda/time/LocalDate::toDateTimeAtMidnight","TestLocalDate_Basics.java"
"return toDateTimeAtStartOfDay(null);","return null;","org/joda/time/LocalDate.java",713,"replaced return value with null for org/joda/time/LocalDate::toDateTimeAtStartOfDay","TestLocalDate_Basics.java"
"long localMillis = getLocalMillis() + 6L * DateTimeConstants.MILLIS_PER_HOUR;","long localMillis = getLocalMillis() - 6L * DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/LocalDate.java",737,"Replaced long addition with subtraction","TestDateTime_Basics.java|TestGJDate.java|TestLocalDate_Basics.java|TestYearMonth_Basics.java"
"return new DateTime(instant, chrono).withEarlierOffsetAtOverlap();","return null;","org/joda/time/LocalDate.java",740,"replaced return value with null for org/joda/time/LocalDate::toDateTimeAtStartOfDay","TestDateTime_Basics.java|TestGJDate.java|TestLocalDate_Basics.java|TestYearMonth_Basics.java"
"return toInterval(null);","return null;","org/joda/time/LocalDate.java",984,"replaced return value with null for org/joda/time/LocalDate::toInterval","TestLocalDate_Basics.java"
"return new Interval(start, end);","return null;","org/joda/time/LocalDate.java",1002,"replaced return value with null for org/joda/time/LocalDate::toInterval","TestLocalDate_Basics.java"
"if (time == null) {","if (false) {","org/joda/time/LocalDate.java",895,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (time == null) {","if (true) {","org/joda/time/LocalDate.java",895,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (getChronology() != time.getChronology()) {","if (false) {","org/joda/time/LocalDate.java",898,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (getChronology() != time.getChronology()) {","if (true) {","org/joda/time/LocalDate.java",898,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"long localMillis = getLocalMillis() + time.getLocalMillis();","long localMillis = getLocalMillis() - time.getLocalMillis();","org/joda/time/LocalDate.java",901,"Replaced long addition with subtraction","TestLocalDate_Basics.java"
"return new LocalDateTime(localMillis, getChronology());","return null;","org/joda/time/LocalDate.java",902,"replaced return value with null for org/joda/time/LocalDate::toLocalDateTime","TestLocalDate_Basics.java"
"return ISODateTimeFormat.date().print(this);","return """";","org/joda/time/LocalDate.java",1840,"replaced return value with """" for org/joda/time/LocalDate::toString","TestLocalDate_Basics.java|TestStringConvert.java"
"if (pattern == null) {","if (false) {","org/joda/time/LocalDate.java",1850,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (pattern == null) {","if (true) {","org/joda/time/LocalDate.java",1850,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return toString();","return """";","org/joda/time/LocalDate.java",1851,"replaced return value with """" for org/joda/time/LocalDate::toString","TestLocalDate_Basics.java"
"return DateTimeFormat.forPattern(pattern).print(this);","return """";","org/joda/time/LocalDate.java",1853,"replaced return value with """" for org/joda/time/LocalDate::toString","TestLocalDate_Basics.java"
"if (pattern == null) {","if (false) {","org/joda/time/LocalDate.java",1864,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (pattern == null) {","if (true) {","org/joda/time/LocalDate.java",1864,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return toString();","return """";","org/joda/time/LocalDate.java",1865,"replaced return value with """" for org/joda/time/LocalDate::toString","TestLocalDate_Basics.java"
"return DateTimeFormat.forPattern(pattern).withLocale(locale).print(this);","return """";","org/joda/time/LocalDate.java",1867,"replaced return value with """" for org/joda/time/LocalDate::toString","TestLocalDate_Basics.java"
"return new Property(this, getChronology().weekOfWeekyear());","return null;","org/joda/time/LocalDate.java",1801,"replaced return value with null for org/joda/time/LocalDate::weekOfWeekyear","TestLocalDate_Basics.java"
"return new Property(this, getChronology().weekyear());","return null;","org/joda/time/LocalDate.java",1783,"replaced return value with null for org/joda/time/LocalDate::weekyear","TestGJDate.java|TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().centuryOfEra().set(getLocalMillis(), centuryOfEra));","return null;","org/joda/time/LocalDate.java",1582,"replaced return value with null for org/joda/time/LocalDate::withCenturyOfEra","TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().dayOfMonth().set(getLocalMillis(), dayOfMonth));","return null;","org/joda/time/LocalDate.java",1713,"replaced return value with null for org/joda/time/LocalDate::withDayOfMonth","TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().dayOfWeek().set(getLocalMillis(), dayOfWeek));","return null;","org/joda/time/LocalDate.java",1728,"replaced return value with null for org/joda/time/LocalDate::withDayOfWeek","TestGJDate.java|TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().dayOfYear().set(getLocalMillis(), dayOfYear));","return null;","org/joda/time/LocalDate.java",1698,"replaced return value with null for org/joda/time/LocalDate::withDayOfYear","TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().era().set(getLocalMillis(), era));","return null;","org/joda/time/LocalDate.java",1567,"replaced return value with null for org/joda/time/LocalDate::withEra","TestLocalDate_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDate.java",1105,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDate.java",1105,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (isSupported(fieldType) == false) {","if (false) {","org/joda/time/LocalDate.java",1108,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (isSupported(fieldType) == false) {","if (true) {","org/joda/time/LocalDate.java",1108,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1112,"replaced return value with null for org/joda/time/LocalDate::withField","TestLocalDate_Basics.java"
"if (fieldType == null) {","if (false) {","org/joda/time/LocalDate.java",1134,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (fieldType == null) {","if (true) {","org/joda/time/LocalDate.java",1134,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (isSupported(fieldType) == false) {","if (false) {","org/joda/time/LocalDate.java",1137,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (isSupported(fieldType) == false) {","if (true) {","org/joda/time/LocalDate.java",1137,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"if (amount == 0) {","if (false) {","org/joda/time/LocalDate.java",1140,"removed conditional - replaced equality check with false","TestLocalDate_Basics.java"
"if (amount == 0) {","if (true) {","org/joda/time/LocalDate.java",1140,"removed conditional - replaced equality check with true","TestLocalDate_Basics.java"
"return this;","return null;","org/joda/time/LocalDate.java",1141,"replaced return value with null for org/joda/time/LocalDate::withFieldAdded","TestLocalDate_Basics.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1144,"replaced return value with null for org/joda/time/LocalDate::withFieldAdded","TestLocalDate_Basics.java"
"if (partial == null) {","if (false) {","org/joda/time/LocalDate.java",1080,"removed conditional - replaced equality check with false",""
"if (partial == null) {","if (true) {","org/joda/time/LocalDate.java",1080,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/joda/time/LocalDate.java",1081,"replaced return value with null for org/joda/time/LocalDate::withFields",""
"return withLocalMillis(getChronology().set(partial, getLocalMillis()));","return null;","org/joda/time/LocalDate.java",1083,"replaced return value with null for org/joda/time/LocalDate::withFields",""
"return (newMillis == getLocalMillis() ? this : new LocalDate(newMillis, getChronology()));","return (false ? this : new LocalDate(newMillis, getChronology()));","org/joda/time/LocalDate.java",1062,"removed conditional - replaced equality check with false","TestCompiler.java|TestDays.java|TestGJDate.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return (newMillis == getLocalMillis() ? this : new LocalDate(newMillis, getChronology()));","return (true ? this : new LocalDate(newMillis, getChronology()));","org/joda/time/LocalDate.java",1062,"removed conditional - replaced equality check with true","TestCompiler.java|TestDays.java|TestGJDate.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return (newMillis == getLocalMillis() ? this : new LocalDate(newMillis, getChronology()));","return null;","org/joda/time/LocalDate.java",1062,"replaced return value with null for org/joda/time/LocalDate::withLocalMillis","TestCompiler.java|TestDays.java|TestGJDate.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return withLocalMillis(getChronology().monthOfYear().set(getLocalMillis(), monthOfYear));","return null;","org/joda/time/LocalDate.java",1663,"replaced return value with null for org/joda/time/LocalDate::withMonthOfYear","TestLocalDate_Basics.java"
"if (period == null || scalar == 0) {","if (false || scalar == 0) {","org/joda/time/LocalDate.java",1167,"removed conditional - replaced equality check with false","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (period == null || scalar == 0) {","if (true || scalar == 0) {","org/joda/time/LocalDate.java",1167,"removed conditional - replaced equality check with true","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (period == null || scalar == 0) {","if (period == null || false) {","org/joda/time/LocalDate.java",1167,"removed conditional - replaced equality check with false","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (period == null || scalar == 0) {","if (period == null || true) {","org/joda/time/LocalDate.java",1167,"removed conditional - replaced equality check with true","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return this;","return null;","org/joda/time/LocalDate.java",1168,"replaced return value with null for org/joda/time/LocalDate::withPeriodAdded","TestLocalDate_Basics.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; i <= period.size(); i++) {","org/joda/time/LocalDate.java",1172,"changed conditional boundary","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/LocalDate.java",1172,"removed conditional - replaced comparison check with false","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"for (int i = 0; i < period.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/LocalDate.java",1172,"removed conditional - replaced comparison check with true","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (isSupported(type)) {","if (false) {","org/joda/time/LocalDate.java",1175,"removed conditional - replaced equality check with false","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"if (isSupported(type)) {","if (true) {","org/joda/time/LocalDate.java",1175,"removed conditional - replaced equality check with true","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return withLocalMillis(instant);","return null;","org/joda/time/LocalDate.java",1179,"replaced return value with null for org/joda/time/LocalDate::withPeriodAdded","TestDays.java|TestLocalDate_Basics.java|TestMonths.java|TestWeeks.java|TestYears.java"
"return withLocalMillis(getChronology().weekOfWeekyear().set(getLocalMillis(), weekOfWeekyear));","return null;","org/joda/time/LocalDate.java",1683,"replaced return value with null for org/joda/time/LocalDate::withWeekOfWeekyear","TestGJDate.java|TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().weekyear().set(getLocalMillis(), weekyear));","return null;","org/joda/time/LocalDate.java",1648,"replaced return value with null for org/joda/time/LocalDate::withWeekyear","TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().year().set(getLocalMillis(), year));","return null;","org/joda/time/LocalDate.java",1627,"replaced return value with null for org/joda/time/LocalDate::withYear","TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().yearOfCentury().set(getLocalMillis(), yearOfCentury));","return null;","org/joda/time/LocalDate.java",1612,"replaced return value with null for org/joda/time/LocalDate::withYearOfCentury","TestLocalDate_Basics.java"
"return withLocalMillis(getChronology().yearOfEra().set(getLocalMillis(), yearOfEra));","return null;","org/joda/time/LocalDate.java",1597,"replaced return value with null for org/joda/time/LocalDate::withYearOfEra","TestLocalDate_Basics.java"
"return new Property(this, getChronology().year());","return null;","org/joda/time/LocalDate.java",1774,"replaced return value with null for org/joda/time/LocalDate::year","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return new Property(this, getChronology().yearOfCentury());","return null;","org/joda/time/LocalDate.java",1756,"replaced return value with null for org/joda/time/LocalDate::yearOfCentury","TestLocalDate_Basics.java"
"return new Property(this, getChronology().yearOfEra());","return null;","org/joda/time/LocalDate.java",1765,"replaced return value with null for org/joda/time/LocalDate::yearOfEra","TestLocalDate_Basics.java"
"return iInstant.withLocalMillis(iField.add(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDate.java",1989,"replaced return value with null for org/joda/time/LocalDate$Property::addToCopy","TestGJDate.java|TestLocalDate_Properties.java"
"return iInstant.withLocalMillis(iField.addWrapField(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDate.java",2004,"replaced return value with null for org/joda/time/LocalDate$Property::addWrapFieldToCopy","TestLocalDate_Properties.java"
"return iInstant.getChronology();","return null;","org/joda/time/LocalDate.java",1966,"replaced return value with null for org/joda/time/LocalDate$Property::getChronology","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return iField;","return null;","org/joda/time/LocalDate.java",1945,"replaced return value with null for org/joda/time/LocalDate$Property::getField","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return iInstant;","return null;","org/joda/time/LocalDate.java",1975,"replaced return value with null for org/joda/time/LocalDate$Property::getLocalDate","TestLocalDate_Properties.java"
"return iInstant.getLocalMillis();","return 0;","org/joda/time/LocalDate.java",1955,"replaced long return with 0 for org/joda/time/LocalDate$Property::getMillis","TestLocalDate_Basics.java|TestLocalDate_Properties.java"
"return iInstant.withLocalMillis(iField.roundCeiling(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDate.java",2105,"replaced return value with null for org/joda/time/LocalDate$Property::roundCeilingCopy",""
"return iInstant.withLocalMillis(iField.roundFloor(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDate.java",2091,"replaced return value with null for org/joda/time/LocalDate$Property::roundFloorCopy",""
"return iInstant.withLocalMillis(iField.roundHalfCeiling(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDate.java",2125,"replaced return value with null for org/joda/time/LocalDate$Property::roundHalfCeilingCopy",""
"return iInstant.withLocalMillis(iField.roundHalfEven(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDate.java",2136,"replaced return value with null for org/joda/time/LocalDate$Property::roundHalfEvenCopy",""
"return iInstant.withLocalMillis(iField.roundHalfFloor(iInstant.getLocalMillis()));","return null;","org/joda/time/LocalDate.java",2115,"replaced return value with null for org/joda/time/LocalDate$Property::roundHalfFloorCopy",""
"return iInstant.withLocalMillis(iField.set(iInstant.getLocalMillis(), value));","return null;","org/joda/time/LocalDate.java",2018,"replaced return value with null for org/joda/time/LocalDate$Property::setCopy","TestLocalDate_Properties.java"
"return setCopy(text, null);","return null;","org/joda/time/LocalDate.java",2045,"replaced return value with null for org/joda/time/LocalDate$Property::setCopy","TestLocalDate_Properties.java"
"return iInstant.withLocalMillis(iField.set(iInstant.getLocalMillis(), text, locale));","return null;","org/joda/time/LocalDate.java",2032,"replaced return value with null for org/joda/time/LocalDate$Property::setCopy","TestLocalDate_Properties.java"
"return setCopy(getMaximumValue());","return null;","org/joda/time/LocalDate.java",2064,"replaced return value with null for org/joda/time/LocalDate$Property::withMaximumValue","TestLocalDate_Properties.java"
"return setCopy(getMinimumValue());","return null;","org/joda/time/LocalDate.java",2076,"replaced return value with null for org/joda/time/LocalDate$Property::withMinimumValue","TestLocalDate_Properties.java"
"oos.writeObject(iInstant);","// removed call to writeObject()","org/joda/time/LocalDate.java",1924,"removed call to java/io/ObjectOutputStream::writeObject",""
"oos.writeObject(iField.getType());","oos.writeObject(iField.getType());  // removed call to writeObject()","org/joda/time/LocalDate.java",1925,"removed call to java/io/ObjectOutputStream::writeObject",""
