"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (chrono == null) {","if (true) {","org/joda/time/DateTimeUtils.java",184,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return ISOChronology.getInstance();","return null;","org/joda/time/DateTimeUtils.java",185,"replaced return value with null for org/joda/time/DateTimeUtils::getInstantChronology","TestDateTimeUtils.java"
"return chrono;","return null;","org/joda/time/DateTimeUtils.java",187,"replaced return value with null for org/joda/time/DateTimeUtils::getInstantChronology","TestBaseSingleFieldPeriod.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (instant == null) {","if (false) {","org/joda/time/DateTimeUtils.java",162,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (instant == null) {","if (true) {","org/joda/time/DateTimeUtils.java",162,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return DateTimeUtils.currentTimeMillis();","return 0;","org/joda/time/DateTimeUtils.java",163,"replaced long return with 0 for org/joda/time/DateTimeUtils::getInstantMillis","TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDuration_Constructors.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMonthDay_Basics.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Sets.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Constructors.java|TestPartial_Basics.java|TestPeriod_Constructors.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return instant.getMillis();","return 0;","org/joda/time/DateTimeUtils.java",165,"replaced long return with 0 for org/joda/time/DateTimeUtils::getInstantMillis","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestHours.java|TestISODateTimeFormat.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPartial_Match.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (start != null) {","if (false) {","org/joda/time/DateTimeUtils.java",204,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (start != null) {","if (true) {","org/joda/time/DateTimeUtils.java",204,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"} else if (end != null) {","} else if (false) {","org/joda/time/DateTimeUtils.java",206,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"} else if (end != null) {","} else if (true) {","org/joda/time/DateTimeUtils.java",206,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java"
"if (chrono == null) {","if (false) {","org/joda/time/DateTimeUtils.java",209,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (chrono == null) {","if (true) {","org/joda/time/DateTimeUtils.java",209,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"return chrono;","return null;","org/joda/time/DateTimeUtils.java",212,"replaced return value with null for org/joda/time/DateTimeUtils::getIntervalChronology","TestDateTimeUtils.java|TestInterval_Basics.java|TestMutableInterval_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java"
"if (interval == null) {","if (false) {","org/joda/time/DateTimeUtils.java",227,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestReadableIntervalConverter.java"
"if (interval == null) {","if (true) {","org/joda/time/DateTimeUtils.java",227,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestReadableIntervalConverter.java"
"return ISOChronology.getInstance();","return null;","org/joda/time/DateTimeUtils.java",228,"replaced return value with null for org/joda/time/DateTimeUtils::getIntervalChronology","TestDateTimeUtils.java"
"if (chrono == null) {","if (false) {","org/joda/time/DateTimeUtils.java",231,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestReadableIntervalConverter.java"
"if (chrono == null) {","if (true) {","org/joda/time/DateTimeUtils.java",231,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestReadableIntervalConverter.java"
"return ISOChronology.getInstance();","return null;","org/joda/time/DateTimeUtils.java",232,"replaced return value with null for org/joda/time/DateTimeUtils::getIntervalChronology","TestDateTimeUtils.java"
"return chrono;","return null;","org/joda/time/DateTimeUtils.java",234,"replaced return value with null for org/joda/time/DateTimeUtils::getIntervalChronology","TestDateTimeUtils.java|TestReadableIntervalConverter.java"
"if (type == null) {","if (false) {","org/joda/time/DateTimeUtils.java",302,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (type == null) {","if (true) {","org/joda/time/DateTimeUtils.java",302,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"return PeriodType.standard();","return null;","org/joda/time/DateTimeUtils.java",303,"replaced return value with null for org/joda/time/DateTimeUtils::getPeriodType","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDuration_Basics.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestMutableInterval_Basics.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java"
"return type;","return null;","org/joda/time/DateTimeUtils.java",305,"replaced return value with null for org/joda/time/DateTimeUtils::getPeriodType","TestAbstractPartial.java|TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestConverterManager.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestHours.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java"
"if (interval == null) {","if (false) {","org/joda/time/DateTimeUtils.java",250,"removed conditional - replaced equality check with false","TestDateTimeUtils.java|TestInterval_Basics.java"
"if (interval == null) {","if (true) {","org/joda/time/DateTimeUtils.java",250,"removed conditional - replaced equality check with true","TestDateTimeUtils.java|TestInterval_Basics.java"
"return interval;","return null;","org/joda/time/DateTimeUtils.java",254,"replaced return value with null for org/joda/time/DateTimeUtils::getReadableInterval","TestDateTimeUtils.java|TestInterval_Basics.java"
"if (zone == null) {","if (false) {","org/joda/time/DateTimeUtils.java",285,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (zone == null) {","if (true) {","org/joda/time/DateTimeUtils.java",285,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return DateTimeZone.getDefault();","return null;","org/joda/time/DateTimeUtils.java",286,"replaced return value with null for org/joda/time/DateTimeUtils::getZone","TestCalendarConverter.java|TestDateMidnight_Basics.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Sets.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return zone;","return null;","org/joda/time/DateTimeUtils.java",288,"replaced return value with null for org/joda/time/DateTimeUtils::getZone","TestAbstractPartial.java|TestBuddhistChronology.java|TestCalendarConverter.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestGJChronology.java|TestGJDate.java|TestIllegalFieldValueException.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestNullConverter.java|TestReadableIntervalConverter.java|TestSerialization.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"if (partial == null) {","if (false) {","org/joda/time/DateTimeUtils.java",350,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (partial == null) {","if (true) {","org/joda/time/DateTimeUtils.java",350,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"for (int i = 0; i < partial.size(); i++) {","for (int i = 0; i <= partial.size(); i++) {","org/joda/time/DateTimeUtils.java",354,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"for (int i = 0; i < partial.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/DateTimeUtils.java",354,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"for (int i = 0; i < partial.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/DateTimeUtils.java",354,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (i > 0) {","if (i >= 0) {","org/joda/time/DateTimeUtils.java",356,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (i > 0) {","if (false) {","org/joda/time/DateTimeUtils.java",356,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (i > 0) {","if (true) {","org/joda/time/DateTimeUtils.java",356,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (loopField.getRangeDurationField() == null || loopField.getRangeDurationField().getType() != lastType) {","if (false || loopField.getRangeDurationField().getType() != lastType) {","org/joda/time/DateTimeUtils.java",357,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (loopField.getRangeDurationField() == null || loopField.getRangeDurationField().getType() != lastType) {","if (true || loopField.getRangeDurationField().getType() != lastType) {","org/joda/time/DateTimeUtils.java",357,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (loopField.getRangeDurationField() == null || loopField.getRangeDurationField().getType() != lastType) {","if (loopField.getRangeDurationField() == null || false) {","org/joda/time/DateTimeUtils.java",357,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"if (loopField.getRangeDurationField() == null || loopField.getRangeDurationField().getType() != lastType) {","if (loopField.getRangeDurationField() == null || true) {","org/joda/time/DateTimeUtils.java",357,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"return false;","return true;","org/joda/time/DateTimeUtils.java",358,"replaced boolean return with true for org/joda/time/DateTimeUtils::isContiguous","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestPeriod_Constructors.java"
"return true;","return false;","org/joda/time/DateTimeUtils.java",363,"replaced boolean return with false for org/joda/time/DateTimeUtils::isContiguous","TestBaseSingleFieldPeriod.java|TestDateTimeUtils.java|TestDays.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestMinutes.java|TestMonths.java|TestPeriod_Constructors.java|TestSeconds.java|TestWeeks.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java"
"checkPermission();","// removed call to checkPermission()","org/joda/time/DateTimeUtils.java",98,"removed call to org/joda/time/DateTimeUtils::checkPermission","TestAbstractPartial.java|TestBasePartial.java|TestBuddhistChronology.java|TestChronology.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISOPeriodFormat.java|TestISOPeriodFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestNullConverter.java|TestPartial_Basics.java|TestPartial_Constructors.java|TestPartial_Match.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriodType.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSerialization.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestTimeOfDay_Properties.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java"
"checkPermission();","// removed call to checkPermission()","org/joda/time/DateTimeUtils.java",113,"removed call to org/joda/time/DateTimeUtils::checkPermission","TestDateTimeUtils.java"
"if (offsetMillis == 0) {","if (false) {","org/joda/time/DateTimeUtils.java",114,"removed conditional - replaced equality check with false","TestDateTimeUtils.java"
"if (offsetMillis == 0) {","if (true) {","org/joda/time/DateTimeUtils.java",114,"removed conditional - replaced equality check with true","TestDateTimeUtils.java"
