"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && (val1 ^ val2) > 0) {","org/joda/time/field/FieldUtils.java",69,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDays.java|TestFieldUtils.java|TestGJDate.java|TestHours.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestSeconds.java|TestWeeks.java|TestYears.java","1"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && false) {","org/joda/time/field/FieldUtils.java",69,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDays.java|TestFieldUtils.java|TestGJDate.java|TestHours.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestSeconds.java|TestWeeks.java|TestYears.java","1"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && true) {","org/joda/time/field/FieldUtils.java",69,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDays.java|TestFieldUtils.java|TestGJDate.java|TestHours.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinutes.java|TestMonths.java|TestMutablePeriod_Updates.java|TestPeriod_Basics.java|TestSeconds.java|TestWeeks.java|TestYears.java","1"
"return sum;","return 0;","org/joda/time/field/FieldUtils.java",73,"replaced int return with 0 for org/joda/time/field/FieldUtils::safeAdd","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGJDate.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","10"
"long sum = val1 + val2;","long sum = val1 - val2;","org/joda/time/field/FieldUtils.java",85,"Replaced long addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 & sum) < 0 && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",87,"Replaced XOR with AND","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) <= 0 && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",87,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if (false && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",87,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if (true && (val1 ^ val2) >= 0) {","org/joda/time/field/FieldUtils.java",87,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","0"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && (val1 & val2) >= 0) {","org/joda/time/field/FieldUtils.java",87,"Replaced XOR with AND","TestBaseSingleFieldPeriod.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestFieldUtils.java|TestHours.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMutableInterval_Updates.java|TestPeriod_Basics.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java","1"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && (val1 ^ val2) > 0) {","org/joda/time/field/FieldUtils.java",87,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestFieldUtils.java|TestHours.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMutableInterval_Updates.java|TestPeriod_Basics.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java","1"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && false) {","org/joda/time/field/FieldUtils.java",87,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestFieldUtils.java|TestHours.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMutableInterval_Updates.java|TestPeriod_Basics.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java","1"
"if ((val1 ^ sum) < 0 && (val1 ^ val2) >= 0) {","if ((val1 ^ sum) < 0 && true) {","org/joda/time/field/FieldUtils.java",87,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestFieldUtils.java|TestHours.java|TestLocalTime_Basics.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMutableInterval_Updates.java|TestPeriod_Basics.java|TestPreciseDurationField.java|TestScaledDurationField.java|TestSeconds.java|TestStringConverter.java|TestWeeks.java","1"
"return sum;","return 0;","org/joda/time/field/FieldUtils.java",91,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeAdd","TestBaseSingleFieldPeriod.java|TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDurationField.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestFieldUtils.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Basics.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestLocalTime_Properties.java|TestMillisDurationField.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestOffsetDateTimeField.java|TestPartial_Match.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestPreciseDurationField.java|TestReadableDurationConverter.java|TestReadableIntervalConverter.java|TestReadablePeriodConverter.java|TestScaledDurationField.java|TestSeconds.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestUnsupportedDateTimeField.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java","10"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (false && divisor == -1L) {","org/joda/time/field/FieldUtils.java",192,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestFieldUtils.java","0"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (true && divisor == -1L) {","org/joda/time/field/FieldUtils.java",192,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestFieldUtils.java","0"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (dividend == Long.MIN_VALUE && false) {","org/joda/time/field/FieldUtils.java",192,"removed conditional - replaced equality check with false","TestFieldUtils.java","1"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (dividend == Long.MIN_VALUE && true) {","org/joda/time/field/FieldUtils.java",192,"removed conditional - replaced equality check with true","TestFieldUtils.java","1"
"return dividend / divisor;","return dividend * divisor;","org/joda/time/field/FieldUtils.java",195,"Replaced long division with multiplication","TestDuration_Basics.java|TestFieldUtils.java","10"
"return dividend / divisor;","return 0;","org/joda/time/field/FieldUtils.java",195,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeDivide","TestDuration_Basics.java|TestFieldUtils.java","10"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (false && divisor == -1L) {","org/joda/time/field/FieldUtils.java",209,"removed conditional - replaced equality check with false","TestDuration_Basics.java|TestFieldUtils.java","0"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (true && divisor == -1L) {","org/joda/time/field/FieldUtils.java",209,"removed conditional - replaced equality check with true","TestDuration_Basics.java|TestFieldUtils.java","0"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (dividend == Long.MIN_VALUE && false) {","org/joda/time/field/FieldUtils.java",209,"removed conditional - replaced equality check with false","TestFieldUtils.java","1"
"if (dividend == Long.MIN_VALUE && divisor == -1L) {","if (dividend == Long.MIN_VALUE && true) {","org/joda/time/field/FieldUtils.java",209,"removed conditional - replaced equality check with true","TestFieldUtils.java","1"
"return dividendBigDecimal.divide(divisorBigDecimal, roundingMode).longValue();","return 0;","org/joda/time/field/FieldUtils.java",215,"replaced long return with 0 for org/joda/time/field/FieldUtils::safeDivide","TestDuration_Basics.java|TestFieldUtils.java","14"
"long total = (long) val1 * (long) val2;","long total = (long) val1 / (long) val2;","org/joda/time/field/FieldUtils.java",122,"Replaced long multiplication with division","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"if (total < Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","if (total <= Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","org/joda/time/field/FieldUtils.java",123,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"if (total < Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","if (false || total > Integer.MAX_VALUE) {","org/joda/time/field/FieldUtils.java",123,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"if (total < Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","if (true || total > Integer.MAX_VALUE) {","org/joda/time/field/FieldUtils.java",123,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","0"
"if (total < Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","if (total < Integer.MIN_VALUE || total >= Integer.MAX_VALUE) {","org/joda/time/field/FieldUtils.java",123,"changed conditional boundary","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","1"
"if (total < Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","if (total < Integer.MIN_VALUE || false) {","org/joda/time/field/FieldUtils.java",123,"removed conditional - replaced comparison check with false","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","1"
"if (total < Integer.MIN_VALUE || total > Integer.MAX_VALUE) {","if (total < Integer.MIN_VALUE || true) {","org/joda/time/field/FieldUtils.java",123,"removed conditional - replaced comparison check with true","TestAbstractPartial.java|TestCompiler.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestGJChronology.java|TestHours.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDate_Basics.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonths.java|TestMutableDateTime_Constructors.java|TestPartial_Basics.java|TestPeriod_Basics.java|TestPeriod_Constructors.java|TestSeconds.java|TestTimeOfDay_Basics.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java|TestYears.java","1"
