"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if (isNumericToken(parseToken(pattern, indexRef))) {","if (false) {","org/joda/time/format/DateTimeFormat.java",465,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","33"
"if (isNumericToken(parseToken(pattern, indexRef))) {","if (true) {","org/joda/time/format/DateTimeFormat.java",465,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","33"
"switch (c) {","switch (c) { // switch default changed to first case","org/joda/time/format/DateTimeFormat.java",472,"Changed switch default to be first case","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestIllegalFieldValueException.java|TestYearMonth_Constructors.java","36"
"if (tokenLen >= 3) {","if (tokenLen > 3) {","org/joda/time/format/DateTimeFormat.java",486,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","44"
"if (tokenLen >= 3) {","if (false) {","org/joda/time/format/DateTimeFormat.java",486,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","44"
"if (tokenLen >= 3) {","if (true) {","org/joda/time/format/DateTimeFormat.java",486,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","44"
"if (tokenLen >= 4) {","if (tokenLen > 4) {","org/joda/time/format/DateTimeFormat.java",487,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatStyle.java","45"
"if (tokenLen >= 4) {","if (false) {","org/joda/time/format/DateTimeFormat.java",487,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java","45"
"if (tokenLen >= 4) {","if (true) {","org/joda/time/format/DateTimeFormat.java",487,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java","45"
"if (tokenLen >= 4) {","if (tokenLen > 4) {","org/joda/time/format/DateTimeFormat.java",527,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java","72"
"if (tokenLen >= 4) {","if (false) {","org/joda/time/format/DateTimeFormat.java",527,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java","72"
"if (tokenLen >= 4) {","if (true) {","org/joda/time/format/DateTimeFormat.java",527,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java","72"
"if (tokenLen >= 4) {","if (tokenLen > 4) {","org/joda/time/format/DateTimeFormat.java",540,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","81"
"if (tokenLen >= 4) {","if (false) {","org/joda/time/format/DateTimeFormat.java",540,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","81"
"if (tokenLen >= 4) {","if (true) {","org/joda/time/format/DateTimeFormat.java",540,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java","81"
"if (tokenLen == 1) {","if (false) {","org/joda/time/format/DateTimeFormat.java",547,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java","86"
"if (tokenLen == 1) {","if (true) {","org/joda/time/format/DateTimeFormat.java",547,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java","86"
"} else if (tokenLen == 2) {","} else if (false) {","org/joda/time/format/DateTimeFormat.java",549,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java","89"
"} else if (tokenLen == 2) {","} else if (true) {","org/joda/time/format/DateTimeFormat.java",549,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java","89"
"if (sub.length() == 1) {","if (false) {","org/joda/time/format/DateTimeFormat.java",557,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","96"
"if (sub.length() == 1) {","if (true) {","org/joda/time/format/DateTimeFormat.java",557,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","96"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c > 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","3"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (false && c <= 'Z' || c >= 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","3"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (true && c <= 'Z' || c >= 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","3"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c < 'Z' || c >= 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","4"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && false || c >= 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","4"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && true || c >= 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","4"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c > 'a' && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","5"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || false && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","5"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || true && c <= 'z') {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","5"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c >= 'a' && c < 'z') {","org/joda/time/format/DateTimeFormat.java",587,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestYearMonth_Constructors.java","6"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c >= 'a' && false) {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestYearMonth_Constructors.java","6"
"if (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z') {","if (c >= 'A' && c <= 'Z' || c >= 'a' && true) {","org/joda/time/format/DateTimeFormat.java",587,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestYearMonth_Constructors.java","6"
"while (i + 1 < length) {","while (i - 1 < length) {","org/joda/time/format/DateTimeFormat.java",592,"Replaced integer addition with subtraction","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","9"
"while (i + 1 < length) {","while (i + 1 <= length) {","org/joda/time/format/DateTimeFormat.java",592,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","9"
"while (i + 1 < length) {","while (false) {","org/joda/time/format/DateTimeFormat.java",592,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","9"
"while (i + 1 < length) {","while (true) {","org/joda/time/format/DateTimeFormat.java",592,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","9"
"char peek = pattern.charAt(i + 1);","char peek = pattern.charAt(i - 1);","org/joda/time/format/DateTimeFormat.java",593,"Replaced integer addition with subtraction","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","10"
"if (peek == c) {","if (false) {","org/joda/time/format/DateTimeFormat.java",594,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","11"
"if (peek == c) {","if (true) {","org/joda/time/format/DateTimeFormat.java",594,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","11"
"i++;","i--;","org/joda/time/format/DateTimeFormat.java",596,"Changed increment from 1 to -1","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","13"
"for (; i < length; i++) {","for (; i <= length; i++) {","org/joda/time/format/DateTimeFormat.java",607,"changed conditional boundary","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","16"
"for (; i < length; i++) {","for (; false; i++) {","org/joda/time/format/DateTimeFormat.java",607,"removed conditional - replaced comparison check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","16"
"for (; i < length; i++) {","for (; true; i++) {","org/joda/time/format/DateTimeFormat.java",607,"removed conditional - replaced comparison check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","16"
"if (c == '\'') {","if (false) {","org/joda/time/format/DateTimeFormat.java",610,"removed conditional - replaced equality check with false","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","18"
"if (c == '\'') {","if (true) {","org/joda/time/format/DateTimeFormat.java",610,"removed conditional - replaced equality check with true","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","18"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i - 1 < length && pattern.charAt(i + 1) == '\'') {","org/joda/time/format/DateTimeFormat.java",611,"Replaced integer addition with subtraction","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","19"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 <= length && pattern.charAt(i + 1) == '\'') {","org/joda/time/format/DateTimeFormat.java",611,"changed conditional boundary","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","19"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (false && pattern.charAt(i + 1) == '\'') {","org/joda/time/format/DateTimeFormat.java",611,"removed conditional - replaced comparison check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","19"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (true && pattern.charAt(i + 1) == '\'') {","org/joda/time/format/DateTimeFormat.java",611,"removed conditional - replaced comparison check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","19"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 < length && pattern.charAt(i - 1) == '\'') {","org/joda/time/format/DateTimeFormat.java",611,"Replaced integer addition with subtraction","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","20"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 < length && false) {","org/joda/time/format/DateTimeFormat.java",611,"removed conditional - replaced equality check with false","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","21"
"if (i + 1 < length && pattern.charAt(i + 1) == '\'') {","if (i + 1 < length && true) {","org/joda/time/format/DateTimeFormat.java",611,"removed conditional - replaced equality check with true","TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestIllegalFieldValueException.java","21"
"i++;","i--;","org/joda/time/format/DateTimeFormat.java",613,"Changed increment from 1 to -1","TestDateTimeFormat.java","22"
"i--;","i++;","org/joda/time/format/DateTimeFormat.java",620,"Changed increment from -1 to 1","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","33"
"return buf.toString();","return """";","org/joda/time/format/DateTimeFormat.java",629,"replaced return value with """" for org/joda/time/format/DateTimeFormat::parseToken","TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestYearMonth_Constructors.java","38"
"if (locale == null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",220,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","1"
"if (locale == null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",220,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","1"
"return ((StyleFormatter) formatter.getPrinter0()).getPattern(locale);","return """";","org/joda/time/format/DateTimeFormat.java",224,"replaced return value with """" for org/joda/time/format/DateTimeFormat::patternForStyle","TestDateTimeFormatStyle.java","6"
"switch (ch) {","switch (ch) { // switch default changed to first case","org/joda/time/format/DateTimeFormat.java",770,"Changed switch default to be first case","TestDateTimeFormatStyle.java","0"
"return SHORT;","return 0;","org/joda/time/format/DateTimeFormat.java",772,"replaced int return with 0 for org/joda/time/format/DateTimeFormat::selectStyle","TestDateTimeFormatStyle.java","1"
"return MEDIUM;","return 0;","org/joda/time/format/DateTimeFormat.java",774,"replaced int return with 0 for org/joda/time/format/DateTimeFormat::selectStyle","TestDateTimeFormatStyle.java","2"
"return LONG;","return 0;","org/joda/time/format/DateTimeFormat.java",776,"replaced int return with 0 for org/joda/time/format/DateTimeFormat::selectStyle","TestDateTimeFormatStyle.java","3"
"return NONE;","return 0;","org/joda/time/format/DateTimeFormat.java",780,"replaced int return with 0 for org/joda/time/format/DateTimeFormat::selectStyle","TestDateTimeFormatStyle.java","5"
"return createFormatterForStyleIndex(SHORT, NONE);","return null;","org/joda/time/format/DateTimeFormat.java",237,"replaced return value with null for org/joda/time/format/DateTimeFormat::shortDate","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(SHORT, SHORT);","return null;","org/joda/time/format/DateTimeFormat.java",261,"replaced return value with null for org/joda/time/format/DateTimeFormat::shortDateTime","TestDateTimeFormatStyle.java","1"
"return createFormatterForStyleIndex(NONE, SHORT);","return null;","org/joda/time/format/DateTimeFormat.java",249,"replaced return value with null for org/joda/time/format/DateTimeFormat::shortTime","TestDateTimeFormatStyle.java","1"
"return 40;  // guess","return 0;  // guess","org/joda/time/format/DateTimeFormat.java",820,"replaced int return with 0 for org/joda/time/format/DateTimeFormat$StyleFormatter::estimateParsedLength","","0"
"return 40;  // guess","return 0;  // guess","org/joda/time/format/DateTimeFormat.java",804,"replaced int return with 0 for org/joda/time/format/DateTimeFormat$StyleFormatter::estimatePrintedLength","TestDateTimeFormatStyle.java","0"
"locale = (locale == null ? Locale.getDefault() : locale);","locale = (false ? Locale.getDefault() : locale);","org/joda/time/format/DateTimeFormat.java",829,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","0"
"locale = (locale == null ? Locale.getDefault() : locale);","locale = (true ? Locale.getDefault() : locale);","org/joda/time/format/DateTimeFormat.java",829,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","0"
"if (f == null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",832,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","6"
"if (f == null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",832,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","6"
"if (oldFormatter != null) {","if (false) {","org/joda/time/format/DateTimeFormat.java",835,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","10"
"if (oldFormatter != null) {","if (true) {","org/joda/time/format/DateTimeFormat.java",835,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","10"
"return f;","return null;","org/joda/time/format/DateTimeFormat.java",839,"replaced return value with null for org/joda/time/format/DateTimeFormat$StyleFormatter::getFormatter","TestDateTimeFormatStyle.java","12"
"switch (iType) {","switch (iType) { // switch default changed to first case","org/joda/time/format/DateTimeFormat.java",844,"Changed switch default to be first case","TestDateTimeFormatStyle.java","0"
"if (f instanceof SimpleDateFormat == false) {","if (false) {","org/joda/time/format/DateTimeFormat.java",855,"removed conditional - replaced equality check with false","TestDateTimeFormatStyle.java","7"
"if (f instanceof SimpleDateFormat == false) {","if (true) {","org/joda/time/format/DateTimeFormat.java",855,"removed conditional - replaced equality check with true","TestDateTimeFormatStyle.java","7"
"return ((SimpleDateFormat) f).toPattern();","return """";","org/joda/time/format/DateTimeFormat.java",858,"replaced return value with """" for org/joda/time/format/DateTimeFormat$StyleFormatter::getPattern","TestDateTimeFormatStyle.java","15"
"return p.parseInto(bucket, text, position);","return 0;","org/joda/time/format/DateTimeFormat.java",825,"replaced int return with 0 for org/joda/time/format/DateTimeFormat$StyleFormatter::parseInto","TestDateTimeFormatStyle.java","4"
"p.printTo(appenadble, instant, chrono, displayOffset, displayZone, locale);","// removed call to printTo()","org/joda/time/format/DateTimeFormat.java",811,"removed call to org/joda/time/format/InternalPrinter::printTo","TestDateTimeFormatStyle.java","2"
"p.printTo(appendable, partial, locale);","// removed call to printTo()","org/joda/time/format/DateTimeFormat.java",816,"removed call to org/joda/time/format/InternalPrinter::printTo","","2"
"this.combinedTypeAndStyle = iType + (iDateStyle << 4) + (iTimeStyle << 8);","this.combinedTypeAndStyle = iType + (iDateStyle >> 4) + (iTimeStyle << 8);","org/joda/time/format/DateTimeFormat.java",870,"Replaced Shift Left with Shift Right","TestDateTimeFormatStyle.java","1"
