"mutation_line","mutated_line","source_file","line_number","description","test_file"
"iInstant.setMillis(getField().roundFloor(iInstant.getMillis()));","iInstant.setMillis(getField().roundFloor(iInstant.getMillis()));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1444,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1445,"replaced return value with null for org/joda/time/MutableDateTime$Property::roundFloor",""
"iInstant.setMillis(getField().roundHalfCeiling(iInstant.getMillis()));","iInstant.setMillis(getField().roundHalfCeiling(iInstant.getMillis()));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1479,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1480,"replaced return value with null for org/joda/time/MutableDateTime$Property::roundHalfCeiling",""
"iInstant.setMillis(getField().roundHalfEven(iInstant.getMillis()));","iInstant.setMillis(getField().roundHalfEven(iInstant.getMillis()));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1491,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1492,"replaced return value with null for org/joda/time/MutableDateTime$Property::roundHalfEven",""
"iInstant.setMillis(getField().roundHalfFloor(iInstant.getMillis()));","iInstant.setMillis(getField().roundHalfFloor(iInstant.getMillis()));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1467,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1468,"replaced return value with null for org/joda/time/MutableDateTime$Property::roundHalfFloor",""
"iInstant.setMillis(getField().set(iInstant.getMillis(), value));","iInstant.setMillis(getField().set(iInstant.getMillis(), value));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1405,"removed call to org/joda/time/MutableDateTime::setMillis","TestDateTimeFormat.java"
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1406,"replaced return value with null for org/joda/time/MutableDateTime$Property::set","TestDateTimeFormat.java"
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1433,"replaced return value with null for org/joda/time/MutableDateTime$Property::set",""
"iInstant.setMillis(getField().set(iInstant.getMillis(), text, locale));","iInstant.setMillis(getField().set(iInstant.getMillis(), text, locale));  // removed call to setMillis()","org/joda/time/MutableDateTime.java",1419,"removed call to org/joda/time/MutableDateTime::setMillis",""
"return iInstant;","return null;","org/joda/time/MutableDateTime.java",1420,"replaced return value with null for org/joda/time/MutableDateTime$Property::set",""
"oos.writeObject(iInstant);","// removed call to writeObject()","org/joda/time/MutableDateTime.java",1305,"removed call to java/io/ObjectOutputStream::writeObject","TestSerialization.java"
"oos.writeObject(iField.getType());","oos.writeObject(iField.getType());  // removed call to writeObject()","org/joda/time/MutableDateTime.java",1306,"removed call to java/io/ObjectOutputStream::writeObject","TestSerialization.java"
