"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","? ((true) ? 1 : (i < 60 * 84375) ? 2 : 3)","org/joda/time/chrono/BasicGJChronology.java",103,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","5"
"? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","? ((i < 31 * 84375) ? 1 : (i <= 60 * 84375) ? 2 : 3)","org/joda/time/chrono/BasicGJChronology.java",103,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","7"
"? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","? ((i < 31 * 84375) ? 1 : (false) ? 2 : 3)","org/joda/time/chrono/BasicGJChronology.java",103,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","7"
"? ((i < 31 * 84375) ? 1 : (i < 60 * 84375) ? 2 : 3)","? ((i < 31 * 84375) ? 1 : (true) ? 2 : 3)","org/joda/time/chrono/BasicGJChronology.java",103,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYears.java","7"
": ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))",": ((i <= 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))","org/joda/time/chrono/BasicGJChronology.java",104,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java","10"
": ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))",": ((false) ? 4 : (i < 152 * 84375) ? 5 : 6))","org/joda/time/chrono/BasicGJChronology.java",104,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java","10"
": ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))",": ((true) ? 4 : (i < 152 * 84375) ? 5 : 6))","org/joda/time/chrono/BasicGJChronology.java",104,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java","10"
": ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))",": ((i < 121 * 84375) ? 4 : (i <= 152 * 84375) ? 5 : 6))","org/joda/time/chrono/BasicGJChronology.java",104,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java","12"
": ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))",": ((i < 121 * 84375) ? 4 : (false) ? 5 : 6))","org/joda/time/chrono/BasicGJChronology.java",104,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java","12"
": ((i < 121 * 84375) ? 4 : (i < 152 * 84375) ? 5 : 6))",": ((i < 121 * 84375) ? 4 : (true) ? 5 : 6))","org/joda/time/chrono/BasicGJChronology.java",104,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormat.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPeriod_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Properties.java|TestYearMonth_Properties.java|TestYears.java","12"
": ((i < 274 * 84375)",": ((i <= 274 * 84375)","org/joda/time/chrono/BasicGJChronology.java",105,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","15"
": ((i < 274 * 84375)",": ((false)","org/joda/time/chrono/BasicGJChronology.java",105,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","15"
": ((i < 274 * 84375)",": ((true)","org/joda/time/chrono/BasicGJChronology.java",105,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","15"
"? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","? ((i <= 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","org/joda/time/chrono/BasicGJChronology.java",106,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Properties.java","16"
"? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","? ((false) ? 7 : (i < 244 * 84375) ? 8 : 9)","org/joda/time/chrono/BasicGJChronology.java",106,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Properties.java","16"
"? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","? ((true) ? 7 : (i < 244 * 84375) ? 8 : 9)","org/joda/time/chrono/BasicGJChronology.java",106,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMutablePeriod_Constructors.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Properties.java","16"
"? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","? ((i < 213 * 84375) ? 7 : (i <= 244 * 84375) ? 8 : 9)","org/joda/time/chrono/BasicGJChronology.java",106,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Properties.java","18"
"? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","? ((i < 213 * 84375) ? 7 : (false) ? 8 : 9)","org/joda/time/chrono/BasicGJChronology.java",106,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Properties.java","18"
"? ((i < 213 * 84375) ? 7 : (i < 244 * 84375) ? 8 : 9)","? ((i < 213 * 84375) ? 7 : (true) ? 8 : 9)","org/joda/time/chrono/BasicGJChronology.java",106,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatter.java|TestGJChronology.java|TestISOChronology.java|TestLocalDateTime_Properties.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestYearMonthDay_Properties.java","18"
": ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12)))",": ((i <= 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12)))","org/joda/time/chrono/BasicGJChronology.java",107,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","21"
": ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12)))",": ((false) ? 10 : (i < 335 * 84375) ? 11 : 12)))","org/joda/time/chrono/BasicGJChronology.java",107,"removed conditional - replaced comparison check with false","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","21"
": ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12)))",": ((true) ? 10 : (i < 335 * 84375) ? 11 : 12)))","org/joda/time/chrono/BasicGJChronology.java",107,"removed conditional - replaced comparison check with true","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalDate_Properties.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Adds.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java|TestYears.java","21"
": ((i < 305 * 84375) ? 10 : (i < 335 * 84375) ? 11 : 12)))",": ((i < 305 * 84375) ? 10 : (i <= 335 * 84375) ? 11 : 12)))","org/joda/time/chrono/BasicGJChronology.java",107,"changed conditional boundary","TestBuddhistChronology.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Properties.java|TestLocalDate_Basics.java|TestLocalDate_Properties.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestPeriod_Constructors.java|TestTextFields.java|TestYearMonthDay_Constructors.java|TestYearMonthDay_Properties.java|TestYearMonth_Constructors.java|TestYearMonth_Properties.java","23"
