mutatedClass,sourceFile,lineNumber,mutator,description,pit_status,pit_label,pitmus_status,agreed,detail,duration_s
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1203,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.45
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1203,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.06
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1203,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1224,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1224,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1224,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1183,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1671,VoidMethodCallMutator,removed call to java/net/HttpURLConnection::disconnect,SURVIVED,SURVIVED,KILLED,0,non-zero rc=1,0.75
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1672,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::disconnect,KILLED,KILLED,KILLED,1,test failure,2.46
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2425,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::eTag",KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,891,MathMutator,Replaced integer addition with subtraction,SURVIVED,SURVIVED,KILLED,0,test failure,1.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,892,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,1.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,892,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,1.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,884,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,1.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,884,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,1.48
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,894,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::encode",KILLED,KILLED,KILLED,1,test failure,1.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2434,PrimitiveReturnsMutator,replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::expires,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3127,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3145,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3152,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3156,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3145,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3152,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3156,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3153,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3155,VoidMethodCallMutator,removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3161,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form,KILLED,KILLED,KILLED,1,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3095,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form,SURVIVED,SURVIVED,KILLED,0,test failure,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3111,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form,SURVIVED,SURVIVED,KILLED,0,test failure,2.33
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3081,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3174,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3174,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,3177,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form,KILLED,KILLED,KILLED,1,test failure,2.12
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,980,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get,KILLED,KILLED,KILLED,1,test failure,1.98
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1011,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1011,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1011,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1032,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1032,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1032,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get,KILLED,KILLED,KILLED,1,test failure,2.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,991,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get,KILLED,KILLED,KILLED,1,test failure,2.44
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1522,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,1.57
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1522,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1524,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getConnection,KILLED,KILLED,KILLED,1,test failure,1.60
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2290,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2292,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.10
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.08
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2282,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2294,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.09
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2299,MathMutator,Replaced integer subtraction with addition,KILLED,KILLED,KILLED,1,test failure,2.11
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2304,MathMutator,Replaced integer addition with subtraction,TIMED_OUT,KILLED,KILLED,1,timeout,60.07
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2287,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2292,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2293,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2296,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.17
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2298,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2306,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.14
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2287,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.55
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2292,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.14
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2293,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.39
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2296,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.39
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2298,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.40
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2306,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2290,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,0.95
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2292,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.47
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2290,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,TIMED_OUT,KILLED,KILLED,1,non-zero rc=1,0.96
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2292,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.15
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2297,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.14
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2279,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",KILLED,KILLED,KILLED,1,test failure,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2284,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",KILLED,KILLED,KILLED,1,test failure,2.51
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2299,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2301,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",KILLED,KILLED,KILLED,1,test failure,2.49
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2310,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",KILLED,KILLED,KILLED,1,test failure,2.49
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2245,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2247,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2249,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.46
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2253,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.15
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2236,MathMutator,Replaced integer addition with subtraction,SURVIVED,SURVIVED,SURVIVED,1,ok,2.16
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2250,MathMutator,Replaced integer addition with subtraction,KILLED,KILLED,KILLED,1,test failure,2.15
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2255,MathMutator,Replaced integer subtraction with addition,KILLED,KILLED,KILLED,1,test failure,2.13
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2261,MathMutator,Replaced integer addition with subtraction,TIMED_OUT,KILLED,KILLED,1,timeout,60.05
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2241,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2247,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2252,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.57
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2253,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2254,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2263,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2241,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2247,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2252,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.43
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2253,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2254,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2263,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2245,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,non-zero rc=1,1.00
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2247,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.56
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2249,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.25
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2253,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,KILLED,KILLED,KILLED,1,test failure,2.25
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2245,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,TIMED_OUT,KILLED,KILLED,1,non-zero rc=1,0.98
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2247,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2249,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.51
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2253,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,2267,EmptyObjectReturnValsMutator,replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::getParams,KILLED,KILLED,KILLED,1,test failure,2.23
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,272,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,KILLED,0,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,272,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.22
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,289,VoidMethodCallMutator,removed call to javax/net/ssl/SSLContext::init,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,299,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedFactory,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,303,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,KILLED,0,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,303,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,311,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedVerifier,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,264,ConditionalsBoundaryMutator,changed conditional boundary,SURVIVED,SURVIVED,SURVIVED,1,ok,2.54
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,264,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,264,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,264,RemoveConditionalMutator_ORDER_ELSE,removed conditional - replaced comparison check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.45
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,264,RemoveConditionalMutator_ORDER_IF,removed conditional - replaced comparison check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.24
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,265,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset",KILLED,KILLED,KILLED,1,test failure,2.21
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,267,EmptyObjectReturnValsMutator,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset",KILLED,KILLED,KILLED,1,test failure,2.24
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1236,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head,KILLED,KILLED,KILLED,1,test failure,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1267,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,SURVIVED,SURVIVED,SURVIVED,1,ok,2.19
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1267,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.18
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1267,NullReturnValsMutator,replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head,KILLED,KILLED,KILLED,1,test failure,2.79
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1288,RemoveConditionalMutator_EQUAL_ELSE,removed conditional - replaced equality check with false,KILLED,KILLED,KILLED,1,test failure,2.20
com.github.kevinsawicki.http.HttpRequest,com/github/kevinsawicki/http/HttpRequest.java,1288,RemoveConditionalMutator_EQUAL_IF,removed conditional - replaced equality check with true,SURVIVED,SURVIVED,SURVIVED,1,ok,2.20
