"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (!first)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3152,"removed conditional - replaced equality check with true","",179
"output.write('&');","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",3153,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write","",180
"output.write('=');","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",3155,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write","",181
"if (value != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3156,"removed conditional - replaced equality check with false","",182
"if (value != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3156,"removed conditional - replaced equality check with true","",183
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3161,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",184
"return form(entry, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3095,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",185
"return form(entry.getKey(), entry.getValue(), charset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3111,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",186
"return form(values, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3081,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",187
"if (!values.isEmpty())","if (!false)","com/github/kevinsawicki/http/HttpRequest.java",3174,"removed conditional - replaced equality check with false","",188
"if (!values.isEmpty())","if (!true)","com/github/kevinsawicki/http/HttpRequest.java",3174,"removed conditional - replaced equality check with true","",189
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3177,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",190
"return new HttpRequest(url, METHOD_GET);","return null;","com/github/kevinsawicki/http/HttpRequest.java",980,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",191
"return get(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1011,"removed conditional - replaced equality check with false","",192
"return get(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1011,"removed conditional - replaced equality check with true","",193
"return get(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1011,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",194
"return get(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1032,"removed conditional - replaced equality check with false","",195
"return get(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1032,"removed conditional - replaced equality check with true","",196
"return get(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1032,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",197
"return new HttpRequest(url, METHOD_GET);","return null;","com/github/kevinsawicki/http/HttpRequest.java",991,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",198
"if (connection == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1522,"removed conditional - replaced equality check with false","",199
"if (connection == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1522,"removed conditional - replaced equality check with true","",200
"return connection;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1524,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getConnection","",201
"if (value == null || value.length() == 0)","if (false || value.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with false","",202
"if (value == null || value.length() == 0)","if (true || value.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with true","",203
"if (value == null || value.length() == 0)","if (value == false || value.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with false","",204
"if (value == null || value.length() == 0)","if (value == true || value.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with true","",205
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2279,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",206
"int start = value.indexOf(';') + 1;","int start = value.indexOf(';') - 1;","com/github/kevinsawicki/http/HttpRequest.java",2282,"Replaced integer addition with subtraction","",207
"if (start == 0 || start == length)","if (false || start == length)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with false","",208
"if (start == 0 || start == length)","if (true || start == length)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with true","",209
"if (start == 0 || start == length)","if (start == false || start == length)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with false","",210
"if (start == 0 || start == length)","if (start == true || start == length)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with true","",211
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2284,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",212
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2287,"removed conditional - replaced equality check with false","",213
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2287,"removed conditional - replaced equality check with true","",214
"while (start < end) {","while (start <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2290,"changed conditional boundary","",215
"while (start < end) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2290,"removed conditional - replaced comparison check with false","",216
"while (start < end) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2290,"removed conditional - replaced comparison check with true","",217
"if (nameEnd != -1 && nameEnd < end","if (false && nameEnd < end","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced equality check with false","",218
"if (nameEnd != -1 && nameEnd < end","if (true && nameEnd < end","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced equality check with true","",219
"if (nameEnd != -1 && nameEnd < end","if (nameEnd != -1 && nameEnd <= end","com/github/kevinsawicki/http/HttpRequest.java",2292,"changed conditional boundary","",220
"if (nameEnd != -1 && nameEnd < end","if (nameEnd != -1 && false","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced comparison check with false","",221
"if (nameEnd != -1 && nameEnd < end","if (nameEnd != -1 && true","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced comparison check with true","",222
"&& paramName.equals(value.substring(start, nameEnd).trim())) {","&& false) {","com/github/kevinsawicki/http/HttpRequest.java",2293,"removed conditional - replaced equality check with false","",223
"&& paramName.equals(value.substring(start, nameEnd).trim())) {","&& true) {","com/github/kevinsawicki/http/HttpRequest.java",2293,"removed conditional - replaced equality check with true","",224
"String paramValue = value.substring(nameEnd + 1, end).trim();","String paramValue = value.substring(nameEnd - 1, end).trim();","com/github/kevinsawicki/http/HttpRequest.java",2294,"Replaced integer addition with subtraction","",225
"if (valueLength != 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2296,"removed conditional - replaced equality check with false","",226
"if (valueLength != 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2296,"removed conditional - replaced equality check with true","",227
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (valueLength >= 2 && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"changed conditional boundary","",228
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (false && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced comparison check with false","",229
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (true && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced comparison check with true","",230
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (false && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced equality check with false","",231
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (true && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced equality check with true","",232
"&& '""' == paramValue.charAt(valueLength - 1))","&& '""' == paramValue.charAt(valueLength + 1))","com/github/kevinsawicki/http/HttpRequest.java",2298,"Replaced integer subtraction with addition","",233
"&& '""' == paramValue.charAt(valueLength - 1))","&& false)","com/github/kevinsawicki/http/HttpRequest.java",2298,"removed conditional - replaced equality check with false","",234
"&& '""' == paramValue.charAt(valueLength - 1))","&& true)","com/github/kevinsawicki/http/HttpRequest.java",2298,"removed conditional - replaced equality check with true","",235
"&& '""' == paramValue.charAt(valueLength - 1))","&& '""' == paramValue.charAt(valueLength + 1))","com/github/kevinsawicki/http/HttpRequest.java",2298,"Replaced integer subtraction with addition","",236
"return paramValue.substring(1, valueLength - 1);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2299,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",237
"return paramValue;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2301,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",238
"start = end + 1;","start = end - 1;","com/github/kevinsawicki/http/HttpRequest.java",2304,"Replaced integer addition with subtraction","",239
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2306,"removed conditional - replaced equality check with false","",240
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2306,"removed conditional - replaced equality check with true","",241
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2310,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",242
"if (header == null || header.length() == 0)","if (false || header.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with false","",243
"if (header == null || header.length() == 0)","if (true || header.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with true","",244
"if (header == null || header.length() == 0)","if (header == false || header.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with false","",245
"if (header == null || header.length() == 0)","if (header == true || header.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with true","",246
"int start = header.indexOf(';') + 1;","int start = header.indexOf(';') - 1;","com/github/kevinsawicki/http/HttpRequest.java",2236,"Replaced integer addition with subtraction","",247
"if (start == 0 || start == headerLength)","if (false || start == headerLength)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with false","",248
"if (start == 0 || start == headerLength)","if (true || start == headerLength)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with true","",249
"if (start == 0 || start == headerLength)","if (start == false || start == headerLength)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with false","",250
"if (start == 0 || start == headerLength)","if (start == true || start == headerLength)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with true","",251
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2241,"removed conditional - replaced equality check with false","",252
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2241,"removed conditional - replaced equality check with true","",253
"while (start < end) {","while (start <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2245,"changed conditional boundary","",254
"while (start < end) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2245,"removed conditional - replaced comparison check with false","",255
"while (start < end) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2245,"removed conditional - replaced comparison check with true","",256
"if (nameEnd != -1 && nameEnd < end) {","if (false && nameEnd < end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced equality check with false","",257
"if (nameEnd != -1 && nameEnd < end) {","if (true && nameEnd < end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced equality check with true","",258
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && nameEnd <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"changed conditional boundary","",259
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && false) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced comparison check with false","",260
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && true) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced comparison check with true","",261
"if (name.length() > 0) {","if (name.length() >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",2249,"changed conditional boundary","",262
"if (name.length() > 0) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",2249,"removed conditional - replaced comparison check with false","",263
"if (name.length() > 0) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",2249,"removed conditional - replaced comparison check with true","",264
"String value = header.substring(nameEnd + 1, end).trim();","String value = header.substring(nameEnd - 1, end).trim();","com/github/kevinsawicki/http/HttpRequest.java",2250,"Replaced integer addition with subtraction","",265
"if (length != 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2252,"removed conditional - replaced equality check with false","",266
"if (length != 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2252,"removed conditional - replaced equality check with true","",267
"if (length > 2 && '""' == value.charAt(0)","if (length >= 2 && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"changed conditional boundary","",268
"if (length > 2 && '""' == value.charAt(0)","if (false && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced comparison check with false","",269
"if (length > 2 && '""' == value.charAt(0)","if (true && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced comparison check with true","",270
"if (length > 2 && '""' == value.charAt(0)","if (false && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced equality check with false","",271
"if (length > 2 && '""' == value.charAt(0)","if (true && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced equality check with true","",272
"&& '""' == value.charAt(length - 1))","&& '""' == value.charAt(length + 1))","com/github/kevinsawicki/http/HttpRequest.java",2254,"Replaced integer subtraction with addition","",273
"&& '""' == value.charAt(length - 1))","&& false)","com/github/kevinsawicki/http/HttpRequest.java",2254,"removed conditional - replaced equality check with false","",274
"&& '""' == value.charAt(length - 1))","&& true)","com/github/kevinsawicki/http/HttpRequest.java",2254,"removed conditional - replaced equality check with true","",275
"&& '""' == value.charAt(length - 1))","&& '""' == value.charAt(length + 1))","com/github/kevinsawicki/http/HttpRequest.java",2254,"Replaced integer subtraction with addition","",276
"start = end + 1;","start = end - 1;","com/github/kevinsawicki/http/HttpRequest.java",2261,"Replaced integer addition with subtraction","",277
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2263,"removed conditional - replaced equality check with false","",278
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2263,"removed conditional - replaced equality check with true","",279
"return params;","return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2267,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::getParams","",280
"if (TRUSTED_FACTORY == null) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",272,"removed conditional - replaced equality check with false","",281
"if (TRUSTED_FACTORY == null) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",272,"removed conditional - replaced equality check with true","",282
"context.init(null, trustAllCerts, new SecureRandom());","context.init(null, trustAllCerts, new SecureRandom());  // removed call to init()","com/github/kevinsawicki/http/HttpRequest.java",289,"removed call to javax/net/ssl/SSLContext::init","",283
"return TRUSTED_FACTORY;","return null;","com/github/kevinsawicki/http/HttpRequest.java",299,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedFactory","",284
"if (TRUSTED_VERIFIER == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",303,"removed conditional - replaced equality check with false","",285
"if (TRUSTED_VERIFIER == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",303,"removed conditional - replaced equality check with true","",286
"return TRUSTED_VERIFIER;","return null;","com/github/kevinsawicki/http/HttpRequest.java",311,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedVerifier","",287
"if (charset != null && charset.length() > 0)","if (false && charset.length() > 0)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced equality check with false","",288
"if (charset != null && charset.length() > 0)","if (true && charset.length() > 0)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced equality check with true","",289
"if (charset != null && charset.length() > 0)","if (charset != null && charset.length() >= 0)","com/github/kevinsawicki/http/HttpRequest.java",264,"changed conditional boundary","",290
"if (charset != null && charset.length() > 0)","if (charset != null && false)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced comparison check with false","",291
"if (charset != null && charset.length() > 0)","if (charset != null && true)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced comparison check with true","",292
"return charset;","return """";","com/github/kevinsawicki/http/HttpRequest.java",265,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset","",293
"return CHARSET_UTF8;","return """";","com/github/kevinsawicki/http/HttpRequest.java",267,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset","",294
"return new HttpRequest(url, METHOD_HEAD);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1236,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",295
"return head(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1267,"removed conditional - replaced equality check with false","",296
"return head(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1267,"removed conditional - replaced equality check with true","",297
"return head(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1267,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",298
"return head(encode ? encode(url) : url);","return false;","com/github/kevinsawicki/http/HttpRequest.java",1288,"removed conditional - replaced equality check with false","",299
"return head(encode ? encode(url) : url);","return true;","com/github/kevinsawicki/http/HttpRequest.java",1288,"removed conditional - replaced equality check with true","",300
"return head(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1288,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",301
"return new HttpRequest(url, METHOD_HEAD);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1247,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head","",302
"return getConnection().getHeaderField(name);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2114,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::header","",303
"return header(name, value != null ? value.toString() : null);","return false;","com/github/kevinsawicki/http/HttpRequest.java",2078,"removed conditional - replaced equality check with false","",304
"return header(name, value != null ? value.toString() : null);","return true;","com/github/kevinsawicki/http/HttpRequest.java",2078,"removed conditional - replaced equality check with true","",305
"return header(name, value != null ? value.toString() : null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2078,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header","",306
"getConnection().setRequestProperty(name, value);","getConnection().  // removed call to setRequestProperty()","com/github/kevinsawicki/http/HttpRequest.java",2066,"removed call to java/net/HttpURLConnection::setRequestProperty","",307
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2067,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header","",308
"return header(header.getKey(), header.getValue());","return null;","com/github/kevinsawicki/http/HttpRequest.java",2102,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header","",309
"return getConnection().getHeaderFields();","return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2125,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::headers","",310
"if (headers == null || headers.isEmpty())","if (false || headers.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with false","",311
"if (headers == null || headers.isEmpty())","if (true || headers.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with true","",312
"if (headers == null || headers.isEmpty())","if (headers == false || headers.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with false","",313
"if (headers == null || headers.isEmpty())","if (headers == true || headers.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with true","",314
"return EMPTY_STRINGS;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2192,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",315
"if (values != null && !values.isEmpty())","if (false && !values.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with false","",316
"if (values != null && !values.isEmpty())","if (true && !values.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with true","",317
"if (values != null && !values.isEmpty())","if (values != false && !values.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with false","",318
"if (values != null && !values.isEmpty())","if (values != true && !values.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with true","",319
"return values.toArray(new String[values.size()]);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2196,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",320
"return EMPTY_STRINGS;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2198,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",321
"if (!headers.isEmpty())","if (!false)","com/github/kevinsawicki/http/HttpRequest.java",2089,"removed conditional - replaced equality check with false","",322
"if (!headers.isEmpty())","if (!true)","com/github/kevinsawicki/http/HttpRequest.java",2089,"removed conditional - replaced equality check with true","",323
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2092,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers","",324
"getConnection().setIfModifiedSince(ifModifiedSince);","getConnection().  // removed call to setIfModifiedSince()","com/github/kevinsawicki/http/HttpRequest.java",2506,"removed call to java/net/HttpURLConnection::setIfModifiedSince","",325
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2507,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifModifiedSince","",326
"return header(HEADER_IF_NONE_MATCH, ifNoneMatch);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2517,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifNoneMatch","",327
"return ignoreCloseExceptions;","return false;","com/github/kevinsawicki/http/HttpRequest.java",1548,"replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions","",328
"return ignoreCloseExceptions;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1548,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions","",329
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1538,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions","",330
"if (totalSize == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2670,"removed conditional - replaced equality check with false","",331
"if (totalSize == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2670,"removed conditional - replaced equality check with true","",332
"totalSize += size;","totalSize -= size;","com/github/kevinsawicki/http/HttpRequest.java",2672,"Replaced long addition with subtraction","",333
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2673,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::incrementTotalSize","",334
"return intHeader(name, -1);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2164,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader","",335
"return getConnection().getHeaderFieldInt(name, defaultValue);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2180,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader","",336
"return contentLength() == 0;","return false;","com/github/kevinsawicki/http/HttpRequest.java",1817,"removed conditional - replaced equality check with false","",337
"return contentLength() == 0;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1817,"removed conditional - replaced equality check with true","",338
"return contentLength() == 0;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1817,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::isBodyEmpty","",339
"return dateHeader(HEADER_LAST_MODIFIED);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2443,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::lastModified","",340
"return header(HEADER_LOCATION);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2452,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::location","",341
"return getConnection().getResponseMessage();","return """";","com/github/kevinsawicki/http/HttpRequest.java",1659,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::message","",342
"return getConnection().getRequestMethod();","return """";","com/github/kevinsawicki/http/HttpRequest.java",3228,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::method","",343
"return HTTP_NO_CONTENT == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1607,"removed conditional - replaced equality check with false","",344
"return HTTP_NO_CONTENT == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1607,"removed conditional - replaced equality check with true","",345
"return HTTP_NO_CONTENT == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1607,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::noContent","",346
"if (hosts != null && hosts.length > 0) {","if (false && hosts.length > 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced equality check with false","",347
"if (hosts != null && hosts.length > 0) {","if (true && hosts.length > 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced equality check with true","",348
"if (hosts != null && hosts.length > 0) {","if (hosts != null && hosts.length >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"changed conditional boundary","",349
"if (hosts != null && hosts.length > 0) {","if (hosts != null && false) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced comparison check with false","",350
"if (hosts != null && hosts.length > 0) {","if (hosts != null && true) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced comparison check with true","",351
"int last = hosts.length - 1;","int last = hosts.length + 1;","com/github/kevinsawicki/http/HttpRequest.java",1398,"Replaced integer subtraction with addition","",352
"for (int i = 0; i < last; i++)","for (int i = 0; i <= last; i++)","com/github/kevinsawicki/http/HttpRequest.java",1399,"changed conditional boundary","",353
"for (int i = 0; i < last; i++)","for (int i = 0; false; i++)","com/github/kevinsawicki/http/HttpRequest.java",1399,"removed conditional - replaced comparison check with false","",354
"for (int i = 0; i < last; i++)","for (int i = 0; true; i++)","com/github/kevinsawicki/http/HttpRequest.java",1399,"removed conditional - replaced comparison check with true","",355
"return HTTP_NOT_FOUND == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1637,"removed conditional - replaced equality check with false","",356
"return HTTP_NOT_FOUND == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1637,"removed conditional - replaced equality check with true","",357
"return HTTP_NOT_FOUND == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1637,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notFound","",358
"return HTTP_NOT_MODIFIED == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1647,"removed conditional - replaced equality check with false","",359
"return HTTP_NOT_MODIFIED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1647,"removed conditional - replaced equality check with true","",360
"return HTTP_NOT_MODIFIED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1647,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notModified","",361
"return HTTP_OK == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1587,"removed conditional - replaced equality check with false","",362
