"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"return HTTP_CREATED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1597,1597,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::created","",143,145
"return dateHeader(HEADER_DATE);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2407,2407,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::date","",144,146
"return dateHeader(name, -1L);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2137,2137,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader","",145,147
"return getConnection().getHeaderFieldDate(name, defaultValue);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2152,2152,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::dateHeader","",146,148
"return new HttpRequest(url, METHOD_DELETE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1172,1172,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",147,149
"return delete(encode ? encode(url) : url);","return delete(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1203,1203,"removed conditional - replaced equality check with false","",148,150
"return delete(encode ? encode(url) : url);","return delete(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1203,1203,"removed conditional - replaced equality check with true","",149,151
"return delete(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1203,1203,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",150,152
"return delete(encode ? encode(url) : url);","return delete(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1224,1224,"removed conditional - replaced equality check with false","",151,153
"return delete(encode ? encode(url) : url);","return delete(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1224,1224,"removed conditional - replaced equality check with true","",152,154
"return delete(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1224,1224,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",153,155
"return new HttpRequest(url, METHOD_DELETE);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1183,1183,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::delete","",154,156
"getConnection().disconnect();","// removed call to disconnect()","com/github/kevinsawicki/http/HttpRequest.java",1671,1671,"removed call to java/net/HttpURLConnection::disconnect","",155,157
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1672,1672,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::disconnect","",156,158
"return header(HEADER_ETAG);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2425,2425,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::eTag","",157,159
"if (port != -1)
      host = host + ':' + Integer.toString(port);","if (false)
      host = host + ':' + Integer.toString(port);","com/github/kevinsawicki/http/HttpRequest.java",884,884,"removed conditional - replaced equality check with false","EncodeTest.java",158,165
"if (port != -1)
      host = host + ':' + Integer.toString(port);","if (true)
      host = host + ':' + Integer.toString(port);","com/github/kevinsawicki/http/HttpRequest.java",884,884,"removed conditional - replaced equality check with true","EncodeTest.java",159,166
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart >= 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"changed conditional boundary","EncodeTest.java",160,160
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (false && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"removed conditional - replaced comparison check with false","EncodeTest.java",161,167
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (true && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"removed conditional - replaced comparison check with true","EncodeTest.java",162,169
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart > 0 && paramsStart - 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"Replaced integer addition with subtraction","EncodeTest.java",163,162
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart > 0 && paramsStart + 1 <= encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"changed conditional boundary","EncodeTest.java",164,161
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart > 0 && false)
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"removed conditional - replaced comparison check with false","EncodeTest.java",165,168
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart > 0 && true)
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,891,"removed conditional - replaced comparison check with true","EncodeTest.java",166,170
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart - 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,892,"Replaced integer addition with subtraction","EncodeTest.java",167,163
"if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart + 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","if (paramsStart > 0 && paramsStart + 1 < encoded.length())
        encoded = encoded.substring(0, paramsStart - 1)
                  + encoded.substring(paramsStart + 1).replace(""+"", ""%2B"");","com/github/kevinsawicki/http/HttpRequest.java",891,892,"Replaced integer addition with subtraction","EncodeTest.java",168,164
"return encoded;","return """";","com/github/kevinsawicki/http/HttpRequest.java",894,894,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::encode","EncodeTest.java",169,171
"return dateHeader(HEADER_EXPIRES);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2434,2434,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::expires","",170,172
"getConnection().setInstanceFollowRedirects(followRedirects);","// removed call to setInstanceFollowRedirects()","com/github/kevinsawicki/http/HttpRequest.java",3256,3256,"removed call to java/net/HttpURLConnection::setInstanceFollowRedirects","",171,173
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3257,3257,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::followRedirects","",172,174
"return form(name, value, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3127,3127,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",173,175
"final boolean first = !form;","final boolean first = false;","com/github/kevinsawicki/http/HttpRequest.java",3144,3144,"removed conditional - replaced equality check with false","",174,176
"final boolean first = !form;","final boolean first = true;","com/github/kevinsawicki/http/HttpRequest.java",3144,3144,"removed conditional - replaced equality check with true","",175,180
"if (first) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",3145,3145,"removed conditional - replaced equality check with false","",176,177
"if (first) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",3145,3145,"removed conditional - replaced equality check with true","",177,181
"if (!first)
        output.write('&');","if (false)
        output.write('&');","com/github/kevinsawicki/http/HttpRequest.java",3152,3152,"removed conditional - replaced equality check with false","",178,178
"if (!first)
        output.write('&');","if (true)
        output.write('&');","com/github/kevinsawicki/http/HttpRequest.java",3152,3152,"removed conditional - replaced equality check with true","",179,182
"if (!first)
        output.write('&');","if (!first)
        ;  // removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",3152,3153,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write","",180,184
"output.write('=');","// removed call to write()","com/github/kevinsawicki/http/HttpRequest.java",3155,3155,"removed call to com/github/kevinsawicki/http/HttpRequest$RequestOutputStream::write","",181,185
"if (value != null)
        output.write(URLEncoder.encode(value.toString(), charset));","if (false)
        output.write(URLEncoder.encode(value.toString(), charset));","com/github/kevinsawicki/http/HttpRequest.java",3156,3156,"removed conditional - replaced equality check with false","",182,179
"if (value != null)
        output.write(URLEncoder.encode(value.toString(), charset));","if (true)
        output.write(URLEncoder.encode(value.toString(), charset));","com/github/kevinsawicki/http/HttpRequest.java",3156,3156,"removed conditional - replaced equality check with true","",183,183
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3161,3161,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",184,186
"return form(entry, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3095,3095,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",185,187
"return form(entry.getKey(), entry.getValue(), charset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3111,3111,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",186,188
"return form(values, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3081,3081,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",187,189
"if (!values.isEmpty())
      for (Entry<?, ?> entry : values.entrySet())
        form(entry, charset);","if (false)
      for (Entry<?, ?> entry : values.entrySet())
        form(entry, charset);","com/github/kevinsawicki/http/HttpRequest.java",3174,3174,"removed conditional - replaced equality check with false","",188,190
"if (!values.isEmpty())
      for (Entry<?, ?> entry : values.entrySet())
        form(entry, charset);","if (true)
      for (Entry<?, ?> entry : values.entrySet())
        form(entry, charset);","com/github/kevinsawicki/http/HttpRequest.java",3174,3174,"removed conditional - replaced equality check with true","",189,191
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3177,3177,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form","",190,192
"return new HttpRequest(url, METHOD_GET);","return null;","com/github/kevinsawicki/http/HttpRequest.java",980,980,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",191,193
"return get(encode ? encode(url) : url);","return get(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1011,1011,"removed conditional - replaced equality check with false","",192,194
"return get(encode ? encode(url) : url);","return get(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1011,1011,"removed conditional - replaced equality check with true","",193,195
"return get(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1011,1011,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",194,196
"return get(encode ? encode(url) : url);","return get(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1032,1032,"removed conditional - replaced equality check with false","",195,197
"return get(encode ? encode(url) : url);","return get(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1032,1032,"removed conditional - replaced equality check with true","",196,198
"return get(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1032,1032,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",197,199
"return new HttpRequest(url, METHOD_GET);","return null;","com/github/kevinsawicki/http/HttpRequest.java",991,991,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get","",198,200
"if (connection == null)
      connection = createConnection();","if (false)
      connection = createConnection();","com/github/kevinsawicki/http/HttpRequest.java",1522,1522,"removed conditional - replaced equality check with false","",199,201
"if (connection == null)
      connection = createConnection();","if (true)
      connection = createConnection();","com/github/kevinsawicki/http/HttpRequest.java",1522,1522,"removed conditional - replaced equality check with true","",200,202
"return connection;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1524,1524,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getConnection","",201,203
"if (value == null || value.length() == 0)
      return null;","if (false || value.length() == 0)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2278,2278,"removed conditional - replaced equality check with false","",202,212
"if (value == null || value.length() == 0)
      return null;","if (true || value.length() == 0)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2278,2278,"removed conditional - replaced equality check with true","",203,223
"if (value == null || value.length() == 0)
      return null;","if (value == null || false)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2278,2278,"removed conditional - replaced equality check with false","",204,213
"if (value == null || value.length() == 0)
      return null;","if (value == null || true)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2278,2278,"removed conditional - replaced equality check with true","",205,224
"if (value == null || value.length() == 0)
      return null;","if (value == null || value.length() == 0)
      return """";","com/github/kevinsawicki/http/HttpRequest.java",2278,2279,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",206,240
"int start = value.indexOf(';') + 1;","int start = value.indexOf(';') - 1;","com/github/kevinsawicki/http/HttpRequest.java",2282,2282,"Replaced integer addition with subtraction","",207,207
"if (start == 0 || start == length)
      return null;","if (false || start == length)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2283,2283,"removed conditional - replaced equality check with false","",208,214
"if (start == 0 || start == length)
      return null;","if (true || start == length)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2283,2283,"removed conditional - replaced equality check with true","",209,225
"if (start == 0 || start == length)
      return null;","if (start == 0 || false)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2283,2283,"removed conditional - replaced equality check with false","",210,215
"if (start == 0 || start == length)
      return null;","if (start == 0 || true)
      return null;","com/github/kevinsawicki/http/HttpRequest.java",2283,2283,"removed conditional - replaced equality check with true","",211,226
"if (start == 0 || start == length)
      return null;","if (start == 0 || start == length)
      return """";","com/github/kevinsawicki/http/HttpRequest.java",2283,2284,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",212,241
"if (end == -1)
      end = length;","if (false)
      end = length;","com/github/kevinsawicki/http/HttpRequest.java",2287,2287,"removed conditional - replaced equality check with false","",213,216
"if (end == -1)
      end = length;","if (true)
      end = length;","com/github/kevinsawicki/http/HttpRequest.java",2287,2287,"removed conditional - replaced equality check with true","",214,227
"while (start < end) {","while (start <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2290,2290,"changed conditional boundary","",215,204
"while (start < end) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2290,2290,"removed conditional - replaced comparison check with false","",216,234
"while (start < end) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2290,2290,"removed conditional - replaced comparison check with true","",217,237
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (false && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2292,"removed conditional - replaced equality check with false","",218,217
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (true && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2292,"removed conditional - replaced equality check with true","",219,228
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (nameEnd != -1 && nameEnd <= end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2292,"changed conditional boundary","",220,205
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (nameEnd != -1 && false
          && paramName.equals(value.substring(start, nameEnd).trim())) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2292,"removed conditional - replaced comparison check with false","",221,235
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (nameEnd != -1 && true
          && paramName.equals(value.substring(start, nameEnd).trim())) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2292,"removed conditional - replaced comparison check with true","",222,238
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (nameEnd != -1 && nameEnd < end
          && false) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2293,"removed conditional - replaced equality check with false","",223,218
"if (nameEnd != -1 && nameEnd < end
          && paramName.equals(value.substring(start, nameEnd).trim())) {","if (nameEnd != -1 && nameEnd < end
          && true) {","com/github/kevinsawicki/http/HttpRequest.java",2292,2293,"removed conditional - replaced equality check with true","",224,229
"String paramValue = value.substring(nameEnd + 1, end).trim();","String paramValue = value.substring(nameEnd - 1, end).trim();","com/github/kevinsawicki/http/HttpRequest.java",2294,2294,"Replaced integer addition with subtraction","",225,208
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (false)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2296,"removed conditional - replaced equality check with false","",226,219
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (true)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2296,"removed conditional - replaced equality check with true","",227,230
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength >= 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2297,"changed conditional boundary","",228,206
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (false && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2297,"removed conditional - replaced comparison check with false","",229,236
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (true && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2297,"removed conditional - replaced comparison check with true","",230,239
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && false
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2297,"removed conditional - replaced equality check with false","",231,220
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && true
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2297,"removed conditional - replaced equality check with true","",232,231
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength + 1))
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2297,"Replaced integer subtraction with addition","",233,209
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && false)
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2298,"removed conditional - replaced equality check with false","",234,221
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && true)
            return paramValue.substring(1, valueLength - 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2298,"removed conditional - replaced equality check with true","",235,232
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength + 1);","com/github/kevinsawicki/http/HttpRequest.java",2296,2299,"Replaced integer subtraction with addition","",236,210
"if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return paramValue.substring(1, valueLength - 1);","if (valueLength != 0)
          if (valueLength > 2 && '""' == paramValue.charAt(0)
              && '""' == paramValue.charAt(valueLength - 1))
            return """";","com/github/kevinsawicki/http/HttpRequest.java",2296,2299,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",237,242
"else
            return paramValue;","else
            return """";","com/github/kevinsawicki/http/HttpRequest.java",2300,2301,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",238,243
"start = end + 1;","start = end - 1;","com/github/kevinsawicki/http/HttpRequest.java",2304,2304,"Replaced integer addition with subtraction","",239,211
"if (end == -1)
        end = length;","if (false)
        end = length;","com/github/kevinsawicki/http/HttpRequest.java",2306,2306,"removed conditional - replaced equality check with false","",240,222
"if (end == -1)
        end = length;","if (true)
        end = length;","com/github/kevinsawicki/http/HttpRequest.java",2306,2306,"removed conditional - replaced equality check with true","",241,233
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2310,2310,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam","",242,244
"if (header == null || header.length() == 0)
      return Collections.emptyMap();","if (false || header.length() == 0)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2232,2232,"removed conditional - replaced equality check with false","",243,254
"if (header == null || header.length() == 0)
      return Collections.emptyMap();","if (true || header.length() == 0)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2232,2232,"removed conditional - replaced equality check with true","",244,264
"if (header == null || header.length() == 0)
      return Collections.emptyMap();","if (header == null || false)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2232,2232,"removed conditional - replaced equality check with false","",245,255
"if (header == null || header.length() == 0)
      return Collections.emptyMap();","if (header == null || true)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2232,2232,"removed conditional - replaced equality check with true","",246,265
"int start = header.indexOf(';') + 1;","int start = header.indexOf(';') - 1;","com/github/kevinsawicki/http/HttpRequest.java",2236,2236,"Replaced integer addition with subtraction","",247,249
"if (start == 0 || start == headerLength)
      return Collections.emptyMap();","if (false || start == headerLength)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2237,2237,"removed conditional - replaced equality check with false","",248,256
"if (start == 0 || start == headerLength)
      return Collections.emptyMap();","if (true || start == headerLength)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2237,2237,"removed conditional - replaced equality check with true","",249,266
"if (start == 0 || start == headerLength)
      return Collections.emptyMap();","if (start == 0 || false)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2237,2237,"removed conditional - replaced equality check with false","",250,257
"if (start == 0 || start == headerLength)
      return Collections.emptyMap();","if (start == 0 || true)
      return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2237,2237,"removed conditional - replaced equality check with true","",251,267
"if (end == -1)
      end = headerLength;","if (false)
      end = headerLength;","com/github/kevinsawicki/http/HttpRequest.java",2241,2241,"removed conditional - replaced equality check with false","",252,258
"if (end == -1)
      end = headerLength;","if (true)
      end = headerLength;","com/github/kevinsawicki/http/HttpRequest.java",2241,2241,"removed conditional - replaced equality check with true","",253,268
"while (start < end) {","while (start <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2245,2245,"changed conditional boundary","",254,245
"while (start < end) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2245,2245,"removed conditional - replaced comparison check with false","",255,274
"while (start < end) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2245,2245,"removed conditional - replaced comparison check with true","",256,278
"if (nameEnd != -1 && nameEnd < end) {","if (false && nameEnd < end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,2247,"removed conditional - replaced equality check with false","",257,259
"if (nameEnd != -1 && nameEnd < end) {","if (true && nameEnd < end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,2247,"removed conditional - replaced equality check with true","",258,269
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && nameEnd <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,2247,"changed conditional boundary","",259,246
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && false) {","com/github/kevinsawicki/http/HttpRequest.java",2247,2247,"removed conditional - replaced comparison check with false","",260,275
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && true) {","com/github/kevinsawicki/http/HttpRequest.java",2247,2247,"removed conditional - replaced comparison check with true","",261,279
"if (name.length() > 0) {","if (name.length() >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",2249,2249,"changed conditional boundary","",262,247
"if (name.length() > 0) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",2249,2249,"removed conditional - replaced comparison check with false","",263,276
"if (name.length() > 0) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",2249,2249,"removed conditional - replaced comparison check with true","",264,280
"String value = header.substring(nameEnd + 1, end).trim();","String value = header.substring(nameEnd - 1, end).trim();","com/github/kevinsawicki/http/HttpRequest.java",2250,2250,"Replaced integer addition with subtraction","",265,250
