"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",890,890,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","QueryRunnerTest.java",273,277
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",893,893,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",274,278
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",894,894,"removed conditional - replaced equality check with false","QueryRunnerTest.java",275,269
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",894,894,"removed conditional - replaced equality check with true","QueryRunnerTest.java",276,273
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",895,895,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",277,279
"return rows;","return 0;","org/apache/commons/dbutils/QueryRunner.java",899,899,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java",278,280
"return insert(this.prepareConnection(), true, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",556,556,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","",279,281
"return insert(this.prepareConnection(), true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",574,574,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","QueryRunnerTest.java",280,282
"return insert(conn, false, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",589,589,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","",281,283
"return insert(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",605,605,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","",282,284
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",622,622,"removed conditional - replaced equality check with false","QueryRunnerTest.java",283,285
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",622,622,"removed conditional - replaced equality check with true","QueryRunnerTest.java",284,291
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",626,626,"removed conditional - replaced equality check with false","QueryRunnerTest.java",285,286
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",626,626,"removed conditional - replaced equality check with true","QueryRunnerTest.java",286,292
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",627,627,"removed conditional - replaced equality check with false","",287,287
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",627,627,"removed conditional - replaced equality check with true","",288,293
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",628,628,"removed call to org/apache/commons/dbutils/QueryRunner::close","",289,297
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",633,633,"removed conditional - replaced equality check with false","QueryRunnerTest.java",290,288
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",633,633,"removed conditional - replaced equality check with true","QueryRunnerTest.java",291,294
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",634,634,"removed conditional - replaced equality check with false","",292,289
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",634,634,"removed conditional - replaced equality check with true","",293,295
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",635,635,"removed call to org/apache/commons/dbutils/QueryRunner::close","",294,298
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",645,645,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java",295,299
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",650,650,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","",296,301
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",652,652,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",297,300
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",653,653,"removed conditional - replaced equality check with false","QueryRunnerTest.java",298,290
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",653,653,"removed conditional - replaced equality check with true","QueryRunnerTest.java",299,296
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",654,654,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",300,302
"return generatedKeys;","return null;","org/apache/commons/dbutils/QueryRunner.java",658,658,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","QueryRunnerTest.java",301,303
"return insertBatch(this.prepareConnection(), true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",676,676,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","",302,304
"return insertBatch(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",692,692,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","",303,305
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",709,709,"removed conditional - replaced equality check with false","",304,307
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",709,709,"removed conditional - replaced equality check with true","",305,313
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",713,713,"removed conditional - replaced equality check with false","",306,308
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",713,713,"removed conditional - replaced equality check with true","",307,314
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",714,714,"removed conditional - replaced equality check with false","",308,309
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",714,714,"removed conditional - replaced equality check with true","",309,315
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",715,715,"removed call to org/apache/commons/dbutils/QueryRunner::close","",310,321
"if (params == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",720,720,"removed conditional - replaced equality check with false","",311,310
"if (params == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",720,720,"removed conditional - replaced equality check with true","",312,316
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",721,721,"removed conditional - replaced equality check with false","",313,311
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",721,721,"removed conditional - replaced equality check with true","",314,317
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",722,722,"removed call to org/apache/commons/dbutils/QueryRunner::close","",315,322
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,732,"changed conditional boundary","",316,306
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,732,"removed conditional - replaced comparison check with false","",317,319
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,732,"removed conditional - replaced comparison check with true","",318,320
"this.fillStatement(stmt, params[i]);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",733,733,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","",319,323
"stmt.addBatch();","// removed call to addBatch()","org/apache/commons/dbutils/QueryRunner.java",734,734,"removed call to java/sql/PreparedStatement::addBatch","",320,324
"this.rethrow(e, sql, (Object[])params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",741,741,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","",321,325
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",744,744,"removed conditional - replaced equality check with false","",322,312
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",744,744,"removed conditional - replaced equality check with true","",323,318
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",745,745,"removed call to org/apache/commons/dbutils/QueryRunner::close","",324,326
"return generatedKeys;","return null;","org/apache/commons/dbutils/QueryRunner.java",749,749,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","",325,327
"return this.<T>query(conn, true, sql, rsh, new Object[]{param});","return null;","org/apache/commons/dbutils/QueryRunner.java",287,287,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",326,328
"return this.<T>query(conn, true, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",347,347,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",327,329
"return this.<T>query(conn, true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",329,329,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",328,330
"return this.<T>query(conn, true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",310,310,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",329,331
"return this.<T>query(conn, false, sql, rsh, new Object[]{param});","return null;","org/apache/commons/dbutils/QueryRunner.java",220,220,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",330,332
"return this.<T>query(conn, false, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",266,266,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",331,333
"return this.<T>query(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",252,252,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",332,334
"return this.<T>query(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",237,237,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",333,335
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",362,362,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",334,336
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",362,362,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",335,347
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",366,366,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",336,337
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",366,366,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",337,348
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",367,367,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",338,338
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",367,367,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",339,349
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",368,368,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",340,358
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",373,373,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",341,339
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",373,373,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",342,350
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",374,374,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",343,340
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",374,374,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",344,351
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",375,375,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",345,359
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",386,386,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",346,360
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",391,391,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java",347,366
"close(rs);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",395,395,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",348,361
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,397,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",349,362
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",350,364
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",351,367
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",352,369
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,397,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",353,371
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",354,373
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",355,341
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",356,352
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with false","",357,342
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with true","",358,353
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with false","",359,343
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with true","",360,354
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with false","",361,344
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with true","",362,355
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",363,345
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",364,356
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with false","",365,346
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,398,"removed conditional - replaced equality check with true","",366,357
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,399,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",367,363
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",368,365
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",369,368
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",370,370
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,399,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",371,372
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",372,374
"return result;","return null;","org/apache/commons/dbutils/QueryRunner.java",404,404,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",373,375
"if (params != null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",978,978,"removed conditional - replaced equality check with false","QueryRunnerTest.java",374,378
"if (params != null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",978,978,"removed conditional - replaced equality check with true","QueryRunnerTest.java",375,380
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,979,"changed conditional boundary","QueryRunnerTest.java",376,376
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,979,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",377,382
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,979,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",378,383
"if (params[i] instanceof OutParameter) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",980,980,"removed conditional - replaced equality check with false","QueryRunnerTest.java",379,379
"if (params[i] instanceof OutParameter) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",980,980,"removed conditional - replaced equality check with true","QueryRunnerTest.java",380,381
"((OutParameter)params[i]).setValue(stmt, i + 1);","((OutParameter)params[i]).setValue(stmt, i - 1);","org/apache/commons/dbutils/QueryRunner.java",981,981,"Replaced integer addition with subtraction","QueryRunnerTest.java",381,377
"((OutParameter)params[i]).setValue(stmt, i + 1);","// removed call to setValue()","org/apache/commons/dbutils/QueryRunner.java",981,981,"removed call to org/apache/commons/dbutils/OutParameter::setValue","QueryRunnerTest.java",382,384
"return this.update(conn, true, sql, (Object[]) null);","return 0;","org/apache/commons/dbutils/QueryRunner.java",461,461,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",383,385
"return this.update(conn, true, sql, new Object[]{param});","return 0;","org/apache/commons/dbutils/QueryRunner.java",479,479,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",384,386
"return this.update(conn, true, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",497,497,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",385,387
"return this.update(conn, false, sql, (Object[]) null);","return 0;","org/apache/commons/dbutils/QueryRunner.java",417,417,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",386,388
"return this.update(conn, false, sql, new Object[]{param});","return 0;","org/apache/commons/dbutils/QueryRunner.java",431,431,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",387,389
"return update(conn, false, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",444,444,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",388,390
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",511,511,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",389,391
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",511,511,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",390,395
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",515,515,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",391,392
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",515,515,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",392,396
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",516,516,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",393,393
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",516,516,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",394,397
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",517,517,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",395,399
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",527,527,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",396,400
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",531,531,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java",397,402
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",534,534,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",398,401
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",535,535,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",399,394
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",535,535,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",400,398
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",536,536,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",401,403
"return rows;","return 0;","org/apache/commons/dbutils/QueryRunner.java",540,540,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",402,404
"DbUtils.close(conn);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",572,572,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",403,405
"DbUtils.close(rs);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",602,602,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",404,406
"DbUtils.close(stmt);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",587,587,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",405,407
"if (stmtConfig != null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",255,255,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",406,408
"if (stmtConfig != null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",255,255,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",407,414
"if (stmtConfig.isFetchDirectionSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",256,256,"removed conditional - replaced equality check with false","QueryRunnerTest.java",408,409
"if (stmtConfig.isFetchDirectionSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",256,256,"removed conditional - replaced equality check with true","QueryRunnerTest.java",409,415
"stmt.setFetchDirection(stmtConfig.getFetchDirection());","// removed call to setFetchDirection()","org/apache/commons/dbutils/AbstractQueryRunner.java",257,257,"removed call to java/sql/Statement::setFetchDirection","QueryRunnerTest.java",410,420
"if (stmtConfig.isFetchSizeSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",260,260,"removed conditional - replaced equality check with false","QueryRunnerTest.java",411,410
"if (stmtConfig.isFetchSizeSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",260,260,"removed conditional - replaced equality check with true","QueryRunnerTest.java",412,416
"stmt.setFetchSize(stmtConfig.getFetchSize());","// removed call to setFetchSize()","org/apache/commons/dbutils/AbstractQueryRunner.java",261,261,"removed call to java/sql/Statement::setFetchSize","QueryRunnerTest.java",413,421
"if (stmtConfig.isMaxFieldSizeSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",264,264,"removed conditional - replaced equality check with false","QueryRunnerTest.java",414,411
"if (stmtConfig.isMaxFieldSizeSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",264,264,"removed conditional - replaced equality check with true","QueryRunnerTest.java",415,417
"stmt.setMaxFieldSize(stmtConfig.getMaxFieldSize());","// removed call to setMaxFieldSize()","org/apache/commons/dbutils/AbstractQueryRunner.java",265,265,"removed call to java/sql/Statement::setMaxFieldSize","QueryRunnerTest.java",416,422
"if (stmtConfig.isMaxRowsSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",268,268,"removed conditional - replaced equality check with false","QueryRunnerTest.java",417,412
"if (stmtConfig.isMaxRowsSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",268,268,"removed conditional - replaced equality check with true","QueryRunnerTest.java",418,418
"stmt.setMaxRows(stmtConfig.getMaxRows());","// removed call to setMaxRows()","org/apache/commons/dbutils/AbstractQueryRunner.java",269,269,"removed call to java/sql/Statement::setMaxRows","QueryRunnerTest.java",419,423
"if (stmtConfig.isQueryTimeoutSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",272,272,"removed conditional - replaced equality check with false","QueryRunnerTest.java",420,413
"if (stmtConfig.isQueryTimeoutSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",272,272,"removed conditional - replaced equality check with true","QueryRunnerTest.java",421,419
"stmt.setQueryTimeout(stmtConfig.getQueryTimeout());","// removed call to setQueryTimeout()","org/apache/commons/dbutils/AbstractQueryRunner.java",273,273,"removed call to java/sql/Statement::setQueryTimeout","QueryRunnerTest.java",422,424
"if (!pmdKnownBroken) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",339,339,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",423,430
"if (!pmdKnownBroken) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",339,339,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",424,440
"if (pmd == null) { // can be returned by implementations that don't support the method","if (false) { // can be returned by implementations that don't support the method","org/apache/commons/dbutils/AbstractQueryRunner.java",342,342,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",425,431
"if (pmd == null) { // can be returned by implementations that don't support the method","if (true) { // can be returned by implementations that don't support the method","org/apache/commons/dbutils/AbstractQueryRunner.java",342,342,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",426,441
"int paramsCount = params == null ? 0 : params.length;","int paramsCount = false ? 0 : params.length;","org/apache/commons/dbutils/AbstractQueryRunner.java",346,346,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",427,432
"int paramsCount = params == null ? 0 : params.length;","int paramsCount = true ? 0 : params.length;","org/apache/commons/dbutils/AbstractQueryRunner.java",346,346,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",428,442
