"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",873,"removed conditional - replaced equality check with true","QueryRunnerTest.java",269
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",874,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",270
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",884,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java",271
"this.retrieveOutParameters(stmt, params);","// removed call to retrieveOutParameters()","org/apache/commons/dbutils/QueryRunner.java",887,"removed call to org/apache/commons/dbutils/QueryRunner::retrieveOutParameters","QueryRunnerTest.java",272
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",890,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","QueryRunnerTest.java",273
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",893,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",274
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",894,"removed conditional - replaced equality check with false","QueryRunnerTest.java",275
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",894,"removed conditional - replaced equality check with true","QueryRunnerTest.java",276
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",895,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",277
"return rows;","return 0;","org/apache/commons/dbutils/QueryRunner.java",899,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::execute","QueryRunnerTest.java",278
"return insert(this.prepareConnection(), true, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",556,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","",279
"return insert(this.prepareConnection(), true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",574,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","QueryRunnerTest.java",280
"return insert(conn, false, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",589,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","",281
"return insert(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",605,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","",282
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",622,"removed conditional - replaced equality check with false","QueryRunnerTest.java",283
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",622,"removed conditional - replaced equality check with true","QueryRunnerTest.java",284
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",626,"removed conditional - replaced equality check with false","QueryRunnerTest.java",285
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",626,"removed conditional - replaced equality check with true","QueryRunnerTest.java",286
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",627,"removed conditional - replaced equality check with false","",287
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",627,"removed conditional - replaced equality check with true","",288
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",628,"removed call to org/apache/commons/dbutils/QueryRunner::close","",289
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",633,"removed conditional - replaced equality check with false","QueryRunnerTest.java",290
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",633,"removed conditional - replaced equality check with true","QueryRunnerTest.java",291
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",634,"removed conditional - replaced equality check with false","",292
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",634,"removed conditional - replaced equality check with true","",293
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",635,"removed call to org/apache/commons/dbutils/QueryRunner::close","",294
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",645,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java",295
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",650,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","",296
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",652,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",297
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",653,"removed conditional - replaced equality check with false","QueryRunnerTest.java",298
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",653,"removed conditional - replaced equality check with true","QueryRunnerTest.java",299
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",654,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",300
"return generatedKeys;","return null;","org/apache/commons/dbutils/QueryRunner.java",658,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insert","QueryRunnerTest.java",301
"return insertBatch(this.prepareConnection(), true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",676,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","QueryRunnerTest.java",302
"return insertBatch(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",692,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","",303
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",709,"removed conditional - replaced equality check with false","QueryRunnerTest.java",304
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",709,"removed conditional - replaced equality check with true","QueryRunnerTest.java",305
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",713,"removed conditional - replaced equality check with false","QueryRunnerTest.java",306
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",713,"removed conditional - replaced equality check with true","QueryRunnerTest.java",307
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",714,"removed conditional - replaced equality check with false","",308
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",714,"removed conditional - replaced equality check with true","",309
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",715,"removed call to org/apache/commons/dbutils/QueryRunner::close","",310
"if (params == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",720,"removed conditional - replaced equality check with false","QueryRunnerTest.java",311
"if (params == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",720,"removed conditional - replaced equality check with true","QueryRunnerTest.java",312
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",721,"removed conditional - replaced equality check with false","",313
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",721,"removed conditional - replaced equality check with true","",314
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",722,"removed call to org/apache/commons/dbutils/QueryRunner::close","",315
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,"changed conditional boundary","QueryRunnerTest.java",316
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",317
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",732,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",318
"this.fillStatement(stmt, params[i]);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",733,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","QueryRunnerTest.java",319
"stmt.addBatch();","// removed call to addBatch()","org/apache/commons/dbutils/QueryRunner.java",734,"removed call to java/sql/PreparedStatement::addBatch","QueryRunnerTest.java",320
"this.rethrow(e, sql, (Object[])params);","this.rethrow(e, sql, (Object[])params);  // removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",741,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","",321
"// removed call to close()
            if (closeConn) {","// removed call to if (closeConn) {  // removed call to close()","org/apache/commons/dbutils/QueryRunner.java",743,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",322
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",744,"removed conditional - replaced equality check with false","QueryRunnerTest.java",323
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",744,"removed conditional - replaced equality check with true","QueryRunnerTest.java",324
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",745,"removed call to org/apache/commons/dbutils/QueryRunner::close","QueryRunnerTest.java",325
"return generatedKeys;","return null;","org/apache/commons/dbutils/QueryRunner.java",749,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::insertBatch","QueryRunnerTest.java",326
"return this.<T>query(conn, true, sql, rsh, new Object[]{param});","return null;","org/apache/commons/dbutils/QueryRunner.java",287,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",327
"return this.<T>query(conn, true, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",347,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",328
"return this.<T>query(conn, true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",329,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",329
"return this.<T>query(conn, true, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",310,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",330
"return this.<T>query(conn, false, sql, rsh, new Object[]{param});","return null;","org/apache/commons/dbutils/QueryRunner.java",220,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",331
"return this.<T>query(conn, false, sql, rsh, (Object[]) null);","return null;","org/apache/commons/dbutils/QueryRunner.java",266,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",332
"return this.<T>query(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",252,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",333
"return this.<T>query(conn, false, sql, rsh, params);","return null;","org/apache/commons/dbutils/QueryRunner.java",237,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","",334
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",362,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",335
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",362,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",336
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",366,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",337
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",366,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",338
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",367,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",339
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",367,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",340
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",368,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",341
"if (rsh == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",373,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",342
"if (rsh == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",373,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",343
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",374,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",344
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",374,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",345
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",375,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",346
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",386,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",347
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",391,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java",348
"close(rs);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",395,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",349
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",350
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",351
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",352
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",353
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",354
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",397,"removed call to org/apache/commons/dbutils/QueryRunner::close","",355
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",356
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",357
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","",358
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","",359
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","",360
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","",361
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","",362
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","",363
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",364
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",365
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with false","",366
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",398,"removed conditional - replaced equality check with true","",367
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",368
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",369
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",370
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",371
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",372
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",399,"removed call to org/apache/commons/dbutils/QueryRunner::close","",373
"return result;","return null;","org/apache/commons/dbutils/QueryRunner.java",404,"replaced return value with null for org/apache/commons/dbutils/QueryRunner::query","AsyncQueryRunnerTest.java|QueryRunnerTest.java",374
"if (params != null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",978,"removed conditional - replaced equality check with false","QueryRunnerTest.java",375
"if (params != null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",978,"removed conditional - replaced equality check with true","QueryRunnerTest.java",376
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,"changed conditional boundary","QueryRunnerTest.java",377
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",378
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/QueryRunner.java",979,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",379
"if (params[i] instanceof OutParameter) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",980,"removed conditional - replaced equality check with false","QueryRunnerTest.java",380
"if (params[i] instanceof OutParameter) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",980,"removed conditional - replaced equality check with true","QueryRunnerTest.java",381
"((OutParameter)params[i]).setValue(stmt, i + 1);","((OutParameter)params[i]).setValue(stmt, i - 1);","org/apache/commons/dbutils/QueryRunner.java",981,"Replaced integer addition with subtraction","QueryRunnerTest.java",382
"((OutParameter)params[i]).setValue(stmt, i + 1);","((OutParameter)params[i]).  // removed call to setValue()","org/apache/commons/dbutils/QueryRunner.java",981,"removed call to org/apache/commons/dbutils/OutParameter::setValue","QueryRunnerTest.java",383
"return this.update(conn, true, sql, (Object[]) null);","return 0;","org/apache/commons/dbutils/QueryRunner.java",461,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",384
"return this.update(conn, true, sql, new Object[]{param});","return 0;","org/apache/commons/dbutils/QueryRunner.java",479,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",385
"return this.update(conn, true, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",497,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",386
"return this.update(conn, false, sql, (Object[]) null);","return 0;","org/apache/commons/dbutils/QueryRunner.java",417,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",387
"return this.update(conn, false, sql, new Object[]{param});","return 0;","org/apache/commons/dbutils/QueryRunner.java",431,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",388
"return update(conn, false, sql, params);","return 0;","org/apache/commons/dbutils/QueryRunner.java",444,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",389
"if (conn == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",511,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",390
"if (conn == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",511,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",391
"if (sql == null) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",515,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",392
"if (sql == null) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",515,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",393
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",516,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",394
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",516,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",395
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",517,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",396
"this.fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/QueryRunner.java",527,"removed call to org/apache/commons/dbutils/QueryRunner::fillStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",397
"this.rethrow(e, sql, params);","// removed call to rethrow()","org/apache/commons/dbutils/QueryRunner.java",531,"removed call to org/apache/commons/dbutils/QueryRunner::rethrow","AsyncQueryRunnerTest.java|QueryRunnerTest.java",398
"close(stmt);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",534,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",399
"if (closeConn) {","if (false) {","org/apache/commons/dbutils/QueryRunner.java",535,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",400
"if (closeConn) {","if (true) {","org/apache/commons/dbutils/QueryRunner.java",535,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",401
"close(conn);","// removed call to close()","org/apache/commons/dbutils/QueryRunner.java",536,"removed call to org/apache/commons/dbutils/QueryRunner::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",402
"return rows;","return 0;","org/apache/commons/dbutils/QueryRunner.java",540,"replaced int return with 0 for org/apache/commons/dbutils/QueryRunner::update","AsyncQueryRunnerTest.java|QueryRunnerTest.java",403
"DbUtils.close(conn);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",572,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",404
"DbUtils.close(rs);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",602,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",405
"DbUtils.close(stmt);","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",587,"removed call to org/apache/commons/dbutils/DbUtils::close","AsyncQueryRunnerTest.java|QueryRunnerTest.java",406
"if (stmtConfig != null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",255,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",407
"if (stmtConfig != null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",255,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",408
"if (stmtConfig.isFetchDirectionSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",256,"removed conditional - replaced equality check with false","QueryRunnerTest.java",409
"if (stmtConfig.isFetchDirectionSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",256,"removed conditional - replaced equality check with true","QueryRunnerTest.java",410
"stmt.setFetchDirection(stmtConfig.getFetchDirection());","stmt.setFetchDirection(stmtConfig.getFetchDirection());  // removed call to setFetchDirection()","org/apache/commons/dbutils/AbstractQueryRunner.java",257,"removed call to java/sql/Statement::setFetchDirection","QueryRunnerTest.java",411
"if (stmtConfig.isFetchSizeSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",260,"removed conditional - replaced equality check with false","QueryRunnerTest.java",412
"if (stmtConfig.isFetchSizeSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",260,"removed conditional - replaced equality check with true","QueryRunnerTest.java",413
"stmt.setFetchSize(stmtConfig.getFetchSize());","stmt.setFetchSize(stmtConfig.getFetchSize());  // removed call to setFetchSize()","org/apache/commons/dbutils/AbstractQueryRunner.java",261,"removed call to java/sql/Statement::setFetchSize","QueryRunnerTest.java",414
"if (stmtConfig.isMaxFieldSizeSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",264,"removed conditional - replaced equality check with false","QueryRunnerTest.java",415
"if (stmtConfig.isMaxFieldSizeSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",264,"removed conditional - replaced equality check with true","QueryRunnerTest.java",416
"stmt.setMaxFieldSize(stmtConfig.getMaxFieldSize());","stmt.setMaxFieldSize(stmtConfig.getMaxFieldSize());  // removed call to setMaxFieldSize()","org/apache/commons/dbutils/AbstractQueryRunner.java",265,"removed call to java/sql/Statement::setMaxFieldSize","QueryRunnerTest.java",417
"if (stmtConfig.isMaxRowsSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",268,"removed conditional - replaced equality check with false","QueryRunnerTest.java",418
"if (stmtConfig.isMaxRowsSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",268,"removed conditional - replaced equality check with true","QueryRunnerTest.java",419
"stmt.setMaxRows(stmtConfig.getMaxRows());","stmt.setMaxRows(stmtConfig.getMaxRows());  // removed call to setMaxRows()","org/apache/commons/dbutils/AbstractQueryRunner.java",269,"removed call to java/sql/Statement::setMaxRows","QueryRunnerTest.java",420
"if (stmtConfig.isQueryTimeoutSet()) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",272,"removed conditional - replaced equality check with false","QueryRunnerTest.java",421
"if (stmtConfig.isQueryTimeoutSet()) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",272,"removed conditional - replaced equality check with true","QueryRunnerTest.java",422
"stmt.setQueryTimeout(stmtConfig.getQueryTimeout());","stmt.setQueryTimeout(stmtConfig.getQueryTimeout());  // removed call to setQueryTimeout()","org/apache/commons/dbutils/AbstractQueryRunner.java",273,"removed call to java/sql/Statement::setQueryTimeout","QueryRunnerTest.java",423
"if (!pmdKnownBroken) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",339,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",424
"if (!pmdKnownBroken) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",339,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",425
"if (pmd == null) { // can be returned by implementations that don't support the method","if (false) { // can be returned by implementations that don't support the method","org/apache/commons/dbutils/AbstractQueryRunner.java",342,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",426
"if (pmd == null) { // can be returned by implementations that don't support the method","if (true) { // can be returned by implementations that don't support the method","org/apache/commons/dbutils/AbstractQueryRunner.java",342,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",427
"int paramsCount = params == null ? 0 : params.length;","int paramsCount = false ? 0 : params.length;","org/apache/commons/dbutils/AbstractQueryRunner.java",346,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",428
