"id","line_no","original_line","mutated_line","source_filepath"
"joda_3549",1305,"int limit = Math.min(iMaxParsedDigits, text.length() - position);","int limit = Math.min(iMaxParsedDigits, text.length() + position);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3550",1310,"while (length < limit) {","while (length <= limit) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3551",1310,"while (length < limit) {","while (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3552",1310,"while (length < limit) {","while (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3553",1311,"char c = text.charAt(position + length);","char c = text.charAt(position - length);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3554",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (false && (c == '-' || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3555",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (true && (c == '-' || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3556",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (false || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3557",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (true || c == '+') && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3558",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (c == '-' || false) && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3559",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (length == 0 && (c == '-' || true) && iSigned) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3560",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3561",1312,"if (length == 0 && (c == '-' || c == '+') && iSigned) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3562",1313,"negative = c == '-';","negative = false;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3563",1313,"negative = c == '-';","negative = true;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3564",1314,"positive = c == '+';","positive = false;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3565",1314,"positive = c == '+';","positive = true;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3566",1317,"if (length + 1 >= limit ||","if (length - 1 >= limit ||","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3567",1317,"if (length + 1 >= limit ||","if (length + 1 > limit ||","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3568",1317,"if (length + 1 >= limit ||","if (false ||","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3569",1317,"if (length + 1 >= limit ||","if (true ||","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3570",1318,"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) <= '0' || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3571",1318,"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","false || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3572",1318,"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","true || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3573",1318,"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) < '0' || c >= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3574",1318,"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) < '0' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3575",1318,"(c = text.charAt(position + length + 1)) < '0' || c > '9') {","(c = text.charAt(position + length + 1)) < '0' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3576",1321,"length++;","length--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3577",1324,"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit - 1, text.length() - position);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3578",1324,"limit = Math.min(limit + 1, text.length() - position);","limit = Math.min(limit + 1, text.length() + position);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3579",1327,"if (c < '0' || c > '9') {","if (c <= '0' || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3580",1327,"if (c < '0' || c > '9') {","if (false || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3581",1327,"if (c < '0' || c > '9') {","if (true || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3582",1327,"if (c < '0' || c > '9') {","if (c < '0' || c >= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3583",1327,"if (c < '0' || c > '9') {","if (c < '0' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3584",1327,"if (c < '0' || c > '9') {","if (c < '0' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3585",1330,"length++;","length--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3586",1333,"if (length == 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3587",1333,"if (length == 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3588",1334,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3589",1338,"if (length >= 9) {","if (length > 9) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3590",1338,"if (length >= 9) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3591",1338,"if (length >= 9) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3592",1341,"if (positive) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3593",1341,"if (positive) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3594",1342,"value = Integer.parseInt(text.subSequence(position + 1, position += length).toString());","value = Integer.parseInt(text.subSequence(position - 1, position += length).toString());","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3595",1349,"if (negative || positive) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3596",1349,"if (negative || positive) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3597",1349,"if (negative || positive) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3598",1349,"if (negative || positive) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3599",1350,"i++;","i--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3600",1353,"value = text.charAt(i++) - '0';","value = text.charAt(i--) - '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3601",1353,"value = text.charAt(i++) - '0';","value = text.charAt(i++) + '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3602",1355,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3603",1358,"while (i < position) {","while (i <= position) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3604",1358,"while (i < position) {","while (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3605",1358,"while (i < position) {","while (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3606",1359,"value = ((value << 3) + (value << 1)) + text.charAt(i++) - '0';","value = ((value >> 3) + (value << 1)) + text.charAt(i++) - '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3607",1359,"value = ((value << 3) + (value << 1)) + text.charAt(i++) - '0';","value = ((value << 3) + (value >> 1)) + text.charAt(i++) - '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3608",1359,"value = ((value << 3) + (value << 1)) + text.charAt(i++) - '0';","value = ((value << 3) - (value << 1)) + text.charAt(i++) - '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3609",1359,"value = ((value << 3) + (value << 1)) + text.charAt(i++) - '0';","value = ((value << 3) + (value << 1)) + text.charAt(i--) - '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3610",1359,"value = ((value << 3) + (value << 1)) + text.charAt(i++) - '0';","value = ((value << 3) + (value << 1)) - text.charAt(i++) - '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3611",1359,"value = ((value << 3) + (value << 1)) + text.charAt(i++) - '0';","value = ((value << 3) + (value << 1)) + text.charAt(i++) + '0';","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3612",1361,"if (negative) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3613",1361,"if (negative) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3614",1362,"value = -value;","value = value;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3615",1366,"bucket.saveField(iFieldType, value);","// removed call to saveField()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3616",1367,"return position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3617",1421,"return iMaxParsedDigits;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3618",1429,"FormatUtils.appendPaddedInteger(appendable, field.get(instant), iMinPrintedDigits);","FormatUtils.appendPaddedInteger(appendable, field.get(instant), iMinPrintedDigits);  // removed call to appendPaddedInteger()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3619",1431,"appendUnknownString(appendable, iMinPrintedDigits);","// removed call to appendUnknownString()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3620",1436,"if (partial.isSupported(iFieldType)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3621",1436,"if (partial.isSupported(iFieldType)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3622",1438,"FormatUtils.appendPaddedInteger(appendable, partial.get(iFieldType), iMinPrintedDigits);","FormatUtils.appendPaddedInteger(appendable, partial.get(iFieldType), iMinPrintedDigits);  // removed call to appendPaddedInteger()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3623",1440,"appendUnknownString(appendable, iMinPrintedDigits);","// removed call to appendUnknownString()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3624",1443,"appendUnknownString(appendable, iMinPrintedDigits);","// removed call to appendUnknownString()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3625",1274,"return iValue.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3626",1260,"return iValue.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3627",1278,"if (csStartsWithIgnoreCase(text, position, iValue)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3628",1278,"if (csStartsWithIgnoreCase(text, position, iValue)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3629",1279,"return position + iValue.length();","return position - iValue.length();","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3630",1279,"return position + iValue.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3631",1281,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3632",1713,"return estimatePrintedLength();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3633",1669,"return iShort ? 6 : 20;","return false ? 6 : 20;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3634",1669,"return iShort ? 6 : 20;","return true ? 6 : 20;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3635",1669,"return iShort ? 6 : 20;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3636",1724,"if (innerMap == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3637",1724,"if (innerMap == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3638",1729,"if (array == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3639",1729,"if (array == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3640",1735,"if (max - min > 32) {  // protect against invalid fields","if (max + min > 32) {  // protect against invalid fields","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3641",1735,"if (max - min > 32) {  // protect against invalid fields","if (max - min >= 32) {  // protect against invalid fields","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3642",1735,"if (max - min > 32) {  // protect against invalid fields","if (false) {  // protect against invalid fields","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3643",1735,"if (max - min > 32) {  // protect against invalid fields","if (true) {  // protect against invalid fields","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3644",1736,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3645",1739,"for (int i = min; i <= max; i++) {","for (int i = min; i < max; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3646",1739,"for (int i = min; i <= max; i++) {","for (int i = min; false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3647",1739,"for (int i = min; i <= max; i++) {","for (int i = min; true; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3648",1748,"if (""en"".equals(locale.getLanguage()) && iFieldType == DateTimeFieldType.era()) {","if (false && iFieldType == DateTimeFieldType.era()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3649",1748,"if (""en"".equals(locale.getLanguage()) && iFieldType == DateTimeFieldType.era()) {","if (true && iFieldType == DateTimeFieldType.era()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3650",1748,"if (""en"".equals(locale.getLanguage()) && iFieldType == DateTimeFieldType.era()) {","if (""en"".equals(locale.getLanguage()) && false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3651",1748,"if (""en"".equals(locale.getLanguage()) && iFieldType == DateTimeFieldType.era()) {","if (""en"".equals(locale.getLanguage()) && true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3652",1763,"int limit = Math.min(text.length(), position + maxLength);","int limit = Math.min(text.length(), position - maxLength);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3653",1764,"for (int i = limit; i > position; i--) {","for (int i = limit; i >= position; i--) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3654",1764,"for (int i = limit; i > position; i--) {","for (int i = limit; false; i--) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3655",1764,"for (int i = limit; i > position; i--) {","for (int i = limit; true; i--) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3656",1766,"if (validValues.containsKey(match)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3657",1766,"if (validValues.containsKey(match)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3658",1767,"bucket.saveField(iFieldType, match, locale);","// removed call to saveField()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3659",1768,"return i;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3660",1771,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3661",1692,"if (iShort) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3662",1692,"if (iShort) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3663",1693,"return field.getAsShortText(instant, locale);","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3664",1695,"return field.getAsText(instant, locale);","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3665",1700,"if (partial.isSupported(iFieldType)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3666",1700,"if (partial.isSupported(iFieldType)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3667",1702,"if (iShort) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3668",1702,"if (iShort) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3669",1703,"return field.getAsShortText(partial, locale);","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3670",1705,"return field.getAsText(partial, locale);","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3671",1708,"return ""\ufffd"";","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3672",2368,"return MAX_LENGTH;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3673",2354,"return MAX_LENGTH;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3674",2376,"int matchLen = Math.min(textLen, position + MAX_PREFIX_LENGTH);","int matchLen = Math.min(textLen, position - MAX_PREFIX_LENGTH);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3675",2379,"for (int i = pos; i < matchLen; i++) {","for (int i = pos; i <= matchLen; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3676",2379,"for (int i = pos; i < matchLen; i++) {","for (int i = pos; false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3677",2379,"for (int i = pos; i < matchLen; i++) {","for (int i = pos; true; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3678",2380,"if (text.charAt(i) == '/') {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3679",2380,"if (text.charAt(i) == '/') {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3680",2382,"prefix = text.subSequence(pos, i + 1).toString();","prefix = text.subSequence(pos, i - 1).toString();","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3681",2385,"if (i < textLen - 1) {","if (i < textLen + 1) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3682",2385,"if (i < textLen - 1) {","if (i <= textLen - 1) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3683",2385,"if (i < textLen - 1) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3684",2385,"if (i < textLen - 1) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3685",2386,"prefixLookup += text.charAt(i + 1);","prefixLookup += text.charAt(i - 1);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3686",2389,"if (suffixSet == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3687",2389,"if (suffixSet == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3688",2390,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3689",2397,"for (int i = 0; i < suffixSet.size(); i++) {","for (int i = 0; i <= suffixSet.size(); i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3690",2397,"for (int i = 0; i < suffixSet.size(); i++) {","for (int i = 0; false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3691",2397,"for (int i = 0; i < suffixSet.size(); i++) {","for (int i = 0; true; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3692",2399,"if (csStartsWith(text, pos, suffix)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3693",2399,"if (csStartsWith(text, pos, suffix)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3694",2400,"if (best == null || suffix.length() > best.length()) {","if (false || suffix.length() > best.length()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3695",2400,"if (best == null || suffix.length() > best.length()) {","if (true || suffix.length() > best.length()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3696",2400,"if (best == null || suffix.length() > best.length()) {","if (best == null || suffix.length() >= best.length()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3697",2400,"if (best == null || suffix.length() > best.length()) {","if (best == null || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3698",2400,"if (best == null || suffix.length() > best.length()) {","if (best == null || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3699",2406,"if (best != null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3700",2406,"if (best != null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3701",2407,"bucket.setZone(DateTimeZone.forID(prefix + best));","bucket.setZone(DateTimeZone.forID(prefix + best));  // removed call to setZone()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3702",2408,"return pos + best.length();","return pos - best.length();","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3703",2408,"return pos + best.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3704",2410,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3705",2360,"appendable.append(displayZone != null ? displayZone.getID() : """");","appendable.append(false ? displayZone.getID() : """");","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3706",2360,"appendable.append(displayZone != null ? displayZone.getID() : """");","appendable.append(true ? displayZone.getID() : """");","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3707",2291,"return (iType == SHORT_NAME ? 4 : 20);","return (false ? 4 : 20);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3708",2291,"return (iType == SHORT_NAME ? 4 : 20);","return (true ? 4 : 20);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3709",2291,"return (iType == SHORT_NAME ? 4 : 20);","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3710",2264,"return (iType == SHORT_NAME ? 4 : 20);","return (false ? 4 : 20);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3711",2264,"return (iType == SHORT_NAME ? 4 : 20);","return (true ? 4 : 20);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3712",2264,"return (iType == SHORT_NAME ? 4 : 20);","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3713",2296,"parseLookup = (parseLookup != null ? parseLookup : DateTimeUtils.getDefaultTimeZoneNames());","parseLookup = (false ? parseLookup : DateTimeUtils.getDefaultTimeZoneNames());","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3714",2296,"parseLookup = (parseLookup != null ? parseLookup : DateTimeUtils.getDefaultTimeZoneNames());","parseLookup = (true ? parseLookup : DateTimeUtils.getDefaultTimeZoneNames());","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3715",2299,"if (csStartsWith(text, position, name)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3716",2299,"if (csStartsWith(text, position, name)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3717",2300,"if (matched == null || name.length() > matched.length()) {","if (false || name.length() > matched.length()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3718",2300,"if (matched == null || name.length() > matched.length()) {","if (true || name.length() > matched.length()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3719",2300,"if (matched == null || name.length() > matched.length()) {","if (matched == null || name.length() >= matched.length()) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3720",2300,"if (matched == null || name.length() > matched.length()) {","if (matched == null || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3721",2300,"if (matched == null || name.length() > matched.length()) {","if (matched == null || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3722",2305,"if (matched != null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3723",2305,"if (matched != null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3724",2306,"bucket.setZone(parseLookup.get(matched));","bucket.setZone(parseLookup.get(matched));  // removed call to setZone()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3725",2307,"return position + matched.length();","return position - matched.length();","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3726",2307,"return position + matched.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3727",2309,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3728",2274,"if (displayZone == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3729",2274,"if (displayZone == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3730",2277,"switch (iType) {","switch (iType) { // switch default changed to first case","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3731",2279,"return displayZone.getName(instant, locale);","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3732",2281,"return displayZone.getShortName(instant, locale);","return """";","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3733",2270,"appendable.append(print(instant - displayOffset, displayZone, locale));","appendable.append(print(instant + displayOffset, displayZone, locale));","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3734",1969,"if (minFields <= 0 || maxFields < minFields) {","if (minFields < 0 || maxFields < minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3735",1969,"if (minFields <= 0 || maxFields < minFields) {","if (false || maxFields < minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3736",1969,"if (minFields <= 0 || maxFields < minFields) {","if (true || maxFields < minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3737",1969,"if (minFields <= 0 || maxFields < minFields) {","if (minFields <= 0 || maxFields <= minFields) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3738",1969,"if (minFields <= 0 || maxFields < minFields) {","if (minFields <= 0 || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3739",1969,"if (minFields <= 0 || maxFields < minFields) {","if (minFields <= 0 || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3740",1972,"if (minFields > 4) {","if (minFields >= 4) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3741",1972,"if (minFields > 4) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3742",1972,"if (minFields > 4) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3743",2234,"int limit = Math.min(text.length() - position, amount);","int limit = Math.min(text.length() + position, amount);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3744",2236,"for (; limit > 0; limit--) {","for (; limit >= 0; limit--) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3745",2236,"for (; limit > 0; limit--) {","for (; false; limit--) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3746",2236,"for (; limit > 0; limit--) {","for (; true; limit--) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3747",2237,"char c = text.charAt(position + amount);","char c = text.charAt(position - amount);","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3748",2238,"if (c < '0' || c > '9') {","if (c <= '0' || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3749",2238,"if (c < '0' || c > '9') {","if (false || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3750",2238,"if (c < '0' || c > '9') {","if (true || c > '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3751",2238,"if (c < '0' || c > '9') {","if (c < '0' || c >= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3752",2238,"if (c < '0' || c > '9') {","if (c < '0' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3753",2238,"if (c < '0' || c > '9') {","if (c < '0' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3754",2241,"amount++;","amount--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3755",2243,"return amount;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
