"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return form(entry, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3095,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form",""
"return form(entry.getKey(), entry.getValue(), charset);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3111,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form",""
"return form(values, CHARSET_UTF8);","return null;","com/github/kevinsawicki/http/HttpRequest.java",3081,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form",""
"if (!values.isEmpty())","if (false)","com/github/kevinsawicki/http/HttpRequest.java",3174,"removed conditional - replaced equality check with false",""
"if (!values.isEmpty())","if (true)","com/github/kevinsawicki/http/HttpRequest.java",3174,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",3177,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::form",""
"return new HttpRequest(url, METHOD_GET);","return null;","com/github/kevinsawicki/http/HttpRequest.java",980,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get",""
"return get(encode ? encode(url) : url);","return get(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1011,"removed conditional - replaced equality check with false",""
"return get(encode ? encode(url) : url);","return get(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1011,"removed conditional - replaced equality check with true",""
"return get(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1011,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get",""
"return get(encode ? encode(url) : url);","return get(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1032,"removed conditional - replaced equality check with false",""
"return get(encode ? encode(url) : url);","return get(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1032,"removed conditional - replaced equality check with true",""
"return get(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1032,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get",""
"return new HttpRequest(url, METHOD_GET);","return null;","com/github/kevinsawicki/http/HttpRequest.java",991,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::get",""
"if (connection == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",1522,"removed conditional - replaced equality check with false",""
"if (connection == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",1522,"removed conditional - replaced equality check with true",""
"return connection;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1524,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getConnection",""
"if (value == null || value.length() == 0)","if (false || value.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with false",""
"if (value == null || value.length() == 0)","if (true || value.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with true",""
"if (value == null || value.length() == 0)","if (value == null || false)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with false",""
"if (value == null || value.length() == 0)","if (value == null || true)","com/github/kevinsawicki/http/HttpRequest.java",2278,"removed conditional - replaced equality check with true",""
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2279,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",""
"int start = value.indexOf(';') + 1;","int start = value.indexOf(';') - 1;","com/github/kevinsawicki/http/HttpRequest.java",2282,"Replaced integer addition with subtraction",""
"if (start == 0 || start == length)","if (false || start == length)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with false",""
"if (start == 0 || start == length)","if (true || start == length)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with true",""
"if (start == 0 || start == length)","if (start == 0 || false)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with false",""
"if (start == 0 || start == length)","if (start == 0 || true)","com/github/kevinsawicki/http/HttpRequest.java",2283,"removed conditional - replaced equality check with true",""
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2284,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",""
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2287,"removed conditional - replaced equality check with false",""
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2287,"removed conditional - replaced equality check with true",""
"while (start < end) {","while (start <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2290,"changed conditional boundary",""
"while (start < end) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2290,"removed conditional - replaced comparison check with false",""
"while (start < end) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2290,"removed conditional - replaced comparison check with true",""
"if (nameEnd != -1 && nameEnd < end","if (false && nameEnd < end","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced equality check with false",""
"if (nameEnd != -1 && nameEnd < end","if (true && nameEnd < end","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced equality check with true",""
"if (nameEnd != -1 && nameEnd < end","if (nameEnd != -1 && nameEnd <= end","com/github/kevinsawicki/http/HttpRequest.java",2292,"changed conditional boundary",""
"if (nameEnd != -1 && nameEnd < end","if (nameEnd != -1 && false","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced comparison check with false",""
"if (nameEnd != -1 && nameEnd < end","if (nameEnd != -1 && true","com/github/kevinsawicki/http/HttpRequest.java",2292,"removed conditional - replaced comparison check with true",""
"&& paramName.equals(value.substring(start, nameEnd).trim())) {","&& false) {","com/github/kevinsawicki/http/HttpRequest.java",2293,"removed conditional - replaced equality check with false",""
"&& paramName.equals(value.substring(start, nameEnd).trim())) {","&& true) {","com/github/kevinsawicki/http/HttpRequest.java",2293,"removed conditional - replaced equality check with true",""
"String paramValue = value.substring(nameEnd + 1, end).trim();","String paramValue = value.substring(nameEnd - 1, end).trim();","com/github/kevinsawicki/http/HttpRequest.java",2294,"Replaced integer addition with subtraction",""
"if (valueLength != 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2296,"removed conditional - replaced equality check with false",""
"if (valueLength != 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2296,"removed conditional - replaced equality check with true",""
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (valueLength >= 2 && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"changed conditional boundary",""
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (false && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced comparison check with false",""
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (true && '""' == paramValue.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced comparison check with true",""
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (valueLength > 2 && false","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced equality check with false",""
"if (valueLength > 2 && '""' == paramValue.charAt(0)","if (valueLength > 2 && true","com/github/kevinsawicki/http/HttpRequest.java",2297,"removed conditional - replaced equality check with true",""
"&& '""' == paramValue.charAt(valueLength - 1))","&& false)","com/github/kevinsawicki/http/HttpRequest.java",2298,"removed conditional - replaced equality check with false",""
"&& '""' == paramValue.charAt(valueLength - 1))","&& true)","com/github/kevinsawicki/http/HttpRequest.java",2298,"removed conditional - replaced equality check with true",""
"return paramValue.substring(1, valueLength - 1);","return paramValue.substring(1, valueLength + 1);","com/github/kevinsawicki/http/HttpRequest.java",2299,"Replaced integer subtraction with addition",""
"return paramValue.substring(1, valueLength - 1);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2299,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",""
"return paramValue;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2301,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",""
"start = end + 1;","start = end - 1;","com/github/kevinsawicki/http/HttpRequest.java",2304,"Replaced integer addition with subtraction",""
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2306,"removed conditional - replaced equality check with false",""
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2306,"removed conditional - replaced equality check with true",""
"return null;","return """";","com/github/kevinsawicki/http/HttpRequest.java",2310,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getParam",""
"if (header == null || header.length() == 0)","if (false || header.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with false",""
"if (header == null || header.length() == 0)","if (true || header.length() == 0)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with true",""
"if (header == null || header.length() == 0)","if (header == null || false)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with false",""
"if (header == null || header.length() == 0)","if (header == null || true)","com/github/kevinsawicki/http/HttpRequest.java",2232,"removed conditional - replaced equality check with true",""
"int start = header.indexOf(';') + 1;","int start = header.indexOf(';') - 1;","com/github/kevinsawicki/http/HttpRequest.java",2236,"Replaced integer addition with subtraction",""
"if (start == 0 || start == headerLength)","if (false || start == headerLength)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with false",""
"if (start == 0 || start == headerLength)","if (true || start == headerLength)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with true",""
"if (start == 0 || start == headerLength)","if (start == 0 || false)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with false",""
"if (start == 0 || start == headerLength)","if (start == 0 || true)","com/github/kevinsawicki/http/HttpRequest.java",2237,"removed conditional - replaced equality check with true",""
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2241,"removed conditional - replaced equality check with false",""
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2241,"removed conditional - replaced equality check with true",""
"while (start < end) {","while (start <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2245,"changed conditional boundary",""
"while (start < end) {","while (false) {","com/github/kevinsawicki/http/HttpRequest.java",2245,"removed conditional - replaced comparison check with false",""
"while (start < end) {","while (true) {","com/github/kevinsawicki/http/HttpRequest.java",2245,"removed conditional - replaced comparison check with true",""
"if (nameEnd != -1 && nameEnd < end) {","if (false && nameEnd < end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced equality check with false",""
"if (nameEnd != -1 && nameEnd < end) {","if (true && nameEnd < end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced equality check with true",""
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && nameEnd <= end) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"changed conditional boundary",""
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && false) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced comparison check with false",""
"if (nameEnd != -1 && nameEnd < end) {","if (nameEnd != -1 && true) {","com/github/kevinsawicki/http/HttpRequest.java",2247,"removed conditional - replaced comparison check with true",""
"if (name.length() > 0) {","if (name.length() >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",2249,"changed conditional boundary",""
"if (name.length() > 0) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",2249,"removed conditional - replaced comparison check with false",""
"if (name.length() > 0) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",2249,"removed conditional - replaced comparison check with true",""
"String value = header.substring(nameEnd + 1, end).trim();","String value = header.substring(nameEnd - 1, end).trim();","com/github/kevinsawicki/http/HttpRequest.java",2250,"Replaced integer addition with subtraction",""
"if (length != 0)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2252,"removed conditional - replaced equality check with false",""
"if (length != 0)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2252,"removed conditional - replaced equality check with true",""
"if (length > 2 && '""' == value.charAt(0)","if (length >= 2 && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"changed conditional boundary",""
"if (length > 2 && '""' == value.charAt(0)","if (false && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced comparison check with false",""
"if (length > 2 && '""' == value.charAt(0)","if (true && '""' == value.charAt(0)","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced comparison check with true",""
"if (length > 2 && '""' == value.charAt(0)","if (length > 2 && false","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced equality check with false",""
"if (length > 2 && '""' == value.charAt(0)","if (length > 2 && true","com/github/kevinsawicki/http/HttpRequest.java",2253,"removed conditional - replaced equality check with true",""
"&& '""' == value.charAt(length - 1))","&& false)","com/github/kevinsawicki/http/HttpRequest.java",2254,"removed conditional - replaced equality check with false",""
"&& '""' == value.charAt(length - 1))","&& true)","com/github/kevinsawicki/http/HttpRequest.java",2254,"removed conditional - replaced equality check with true",""
"params.put(name, value.substring(1, length - 1));","params.put(name, value.substring(1, length + 1));","com/github/kevinsawicki/http/HttpRequest.java",2255,"Replaced integer subtraction with addition",""
"start = end + 1;","start = end - 1;","com/github/kevinsawicki/http/HttpRequest.java",2261,"Replaced integer addition with subtraction",""
"if (end == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2263,"removed conditional - replaced equality check with false",""
"if (end == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2263,"removed conditional - replaced equality check with true",""
"return params;","return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2267,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::getParams",""
"if (TRUSTED_FACTORY == null) {","if (false) {","com/github/kevinsawicki/http/HttpRequest.java",272,"removed conditional - replaced equality check with false",""
"if (TRUSTED_FACTORY == null) {","if (true) {","com/github/kevinsawicki/http/HttpRequest.java",272,"removed conditional - replaced equality check with true",""
"context.init(null, trustAllCerts, new SecureRandom());","context.init(null, trustAllCerts, new SecureRandom());  // removed call to init()","com/github/kevinsawicki/http/HttpRequest.java",289,"removed call to javax/net/ssl/SSLContext::init",""
"return TRUSTED_FACTORY;","return null;","com/github/kevinsawicki/http/HttpRequest.java",299,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedFactory",""
"if (TRUSTED_VERIFIER == null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",303,"removed conditional - replaced equality check with false",""
"if (TRUSTED_VERIFIER == null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",303,"removed conditional - replaced equality check with true",""
"return TRUSTED_VERIFIER;","return null;","com/github/kevinsawicki/http/HttpRequest.java",311,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::getTrustedVerifier",""
"if (charset != null && charset.length() > 0)","if (false && charset.length() > 0)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced equality check with false",""
"if (charset != null && charset.length() > 0)","if (true && charset.length() > 0)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced equality check with true",""
"if (charset != null && charset.length() > 0)","if (charset != null && charset.length() >= 0)","com/github/kevinsawicki/http/HttpRequest.java",264,"changed conditional boundary",""
"if (charset != null && charset.length() > 0)","if (charset != null && false)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced comparison check with false",""
"if (charset != null && charset.length() > 0)","if (charset != null && true)","com/github/kevinsawicki/http/HttpRequest.java",264,"removed conditional - replaced comparison check with true",""
"return charset;","return """";","com/github/kevinsawicki/http/HttpRequest.java",265,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset",""
"return CHARSET_UTF8;","return """";","com/github/kevinsawicki/http/HttpRequest.java",267,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::getValidCharset",""
"return new HttpRequest(url, METHOD_HEAD);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1236,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head",""
"return head(encode ? encode(url) : url);","return head(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1267,"removed conditional - replaced equality check with false",""
"return head(encode ? encode(url) : url);","return head(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1267,"removed conditional - replaced equality check with true",""
"return head(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1267,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head",""
"return head(encode ? encode(url) : url);","return head(false ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1288,"removed conditional - replaced equality check with false",""
"return head(encode ? encode(url) : url);","return head(true ? encode(url) : url);","com/github/kevinsawicki/http/HttpRequest.java",1288,"removed conditional - replaced equality check with true",""
"return head(encode ? encode(url) : url);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1288,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head",""
"return new HttpRequest(url, METHOD_HEAD);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1247,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::head",""
"return getConnection().getHeaderField(name);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2114,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::header",""
"return header(name, value != null ? value.toString() : null);","return header(name, false ? value.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2078,"removed conditional - replaced equality check with false",""
"return header(name, value != null ? value.toString() : null);","return header(name, true ? value.toString() : null);","com/github/kevinsawicki/http/HttpRequest.java",2078,"removed conditional - replaced equality check with true",""
"return header(name, value != null ? value.toString() : null);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2078,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header",""
"getConnection().setRequestProperty(name, value);","getConnection().  // removed call to setRequestProperty()","com/github/kevinsawicki/http/HttpRequest.java",2066,"removed call to java/net/HttpURLConnection::setRequestProperty",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2067,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header",""
"return header(header.getKey(), header.getValue());","return null;","com/github/kevinsawicki/http/HttpRequest.java",2102,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::header",""
"return getConnection().getHeaderFields();","return Collections.emptyMap();","com/github/kevinsawicki/http/HttpRequest.java",2125,"replaced return value with Collections.emptyMap for com/github/kevinsawicki/http/HttpRequest::headers",""
"if (headers == null || headers.isEmpty())","if (false || headers.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with false",""
"if (headers == null || headers.isEmpty())","if (true || headers.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with true",""
"if (headers == null || headers.isEmpty())","if (headers == null || false)","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with false",""
"if (headers == null || headers.isEmpty())","if (headers == null || true)","com/github/kevinsawicki/http/HttpRequest.java",2191,"removed conditional - replaced equality check with true",""
"return EMPTY_STRINGS;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2192,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers",""
"if (values != null && !values.isEmpty())","if (false && !values.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with false",""
"if (values != null && !values.isEmpty())","if (true && !values.isEmpty())","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with true",""
"if (values != null && !values.isEmpty())","if (values != null && !false)","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with false",""
"if (values != null && !values.isEmpty())","if (values != null && !true)","com/github/kevinsawicki/http/HttpRequest.java",2195,"removed conditional - replaced equality check with true",""
"return values.toArray(new String[values.size()]);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2196,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers",""
"return EMPTY_STRINGS;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2198,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers",""
"if (!headers.isEmpty())","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2089,"removed conditional - replaced equality check with false",""
"if (!headers.isEmpty())","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2089,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2092,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::headers",""
"getConnection().setIfModifiedSince(ifModifiedSince);","getConnection().  // removed call to setIfModifiedSince()","com/github/kevinsawicki/http/HttpRequest.java",2506,"removed call to java/net/HttpURLConnection::setIfModifiedSince",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2507,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifModifiedSince",""
"return header(HEADER_IF_NONE_MATCH, ifNoneMatch);","return null;","com/github/kevinsawicki/http/HttpRequest.java",2517,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ifNoneMatch",""
"return ignoreCloseExceptions;","return false;","com/github/kevinsawicki/http/HttpRequest.java",1548,"replaced boolean return with false for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions",""
"return ignoreCloseExceptions;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1548,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",1538,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::ignoreCloseExceptions",""
"if (totalSize == -1)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2670,"removed conditional - replaced equality check with false",""
"if (totalSize == -1)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2670,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2673,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::incrementTotalSize",""
"return intHeader(name, -1);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2164,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader",""
"return getConnection().getHeaderFieldInt(name, defaultValue);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2180,"replaced int return with 0 for com/github/kevinsawicki/http/HttpRequest::intHeader",""
"return contentLength() == 0;","return false;","com/github/kevinsawicki/http/HttpRequest.java",1817,"removed conditional - replaced equality check with false",""
"return contentLength() == 0;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1817,"removed conditional - replaced equality check with true",""
"return contentLength() == 0;","return true;","com/github/kevinsawicki/http/HttpRequest.java",1817,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::isBodyEmpty",""
"return dateHeader(HEADER_LAST_MODIFIED);","return 0;","com/github/kevinsawicki/http/HttpRequest.java",2443,"replaced long return with 0 for com/github/kevinsawicki/http/HttpRequest::lastModified",""
"return header(HEADER_LOCATION);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2452,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::location",""
"return getConnection().getResponseMessage();","return """";","com/github/kevinsawicki/http/HttpRequest.java",1659,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::message",""
"return getConnection().getRequestMethod();","return """";","com/github/kevinsawicki/http/HttpRequest.java",3228,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::method",""
"return HTTP_NO_CONTENT == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1607,"removed conditional - replaced equality check with false",""
"return HTTP_NO_CONTENT == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1607,"removed conditional - replaced equality check with true",""
"return HTTP_NO_CONTENT == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1607,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::noContent",""
"if (hosts != null && hosts.length > 0) {","if (false && hosts.length > 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced equality check with false",""
"if (hosts != null && hosts.length > 0) {","if (true && hosts.length > 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced equality check with true",""
"if (hosts != null && hosts.length > 0) {","if (hosts != null && hosts.length >= 0) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"changed conditional boundary",""
"if (hosts != null && hosts.length > 0) {","if (hosts != null && false) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced comparison check with false",""
"if (hosts != null && hosts.length > 0) {","if (hosts != null && true) {","com/github/kevinsawicki/http/HttpRequest.java",1396,"removed conditional - replaced comparison check with true",""
"int last = hosts.length - 1;","int last = hosts.length + 1;","com/github/kevinsawicki/http/HttpRequest.java",1398,"Replaced integer subtraction with addition",""
"for (int i = 0; i < last; i++)","for (int i = 0; i <= last; i++)","com/github/kevinsawicki/http/HttpRequest.java",1399,"changed conditional boundary",""
"for (int i = 0; i < last; i++)","for (int i = 0; false; i++)","com/github/kevinsawicki/http/HttpRequest.java",1399,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < last; i++)","for (int i = 0; true; i++)","com/github/kevinsawicki/http/HttpRequest.java",1399,"removed conditional - replaced comparison check with true",""
"return HTTP_NOT_FOUND == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1637,"removed conditional - replaced equality check with false",""
"return HTTP_NOT_FOUND == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1637,"removed conditional - replaced equality check with true",""
"return HTTP_NOT_FOUND == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1637,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notFound",""
"return HTTP_NOT_MODIFIED == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1647,"removed conditional - replaced equality check with false",""
"return HTTP_NOT_MODIFIED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1647,"removed conditional - replaced equality check with true",""
"return HTTP_NOT_MODIFIED == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1647,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::notModified",""
"return HTTP_OK == code();","return false;","com/github/kevinsawicki/http/HttpRequest.java",1587,"removed conditional - replaced equality check with false",""
"return HTTP_OK == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1587,"removed conditional - replaced equality check with true",""
"return HTTP_OK == code();","return true;","com/github/kevinsawicki/http/HttpRequest.java",1587,"replaced boolean return with true for com/github/kevinsawicki/http/HttpRequest::ok",""
"if (output != null)","if (false)","com/github/kevinsawicki/http/HttpRequest.java",2723,"removed conditional - replaced equality check with false",""
"if (output != null)","if (true)","com/github/kevinsawicki/http/HttpRequest.java",2723,"removed conditional - replaced equality check with true",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2724,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput",""
"getConnection().setDoOutput(true);","getConnection().  // removed call to setDoOutput()","com/github/kevinsawicki/http/HttpRequest.java",2725,"removed call to java/net/HttpURLConnection::setDoOutput",""
"return this;","return null;","com/github/kevinsawicki/http/HttpRequest.java",2730,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::openOutput",""
"return new HttpRequest(url, METHOD_OPTIONS);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1300,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options",""
"return new HttpRequest(url, METHOD_OPTIONS);","return null;","com/github/kevinsawicki/http/HttpRequest.java",1311,"replaced return value with null for com/github/kevinsawicki/http/HttpRequest::options",""
"return getParam(header(headerName), paramName);","return """";","com/github/kevinsawicki/http/HttpRequest.java",2209,"replaced return value with """" for com/github/kevinsawicki/http/HttpRequest::parameter",""
