index_no,verdict,description,detail
10772,DISASM_ERR,replaced boolean return with true for org/apache/commons/jexl3/JexlFeatures::lambda$static$0,a=None b=None lambda$static$0(Ljava/lang/String;)Z
13211,DISASM_ERR,removed call to org/apache/commons/jexl3/internal/Frame::set,a=None b=None lambda$pop$0(I)V
10105,DIVERGENT,removed conditional - replaced equality check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=388 blen=512
10106,DIVERGENT,removed conditional - replaced equality check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=430
10107,DIVERGENT,Changed switch default to be first case,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=418 blen=447
10108,DIVERGENT,changed conditional boundary,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=434 blen=430
10109,DIVERGENT,removed conditional - replaced comparison check with false,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=420 blen=443
10110,DIVERGENT,removed conditional - replaced comparison check with true,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=430
10111,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/TemplateEngine::parseExpression,parseExpression(Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Lorg/apache/commons/jexl3/internal/Scope;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=431 blen=432
10144,DIVERGENT,changed conditional boundary,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=44 blen=44
10145,DIVERGENT,removed conditional - replaced comparison check with false,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=34 blen=58
10146,DIVERGENT,removed conditional - replaced comparison check with true,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=41 blen=44
10147,DIVERGENT,removed conditional - replaced equality check with false,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=37 blen=49
10148,DIVERGENT,removed conditional - replaced equality check with true,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=39 blen=44
10149,DIVERGENT,changed conditional boundary,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=44 blen=44
10151,DIVERGENT,removed conditional - replaced comparison check with true,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=41 blen=44
10152,DIVERGENT,Replaced integer subtraction with addition,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=44 blen=44
10153,DIVERGENT,changed conditional boundary,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=44 blen=44
10155,DIVERGENT,removed conditional - replaced comparison check with true,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=38 blen=44
10158,DIVERGENT,Replaced integer addition with subtraction,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=44 blen=44
10159,DIVERGENT,replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::startsWith,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=41 blen=46
10160,DIVERGENT,replaced int return with 0 for org/apache/commons/jexl3/internal/TemplateEngine::startsWith,startsWith(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)I | alen=44 blen=46
10214,DIVERGENT,removed conditional - replaced equality check with false,prepare(Lorg/apache/commons/jexl3/internal/Interpreter;)Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression; | alen=58 blen=67
10250,DIVERGENT,removed conditional - replaced equality check with false,asString(Ljava/lang/StringBuilder;)Ljava/lang/StringBuilder; | alen=21 blen=35
10383,DIVERGENT,removed conditional - replaced equality check with false,isVarArgs(Ljava/lang/reflect/Method;)Z | alen=47 blen=74
10392,DIVERGENT,removed conditional - replaced equality check with false,isVarArgs(Ljava/lang/reflect/Method;)Z | alen=48 blen=51
10420,DIVERGENT,removed conditional - replaced equality check with false,ambiguousException([Ljava/lang/Class;Ljava/util/List;)Lorg/apache/commons/jexl3/internal/introspection/MethodKey$AmbiguousException; | alen=64 blen=70
10437,DIVERGENT,Changed switch default to be first case,getMostSpecific(Lorg/apache/commons/jexl3/internal/introspection/MethodKey;[Ljava/lang/Object;)Ljava/lang/Object; | alen=83 blen=86
10544,DIVERGENT,removed conditional - replaced equality check with false,moreSpecific([Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;)I | alen=141 blen=151
10545,DIVERGENT,removed conditional - replaced equality check with true,moreSpecific([Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;)I | alen=141 blen=148
10561,DIVERGENT,removed conditional - replaced equality check with false,moreSpecific([Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;)I | alen=140 blen=151
10562,DIVERGENT,removed conditional - replaced equality check with true,moreSpecific([Ljava/lang/Class;[Ljava/lang/Class;[Ljava/lang/Class;)I | alen=141 blen=148
10632,DIVERGENT,removed conditional - replaced equality check with false,returnsBoolean(Lorg/apache/commons/jexl3/introspection/JexlMethod;)Z | alen=11 blen=25
10640,DIVERGENT,removed conditional - replaced equality check with false,returnsInteger(Lorg/apache/commons/jexl3/introspection/JexlMethod;)Z | alen=11 blen=25
10696,DIVERGENT,Changed switch default to be first case,tryAssignOverload(Lorg/apache/commons/jexl3/parser/JexlNode;Lorg/apache/commons/jexl3/JexlOperator;[Ljava/lang/Object;)Ljava/lang/Object; | alen=97 blen=181
10796,DIVERGENT,removed conditional - replaced equality check with false,reservedNames(Ljava/util/Collection;)Lorg/apache/commons/jexl3/JexlFeatures; | alen=26 blen=43
10861,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/String;Ljava/lang/Throwable;Z)V | alen=22 blen=35
10862,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/apache/commons/jexl3/parser/JexlNode;Ljava/lang/String;Ljava/lang/Throwable;Z)V | alen=23 blen=32
10900,DIVERGENT,removed conditional - replaced equality check with false,merge(Lorg/apache/commons/jexl3/JexlInfo;Lorg/apache/commons/jexl3/parser/JavaccError;)Lorg/apache/commons/jexl3/JexlInfo; | alen=26 blen=64
10934,DIVERGENT,removed conditional - replaced comparison check with false,parserError(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String; | alen=61 blen=74
10954,DIVERGENT,removed conditional - replaced comparison check with false,sliceSource(Ljava/lang/String;IIII)Ljava/lang/String; | alen=58 blen=82
10970,DIVERGENT,removed conditional - replaced equality check with false,unwrap(Ljava/lang/Throwable;)Ljava/lang/Throwable; | alen=11 blen=23
10984,DIVERGENT,removed conditional - replaced equality check with false,tryCleanSource(Ljava/lang/String;)Ljava/lang/String; | alen=21 blen=42
11002,DIVERGENT,removed conditional - replaced equality check with false,detailedMessage()Ljava/lang/String; | alen=12 blen=23
11003,DIVERGENT,removed conditional - replaced equality check with true,detailedMessage()Ljava/lang/String; | alen=12 blen=20
11018,DIVERGENT,Changed switch default to be first case,message(Ljava/lang/String;)Ljava/lang/String; | alen=27 blen=50
11019,DIVERGENT,"replaced return value with """" for org/apache/commons/jexl3/JexlException$VariableIssue::message",message(Ljava/lang/String;)Ljava/lang/String; | alen=29 blen=38
11020,DIVERGENT,"replaced return value with """" for org/apache/commons/jexl3/JexlException$VariableIssue::message",message(Ljava/lang/String;)Ljava/lang/String; | alen=29 blen=38
11021,DIVERGENT,"replaced return value with """" for org/apache/commons/jexl3/JexlException$VariableIssue::message",message(Ljava/lang/String;)Ljava/lang/String; | alen=29 blen=38
11029,DIVERGENT,removed conditional - replaced equality check with false,buildString(Ljava/lang/CharSequence;ZZ)Ljava/lang/String; | alen=34 blen=43
11030,DIVERGENT,removed conditional - replaced equality check with true,buildString(Ljava/lang/CharSequence;ZZ)Ljava/lang/String; | alen=34 blen=40
11054,DIVERGENT,Changed switch default to be first case,escapeString(Ljava/lang/String;C)Ljava/lang/String; | alen=78 blen=157
11095,DIVERGENT,Changed switch default to be first case,read(Ljava/lang/StringBuilder;Ljava/lang/CharSequence;IICZ)I | alen=122 blen=142
11187,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=31 blen=62
11206,DIVERGENT,removed conditional - replaced equality check with false,getLocalVariables()[Ljava/lang/String; | alen=55 blen=144
11215,DIVERGENT,removed conditional - replaced equality check with false,getLocalVariables()[Ljava/lang/String; | alen=55 blen=70
11222,DIVERGENT,removed conditional - replaced equality check with false,getParameters(I)[Ljava/lang/String; | alen=48 blen=113
11282,DIVERGENT,removed conditional - replaced equality check with true,debug(Lorg/apache/commons/jexl3/JxltEngine$Template;)Z | alen=86 blen=178
11325,DIVERGENT,Changed switch default to be first case,newJexlLine()V | alen=41 blen=46
11330,DIVERGENT,Changed switch default to be first case,newJxltLine()V | alen=27 blen=32
11341,DIVERGENT,Changed switch default to be first case,visit(Lorg/apache/commons/jexl3/internal/TemplateEngine$TemplateExpression;Ljava/lang/Object;)Ljava/lang/Object; | alen=17 blen=69
11419,DIVERGENT,Changed switch default to be first case,getPropertyGet(Ljava/util/List;Ljava/lang/Object;Ljava/lang/Object;)Lorg/apache/commons/jexl3/introspection/JexlPropertyGet; | alen=67 blen=192
11440,DIVERGENT,Changed switch default to be first case,getPropertySet(Ljava/util/List;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Lorg/apache/commons/jexl3/introspection/JexlPropertySet; | alen=62 blen=163
11501,DIVERGENT,removed conditional - replaced equality check with false,allow(Ljava/lang/Package;)Z | alen=8 blen=16
11570,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::cancellable,cancellable()Ljava/lang/Boolean; | alen=2 blen=6
11571,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::cancellable,cancellable()Ljava/lang/Boolean; | alen=2 blen=6
11585,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::debug,debug()Ljava/lang/Boolean; | alen=2 blen=6
11586,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::debug,debug()Ljava/lang/Boolean; | alen=2 blen=6
11615,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::safe,safe()Ljava/lang/Boolean; | alen=2 blen=8
11616,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::safe,safe()Ljava/lang/Boolean; | alen=2 blen=8
11621,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::silent,silent()Ljava/lang/Boolean; | alen=2 blen=8
11622,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::silent,silent()Ljava/lang/Boolean; | alen=2 blen=8
11629,DIVERGENT,replaced Boolean return with False for org/apache/commons/jexl3/JexlBuilder::strict,strict()Ljava/lang/Boolean; | alen=2 blen=8
11630,DIVERGENT,replaced Boolean return with True for org/apache/commons/jexl3/JexlBuilder::strict,strict()Ljava/lang/Boolean; | alen=2 blen=8
11637,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/commons/jexl3/internal/TemplateEngine;Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Ljava/io/Reader;[Ljava/lang/String;)V | alen=268 blen=597
11639,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/commons/jexl3/internal/TemplateEngine;Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Ljava/io/Reader;[Ljava/lang/String;)V | alen=268 blen=592
11641,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/apache/commons/jexl3/internal/TemplateEngine;Lorg/apache/commons/jexl3/JexlInfo;Ljava/lang/String;Ljava/io/Reader;[Ljava/lang/String;)V | alen=261 blen=576
11899,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/introspection/Introspector::getConstructor,getConstructor(Ljava/lang/Class;Lorg/apache/commons/jexl3/internal/introspection/MethodKey;)Ljava/lang/reflect/Constructor; | alen=225 blen=227
11909,DIVERGENT,removed call to java/util/concurrent/locks/Lock::unlock,getMap(Ljava/lang/Class;)Lorg/apache/commons/jexl3/internal/introspection/ClassMap; | alen=53 blen=65
11962,DIVERGENT,removed conditional - replaced comparison check with false,print(I)V | alen=37 blen=72
12121,DIVERGENT,removed conditional - replaced equality check with false,curry([Ljava/lang/Object;)Lorg/apache/commons/jexl3/JexlScript; | alen=15 blen=24
12178,DIVERGENT,replaced return value with null for org/apache/commons/jexl3/internal/Script$Callable::call,call()Ljava/lang/Object; | alen=25 blen=28
12455,DIVERGENT,removed conditional - replaced equality check with false,discover(Lorg/apache/commons/jexl3/internal/introspection/Introspector;Ljava/lang/Class;Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jexl3/internal/introspection/PropertySetExecutor; | alen=23 blen=43
12690,DIVERGENT,removed conditional - replaced equality check with false,castString(Ljava/lang/Object;)Ljava/lang/String; | alen=8 blen=16
12699,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=12 blen=22
12861,DIVERGENT,removed conditional - replaced equality check with false,handleVarArg([Ljava/lang/Object;)[Ljava/lang/Object; | alen=72 blen=83
12917,DIVERGENT,removed conditional - replaced equality check with false,create(Z)Ljava/lang/Object; | alen=67 blen=108
12945,DIVERGENT,removed conditional - replaced equality check with false,setNatural(Ljava/lang/String;)V | alen=84 blen=95
12950,DIVERGENT,Changed switch default to be first case,setNatural(Ljava/lang/String;)V | alen=89 blen=98
12951,DIVERGENT,removed conditional - replaced equality check with false,setReal(Ljava/lang/String;)V | alen=67 blen=176
12956,DIVERGENT,Changed switch default to be first case,setReal(Ljava/lang/String;)V | alen=71 blen=87
12957,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=80 blen=167
12959,DIVERGENT,removed conditional - replaced equality check with false,toString()Ljava/lang/String; | alen=80 blen=163
12966,DIVERGENT,"replaced return value with """" for org/apache/commons/jexl3/parser/NumberParser::toString",toString()Ljava/lang/String; | alen=80 blen=85
13044,DIVERGENT,removed conditional - replaced comparison check with false,parseIdentifier(Ljava/lang/String;)Ljava/lang/Integer; | alen=51 blen=59
13148,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/String;Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; | alen=46 blen=60
13261,DIVERGENT,removed conditional - replaced equality check with true,discover(Lorg/apache/commons/jexl3/internal/introspection/Introspector;Ljava/lang/Class;Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jexl3/introspection/JexlPropertySet; | alen=25 blen=29
13262,DIVERGENT,removed conditional - replaced equality check with false,discover(Lorg/apache/commons/jexl3/internal/introspection/Introspector;Ljava/lang/Class;Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/commons/jexl3/introspection/JexlPropertySet; | alen=27 blen=30
13276,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=29 blen=35
13277,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=33 blen=36
13297,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=53 blen=59
13299,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=56 blen=59
13301,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=56 blen=59
13302,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=54 blen=62
13303,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=55 blen=59
13305,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=56 blen=59
13314,DIVERGENT,removed conditional - replaced equality check with false,discoverGet(Lorg/apache/commons/jexl3/internal/introspection/Introspector;Ljava/lang/String;Ljava/lang/Class;Ljava/lang/String;)Ljava/lang/reflect/Method; | alen=49 blen=106
13383,DIVERGENT,"replaced return value with """" for org/apache/commons/jexl3/JexlEngine::readSource",readSource(Ljava/io/File;)Ljava/lang/String; | alen=49 blen=52
13386,DIVERGENT,"replaced return value with """" for org/apache/commons/jexl3/JexlEngine::readSource",readSource(Ljava/net/URL;)Ljava/lang/String; | alen=47 blen=50
13402,DIVERGENT,removed conditional - replaced equality check with false,eval(Ljava/io/Reader;Ljavax/script/ScriptContext;)Ljava/lang/Object; | alen=13 blen=22
13407,DIVERGENT,removed conditional - replaced equality check with false,eval(Ljava/lang/String;Ljavax/script/ScriptContext;)Ljava/lang/Object; | alen=35 blen=66
13455,DIVERGENT,removed conditional - replaced equality check with false,discover(Lorg/apache/commons/jexl3/internal/introspection/Introspector;Ljava/lang/Class;Ljava/lang/String;)Lorg/apache/commons/jexl3/internal/introspection/BooleanGetExecutor; | alen=26 blen=36
13495,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=30 blen=33
13521,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=36 blen=39
13565,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=43 blen=46
13567,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=40 blen=46
13568,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=41 blen=59
13569,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=43 blen=46
13570,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=44 blen=57
13571,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=45 blen=46
13573,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=43 blen=46
13592,DIVERGENT,Changed switch default to be first case,getParameter(Ljava/lang/String;)Ljava/lang/Object; | alen=67 blen=75
13638,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=41 blen=47
13640,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=44 blen=47
13642,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=44 blen=47
13643,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=45 blen=54
13644,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=46 blen=47
13646,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=44 blen=47
13662,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=34 blen=37
13664,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=31 blen=37
13665,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=32 blen=50
13666,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=34 blen=37
13667,DIVERGENT,removed conditional - replaced equality check with false,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=35 blen=48
13668,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=36 blen=37
13670,DIVERGENT,removed conditional - replaced equality check with true,tryInvoke(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; | alen=34 blen=37
13703,DIVERGENT,removed conditional - replaced equality check with true,entries()Ljava/util/List; | alen=29 blen=121
13704,DIVERGENT,replaced return value with Collections.emptyList for org/apache/commons/jexl3/internal/SoftCache::entries,entries()Ljava/util/List; | alen=66 blen=68
13738,DIVERGENT,removed conditional - replaced equality check with false,resolveNamespace(Ljava/lang/String;)Ljava/lang/Object; | alen=8 blen=15
13750,DIVERGENT,Changed switch default to be first case,addEscapes(Ljava/lang/String;)Ljava/lang/String; | alen=57 blen=137
1,NOSRC,,
2,NOSRC,,
3,NOSRC,,
4,NOSRC,,
5,NOSRC,,
6,NOSRC,,
7,NOSRC,,
8,NOSRC,,
9,NOSRC,,
10,NOSRC,,
11,NOSRC,,
12,NOSRC,,
13,NOSRC,,
14,NOSRC,,
15,NOSRC,,
16,NOSRC,,
17,NOSRC,,
18,NOSRC,,
19,NOSRC,,
20,NOSRC,,
21,NOSRC,,
22,NOSRC,,
23,NOSRC,,
24,NOSRC,,
25,NOSRC,,
26,NOSRC,,
27,NOSRC,,
28,NOSRC,,
29,NOSRC,,
30,NOSRC,,
31,NOSRC,,
32,NOSRC,,
33,NOSRC,,
34,NOSRC,,
35,NOSRC,,
36,NOSRC,,
37,NOSRC,,
38,NOSRC,,
39,NOSRC,,
40,NOSRC,,
41,NOSRC,,
42,NOSRC,,
43,NOSRC,,
44,NOSRC,,
45,NOSRC,,
46,NOSRC,,
47,NOSRC,,
48,NOSRC,,
49,NOSRC,,
50,NOSRC,,
51,NOSRC,,
52,NOSRC,,
53,NOSRC,,
54,NOSRC,,
55,NOSRC,,
56,NOSRC,,
57,NOSRC,,
58,NOSRC,,
59,NOSRC,,
60,NOSRC,,
61,NOSRC,,
62,NOSRC,,
63,NOSRC,,
64,NOSRC,,
65,NOSRC,,
66,NOSRC,,
67,NOSRC,,
68,NOSRC,,
69,NOSRC,,
70,NOSRC,,
71,NOSRC,,
72,NOSRC,,
73,NOSRC,,
74,NOSRC,,
75,NOSRC,,
76,NOSRC,,
77,NOSRC,,
78,NOSRC,,
79,NOSRC,,
80,NOSRC,,
81,NOSRC,,
82,NOSRC,,
83,NOSRC,,
84,NOSRC,,
85,NOSRC,,
86,NOSRC,,
87,NOSRC,,
88,NOSRC,,
89,NOSRC,,
90,NOSRC,,
91,NOSRC,,
92,NOSRC,,
93,NOSRC,,
94,NOSRC,,
95,NOSRC,,
96,NOSRC,,
97,NOSRC,,
98,NOSRC,,
99,NOSRC,,
100,NOSRC,,
101,NOSRC,,
102,NOSRC,,
103,NOSRC,,
104,NOSRC,,
105,NOSRC,,
106,NOSRC,,
107,NOSRC,,
108,NOSRC,,
109,NOSRC,,
110,NOSRC,,
111,NOSRC,,
112,NOSRC,,
113,NOSRC,,
114,NOSRC,,
115,NOSRC,,
116,NOSRC,,
117,NOSRC,,
118,NOSRC,,
119,NOSRC,,
120,NOSRC,,
121,NOSRC,,
122,NOSRC,,
123,NOSRC,,
124,NOSRC,,
125,NOSRC,,
126,NOSRC,,
127,NOSRC,,
128,NOSRC,,
129,NOSRC,,
130,NOSRC,,
131,NOSRC,,
132,NOSRC,,
133,NOSRC,,
134,NOSRC,,
135,NOSRC,,
136,NOSRC,,
137,NOSRC,,
138,NOSRC,,
139,NOSRC,,
140,NOSRC,,
141,NOSRC,,
142,NOSRC,,
143,NOSRC,,
144,NOSRC,,
145,NOSRC,,
146,NOSRC,,
147,NOSRC,,
148,NOSRC,,
149,NOSRC,,
150,NOSRC,,
151,NOSRC,,
152,NOSRC,,
153,NOSRC,,
154,NOSRC,,
155,NOSRC,,
156,NOSRC,,
157,NOSRC,,
158,NOSRC,,
159,NOSRC,,
160,NOSRC,,
161,NOSRC,,
162,NOSRC,,
163,NOSRC,,
164,NOSRC,,
165,NOSRC,,
166,NOSRC,,
167,NOSRC,,
168,NOSRC,,
169,NOSRC,,
170,NOSRC,,
171,NOSRC,,
172,NOSRC,,
173,NOSRC,,
174,NOSRC,,
175,NOSRC,,
176,NOSRC,,
177,NOSRC,,
178,NOSRC,,
179,NOSRC,,
180,NOSRC,,
181,NOSRC,,
182,NOSRC,,
183,NOSRC,,
184,NOSRC,,
185,NOSRC,,
186,NOSRC,,
187,NOSRC,,
188,NOSRC,,
189,NOSRC,,
190,NOSRC,,
191,NOSRC,,
192,NOSRC,,
193,NOSRC,,
194,NOSRC,,
195,NOSRC,,
196,NOSRC,,
197,NOSRC,,
198,NOSRC,,
199,NOSRC,,
200,NOSRC,,
201,NOSRC,,
202,NOSRC,,
203,NOSRC,,
204,NOSRC,,
205,NOSRC,,
206,NOSRC,,
207,NOSRC,,
208,NOSRC,,
209,NOSRC,,
210,NOSRC,,
211,NOSRC,,
212,NOSRC,,
213,NOSRC,,
214,NOSRC,,
215,NOSRC,,
216,NOSRC,,
217,NOSRC,,
218,NOSRC,,
219,NOSRC,,
220,NOSRC,,
221,NOSRC,,
222,NOSRC,,
223,NOSRC,,
224,NOSRC,,
225,NOSRC,,
226,NOSRC,,
227,NOSRC,,
228,NOSRC,,
229,NOSRC,,
230,NOSRC,,
231,NOSRC,,
232,NOSRC,,
233,NOSRC,,
234,NOSRC,,
235,NOSRC,,
236,NOSRC,,
237,NOSRC,,
238,NOSRC,,
239,NOSRC,,
240,NOSRC,,
241,NOSRC,,
242,NOSRC,,
243,NOSRC,,
244,NOSRC,,
245,NOSRC,,
246,NOSRC,,
247,NOSRC,,
248,NOSRC,,
249,NOSRC,,
250,NOSRC,,
251,NOSRC,,
252,NOSRC,,
253,NOSRC,,
254,NOSRC,,
255,NOSRC,,
256,NOSRC,,
257,NOSRC,,
258,NOSRC,,
259,NOSRC,,
260,NOSRC,,
261,NOSRC,,
262,NOSRC,,
263,NOSRC,,
264,NOSRC,,
265,NOSRC,,
266,NOSRC,,
267,NOSRC,,
268,NOSRC,,
269,NOSRC,,
270,NOSRC,,
271,NOSRC,,
