"mutation_line","mutated_line","source_file","line_number","description","test_file"
"} else if (t.isEndTag() && inSorted(t.asEndTag().normalName(), InSelectTableEnd)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1504,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && inSorted(t.asEndTag().normalName(), InSelectTableEnd)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1504,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1505,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"if (tb.inTableScope(t.asEndTag().normalName())) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1506,"removed conditional - replaced equality check with false",""
"if (tb.inTableScope(t.asEndTag().normalName())) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1506,"removed conditional - replaced equality check with true",""
"return (tb.process(t));","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1509,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$17::process",""
"return (tb.process(t));","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1509,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$17::process",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1511,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$17::process",""
"return tb.process(t, InSelect);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1513,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$17::process","File.java"
"return tb.process(t, InSelect);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1513,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$17::process","File.java"
"switch (t.type) {","switch (t.type) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",1520,"Changed switch default to be first case","File.java"
"if (inSorted(name, InTemplateToHead))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1528,"removed conditional - replaced equality check with false","File.java"
"if (inSorted(name, InTemplateToHead))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1528,"removed conditional - replaced equality check with true","File.java"
"else if (inSorted(name, InTemplateToTable)) {","else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1530,"removed conditional - replaced equality check with false","File.java"
"else if (inSorted(name, InTemplateToTable)) {","else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1530,"removed conditional - replaced equality check with true","File.java"
"tb.pushTemplateMode(InTable);","// removed call to pushTemplateMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1532,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushTemplateMode","File.java"
"tb.transition(InTable);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1533,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1534,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1534,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"else if (name.equals(""col"")) {","else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1536,"removed conditional - replaced equality check with false","File.java"
"else if (name.equals(""col"")) {","else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1536,"removed conditional - replaced equality check with true","File.java"
"tb.pushTemplateMode(InColumnGroup);","// removed call to pushTemplateMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1538,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushTemplateMode",""
"tb.transition(InColumnGroup);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1539,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition",""
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1540,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process",""
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1540,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process",""
"} else if (name.equals(""tr"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1541,"removed conditional - replaced equality check with false","File.java"
"} else if (name.equals(""tr"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1541,"removed conditional - replaced equality check with true","File.java"
"tb.pushTemplateMode(InTableBody);","// removed call to pushTemplateMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1543,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushTemplateMode","File.java"
"tb.transition(InTableBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1544,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1545,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1545,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"} else if (name.equals(""td"") || name.equals(""th"")) {","} else if (false || name.equals(""th"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",1546,"removed conditional - replaced equality check with false","File.java"
"} else if (name.equals(""td"") || name.equals(""th"")) {","} else if (true || name.equals(""th"")) {","org/jsoup/parser/HtmlTreeBuilderState.java",1546,"removed conditional - replaced equality check with true","File.java"
"} else if (name.equals(""td"") || name.equals(""th"")) {","} else if (name.equals(""td"") || false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1546,"removed conditional - replaced equality check with false","File.java"
"} else if (name.equals(""td"") || name.equals(""th"")) {","} else if (name.equals(""td"") || true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1546,"removed conditional - replaced equality check with true","File.java"
"tb.pushTemplateMode(InRow);","// removed call to pushTemplateMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1548,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushTemplateMode",""
"tb.transition(InRow);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1549,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition",""
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1550,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process",""
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1550,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process",""
"tb.pushTemplateMode(InBody);","// removed call to pushTemplateMode()","org/jsoup/parser/HtmlTreeBuilderState.java",1553,"removed call to org/jsoup/parser/HtmlTreeBuilder::pushTemplateMode","File.java"
"tb.transition(InBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1554,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1555,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1555,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"if (name.equals(""template""))","if (false)","org/jsoup/parser/HtmlTreeBuilderState.java",1561,"removed conditional - replaced equality check with false","File.java"
"if (name.equals(""template""))","if (true)","org/jsoup/parser/HtmlTreeBuilderState.java",1561,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1564,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1565,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"if (!tb.onStack(""template"")) {// stop parsing","if (false) {// stop parsing","org/jsoup/parser/HtmlTreeBuilderState.java",1569,"removed conditional - replaced equality check with false","File.java"
"if (!tb.onStack(""template"")) {// stop parsing","if (true) {// stop parsing","org/jsoup/parser/HtmlTreeBuilderState.java",1569,"removed conditional - replaced equality check with true","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1570,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1572,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"tb.clearFormattingElementsToLastMarker();","// removed call to clearFormattingElementsToLastMarker()","org/jsoup/parser/HtmlTreeBuilderState.java",1574,"removed call to org/jsoup/parser/HtmlTreeBuilder::clearFormattingElementsToLastMarker","File.java"
"if (tb.state() != InTemplate && tb.templateModeSize() < 12)","if (false && tb.templateModeSize() < 12)","org/jsoup/parser/HtmlTreeBuilderState.java",1579,"removed conditional - replaced equality check with false","File.java"
"if (tb.state() != InTemplate && tb.templateModeSize() < 12)","if (true && tb.templateModeSize() < 12)","org/jsoup/parser/HtmlTreeBuilderState.java",1579,"removed conditional - replaced equality check with true","File.java"
"if (tb.state() != InTemplate && tb.templateModeSize() < 12)","if (tb.state() != InTemplate && tb.templateModeSize() <= 12)","org/jsoup/parser/HtmlTreeBuilderState.java",1579,"changed conditional boundary","File.java"
"if (tb.state() != InTemplate && tb.templateModeSize() < 12)","if (tb.state() != InTemplate && false)","org/jsoup/parser/HtmlTreeBuilderState.java",1579,"removed conditional - replaced comparison check with false","File.java"
"if (tb.state() != InTemplate && tb.templateModeSize() < 12)","if (tb.state() != InTemplate && true)","org/jsoup/parser/HtmlTreeBuilderState.java",1579,"removed conditional - replaced comparison check with true","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1580,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1580,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"else return true;","else return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1581,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1583,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$18::process","File.java"
"if (isWhitespace(t)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1588,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"if (isWhitespace(t)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1588,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.insert(t.asCharacter()); // out of spec - include whitespace. spec would move into body","tb.insert(t.asCharacter()); // out of spec - include whitespace. spec would move into body  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1589,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","Document$OutputSettings.java"
"} else if (t.isComment()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1590,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isComment()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1590,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.insert(t.asComment()); // into html node","tb.insert(t.asComment()); // into html node  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1591,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isDoctype()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1592,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isDoctype()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1592,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1593,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1594,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$19::process",""
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (t.isStartTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1595,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (t.isStartTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1595,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1595,"removed conditional - replaced equality check with false",""
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1595,"removed conditional - replaced equality check with true",""
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1596,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$19::process",""
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1596,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$19::process",""
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (t.isEndTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1597,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (t.isEndTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1597,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1597,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1597,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"if (tb.isFragmentParsing()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1598,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"if (tb.isFragmentParsing()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1598,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1599,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1600,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$19::process",""
"if (tb.onStack(""html"")) tb.popStackToClose(""html"");","if (false);","org/jsoup/parser/HtmlTreeBuilderState.java",1602,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"if (tb.onStack(""html"")) tb.popStackToClose(""html"");","if (true);","org/jsoup/parser/HtmlTreeBuilderState.java",1602,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.transition(AfterAfterBody);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1603,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java|File.java"
"} else if (t.isEOF()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1605,"removed conditional - replaced equality check with false",""
"} else if (t.isEOF()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1605,"removed conditional - replaced equality check with true",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1608,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"tb.resetBody();","// removed call to resetBody()","org/jsoup/parser/HtmlTreeBuilderState.java",1609,"removed call to org/jsoup/parser/HtmlTreeBuilder::resetBody",""
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1610,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$19::process",""
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1610,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$19::process",""
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1612,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$19::process","Document$OutputSettings.java|File.java"
"tb.transition(BeforeHead);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",71,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",72,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$2::anythingElse","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",72,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$2::anythingElse","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (t.isDoctype()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",48,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (t.isDoctype()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",48,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",49,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",50,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$2::process",""
"} else if (t.isComment()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",51,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isComment()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",51,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",52,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (isWhitespace(t)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",53,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (isWhitespace(t)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",53,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.insert(t.asCharacter()); // out of spec - include whitespace","tb.insert(t.asCharacter()); // out of spec - include whitespace  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",54,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (t.isStartTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",55,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (t.isStartTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",55,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",55,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",55,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.transition(BeforeHead);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",57,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","Document$OutputSettings.java"
"} else if (t.isEndTag() && (inSorted(t.asEndTag().normalName(), BeforeHtmlToHead))) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",58,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isEndTag() && (inSorted(t.asEndTag().normalName(), BeforeHtmlToHead))) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",58,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isEndTag() && (inSorted(t.asEndTag().normalName(), BeforeHtmlToHead))) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",58,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && (inSorted(t.asEndTag().normalName(), BeforeHtmlToHead))) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",58,"removed conditional - replaced equality check with true","File.java"
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",59,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$2::process","File.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",59,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$2::process","File.java"
"} else if (t.isEndTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",60,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"} else if (t.isEndTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",60,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",61,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",62,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$2::process",""
"return anythingElse(t, tb);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",64,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$2::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return anythingElse(t, tb);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",64,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$2::process","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",66,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$2::process","Document$OutputSettings.java"
"if (isWhitespace(t)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1617,"removed conditional - replaced equality check with false","File.java"
"if (isWhitespace(t)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1617,"removed conditional - replaced equality check with true","File.java"
"tb.insert(t.asCharacter());","tb.insert(t.asCharacter());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1618,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isComment()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1619,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isComment()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1619,"removed conditional - replaced equality check with true","File.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1620,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert","File.java"
"} else if (t.isDoctype()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1621,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isDoctype()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1621,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1622,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1623,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$20::process",""
"} else if (t.isStartTag()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1624,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isStartTag()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1624,"removed conditional - replaced equality check with true","File.java"
"switch (start.normalName()) {","switch (start.normalName()) { // switch default changed to first case","org/jsoup/parser/HtmlTreeBuilderState.java",1626,"Changed switch default to be first case","File.java"
"return tb.process(start, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1628,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$20::process",""
"return tb.process(start, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1628,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$20::process",""
"return tb.process(start, InHead);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1636,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$20::process",""
"return tb.process(start, InHead);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1636,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$20::process",""
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1638,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1639,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$20::process","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""frameset"")) {","} else if (t.isEndTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1641,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""frameset"")) {","} else if (t.isEndTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1641,"removed conditional - replaced equality check with true","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""frameset"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1641,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""frameset"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1641,"removed conditional - replaced equality check with true","File.java"
"if (tb.currentElementIs(""html"")) { // frag","if (false) { // frag","org/jsoup/parser/HtmlTreeBuilderState.java",1642,"removed conditional - replaced equality check with false","File.java"
"if (tb.currentElementIs(""html"")) { // frag","if (true) { // frag","org/jsoup/parser/HtmlTreeBuilderState.java",1642,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1643,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1644,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$20::process",""
"if (!tb.isFragmentParsing() && !tb.currentElementIs(""frameset"")) {","if (!tb.isFragmentParsing() && !false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1647,"removed conditional - replaced equality check with false","File.java"
"if (!tb.isFragmentParsing() && !tb.currentElementIs(""frameset"")) {","if (!tb.isFragmentParsing() && !true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1647,"removed conditional - replaced equality check with true","File.java"
"if (!tb.isFragmentParsing() && !tb.currentElementIs(""frameset"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1647,"removed conditional - replaced equality check with false","File.java"
