"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return Collector.collect(new Evaluator.IndexGreaterThan(index), this);","return null;","org/jsoup/nodes/Element.java",1194,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexGreaterThan","","2"
"return Collector.collect(new Evaluator.IndexLessThan(index), this);","return null;","org/jsoup/nodes/Element.java",1185,"replaced return value with null for org/jsoup/nodes/Element::getElementsByIndexLessThan","","2"
"Validate.notEmpty(tagName);","// removed call to notEmpty()","org/jsoup/nodes/Element.java",1029,"removed call to org/jsoup/helper/Validate::notEmpty","","0"
"return Collector.collect(new Evaluator.Tag(tagName), this);","return null;","org/jsoup/nodes/Element.java",1032,"replaced return value with null for org/jsoup/nodes/Element::getElementsByTag","","4"
"return Collector.collect(new Evaluator.ContainsOwnText(searchText), this);","return null;","org/jsoup/nodes/Element.java",1225,"replaced return value with null for org/jsoup/nodes/Element::getElementsContainingOwnText","","2"
"return Collector.collect(new Evaluator.ContainsText(searchText), this);","return null;","org/jsoup/nodes/Element.java",1214,"replaced return value with null for org/jsoup/nodes/Element::getElementsContainingText","","2"
"return getElementsMatchingOwnText(pattern);","return null;","org/jsoup/nodes/Element.java",1277,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingOwnText","","9"
"return Collector.collect(new Evaluator.MatchesOwn(pattern), this);","return null;","org/jsoup/nodes/Element.java",1261,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingOwnText","","2"
"return getElementsMatchingText(pattern);","return null;","org/jsoup/nodes/Element.java",1251,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingText","","9"
"return Collector.collect(new Evaluator.Matches(pattern), this);","return null;","org/jsoup/nodes/Element.java",1235,"replaced return value with null for org/jsoup/nodes/Element::getElementsMatchingText","","2"
"return attributes != null;","return false;","org/jsoup/nodes/Element.java",106,"removed conditional - replaced equality check with false","File.java|Locale.java","0"
"return attributes != null;","return true;","org/jsoup/nodes/Element.java",106,"removed conditional - replaced equality check with true","File.java|Locale.java","0"
"return attributes != null;","return true;","org/jsoup/nodes/Element.java",106,"replaced boolean return with true for org/jsoup/nodes/Element::hasAttributes","File.java|Locale.java","3"
"return childNodes != EmptyNodes;","return false;","org/jsoup/nodes/Element.java",94,"removed conditional - replaced equality check with false","","0"
"return childNodes != EmptyNodes;","return true;","org/jsoup/nodes/Element.java",94,"removed conditional - replaced equality check with true","","0"
"return childNodes != EmptyNodes;","return true;","org/jsoup/nodes/Element.java",94,"replaced boolean return with true for org/jsoup/nodes/Element::hasChildNodes","","3"
"if (attributes == null)","if (false)","org/jsoup/nodes/Element.java",1560,"removed conditional - replaced equality check with false","Locale.java|String.java","0"
"if (attributes == null)","if (true)","org/jsoup/nodes/Element.java",1560,"removed conditional - replaced equality check with true","Locale.java|String.java","0"
"return false;","return true;","org/jsoup/nodes/Element.java",1561,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java","1"
"if (len == 0 || len < wantLen) {","if (false || len < wantLen) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced equality check with false","Locale.java|String.java","5"
"if (len == 0 || len < wantLen) {","if (true || len < wantLen) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced equality check with true","Locale.java|String.java","5"
"if (len == 0 || len < wantLen) {","if (len == 0 || len <= wantLen) {","org/jsoup/nodes/Element.java",1567,"changed conditional boundary","Locale.java|String.java","6"
"if (len == 0 || len < wantLen) {","if (len == 0 || false) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced comparison check with false","Locale.java|String.java","6"
"if (len == 0 || len < wantLen) {","if (len == 0 || true) {","org/jsoup/nodes/Element.java",1567,"removed conditional - replaced comparison check with true","Locale.java|String.java","6"
"return false;","return true;","org/jsoup/nodes/Element.java",1568,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java|String.java","7"
"if (len == wantLen) {","if (false) {","org/jsoup/nodes/Element.java",1572,"removed conditional - replaced equality check with false","Locale.java|String.java","8"
"if (len == wantLen) {","if (true) {","org/jsoup/nodes/Element.java",1572,"removed conditional - replaced equality check with true","Locale.java|String.java","8"
"return className.equalsIgnoreCase(classAttr);","return false;","org/jsoup/nodes/Element.java",1573,"replaced boolean return with false for org/jsoup/nodes/Element::hasClass","Locale.java|String.java","10"
"return className.equalsIgnoreCase(classAttr);","return true;","org/jsoup/nodes/Element.java",1573,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","Locale.java|String.java","10"
"for (int i = 0; i < len; i++) {","for (int i = 0; i <= len; i++) {","org/jsoup/nodes/Element.java",1579,"changed conditional boundary","","12"
"for (int i = 0; i < len; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",1579,"removed conditional - replaced comparison check with false","","12"
"for (int i = 0; i < len; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",1579,"removed conditional - replaced comparison check with true","","12"
"if (Character.isWhitespace(classAttr.charAt(i))) {","if (false) {","org/jsoup/nodes/Element.java",1580,"removed conditional - replaced equality check with false","","15"
"if (Character.isWhitespace(classAttr.charAt(i))) {","if (true) {","org/jsoup/nodes/Element.java",1580,"removed conditional - replaced equality check with true","","15"
"if (inClass) {","if (false) {","org/jsoup/nodes/Element.java",1581,"removed conditional - replaced equality check with false","","16"
"if (inClass) {","if (true) {","org/jsoup/nodes/Element.java",1581,"removed conditional - replaced equality check with true","","16"
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (i + start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"Replaced integer subtraction with addition","","17"
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (false && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with false","","17"
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (true && classAttr.regionMatches(true, start, className, 0, wantLen)) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with true","","17"
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (i - start == wantLen && false) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with false","","19"
"if (i - start == wantLen && classAttr.regionMatches(true, start, className, 0, wantLen)) {","if (i - start == wantLen && true) {","org/jsoup/nodes/Element.java",1583,"removed conditional - replaced equality check with true","","19"
"return true;","return false;","org/jsoup/nodes/Element.java",1584,"replaced boolean return with false for org/jsoup/nodes/Element::hasClass","","20"
"if (!inClass) {","if (false) {","org/jsoup/nodes/Element.java",1589,"removed conditional - replaced equality check with false","","22"
"if (!inClass) {","if (true) {","org/jsoup/nodes/Element.java",1589,"removed conditional - replaced equality check with true","","22"
"if (inClass && len - start == wantLen) {","if (inClass && false) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with false","","25"
"if (inClass && len - start == wantLen) {","if (inClass && true) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with true","","25"
"if (inClass && len - start == wantLen) {","if (inClass && len + start == wantLen) {","org/jsoup/nodes/Element.java",1598,"Replaced integer subtraction with addition","","26"
"if (inClass && len - start == wantLen) {","if (false) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with false","","26"
"if (inClass && len - start == wantLen) {","if (true) {","org/jsoup/nodes/Element.java",1598,"removed conditional - replaced equality check with true","","26"
"return classAttr.regionMatches(true, start, className, 0, wantLen);","return false;","org/jsoup/nodes/Element.java",1599,"replaced boolean return with false for org/jsoup/nodes/Element::hasClass","","28"
"return classAttr.regionMatches(true, start, className, 0, wantLen);","return true;","org/jsoup/nodes/Element.java",1599,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","","28"
"return false;","return true;","org/jsoup/nodes/Element.java",1602,"replaced boolean return with true for org/jsoup/nodes/Element::hasClass","","29"
"if (child instanceof TextNode) {","if (false) {","org/jsoup/nodes/Element.java",1469,"removed conditional - replaced equality check with false","","5"
"if (child instanceof TextNode) {","if (true) {","org/jsoup/nodes/Element.java",1469,"removed conditional - replaced equality check with true","","5"
"if (!textNode.isBlank())","if (false)","org/jsoup/nodes/Element.java",1471,"removed conditional - replaced equality check with false","","7"
"if (!textNode.isBlank())","if (true)","org/jsoup/nodes/Element.java",1471,"removed conditional - replaced equality check with true","","7"
"return true;","return false;","org/jsoup/nodes/Element.java",1472,"replaced boolean return with false for org/jsoup/nodes/Element::hasText","","8"
"} else if (child instanceof Element) {","} else if (false) {","org/jsoup/nodes/Element.java",1473,"removed conditional - replaced equality check with false","","10"
"} else if (child instanceof Element) {","} else if (true) {","org/jsoup/nodes/Element.java",1473,"removed conditional - replaced equality check with true","","10"
"if (el.hasText())","if (false)","org/jsoup/nodes/Element.java",1475,"removed conditional - replaced equality check with false","","12"
"if (el.hasText())","if (true)","org/jsoup/nodes/Element.java",1475,"removed conditional - replaced equality check with true","","12"
"return true;","return false;","org/jsoup/nodes/Element.java",1476,"replaced boolean return with false for org/jsoup/nodes/Element::hasText","","13"
"return false;","return true;","org/jsoup/nodes/Element.java",1479,"replaced boolean return with true for org/jsoup/nodes/Element::hasText","","15"
"return NodeUtils.outputSettings(this).prettyPrint() ? html.trim() : html;","return false ? html.trim() : html;","org/jsoup/nodes/Element.java",1738,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","5"
"return NodeUtils.outputSettings(this).prettyPrint() ? html.trim() : html;","return true ? html.trim() : html;","org/jsoup/nodes/Element.java",1738,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","5"
"return NodeUtils.outputSettings(this).prettyPrint() ? html.trim() : html;","return """";","org/jsoup/nodes/Element.java",1738,"replaced return value with """" for org/jsoup/nodes/Element::html","Document$OutputSettings.java|Locale.java|String.java","9"
"for (int i = 0; i < size; i++)","for (int i = 0; i <= size; i++)","org/jsoup/nodes/Element.java",1744,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java","2"
"for (int i = 0; i < size; i++)","for (int i = 0; false; i++)","org/jsoup/nodes/Element.java",1744,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java","2"
"for (int i = 0; i < size; i++)","for (int i = 0; true; i++)","org/jsoup/nodes/Element.java",1744,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java","2"
"childNodes.get(i).outerHtml(appendable);","childNodes.get(i).  // removed call to outerHtml()","org/jsoup/nodes/Element.java",1745,"removed call to org/jsoup/nodes/Node::outerHtml","Document$OutputSettings.java|Locale.java|String.java","4"
"return appendable;","return null;","org/jsoup/nodes/Element.java",1747,"replaced return value with null for org/jsoup/nodes/Element::html","Document$OutputSettings.java|Locale.java|String.java","6"
"return this;","return null;","org/jsoup/nodes/Element.java",1759,"replaced return value with null for org/jsoup/nodes/Element::html","","2"
"return attributes != null ? attributes.getIgnoreCase(""id"") :"""";","return false ? attributes.getIgnoreCase(""id"") :"""";","org/jsoup/nodes/Element.java",205,"removed conditional - replaced equality check with false","Locale.java","0"
"return attributes != null ? attributes.getIgnoreCase(""id"") :"""";","return true ? attributes.getIgnoreCase(""id"") :"""";","org/jsoup/nodes/Element.java",205,"removed conditional - replaced equality check with true","Locale.java","0"
"Validate.notNull(id);","// removed call to notNull()","org/jsoup/nodes/Element.java",214,"removed call to org/jsoup/helper/Validate::notNull","","0"
"return this;","return null;","org/jsoup/nodes/Element.java",216,"replaced return value with null for org/jsoup/nodes/Element::id","","2"
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/jsoup/nodes/Element.java",978,"changed conditional boundary","String.java","2"
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Element.java",978,"removed conditional - replaced comparison check with false","String.java","2"
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Element.java",978,"removed conditional - replaced comparison check with true","String.java","2"
"if (elements.get(i) == search)","if (false)","org/jsoup/nodes/Element.java",979,"removed conditional - replaced equality check with false","String.java","4"
"if (elements.get(i) == search)","if (true)","org/jsoup/nodes/Element.java",979,"removed conditional - replaced equality check with true","String.java","4"
"return i;","return 0;","org/jsoup/nodes/Element.java",980,"replaced int return with 0 for org/jsoup/nodes/Element::indexInList","String.java","5"
"Validate.notNull(children, ""Children collection to be inserted must not be null."");","// removed call to notNull()","org/jsoup/nodes/Element.java",648,"removed call to org/jsoup/helper/Validate::notNull","File.java","0"
"if (index < 0) index += currentSize +1; // roll around","if (index <= 0) index += currentSize +1; // roll around","org/jsoup/nodes/Element.java",650,"changed conditional boundary","File.java","2"
"if (index < 0) index += currentSize +1; // roll around","if (false) index += currentSize +1; // roll around","org/jsoup/nodes/Element.java",650,"removed conditional - replaced comparison check with false","File.java","2"
"if (index < 0) index += currentSize +1; // roll around","if (true) index += currentSize +1; // roll around","org/jsoup/nodes/Element.java",650,"removed conditional - replaced comparison check with true","File.java","2"
"if (index < 0) index += currentSize +1; // roll around","if (index < 0) index += currentSize -1; // roll around","org/jsoup/nodes/Element.java",650,"Replaced integer addition with subtraction","File.java","3"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index > 0 && index <= currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",651,"changed conditional boundary","File.java","4"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(false && index <= currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",651,"removed conditional - replaced comparison check with false","File.java","4"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(true && index <= currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",651,"removed conditional - replaced comparison check with true","File.java","4"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index >= 0 && index < currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",651,"changed conditional boundary","File.java","5"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index >= 0 && false, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",651,"removed conditional - replaced comparison check with false","File.java","5"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index >= 0 && true, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",651,"removed conditional - replaced comparison check with true","File.java","5"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","// removed call to isTrue()","org/jsoup/nodes/Element.java",651,"removed call to org/jsoup/helper/Validate::isTrue","File.java","8"
"addChildren(index, nodeArray);","// removed call to addChildren()","org/jsoup/nodes/Element.java",655,"removed call to org/jsoup/nodes/Element::addChildren","File.java","11"
"return this;","return null;","org/jsoup/nodes/Element.java",656,"replaced return value with null for org/jsoup/nodes/Element::insertChildren","File.java","12"
"Validate.notNull(children, ""Children collection to be inserted must not be null."");","// removed call to notNull()","org/jsoup/nodes/Element.java",669,"removed call to org/jsoup/helper/Validate::notNull","","0"
"if (index < 0) index += currentSize +1; // roll around","if (index <= 0) index += currentSize +1; // roll around","org/jsoup/nodes/Element.java",671,"changed conditional boundary","","2"
"if (index < 0) index += currentSize +1; // roll around","if (false) index += currentSize +1; // roll around","org/jsoup/nodes/Element.java",671,"removed conditional - replaced comparison check with false","","2"
"if (index < 0) index += currentSize +1; // roll around","if (true) index += currentSize +1; // roll around","org/jsoup/nodes/Element.java",671,"removed conditional - replaced comparison check with true","","2"
"if (index < 0) index += currentSize +1; // roll around","if (index < 0) index += currentSize -1; // roll around","org/jsoup/nodes/Element.java",671,"Replaced integer addition with subtraction","","3"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index > 0 && index <= currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",672,"changed conditional boundary","","4"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(false && index <= currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",672,"removed conditional - replaced comparison check with false","","4"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(true && index <= currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",672,"removed conditional - replaced comparison check with true","","4"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index >= 0 && index < currentSize, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",672,"changed conditional boundary","","5"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index >= 0 && false, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",672,"removed conditional - replaced comparison check with false","","5"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","Validate.isTrue(index >= 0 && true, ""Insert position out of bounds."");","org/jsoup/nodes/Element.java",672,"removed conditional - replaced comparison check with true","","5"
"Validate.isTrue(index >= 0 && index <= currentSize, ""Insert position out of bounds."");","// removed call to isTrue()","org/jsoup/nodes/Element.java",672,"removed call to org/jsoup/helper/Validate::isTrue","","8"
"addChildren(index, children);","// removed call to addChildren()","org/jsoup/nodes/Element.java",674,"removed call to org/jsoup/nodes/Element::addChildren","","9"
"return this;","return null;","org/jsoup/nodes/Element.java",675,"replaced return value with null for org/jsoup/nodes/Element::insertChildren","","10"
"return is(QueryParser.parse(cssQuery));","return false;","org/jsoup/nodes/Element.java",488,"replaced boolean return with false for org/jsoup/nodes/Element::is","","2"
"return is(QueryParser.parse(cssQuery));","return true;","org/jsoup/nodes/Element.java",488,"replaced boolean return with true for org/jsoup/nodes/Element::is","","2"
"return evaluator.matches(this.root(), this);","return false;","org/jsoup/nodes/Element.java",497,"replaced boolean return with false for org/jsoup/nodes/Element::is","","2"
"return evaluator.matches(this.root(), this);","return true;","org/jsoup/nodes/Element.java",497,"replaced boolean return with true for org/jsoup/nodes/Element::is","","2"
"return tag.isBlock();","return false;","org/jsoup/nodes/Element.java",196,"replaced boolean return with false for org/jsoup/nodes/Element::isBlock","Locale.java","1"
"return tag.isBlock();","return true;","org/jsoup/nodes/Element.java",196,"replaced boolean return with true for org/jsoup/nodes/Element::isBlock","Locale.java","1"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return tag.formatAsBlock() || (false && parent().tag().formatAsBlock()) || out.outline();","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","1"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return tag.formatAsBlock() || (true && parent().tag().formatAsBlock()) || out.outline();","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","1"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return tag.formatAsBlock() || (parent() != null && false) || out.outline();","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","3"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return tag.formatAsBlock() || (parent() != null && true) || out.outline();","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","3"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || false;","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","7"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || true;","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java","7"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return false;","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with false","Locale.java","9"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return true;","org/jsoup/nodes/Element.java",1849,"removed conditional - replaced equality check with true","Locale.java","9"
"return tag.formatAsBlock() || (parent() != null && parent().tag().formatAsBlock()) || out.outline();","return true;","org/jsoup/nodes/Element.java",1849,"replaced boolean return with true for org/jsoup/nodes/Element::isFormatAsBlock","Document$OutputSettings.java|Locale.java|String.java","12"
"return tag().isInline()","return true;","org/jsoup/nodes/Element.java",1853,"replaced boolean return with true for org/jsoup/nodes/Element::isInlineable","Document$OutputSettings.java|Locale.java|String.java","14"
"&& (parent() == null || parent().isBlock())","&& (false || parent().isBlock())","org/jsoup/nodes/Element.java",1854,"removed conditional - replaced equality check with false","Locale.java","4"
"&& (parent() == null || parent().isBlock())","&& (true || parent().isBlock())","org/jsoup/nodes/Element.java",1854,"removed conditional - replaced equality check with true","Locale.java","4"
"&& (parent() == null || parent().isBlock())","&& (parent() == null || false)","org/jsoup/nodes/Element.java",1854,"removed conditional - replaced equality check with false","Locale.java","7"
"&& (parent() == null || parent().isBlock())","&& (parent() == null || true)","org/jsoup/nodes/Element.java",1854,"removed conditional - replaced equality check with true","Locale.java","7"
"&& previousSibling() != null","&& false","org/jsoup/nodes/Element.java",1855,"removed conditional - replaced equality check with false","Locale.java","9"
"&& previousSibling() != null","&& true","org/jsoup/nodes/Element.java",1855,"removed conditional - replaced equality check with true","Locale.java","9"
"&& !out.outline();","&& !false;","org/jsoup/nodes/Element.java",1856,"removed conditional - replaced equality check with false","","11"
"&& !out.outline();","&& !true;","org/jsoup/nodes/Element.java",1856,"removed conditional - replaced equality check with true","","11"
"if (node instanceof Element)","if (false)","org/jsoup/nodes/Element.java",1824,"removed conditional - replaced equality check with false","","0"
"if (node instanceof Element)","if (true)","org/jsoup/nodes/Element.java",1824,"removed conditional - replaced equality check with true","","0"
"action.accept((Element) node);","action.accept((Element) node);  // removed call to accept()","org/jsoup/nodes/Element.java",1825,"removed call to org/jsoup/helper/Consumer::accept","","1"
"NodeTraversor.traverse((node, depth) -> appendWholeText(node, accum), this);","NodeTraversor.traverse((node, depth) -> , this);  // removed call to appendWholeText()","org/jsoup/nodes/Element.java",1344,"removed call to org/jsoup/nodes/Element::appendWholeText","","0"
"if (size == 0) return null;","if (false) return null;","org/jsoup/nodes/Element.java",1012,"removed conditional - replaced equality check with false","","1"
"if (size == 0) return null;","if (true) return null;","org/jsoup/nodes/Element.java",1012,"removed conditional - replaced equality check with true","","1"
"for (int i = size -1; i >= 0; i--) {","for (int i = size +1; i >= 0; i--) {","org/jsoup/nodes/Element.java",1014,"Replaced integer subtraction with addition","","4"
"for (int i = size -1; i >= 0; i--) {","for (int i = size -1; i > 0; i--) {","org/jsoup/nodes/Element.java",1014,"changed conditional boundary","","5"
"for (int i = size -1; i >= 0; i--) {","for (int i = size -1; false; i--) {","org/jsoup/nodes/Element.java",1014,"removed conditional - replaced comparison check with false","","5"
"for (int i = size -1; i >= 0; i--) {","for (int i = size -1; true; i--) {","org/jsoup/nodes/Element.java",1014,"removed conditional - replaced comparison check with true","","5"
"if (node instanceof Element) return (Element) node;","if (false) return (Element) node;","org/jsoup/nodes/Element.java",1016,"removed conditional - replaced equality check with false","","7"
"if (node instanceof Element) return (Element) node;","if (true) return (Element) node;","org/jsoup/nodes/Element.java",1016,"removed conditional - replaced equality check with true","","7"
"if (node instanceof Element) return (Element) node;","if (node instanceof Element) return null;","org/jsoup/nodes/Element.java",1016,"replaced return value with null for org/jsoup/nodes/Element::lastElementChild","","8"
"if (parent() != null) {","if (false) {","org/jsoup/nodes/Element.java",969,"removed conditional - replaced equality check with false","","1"
"if (parent() != null) {","if (true) {","org/jsoup/nodes/Element.java",969,"removed conditional - replaced equality check with true","","1"
"return siblings.size() > 1 ? siblings.get(siblings.size() - 1) : this;","return siblings.size() >= 1 ? siblings.get(siblings.size() - 1) : this;","org/jsoup/nodes/Element.java",971,"changed conditional boundary","","5"
"return siblings.size() > 1 ? siblings.get(siblings.size() - 1) : this;","return false ? siblings.get(siblings.size() - 1) : this;","org/jsoup/nodes/Element.java",971,"removed conditional - replaced comparison check with false","","5"
"return siblings.size() > 1 ? siblings.get(siblings.size() - 1) : this;","return true ? siblings.get(siblings.size() - 1) : this;","org/jsoup/nodes/Element.java",971,"removed conditional - replaced comparison check with true","","5"
"return siblings.size() > 1 ? siblings.get(siblings.size() - 1) : this;","return siblings.size() > 1 ? siblings.get(siblings.size() + 1) : this;","org/jsoup/nodes/Element.java",971,"Replaced integer subtraction with addition","","7"
"return siblings.size() > 1 ? siblings.get(siblings.size() - 1) : this;","return null;","org/jsoup/nodes/Element.java",971,"replaced return value with null for org/jsoup/nodes/Element::lastElementSibling","","10"
"return this;","return null;","org/jsoup/nodes/Element.java",973,"replaced return value with null for org/jsoup/nodes/Element::lastElementSibling","","11"
"if (parentNode == null) return null;","if (false) return null;","org/jsoup/nodes/Element.java",892,"removed conditional - replaced equality check with false","","0"
"if (parentNode == null) return null;","if (true) return null;","org/jsoup/nodes/Element.java",892,"removed conditional - replaced equality check with true","","0"
"if (siblings.size() > index+1)","if (siblings.size() > index-1)","org/jsoup/nodes/Element.java",895,"Replaced integer addition with subtraction","","6"
"if (siblings.size() > index+1)","if (siblings.size() >= index+1)","org/jsoup/nodes/Element.java",895,"changed conditional boundary","","6"
"if (siblings.size() > index+1)","if (false)","org/jsoup/nodes/Element.java",895,"removed conditional - replaced comparison check with false","","6"
"if (siblings.size() > index+1)","if (true)","org/jsoup/nodes/Element.java",895,"removed conditional - replaced comparison check with true","","6"
"return siblings.get(index+1);","return siblings.get(index-1);","org/jsoup/nodes/Element.java",896,"Replaced integer addition with subtraction","","7"
"return siblings.get(index+1);","return null;","org/jsoup/nodes/Element.java",896,"replaced return value with null for org/jsoup/nodes/Element::nextElementSibling","","8"
"return nextElementSiblings(true);","return null;","org/jsoup/nodes/Element.java",907,"replaced return value with null for org/jsoup/nodes/Element::nextElementSiblings","","1"
"if (parentNode == null)","if (false)","org/jsoup/nodes/Element.java",936,"removed conditional - replaced equality check with false","","1"
"if (parentNode == null)","if (true)","org/jsoup/nodes/Element.java",936,"removed conditional - replaced equality check with true","","1"
"return  els;","return null;","org/jsoup/nodes/Element.java",937,"replaced return value with null for org/jsoup/nodes/Element::nextElementSiblings","","2"
"return next ?  els.nextAll() : els.prevAll();","return false ?  els.nextAll() : els.prevAll();","org/jsoup/nodes/Element.java",939,"removed conditional - replaced equality check with false","","4"
"return next ?  els.nextAll() : els.prevAll();","return true ?  els.nextAll() : els.prevAll();","org/jsoup/nodes/Element.java",939,"removed conditional - replaced equality check with true","","4"
"return next ?  els.nextAll() : els.prevAll();","return null;","org/jsoup/nodes/Element.java",939,"replaced return value with null for org/jsoup/nodes/Element::nextElementSiblings","","8"
"return tag.getName();","return """";","org/jsoup/nodes/Element.java",143,"replaced return value with """" for org/jsoup/nodes/Element::nodeName","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"super.nodelistChanged();","// removed call to nodelistChanged()","org/jsoup/nodes/Element.java",356,"removed call to org/jsoup/nodes/Node::nodelistChanged","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return tag.normalName();","return """";","org/jsoup/nodes/Element.java",163,"replaced return value with """" for org/jsoup/nodes/Element::normalName","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"if (shouldIndent(out)) {","if (false) {","org/jsoup/nodes/Element.java",1695,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java","1"
