"mutation_line","mutated_line","source_file","line_number","description","test_file"
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",417,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",423,"removed conditional - replaced equality check with false",""
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",423,"removed conditional - replaced equality check with true",""
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",424,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer",""
"t.emit(""<"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",426,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.emit(r.current());","t.emit(r.current());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",427,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.advanceTransition(ScriptDataDoubleEscapeStart);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",428,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"} else if (r.matches('/')) {","} else if (false) {","org/jsoup/parser/TokeniserState.java",429,"removed conditional - replaced equality check with false",""
"} else if (r.matches('/')) {","} else if (true) {","org/jsoup/parser/TokeniserState.java",429,"removed conditional - replaced equality check with true",""
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",430,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer",""
"t.advanceTransition(ScriptDataEscapedEndTagOpen);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",431,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.emit('<');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",433,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",434,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matchesAsciiAlpha()) {","if (false) {","org/jsoup/parser/TokeniserState.java",440,"removed conditional - replaced equality check with false",""
"if (r.matchesAsciiAlpha()) {","if (true) {","org/jsoup/parser/TokeniserState.java",440,"removed conditional - replaced equality check with true",""
"t.tagPending.appendTagName(r.current());","t.tagPending.appendTagName(r.current());  // removed call to appendTagName()","org/jsoup/parser/TokeniserState.java",442,"removed call to org/jsoup/parser/Token$Tag::appendTagName",""
"t.advanceTransition(ScriptDataEscapedEndTagName);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",444,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.emit(""</"");","// removed call to emit()","org/jsoup/parser/TokeniserState.java",446,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",447,"removed call to org/jsoup/parser/Tokeniser::transition",""
"handleDataEndTag(t, r, ScriptDataEscaped);","handleDataEndTag(t, r, ScriptDataEscaped);  // removed call to access()","org/jsoup/parser/TokeniserState.java",453,"removed call to org/jsoup/parser/TokeniserState::access$500",""
"handleDataDoubleEscapeTag(t, r, ScriptDataDoubleEscaped, ScriptDataEscaped);","handleDataDoubleEscapeTag(t, r, ScriptDataDoubleEscaped, ScriptDataEscaped);  // removed call to access()","org/jsoup/parser/TokeniserState.java",458,"removed call to org/jsoup/parser/TokeniserState::access$600",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",464,"Changed switch default to be first case",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",466,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.advanceTransition(ScriptDataDoubleEscapedDash);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",467,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",470,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.advanceTransition(ScriptDataDoubleEscapedLessthanSign);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",471,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",474,"removed call to org/jsoup/parser/Tokeniser::error",""
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",475,"removed call to org/jsoup/parser/CharacterReader::advance",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",476,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",479,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",480,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",484,"removed call to org/jsoup/parser/Tokeniser::emit",""
"switch (r.current()) {","switch (r.current()) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",42,"Changed switch default to be first case","File.java"
"t.advanceTransition(CharacterReferenceInRcdata);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",44,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.advanceTransition(RcdataLessthanSign);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",47,"removed call to org/jsoup/parser/Tokeniser::advanceTransition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",50,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"r.advance();","// removed call to advance()","org/jsoup/parser/TokeniserState.java",51,"removed call to org/jsoup/parser/CharacterReader::advance","File.java"
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",52,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"t.emit(new Token.EOF());","t.emit(new Token.EOF());  // removed call to emit()","org/jsoup/parser/TokeniserState.java",55,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.emit(data);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",59,"removed call to org/jsoup/parser/Tokeniser::emit","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",491,"Changed switch default to be first case",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",493,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscapedDashDash);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",494,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",497,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",498,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",501,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",502,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",503,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",506,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",507,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",510,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",511,"removed call to org/jsoup/parser/Tokeniser::transition",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",518,"Changed switch default to be first case",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",520,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",523,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscapedLessthanSign);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",524,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",527,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptData);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",528,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",531,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emit(replacementChar);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",532,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",533,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",536,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",537,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.emit(c);","// removed call to emit()","org/jsoup/parser/TokeniserState.java",540,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",541,"removed call to org/jsoup/parser/Tokeniser::transition",""
"if (r.matches('/')) {","if (false) {","org/jsoup/parser/TokeniserState.java",547,"removed conditional - replaced equality check with false",""
"if (r.matches('/')) {","if (true) {","org/jsoup/parser/TokeniserState.java",547,"removed conditional - replaced equality check with true",""
"t.emit('/');","// removed call to emit()","org/jsoup/parser/TokeniserState.java",548,"removed call to org/jsoup/parser/Tokeniser::emit",""
"t.createTempBuffer();","// removed call to createTempBuffer()","org/jsoup/parser/TokeniserState.java",549,"removed call to org/jsoup/parser/Tokeniser::createTempBuffer",""
"t.advanceTransition(ScriptDataDoubleEscapeEnd);","// removed call to advanceTransition()","org/jsoup/parser/TokeniserState.java",550,"removed call to org/jsoup/parser/Tokeniser::advanceTransition",""
"t.transition(ScriptDataDoubleEscaped);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",552,"removed call to org/jsoup/parser/Tokeniser::transition",""
"handleDataDoubleEscapeTag(t,r, ScriptDataEscaped, ScriptDataDoubleEscaped);","handleDataDoubleEscapeTag(t,r, ScriptDataEscaped, ScriptDataDoubleEscaped);  // removed call to access()","org/jsoup/parser/TokeniserState.java",558,"removed call to org/jsoup/parser/TokeniserState::access$600",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",565,"Changed switch default to be first case","File.java|Locale.java|String.java"
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",573,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",576,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",577,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",580,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",581,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",584,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",585,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",586,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java"
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",587,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",590,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",591,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",596,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",597,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java"
"t.tagPending.appendAttributeName(c);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",598,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java"
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",599,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",602,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java|Locale.java|String.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",603,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java|Locale.java|String.java"
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",604,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java"
"t.tagPending.appendAttributeName(name);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",612,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java|Locale.java|String.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",615,"Changed switch default to be first case","File.java|Locale.java|String.java"
"t.transition(AfterAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",621,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",624,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(BeforeAttributeValue);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",627,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",630,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",631,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",634,"removed call to org/jsoup/parser/Tokeniser::eofError","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",635,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",640,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.appendAttributeName(c);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",641,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java"
"t.tagPending.appendAttributeName(c);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",644,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",651,"Changed switch default to be first case","File.java|Locale.java"
"t.transition(SelfClosingStartTag);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",660,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(BeforeAttributeValue);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",663,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",666,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java"
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",667,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",670,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.tagPending.appendAttributeName(replacementChar);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",671,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName",""
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",672,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",675,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",676,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",681,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",682,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java"
"t.tagPending.appendAttributeName(c);","// removed call to appendAttributeName()","org/jsoup/parser/TokeniserState.java",683,"removed call to org/jsoup/parser/Token$Tag::appendAttributeName","File.java"
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",684,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.tagPending.newAttribute();","// removed call to newAttribute()","org/jsoup/parser/TokeniserState.java",687,"removed call to org/jsoup/parser/Token$Tag::newAttribute","File.java|Locale.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",688,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java|Locale.java"
"t.transition(AttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",689,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",696,"Changed switch default to be first case","File.java|Locale.java|String.java"
"t.transition(AttributeValue_doubleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",705,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",708,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java"
"t.transition(AttributeValue_unquoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",709,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.transition(AttributeValue_singleQuoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",712,"removed call to org/jsoup/parser/Tokeniser::transition","Locale.java"
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",715,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.appendAttributeValue(replacementChar);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",716,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java"
"t.transition(AttributeValue_unquoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",717,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",720,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",721,"removed call to org/jsoup/parser/Tokeniser::emitTagPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",722,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",725,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",726,"removed call to org/jsoup/parser/Tokeniser::emitTagPending",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",727,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",732,"removed call to org/jsoup/parser/Tokeniser::error","File.java"
"t.tagPending.appendAttributeValue(c);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",733,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java"
"t.transition(AttributeValue_unquoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",734,"removed call to org/jsoup/parser/Tokeniser::transition","File.java"
"r.unconsume();","// removed call to unconsume()","org/jsoup/parser/TokeniserState.java",737,"removed call to org/jsoup/parser/CharacterReader::unconsume","File.java|Locale.java|String.java"
"t.transition(AttributeValue_unquoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",738,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java|String.java"
"if (value.length() > 0)","if (value.length() >= 0)","org/jsoup/parser/TokeniserState.java",745,"changed conditional boundary","File.java|Locale.java"
"if (value.length() > 0)","if (false)","org/jsoup/parser/TokeniserState.java",745,"removed conditional - replaced comparison check with false","File.java|Locale.java"
"if (value.length() > 0)","if (true)","org/jsoup/parser/TokeniserState.java",745,"removed conditional - replaced comparison check with true","File.java|Locale.java"
"t.tagPending.appendAttributeValue(value);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",746,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java|Locale.java"
"t.tagPending.setEmptyAttributeValue();","// removed call to setEmptyAttributeValue()","org/jsoup/parser/TokeniserState.java",748,"removed call to org/jsoup/parser/Token$Tag::setEmptyAttributeValue","File.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",751,"Changed switch default to be first case","File.java|Locale.java"
"t.transition(AfterAttributeValue_quoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",753,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"if (ref != null)","if (false)","org/jsoup/parser/TokeniserState.java",757,"removed conditional - replaced equality check with false",""
"if (ref != null)","if (true)","org/jsoup/parser/TokeniserState.java",757,"removed conditional - replaced equality check with true",""
"t.tagPending.appendAttributeValue(ref);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",758,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"t.tagPending.appendAttributeValue('&');","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",760,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",763,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.tagPending.appendAttributeValue(replacementChar);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",764,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",767,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",768,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.tagPending.appendAttributeValue(c);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",771,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"if (value.length() > 0)","if (value.length() >= 0)","org/jsoup/parser/TokeniserState.java",778,"changed conditional boundary","Locale.java"
"if (value.length() > 0)","if (false)","org/jsoup/parser/TokeniserState.java",778,"removed conditional - replaced comparison check with false","Locale.java"
"if (value.length() > 0)","if (true)","org/jsoup/parser/TokeniserState.java",778,"removed conditional - replaced comparison check with true","Locale.java"
"t.tagPending.appendAttributeValue(value);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",779,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","Locale.java"
"t.tagPending.setEmptyAttributeValue();","// removed call to setEmptyAttributeValue()","org/jsoup/parser/TokeniserState.java",781,"removed call to org/jsoup/parser/Token$Tag::setEmptyAttributeValue",""
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",784,"Changed switch default to be first case","Locale.java"
"t.transition(AfterAttributeValue_quoted);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",786,"removed call to org/jsoup/parser/Tokeniser::transition","Locale.java"
"if (ref != null)","if (false)","org/jsoup/parser/TokeniserState.java",790,"removed conditional - replaced equality check with false",""
"if (ref != null)","if (true)","org/jsoup/parser/TokeniserState.java",790,"removed conditional - replaced equality check with true",""
"t.tagPending.appendAttributeValue(ref);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",791,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"t.tagPending.appendAttributeValue('&');","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",793,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"t.error(this);","// removed call to error()","org/jsoup/parser/TokeniserState.java",796,"removed call to org/jsoup/parser/Tokeniser::error",""
"t.tagPending.appendAttributeValue(replacementChar);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",797,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"t.eofError(this);","// removed call to eofError()","org/jsoup/parser/TokeniserState.java",800,"removed call to org/jsoup/parser/Tokeniser::eofError",""
"t.transition(Data);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",801,"removed call to org/jsoup/parser/Tokeniser::transition",""
"t.tagPending.appendAttributeValue(c);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",804,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue",""
"readCharRef(t, Rcdata);","readCharRef(t, Rcdata);  // removed call to access()","org/jsoup/parser/TokeniserState.java",66,"removed call to org/jsoup/parser/TokeniserState::access$100",""
"if (value.length() > 0)","if (value.length() >= 0)","org/jsoup/parser/TokeniserState.java",811,"changed conditional boundary","File.java|Locale.java|String.java"
"if (value.length() > 0)","if (false)","org/jsoup/parser/TokeniserState.java",811,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"if (value.length() > 0)","if (true)","org/jsoup/parser/TokeniserState.java",811,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"t.tagPending.appendAttributeValue(value);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",812,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java|Locale.java|String.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/jsoup/parser/TokeniserState.java",815,"Changed switch default to be first case","File.java|Locale.java|String.java"
"t.transition(BeforeAttributeName);","// removed call to transition()","org/jsoup/parser/TokeniserState.java",821,"removed call to org/jsoup/parser/Tokeniser::transition","File.java|Locale.java"
"if (ref != null)","if (false)","org/jsoup/parser/TokeniserState.java",825,"removed conditional - replaced equality check with false","File.java"
"if (ref != null)","if (true)","org/jsoup/parser/TokeniserState.java",825,"removed conditional - replaced equality check with true","File.java"
"t.tagPending.appendAttributeValue(ref);","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",826,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java"
"t.tagPending.appendAttributeValue('&');","// removed call to appendAttributeValue()","org/jsoup/parser/TokeniserState.java",828,"removed call to org/jsoup/parser/Token$Tag::appendAttributeValue","File.java"
"t.emitTagPending();","// removed call to emitTagPending()","org/jsoup/parser/TokeniserState.java",831,"removed call to org/jsoup/parser/Tokeniser::emitTagPending","File.java|Locale.java|String.java"
