"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return this;","return null;","org/jsoup/nodes/Attributes.java",199,"replaced return value with null for org/jsoup/nodes/Attributes::put",""
"Validate.notNull(attribute);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",208,"removed call to org/jsoup/helper/Validate::notNull","File.java|Locale.java"
"return this;","return null;","org/jsoup/nodes/Attributes.java",211,"replaced return value with null for org/jsoup/nodes/Attributes::put","File.java|Locale.java"
"if (i != NotFound) {","if (false) {","org/jsoup/nodes/Attributes.java",179,"removed conditional - replaced equality check with false","File.java"
"if (i != NotFound) {","if (true) {","org/jsoup/nodes/Attributes.java",179,"removed conditional - replaced equality check with true","File.java"
"if (!keys[i].equals(key)) // case changed, update","if (false) // case changed, update","org/jsoup/nodes/Attributes.java",181,"removed conditional - replaced equality check with false",""
"if (!keys[i].equals(key)) // case changed, update","if (true) // case changed, update","org/jsoup/nodes/Attributes.java",181,"removed conditional - replaced equality check with true",""
"Validate.notNull(key);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",166,"removed call to org/jsoup/helper/Validate::notNull",""
"if (!isInternalKey(key)) key = internalKey(key);","if (false);","org/jsoup/nodes/Attributes.java",167,"removed conditional - replaced equality check with false",""
"if (!isInternalKey(key)) key = internalKey(key);","if (true);","org/jsoup/nodes/Attributes.java",167,"removed conditional - replaced equality check with true",""
"Validate.notNull(value);","// removed call to notNull()","org/jsoup/nodes/Attributes.java",168,"removed call to org/jsoup/helper/Validate::notNull",""
"if (i != NotFound)","if (false)","org/jsoup/nodes/Attributes.java",170,"removed conditional - replaced equality check with false",""
"if (i != NotFound)","if (true)","org/jsoup/nodes/Attributes.java",170,"removed conditional - replaced equality check with true",""
"addObject(key, value);","// removed call to addObject()","org/jsoup/nodes/Attributes.java",173,"removed call to org/jsoup/nodes/Attributes::addObject",""
"return this;","return null;","org/jsoup/nodes/Attributes.java",174,"replaced return value with null for org/jsoup/nodes/Attributes::putUserData",""
"Validate.isFalse(index >= size);","Validate.isFalse(index > size);","org/jsoup/nodes/Attributes.java",217,"changed conditional boundary","File.java"
"Validate.isFalse(index >= size);","Validate.isFalse(false);","org/jsoup/nodes/Attributes.java",217,"removed conditional - replaced comparison check with false","File.java"
"Validate.isFalse(index >= size);","Validate.isFalse(true);","org/jsoup/nodes/Attributes.java",217,"removed conditional - replaced comparison check with true","File.java"
"Validate.isFalse(index >= size);","// removed call to isFalse()","org/jsoup/nodes/Attributes.java",217,"removed call to org/jsoup/helper/Validate::isFalse","File.java"
"int shifted = size - index - 1;","int shifted = size + index - 1;","org/jsoup/nodes/Attributes.java",218,"Replaced integer subtraction with addition","File.java"
"int shifted = size - index - 1;","int shifted = size - index + 1;","org/jsoup/nodes/Attributes.java",218,"Replaced integer subtraction with addition","File.java"
"if (shifted > 0) {","if (shifted >= 0) {","org/jsoup/nodes/Attributes.java",219,"changed conditional boundary","File.java"
"if (shifted > 0) {","if (false) {","org/jsoup/nodes/Attributes.java",219,"removed conditional - replaced comparison check with false","File.java"
"if (shifted > 0) {","if (true) {","org/jsoup/nodes/Attributes.java",219,"removed conditional - replaced comparison check with true","File.java"
"System.arraycopy(keys, index + 1, keys, index, shifted);","System.arraycopy(keys, index - 1, keys, index, shifted);","org/jsoup/nodes/Attributes.java",220,"Replaced integer addition with subtraction","File.java"
"System.arraycopy(keys, index + 1, keys, index, shifted);","// removed call to arraycopy()","org/jsoup/nodes/Attributes.java",220,"removed call to java/lang/System::arraycopy","File.java"
"System.arraycopy(vals, index + 1, vals, index, shifted);","System.arraycopy(vals, index - 1, vals, index, shifted);","org/jsoup/nodes/Attributes.java",221,"Replaced integer addition with subtraction","File.java"
"System.arraycopy(vals, index + 1, vals, index, shifted);","// removed call to arraycopy()","org/jsoup/nodes/Attributes.java",221,"removed call to java/lang/System::arraycopy","File.java"
"if (i != NotFound)","if (false)","org/jsoup/nodes/Attributes.java",234,"removed conditional - replaced equality check with false",""
"if (i != NotFound)","if (true)","org/jsoup/nodes/Attributes.java",234,"removed conditional - replaced equality check with true",""
"remove(i);","// removed call to remove()","org/jsoup/nodes/Attributes.java",235,"removed call to org/jsoup/nodes/Attributes::remove",""
"if (i != NotFound)","if (false)","org/jsoup/nodes/Attributes.java",244,"removed conditional - replaced equality check with false",""
"if (i != NotFound)","if (true)","org/jsoup/nodes/Attributes.java",244,"removed conditional - replaced equality check with true",""
"remove(i);","// removed call to remove()","org/jsoup/nodes/Attributes.java",245,"removed call to org/jsoup/nodes/Attributes::remove",""
"return size;","return 0;","org/jsoup/nodes/Attributes.java",292,"replaced int return with 0 for org/jsoup/nodes/Attributes::size","File.java|Locale.java|String.java"
"return html();","return """";","org/jsoup/nodes/Attributes.java",402,"replaced return value with """" for org/jsoup/nodes/Attributes::toString","File.java"
"while (i < size) {","while (i <= size) {","org/jsoup/nodes/Attributes.java",327,"changed conditional boundary","File.java|Locale.java|String.java"
"while (i < size) {","while (false) {","org/jsoup/nodes/Attributes.java",327,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"while (i < size) {","while (true) {","org/jsoup/nodes/Attributes.java",327,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"if (isInternalKey(keys[i])) // skip over internal keys","if (false) // skip over internal keys","org/jsoup/nodes/Attributes.java",328,"removed conditional - replaced equality check with false","File.java|Locale.java|String.java"
"if (isInternalKey(keys[i])) // skip over internal keys","if (true) // skip over internal keys","org/jsoup/nodes/Attributes.java",328,"removed conditional - replaced equality check with true","File.java|Locale.java|String.java"
"return i < size;","return i <= size;","org/jsoup/nodes/Attributes.java",334,"changed conditional boundary","File.java|Locale.java|String.java"
"return i < size;","return false;","org/jsoup/nodes/Attributes.java",334,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java"
"return i < size;","return true;","org/jsoup/nodes/Attributes.java",334,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java"
"return i < size;","return true;","org/jsoup/nodes/Attributes.java",334,"replaced boolean return with true for org/jsoup/nodes/Attributes$1::hasNext","File.java|Locale.java|String.java"
"return attr;","return null;","org/jsoup/nodes/Attributes.java",341,"replaced return value with null for org/jsoup/nodes/Attributes$1::next","File.java|Locale.java|String.java"
"Attributes.this.remove(--i); // next() advanced, so rewind","Attributes.this.remove(--i); // next() advanced, so rewind  // removed call to access()","org/jsoup/nodes/Attributes.java",346,"removed call to org/jsoup/nodes/Attributes::access$200",""
"return new EntrySet();","return Collections.emptySet();","org/jsoup/nodes/Attributes.java",502,"replaced return value with Collections.emptySet for org/jsoup/nodes/Attributes$Dataset::entrySet",""
"String oldValue = attributes.hasKey(dataKey) ? attributes.get(dataKey) : null;","String oldValue = false ? attributes.get(dataKey) : null;","org/jsoup/nodes/Attributes.java",508,"removed conditional - replaced equality check with false",""
"String oldValue = attributes.hasKey(dataKey) ? attributes.get(dataKey) : null;","String oldValue = true ? attributes.get(dataKey) : null;","org/jsoup/nodes/Attributes.java",508,"removed conditional - replaced equality check with true",""
"return oldValue;","return """";","org/jsoup/nodes/Attributes.java",510,"replaced return value with """" for org/jsoup/nodes/Attributes$Dataset::put",""
"while (attrIter.hasNext()) {","while (false) {","org/jsoup/nodes/Attributes.java",534,"removed conditional - replaced equality check with false",""
"while (attrIter.hasNext()) {","while (true) {","org/jsoup/nodes/Attributes.java",534,"removed conditional - replaced equality check with true",""
"if (attr.isDataAttribute()) return true;","if (false) return true;","org/jsoup/nodes/Attributes.java",536,"removed conditional - replaced equality check with false",""
"if (attr.isDataAttribute()) return true;","if (true) return true;","org/jsoup/nodes/Attributes.java",536,"removed conditional - replaced equality check with true",""
"if (attr.isDataAttribute()) return true;","if (attr.isDataAttribute()) return false;","org/jsoup/nodes/Attributes.java",536,"replaced boolean return with false for org/jsoup/nodes/Attributes$Dataset$DatasetIterator::hasNext",""
"return false;","return true;","org/jsoup/nodes/Attributes.java",538,"replaced boolean return with true for org/jsoup/nodes/Attributes$Dataset$DatasetIterator::hasNext",""
"return new Attribute(attr.getKey().substring(dataPrefix.length()), attr.getValue());","return null;","org/jsoup/nodes/Attributes.java",542,"replaced return value with null for org/jsoup/nodes/Attributes$Dataset$DatasetIterator::next",""
"attributes.remove(attr.getKey());","attributes.remove(attr.getKey());  // removed call to remove()","org/jsoup/nodes/Attributes.java",546,"removed call to org/jsoup/nodes/Attributes::remove",""
"return new DatasetIterator();","return null;","org/jsoup/nodes/Attributes.java",517,"replaced return value with null for org/jsoup/nodes/Attributes$Dataset$EntrySet::iterator",""
"while (iter.hasNext())","while (false)","org/jsoup/nodes/Attributes.java",524,"removed conditional - replaced equality check with false",""
"while (iter.hasNext())","while (true)","org/jsoup/nodes/Attributes.java",524,"removed conditional - replaced equality check with true",""
"count++;","count--;","org/jsoup/nodes/Attributes.java",525,"Changed increment from 1 to -1",""
"return count;","return 0;","org/jsoup/nodes/Attributes.java",526,"replaced int return with 0 for org/jsoup/nodes/Attributes$Dataset$EntrySet::size",""
