"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"findElements();","// removed call to findElements()","org/jsoup/select/QueryParser.java",62,"removed call to org/jsoup/select/QueryParser::findElements","Locale.java|String.java","8"
"while (!tq.isEmpty()) {","while (false) {","org/jsoup/select/QueryParser.java",65,"removed conditional - replaced equality check with false","Locale.java|String.java","10"
"while (!tq.isEmpty()) {","while (true) {","org/jsoup/select/QueryParser.java",65,"removed conditional - replaced equality check with true","Locale.java|String.java","10"
"if (tq.matchesAny(combinators)) {","if (false) {","org/jsoup/select/QueryParser.java",69,"removed conditional - replaced equality check with false","Locale.java|String.java","13"
"if (tq.matchesAny(combinators)) {","if (true) {","org/jsoup/select/QueryParser.java",69,"removed conditional - replaced equality check with true","Locale.java|String.java","13"
"combinator(tq.consume());","combinator(tq.consume());  // removed call to combinator()","org/jsoup/select/QueryParser.java",70,"removed call to org/jsoup/select/QueryParser::combinator","String.java","15"
"} else if (seenWhite) {","} else if (false) {","org/jsoup/select/QueryParser.java",71,"removed conditional - replaced equality check with false","Locale.java|String.java","17"
"} else if (seenWhite) {","} else if (true) {","org/jsoup/select/QueryParser.java",71,"removed conditional - replaced equality check with true","Locale.java|String.java","17"
"combinator(' ');","// removed call to combinator()","org/jsoup/select/QueryParser.java",72,"removed call to org/jsoup/select/QueryParser::combinator","","18"
"findElements(); // take next el, #. etc off queue","// take next el, #. etc off queue  // removed call to findElements()","org/jsoup/select/QueryParser.java",74,"removed call to org/jsoup/select/QueryParser::findElements","Locale.java|String.java","20"
"if (evals.size() == 1)","if (false)","org/jsoup/select/QueryParser.java",78,"removed conditional - replaced equality check with false","Locale.java|String.java","23"
"if (evals.size() == 1)","if (true)","org/jsoup/select/QueryParser.java",78,"removed conditional - replaced equality check with true","Locale.java|String.java","23"
"return evals.get(0);","return null;","org/jsoup/select/QueryParser.java",79,"replaced return value with null for org/jsoup/select/QueryParser::parse","Locale.java|String.java","25"
"return new CombiningEvaluator.And(evals);","return null;","org/jsoup/select/QueryParser.java",81,"replaced return value with null for org/jsoup/select/QueryParser::parse","Locale.java|String.java","27"
"return p.parse();","return null;","org/jsoup/select/QueryParser.java",45,"replaced return value with null for org/jsoup/select/QueryParser::parse","Locale.java|String.java","2"
"return query;","return """";","org/jsoup/select/QueryParser.java",431,"replaced return value with """" for org/jsoup/select/QueryParser::toString","","0"
