"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",1307,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::inputStream","","1"
"return key;","return """";","org/jsoup/helper/HttpConnection.java",1291,"replaced return value with """" for org/jsoup/helper/HttpConnection$KeyVal::key","","0"
"Validate.notEmptyParam(key, ""key"");","// removed call to notEmptyParam()","org/jsoup/helper/HttpConnection.java",1285,"removed call to org/jsoup/helper/Validate::notEmptyParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",1287,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::key","","1"
"return key + ""="" + value;","return """";","org/jsoup/helper/HttpConnection.java",1332,"replaced return value with """" for org/jsoup/helper/HttpConnection$KeyVal::toString","","5"
"return value;","return """";","org/jsoup/helper/HttpConnection.java",1301,"replaced return value with """" for org/jsoup/helper/HttpConnection$KeyVal::value","","0"
"Validate.notNullParam(value, ""value"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",1295,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",1297,"replaced return value with null for org/jsoup/helper/HttpConnection$KeyVal::value","","1"
"return cookieManager;","return null;","org/jsoup/helper/HttpConnection.java",792,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::cookieManager","","0"
"return data;","return Collections.emptyList();","org/jsoup/helper/HttpConnection.java",758,"replaced return value with Collections.emptyList for org/jsoup/helper/HttpConnection$Request::data","","0"
"Validate.notNullParam(keyval, ""keyval"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",752,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",754,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::data","","2"
"return followRedirects;","return false;","org/jsoup/helper/HttpConnection.java",717,"replaced boolean return with false for org/jsoup/helper/HttpConnection$Request::followRedirects","","0"
"return followRedirects;","return true;","org/jsoup/helper/HttpConnection.java",717,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Request::followRedirects","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",722,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::followRedirects","","0"
"return ignoreContentType;","return false;","org/jsoup/helper/HttpConnection.java",743,"replaced boolean return with false for org/jsoup/helper/HttpConnection$Request::ignoreContentType","","0"
"return ignoreContentType;","return true;","org/jsoup/helper/HttpConnection.java",743,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Request::ignoreContentType","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",748,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::ignoreContentType","","0"
"return ignoreHttpErrors;","return false;","org/jsoup/helper/HttpConnection.java",726,"replaced boolean return with false for org/jsoup/helper/HttpConnection$Request::ignoreHttpErrors","","0"
"return ignoreHttpErrors;","return true;","org/jsoup/helper/HttpConnection.java",726,"replaced boolean return with true for org/jsoup/helper/HttpConnection$Request::ignoreHttpErrors","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",739,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::ignoreHttpErrors","","0"
"return maxBodySizeBytes;","return 0;","org/jsoup/helper/HttpConnection.java",707,"replaced int return with 0 for org/jsoup/helper/HttpConnection$Request::maxBodySize","","0"
"Validate.isTrue(bytes >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(bytes > 0, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/helper/HttpConnection.java",711,"changed conditional boundary","","0"
"Validate.isTrue(bytes >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(false, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/helper/HttpConnection.java",711,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(bytes >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(true, ""maxSize must be 0 (unlimited) or larger"");","org/jsoup/helper/HttpConnection.java",711,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(bytes >= 0, ""maxSize must be 0 (unlimited) or larger"");","Validate.isTrue(bytes >= 0, ""maxSize must be 0 (unlimited) or larger"");  // removed call to isTrue()","org/jsoup/helper/HttpConnection.java",711,"removed call to org/jsoup/helper/Validate::isTrue","","3"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",713,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::maxBodySize","","4"
"return parser;","return null;","org/jsoup/helper/HttpConnection.java",777,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::parser","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",773,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::parser","","0"
"return postDataCharset;","return """";","org/jsoup/helper/HttpConnection.java",788,"replaced return value with """" for org/jsoup/helper/HttpConnection$Request::postDataCharset","","0"
"Validate.notNullParam(charset, ""charset"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",781,"removed call to org/jsoup/helper/Validate::notNullParam","","0"
"if (!Charset.isSupported(charset)) throw new IllegalCharsetNameException(charset);","if (false);","org/jsoup/helper/HttpConnection.java",782,"removed conditional - replaced equality check with false","","2"
"if (!Charset.isSupported(charset)) throw new IllegalCharsetNameException(charset);","if (true);","org/jsoup/helper/HttpConnection.java",782,"removed conditional - replaced equality check with true","","2"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",784,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::postDataCharset","","5"
"return proxy;","return null;","org/jsoup/helper/HttpConnection.java",683,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::proxy","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",693,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::proxy","","2"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",688,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::proxy","","0"
"return body;","return """";","org/jsoup/helper/HttpConnection.java",767,"replaced return value with """" for org/jsoup/helper/HttpConnection$Request::requestBody","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",763,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::requestBody","","0"
"return sslSocketFactory;","return null;","org/jsoup/helper/HttpConnection.java",730,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::sslSocketFactory","","0"
"return timeoutMilliseconds;","return 0;","org/jsoup/helper/HttpConnection.java",697,"replaced int return with 0 for org/jsoup/helper/HttpConnection$Request::timeout","","0"
"Validate.isTrue(millis >= 0, ""Timeout milliseconds must be 0 (infinite) or greater"");","Validate.isTrue(millis > 0, ""Timeout milliseconds must be 0 (infinite) or greater"");","org/jsoup/helper/HttpConnection.java",701,"changed conditional boundary","","0"
"Validate.isTrue(millis >= 0, ""Timeout milliseconds must be 0 (infinite) or greater"");","Validate.isTrue(false, ""Timeout milliseconds must be 0 (infinite) or greater"");","org/jsoup/helper/HttpConnection.java",701,"removed conditional - replaced comparison check with false","","0"
"Validate.isTrue(millis >= 0, ""Timeout milliseconds must be 0 (infinite) or greater"");","Validate.isTrue(true, ""Timeout milliseconds must be 0 (infinite) or greater"");","org/jsoup/helper/HttpConnection.java",701,"removed conditional - replaced comparison check with true","","0"
"Validate.isTrue(millis >= 0, ""Timeout milliseconds must be 0 (infinite) or greater"");","Validate.isTrue(millis >= 0, ""Timeout milliseconds must be 0 (infinite) or greater"");  // removed call to isTrue()","org/jsoup/helper/HttpConnection.java",701,"removed call to org/jsoup/helper/Validate::isTrue","","3"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",703,"replaced return value with null for org/jsoup/helper/HttpConnection$Request::timeout","","4"
"processResponseHeaders(resHeaders); // includes cookie key/val read during header scan","// includes cookie key/val read during header scan  // removed call to processResponseHeaders()","org/jsoup/helper/HttpConnection.java",1073,"removed call to org/jsoup/helper/HttpConnection$Response::processResponseHeaders","","8"
"CookieUtil.storeCookies(req, url, resHeaders); // add set cookies to cookie store","// add set cookies to cookie store  // removed call to storeCookies()","org/jsoup/helper/HttpConnection.java",1074,"removed call to org/jsoup/helper/CookieUtil::storeCookies","","9"
"if (previousResponse != null) { // was redirected","if (false) { // was redirected","org/jsoup/helper/HttpConnection.java",1076,"removed conditional - replaced equality check with false","","10"
"if (previousResponse != null) { // was redirected","if (true) { // was redirected","org/jsoup/helper/HttpConnection.java",1076,"removed conditional - replaced equality check with true","","10"
"if (!hasCookie(prevCookie.getKey()))","if (false)","org/jsoup/helper/HttpConnection.java",1079,"removed conditional - replaced equality check with false","","20"
"if (!hasCookie(prevCookie.getKey()))","if (true)","org/jsoup/helper/HttpConnection.java",1079,"removed conditional - replaced equality check with true","","20"
"previousResponse.safeClose();","// removed call to safeClose()","org/jsoup/helper/HttpConnection.java",1082,"removed call to org/jsoup/helper/HttpConnection$Response::safeClose","","26"
"numRedirects = previousResponse.numRedirects + 1;","numRedirects = previousResponse.numRedirects - 1;","org/jsoup/helper/HttpConnection.java",1085,"Replaced integer addition with subtraction","","27"
"if (numRedirects >= MAX_REDIRECTS)","if (numRedirects > MAX_REDIRECTS)","org/jsoup/helper/HttpConnection.java",1086,"changed conditional boundary","","27"
"if (numRedirects >= MAX_REDIRECTS)","if (false)","org/jsoup/helper/HttpConnection.java",1086,"removed conditional - replaced comparison check with false","","27"
"if (numRedirects >= MAX_REDIRECTS)","if (true)","org/jsoup/helper/HttpConnection.java",1086,"removed conditional - replaced comparison check with true","","27"
"prepareByteData();","// removed call to prepareByteData()","org/jsoup/helper/HttpConnection.java",986,"removed call to org/jsoup/helper/HttpConnection$Response::prepareByteData","","0"
"Validate.notNull(byteData);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",987,"removed call to org/jsoup/helper/Validate::notNull","","1"
"String body = (charset == null ? DataUtil.UTF_8 : Charset.forName(charset))","String body = (false ? DataUtil.UTF_8 : Charset.forName(charset))","org/jsoup/helper/HttpConnection.java",989,"removed conditional - replaced equality check with false","","2"
"String body = (charset == null ? DataUtil.UTF_8 : Charset.forName(charset))","String body = (true ? DataUtil.UTF_8 : Charset.forName(charset))","org/jsoup/helper/HttpConnection.java",989,"removed conditional - replaced equality check with true","","2"
"return body;","return """";","org/jsoup/helper/HttpConnection.java",992,"replaced return value with """" for org/jsoup/helper/HttpConnection$Response::body","","8"
"prepareByteData();","// removed call to prepareByteData()","org/jsoup/helper/HttpConnection.java",996,"removed call to org/jsoup/helper/HttpConnection$Response::prepareByteData","","0"
"Validate.notNull(byteData);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",997,"removed call to org/jsoup/helper/Validate::notNull","","1"
"return byteData.array();","return null;","org/jsoup/helper/HttpConnection.java",998,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::bodyAsBytes","","3"
"Validate.isTrue(executed, ""Request must be executed (with .execute(), .get(), or .post() before getting response body"");","Validate.isTrue(executed, ""Request must be executed (with .execute(), .get(), or .post() before getting response body"");  // removed call to isTrue()","org/jsoup/helper/HttpConnection.java",1009,"removed call to org/jsoup/helper/Validate::isTrue","","0"
"Validate.isFalse(inputStreamRead, ""Request has already been read"");","// removed call to isFalse()","org/jsoup/helper/HttpConnection.java",1010,"removed call to org/jsoup/helper/Validate::isFalse","","1"
"return ConstrainableInputStream.wrap(bodyStream, DataUtil.bufferSize, req.maxBodySize());","return null;","org/jsoup/helper/HttpConnection.java",1012,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::bodyStream","","4"
"prepareByteData();","// removed call to prepareByteData()","org/jsoup/helper/HttpConnection.java",1003,"removed call to org/jsoup/helper/HttpConnection$Response::prepareByteData","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",1004,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::bufferUp","","1"
"return charset;","return """";","org/jsoup/helper/HttpConnection.java",943,"replaced return value with """" for org/jsoup/helper/HttpConnection$Response::charset","","0"
"return this;","return null;","org/jsoup/helper/HttpConnection.java",948,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::charset","","0"
"return contentType;","return """";","org/jsoup/helper/HttpConnection.java",952,"replaced return value with """" for org/jsoup/helper/HttpConnection$Response::contentType","","0"
"proxy == null ?","false ?","org/jsoup/helper/HttpConnection.java",1019,"removed conditional - replaced equality check with false","","1"
"proxy == null ?","true ?","org/jsoup/helper/HttpConnection.java",1019,"removed conditional - replaced equality check with true","","1"
"conn.setRequestMethod(req.method().name());","conn.setRequestMethod(req.method().name());  // removed call to setRequestMethod()","org/jsoup/helper/HttpConnection.java",1024,"removed call to java/net/HttpURLConnection::setRequestMethod","","9"
"conn.setInstanceFollowRedirects(false); // don't rely on native redirection support","// don't rely on native redirection support  // removed call to setInstanceFollowRedirects()","org/jsoup/helper/HttpConnection.java",1025,"removed call to java/net/HttpURLConnection::setInstanceFollowRedirects","","10"
"conn.setConnectTimeout(req.timeout());","conn.setConnectTimeout(req.timeout());  // removed call to setConnectTimeout()","org/jsoup/helper/HttpConnection.java",1026,"removed call to java/net/HttpURLConnection::setConnectTimeout","","12"
"conn.setReadTimeout(req.timeout() / 2); // gets reduced after connection is made and status is read","conn.setReadTimeout(req.timeout() * 2); // gets reduced after connection is made and status is read","org/jsoup/helper/HttpConnection.java",1027,"Replaced integer division with multiplication","","14"
"conn.setReadTimeout(req.timeout() / 2); // gets reduced after connection is made and status is read","conn.setReadTimeout(req.timeout() / 2); // gets reduced after connection is made and status is read  // removed call to setReadTimeout()","org/jsoup/helper/HttpConnection.java",1027,"removed call to java/net/HttpURLConnection::setReadTimeout","","14"
"if (req.sslSocketFactory() != null && conn instanceof HttpsURLConnection)","if (false && conn instanceof HttpsURLConnection)","org/jsoup/helper/HttpConnection.java",1029,"removed conditional - replaced equality check with false","","16"
"if (req.sslSocketFactory() != null && conn instanceof HttpsURLConnection)","if (true && conn instanceof HttpsURLConnection)","org/jsoup/helper/HttpConnection.java",1029,"removed conditional - replaced equality check with true","","16"
"if (req.sslSocketFactory() != null && conn instanceof HttpsURLConnection)","if (req.sslSocketFactory() != null && false)","org/jsoup/helper/HttpConnection.java",1029,"removed conditional - replaced equality check with false","","17"
"if (req.sslSocketFactory() != null && conn instanceof HttpsURLConnection)","if (req.sslSocketFactory() != null && true)","org/jsoup/helper/HttpConnection.java",1029,"removed conditional - replaced equality check with true","","17"
"((HttpsURLConnection) conn).setSSLSocketFactory(req.sslSocketFactory());","((HttpsURLConnection) conn).setSSLSocketFactory(req.sslSocketFactory());  // removed call to setSSLSocketFactory()","org/jsoup/helper/HttpConnection.java",1030,"removed call to javax/net/ssl/HttpsURLConnection::setSSLSocketFactory","","19"
"if (req.method().hasBody())","if (false)","org/jsoup/helper/HttpConnection.java",1031,"removed conditional - replaced equality check with false","","22"
"if (req.method().hasBody())","if (true)","org/jsoup/helper/HttpConnection.java",1031,"removed conditional - replaced equality check with true","","22"
"conn.setDoOutput(true);","// removed call to setDoOutput()","org/jsoup/helper/HttpConnection.java",1032,"removed call to java/net/HttpURLConnection::setDoOutput","","23"
"CookieUtil.applyCookiesToRequest(req, conn); // from the Request key/val cookies and the Cookie Store","// from the Request key/val cookies and the Cookie Store  // removed call to applyCookiesToRequest()","org/jsoup/helper/HttpConnection.java",1033,"removed call to org/jsoup/helper/CookieUtil::applyCookiesToRequest","","24"
"conn.addRequestProperty(header.getKey(), value);","conn.addRequestProperty(header.getKey(), value);  // removed call to addRequestProperty()","org/jsoup/helper/HttpConnection.java",1036,"removed call to java/net/HttpURLConnection::addRequestProperty","","39"
"return conn;","return null;","org/jsoup/helper/HttpConnection.java",1039,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::createConnection","","42"
"if (key == null && val == null)","if (false && val == null)","org/jsoup/helper/HttpConnection.java",1098,"removed conditional - replaced equality check with false","","4"
"if (key == null && val == null)","if (true && val == null)","org/jsoup/helper/HttpConnection.java",1098,"removed conditional - replaced equality check with true","","4"
"if (key == null && val == null)","if (key == null && false)","org/jsoup/helper/HttpConnection.java",1098,"removed conditional - replaced equality check with false","","5"
"if (key == null && val == null)","if (key == null && true)","org/jsoup/helper/HttpConnection.java",1098,"removed conditional - replaced equality check with true","","5"
"i++;","i--;","org/jsoup/helper/HttpConnection.java",1100,"Changed increment from 1 to -1","","7"
"if (key == null || val == null)","if (false || val == null)","org/jsoup/helper/HttpConnection.java",1101,"removed conditional - replaced equality check with false","","7"
"if (key == null || val == null)","if (true || val == null)","org/jsoup/helper/HttpConnection.java",1101,"removed conditional - replaced equality check with true","","7"
"if (key == null || val == null)","if (key == null || false)","org/jsoup/helper/HttpConnection.java",1101,"removed conditional - replaced equality check with false","","8"
"if (key == null || val == null)","if (key == null || true)","org/jsoup/helper/HttpConnection.java",1101,"removed conditional - replaced equality check with true","","8"
"if (headers.containsKey(key))","if (false)","org/jsoup/helper/HttpConnection.java",1104,"removed conditional - replaced equality check with false","","11"
"if (headers.containsKey(key))","if (true)","org/jsoup/helper/HttpConnection.java",1104,"removed conditional - replaced equality check with true","","11"
"return headers;","return null;","org/jsoup/helper/HttpConnection.java",1112,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::createHeaderMap","","20"
"return execute(req, null);","return null;","org/jsoup/helper/HttpConnection.java",829,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::execute","","1"
"Validate.isFalse(req.executing, ""Multiple threads were detected trying to execute the same request concurrently. Make sure to use Connection#newRequest() and do not share an executing request between threads."");","Validate.isFalse(req.executing, ""Multiple threads were detected trying to execute the same request concurrently. Make sure to use Connection#newRequest() and do not share an executing request between threads."");  // removed call to isFalse()","org/jsoup/helper/HttpConnection.java",834,"removed call to org/jsoup/helper/Validate::isFalse","","1"
"Validate.notNullParam(req, ""req"");","// removed call to notNullParam()","org/jsoup/helper/HttpConnection.java",837,"removed call to org/jsoup/helper/Validate::notNullParam","","5"
"Validate.notNull(url, ""URL must be specified to connect"");","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",839,"removed call to org/jsoup/helper/Validate::notNull","","7"
"if (!protocol.equals(""http"") && !protocol.equals(""https""))","if (false && !protocol.equals(""https""))","org/jsoup/helper/HttpConnection.java",841,"removed conditional - replaced equality check with false","","10"
"if (!protocol.equals(""http"") && !protocol.equals(""https""))","if (true && !protocol.equals(""https""))","org/jsoup/helper/HttpConnection.java",841,"removed conditional - replaced equality check with true","","10"
"if (!protocol.equals(""http"") && !protocol.equals(""https""))","if (!protocol.equals(""http"") && false)","org/jsoup/helper/HttpConnection.java",841,"removed conditional - replaced equality check with false","","12"
"if (!protocol.equals(""http"") && !protocol.equals(""https""))","if (!protocol.equals(""http"") && true)","org/jsoup/helper/HttpConnection.java",841,"removed conditional - replaced equality check with true","","12"
"final boolean hasRequestBody = req.requestBody() != null;","final boolean hasRequestBody = false;","org/jsoup/helper/HttpConnection.java",844,"removed conditional - replaced equality check with false","","18"
"final boolean hasRequestBody = req.requestBody() != null;","final boolean hasRequestBody = true;","org/jsoup/helper/HttpConnection.java",844,"removed conditional - replaced equality check with true","","18"
"if (!methodHasBody)","if (false)","org/jsoup/helper/HttpConnection.java",845,"removed conditional - replaced equality check with false","","21"
"if (!methodHasBody)","if (true)","org/jsoup/helper/HttpConnection.java",845,"removed conditional - replaced equality check with true","","21"
"Validate.isFalse(hasRequestBody, ""Cannot set a request body for HTTP method "" + req.method());","Validate.isFalse(hasRequestBody, ""Cannot set a request body for HTTP method "" + req.method());  // removed call to isFalse()","org/jsoup/helper/HttpConnection.java",846,"removed call to org/jsoup/helper/Validate::isFalse","","27"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (req.data().size() >= 0 && (!methodHasBody || hasRequestBody))","org/jsoup/helper/HttpConnection.java",850,"changed conditional boundary","","30"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (false && (!methodHasBody || hasRequestBody))","org/jsoup/helper/HttpConnection.java",850,"removed conditional - replaced comparison check with false","","30"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (true && (!methodHasBody || hasRequestBody))","org/jsoup/helper/HttpConnection.java",850,"removed conditional - replaced comparison check with true","","30"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (false)","org/jsoup/helper/HttpConnection.java",850,"removed conditional - replaced equality check with false","","31"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (true)","org/jsoup/helper/HttpConnection.java",850,"removed conditional - replaced equality check with true","","31"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (false)","org/jsoup/helper/HttpConnection.java",850,"removed conditional - replaced equality check with false","","32"
"if (req.data().size() > 0 && (!methodHasBody || hasRequestBody))","if (true)","org/jsoup/helper/HttpConnection.java",850,"removed conditional - replaced equality check with true","","32"
"serialiseRequestUrl(req);","// removed call to serialiseRequestUrl()","org/jsoup/helper/HttpConnection.java",851,"removed call to org/jsoup/helper/HttpConnection$Response::serialiseRequestUrl","","33"
"else if (methodHasBody)","else if (false)","org/jsoup/helper/HttpConnection.java",852,"removed conditional - replaced equality check with false","","35"
"else if (methodHasBody)","else if (true)","org/jsoup/helper/HttpConnection.java",852,"removed conditional - replaced equality check with true","","35"
"conn.connect();","// removed call to connect()","org/jsoup/helper/HttpConnection.java",859,"removed call to java/net/HttpURLConnection::connect","","40"
"if (conn.getDoOutput()) {","if (false) {","org/jsoup/helper/HttpConnection.java",860,"removed conditional - replaced equality check with false","","42"
"if (conn.getDoOutput()) {","if (true) {","org/jsoup/helper/HttpConnection.java",860,"removed conditional - replaced equality check with true","","42"
"try { writePost(req, out, mimeBoundary); }","try {  }  // removed call to writePost()","org/jsoup/helper/HttpConnection.java",862,"removed call to org/jsoup/helper/HttpConnection$Response::writePost","","44"
"catch (IOException e) { conn.disconnect(); throw e; }","catch (IOException e) {  throw e; }  // removed call to disconnect()","org/jsoup/helper/HttpConnection.java",863,"removed call to java/net/HttpURLConnection::disconnect","","47"
"finally { out.close(); }","finally {  }  // removed call to close()","org/jsoup/helper/HttpConnection.java",864,"removed call to java/io/OutputStream::close","","45|49"
"if (res.hasHeader(LOCATION) && req.followRedirects()) {","if (res.hasHeader(LOCATION) && false) {","org/jsoup/helper/HttpConnection.java",871,"removed conditional - replaced equality check with false","","54"
"if (res.hasHeader(LOCATION) && req.followRedirects()) {","if (res.hasHeader(LOCATION) && true) {","org/jsoup/helper/HttpConnection.java",871,"removed conditional - replaced equality check with true","","54"
"if (res.hasHeader(LOCATION) && req.followRedirects()) {","if (false) {","org/jsoup/helper/HttpConnection.java",871,"removed conditional - replaced equality check with false","","56"
"if (res.hasHeader(LOCATION) && req.followRedirects()) {","if (true) {","org/jsoup/helper/HttpConnection.java",871,"removed conditional - replaced equality check with true","","56"
"if (status != HTTP_TEMP_REDIR) {","if (false) {","org/jsoup/helper/HttpConnection.java",872,"removed conditional - replaced equality check with false","","57"
"if (status != HTTP_TEMP_REDIR) {","if (true) {","org/jsoup/helper/HttpConnection.java",872,"removed conditional - replaced equality check with true","","57"
"req.data().clear();","req.data().  // removed call to clear()","org/jsoup/helper/HttpConnection.java",874,"removed call to java/util/Collection::clear","","60"
"Validate.notNull(location);","// removed call to notNull()","org/jsoup/helper/HttpConnection.java",880,"removed call to org/jsoup/helper/Validate::notNull","","65"
"if (location.startsWith(""http:/"") && location.charAt(6) != '/') // fix broken Location: http:/temp/AAG_New/en/index.php","if (location.startsWith(""http:/"") && false) // fix broken Location: http:/temp/AAG_New/en/index.php","org/jsoup/helper/HttpConnection.java",881,"removed conditional - replaced equality check with false","","67"
"if (location.startsWith(""http:/"") && location.charAt(6) != '/') // fix broken Location: http:/temp/AAG_New/en/index.php","if (location.startsWith(""http:/"") && true) // fix broken Location: http:/temp/AAG_New/en/index.php","org/jsoup/helper/HttpConnection.java",881,"removed conditional - replaced equality check with true","","67"
"if (location.startsWith(""http:/"") && location.charAt(6) != '/') // fix broken Location: http:/temp/AAG_New/en/index.php","if (false) // fix broken Location: http:/temp/AAG_New/en/index.php","org/jsoup/helper/HttpConnection.java",881,"removed conditional - replaced equality check with false","","69"
"if (location.startsWith(""http:/"") && location.charAt(6) != '/') // fix broken Location: http:/temp/AAG_New/en/index.php","if (true) // fix broken Location: http:/temp/AAG_New/en/index.php","org/jsoup/helper/HttpConnection.java",881,"removed conditional - replaced equality check with true","","69"
"return execute(req, res);","return null;","org/jsoup/helper/HttpConnection.java",887,"replaced return value with null for org/jsoup/helper/HttpConnection$Response::execute","","79"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((status <= 200 || status >= 400) && !req.ignoreHttpErrors())","org/jsoup/helper/HttpConnection.java",889,"changed conditional boundary","","80"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((false || status >= 400) && !req.ignoreHttpErrors())","org/jsoup/helper/HttpConnection.java",889,"removed conditional - replaced comparison check with false","","80"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((true || status >= 400) && !req.ignoreHttpErrors())","org/jsoup/helper/HttpConnection.java",889,"removed conditional - replaced comparison check with true","","80"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((status < 200 || status > 400) && !req.ignoreHttpErrors())","org/jsoup/helper/HttpConnection.java",889,"changed conditional boundary","","81"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((status < 200 || false) && !req.ignoreHttpErrors())","org/jsoup/helper/HttpConnection.java",889,"removed conditional - replaced comparison check with false","","81"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((status < 200 || true) && !req.ignoreHttpErrors())","org/jsoup/helper/HttpConnection.java",889,"removed conditional - replaced comparison check with true","","81"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((status < 200 || status >= 400) && !false)","org/jsoup/helper/HttpConnection.java",889,"removed conditional - replaced equality check with false","","83"
"if ((status < 200 || status >= 400) && !req.ignoreHttpErrors())","if ((status < 200 || status >= 400) && !true)","org/jsoup/helper/HttpConnection.java",889,"removed conditional - replaced equality check with true","","83"
"if (contentType != null","if (false","org/jsoup/helper/HttpConnection.java",894,"removed conditional - replaced equality check with false","","89"
"if (contentType != null","if (true","org/jsoup/helper/HttpConnection.java",894,"removed conditional - replaced equality check with true","","89"
"&& !req.ignoreContentType()","&& !false","org/jsoup/helper/HttpConnection.java",895,"removed conditional - replaced equality check with false","","91"
"&& !req.ignoreContentType()","&& !true","org/jsoup/helper/HttpConnection.java",895,"removed conditional - replaced equality check with true","","91"
"&& !contentType.startsWith(""text/"")","&& !false","org/jsoup/helper/HttpConnection.java",896,"removed conditional - replaced equality check with false","","93"
"&& !contentType.startsWith(""text/"")","&& !true","org/jsoup/helper/HttpConnection.java",896,"removed conditional - replaced equality check with true","","93"
"&& !xmlContentTypeRxp.matcher(contentType).matches()","&& !false","org/jsoup/helper/HttpConnection.java",897,"removed conditional - replaced equality check with false","","96"
"&& !xmlContentTypeRxp.matcher(contentType).matches()","&& !true","org/jsoup/helper/HttpConnection.java",897,"removed conditional - replaced equality check with true","","96"
"if (contentType != null && xmlContentTypeRxp.matcher(contentType).matches()) {","if (false && xmlContentTypeRxp.matcher(contentType).matches()) {","org/jsoup/helper/HttpConnection.java",903,"removed conditional - replaced equality check with false","","101"
"if (contentType != null && xmlContentTypeRxp.matcher(contentType).matches()) {","if (true && xmlContentTypeRxp.matcher(contentType).matches()) {","org/jsoup/helper/HttpConnection.java",903,"removed conditional - replaced equality check with true","","101"
"if (contentType != null && xmlContentTypeRxp.matcher(contentType).matches()) {","if (contentType != null && false) {","org/jsoup/helper/HttpConnection.java",903,"removed conditional - replaced equality check with false","","104"
"if (contentType != null && xmlContentTypeRxp.matcher(contentType).matches()) {","if (contentType != null && true) {","org/jsoup/helper/HttpConnection.java",903,"removed conditional - replaced equality check with true","","104"
