"mutation_line","mutated_line","source_file","line_number","description","test_file"
"child.setParentNode(this);","// removed call to setParentNode()","org/jsoup/nodes/Node.java",545,"removed call to org/jsoup/nodes/Node::setParentNode","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(false);","org/jsoup/nodes/Node.java",471,"removed conditional - replaced equality check with false",""
"Validate.isTrue(out.parentNode == this);","Validate.isTrue(true);","org/jsoup/nodes/Node.java",471,"removed conditional - replaced equality check with true",""
"Validate.isTrue(out.parentNode == this);","// removed call to isTrue()","org/jsoup/nodes/Node.java",471,"removed call to org/jsoup/helper/Validate::isTrue",""
"Validate.notNull(in);","// removed call to notNull()","org/jsoup/nodes/Node.java",472,"removed call to org/jsoup/helper/Validate::notNull",""
"if (in.parentNode != null)","if (false)","org/jsoup/nodes/Node.java",473,"removed conditional - replaced equality check with false",""
"if (in.parentNode != null)","if (true)","org/jsoup/nodes/Node.java",473,"removed conditional - replaced equality check with true",""
"in.parentNode.removeChild(in);","// removed call to removeChild()","org/jsoup/nodes/Node.java",474,"removed call to org/jsoup/nodes/Node::removeChild",""
"in.setSiblingIndex(index);","// removed call to setSiblingIndex()","org/jsoup/nodes/Node.java",479,"removed call to org/jsoup/nodes/Node::setSiblingIndex",""
"Validate.notNull(in);","// removed call to notNull()","org/jsoup/nodes/Node.java",458,"removed call to org/jsoup/helper/Validate::notNull",""
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",459,"removed call to org/jsoup/helper/Validate::notNull",""
"parentNode.replaceChild(this, in);","// removed call to replaceChild()","org/jsoup/nodes/Node.java",460,"removed call to org/jsoup/nodes/Node::replaceChild",""
"while (node.parentNode != null)","while (false)","org/jsoup/nodes/Node.java",293,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"while (node.parentNode != null)","while (true)","org/jsoup/nodes/Node.java",293,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"return node;","return null;","org/jsoup/nodes/Node.java",295,"replaced return value with null for org/jsoup/nodes/Node::root","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.notNull(baseUri);","// removed call to notNull()","org/jsoup/nodes/Node.java",178,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java"
"doSetBaseUri(baseUri);","// removed call to doSetBaseUri()","org/jsoup/nodes/Node.java",179,"removed call to org/jsoup/nodes/Node::doSetBaseUri","Document$OutputSettings.java|File.java|Locale.java|String.java"
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",464,"removed call to org/jsoup/helper/Validate::notNull","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (this.parentNode != null)","if (false)","org/jsoup/nodes/Node.java",465,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java"
"if (this.parentNode != null)","if (true)","org/jsoup/nodes/Node.java",465,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java"
"this.parentNode.removeChild(this);","// removed call to removeChild()","org/jsoup/nodes/Node.java",466,"removed call to org/jsoup/nodes/Node::removeChild","Locale.java"
"return doClone(null);","return null;","org/jsoup/nodes/Node.java",818,"replaced return value with null for org/jsoup/nodes/Node::shallowClone",""
"return siblingIndex;","return 0;","org/jsoup/nodes/Node.java",611,"replaced int return with 0 for org/jsoup/nodes/Node::siblingIndex",""
"if (parentNode == null)","if (false)","org/jsoup/nodes/Node.java",563,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java"
"if (parentNode == null)","if (true)","org/jsoup/nodes/Node.java",563,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java"
"List<Node> siblings = new ArrayList<>(nodes.size() - 1);","List<Node> siblings = new ArrayList<>(nodes.size() + 1);","org/jsoup/nodes/Node.java",567,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java"
"if (node != this)","if (false)","org/jsoup/nodes/Node.java",569,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java"
"if (node != this)","if (true)","org/jsoup/nodes/Node.java",569,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java"
"return siblings;","return Collections.emptyList();","org/jsoup/nodes/Node.java",571,"replaced return value with Collections.emptyList for org/jsoup/nodes/Node::siblingNodes","Document$OutputSettings.java|Locale.java"
"return Range.of(this, true);","return null;","org/jsoup/nodes/Node.java",725,"replaced return value with null for org/jsoup/nodes/Node::sourceRange","Locale.java"
"return outerHtml();","return """";","org/jsoup/nodes/Node.java",734,"replaced return value with """" for org/jsoup/nodes/Node::toString","String.java"
"Validate.notNull(nodeVisitor);","// removed call to notNull()","org/jsoup/nodes/Node.java",651,"removed call to org/jsoup/helper/Validate::notNull",""
"NodeTraversor.traverse(nodeVisitor, this);","// removed call to traverse()","org/jsoup/nodes/Node.java",652,"removed call to org/jsoup/select/NodeTraversor::traverse",""
"return this;","return null;","org/jsoup/nodes/Node.java",653,"replaced return value with null for org/jsoup/nodes/Node::traverse",""
"Validate.notNull(parentNode);","// removed call to notNull()","org/jsoup/nodes/Node.java",433,"removed call to org/jsoup/helper/Validate::notNull",""
"parentNode.addChildren(siblingIndex, this.childNodesAsArray());","parentNode.addChildren(siblingIndex, this.childNodesAsArray());  // removed call to addChildren()","org/jsoup/nodes/Node.java",435,"removed call to org/jsoup/nodes/Node::addChildren",""
"this.remove();","// removed call to remove()","org/jsoup/nodes/Node.java",436,"removed call to org/jsoup/nodes/Node::remove",""
"return firstChild;","return null;","org/jsoup/nodes/Node.java",438,"replaced return value with null for org/jsoup/nodes/Node::unwrap",""
"Validate.notEmpty(html);","// removed call to notEmpty()","org/jsoup/nodes/Node.java",382,"removed call to org/jsoup/helper/Validate::notEmpty",""
"parentNode != null && parentNode instanceof Element ? (Element) parentNode :","false && parentNode instanceof Element ? (Element) parentNode :","org/jsoup/nodes/Node.java",386,"removed conditional - replaced equality check with false",""
"parentNode != null && parentNode instanceof Element ? (Element) parentNode :","true && parentNode instanceof Element ? (Element) parentNode :","org/jsoup/nodes/Node.java",386,"removed conditional - replaced equality check with true",""
"parentNode != null && parentNode instanceof Element ? (Element) parentNode :","parentNode != null && false ? (Element) parentNode :","org/jsoup/nodes/Node.java",386,"removed conditional - replaced equality check with false",""
"parentNode != null && parentNode instanceof Element ? (Element) parentNode :","parentNode != null && true ? (Element) parentNode :","org/jsoup/nodes/Node.java",386,"removed conditional - replaced equality check with true",""
"this instanceof Element ? (Element) this :","false ? (Element) this :","org/jsoup/nodes/Node.java",387,"removed conditional - replaced equality check with false",""
"this instanceof Element ? (Element) this :","true ? (Element) this :","org/jsoup/nodes/Node.java",387,"removed conditional - replaced equality check with true",""
"if (!(wrapNode instanceof Element)) // nothing to wrap with; noop","if (!(false)) // nothing to wrap with; noop","org/jsoup/nodes/Node.java",391,"removed conditional - replaced equality check with false",""
"if (!(wrapNode instanceof Element)) // nothing to wrap with; noop","if (!(true)) // nothing to wrap with; noop","org/jsoup/nodes/Node.java",391,"removed conditional - replaced equality check with true",""
"return this;","return null;","org/jsoup/nodes/Node.java",392,"replaced return value with null for org/jsoup/nodes/Node::wrap",""
"if (parentNode != null)","if (false)","org/jsoup/nodes/Node.java",396,"removed conditional - replaced equality check with false",""
"if (parentNode != null)","if (true)","org/jsoup/nodes/Node.java",396,"removed conditional - replaced equality check with true",""
"parentNode.replaceChild(this, wrap);","// removed call to replaceChild()","org/jsoup/nodes/Node.java",397,"removed call to org/jsoup/nodes/Node::replaceChild",""
"deepest.addChildren(this); // side effect of tricking wrapChildren to lose first","// side effect of tricking wrapChildren to lose first  // removed call to addChildren()","org/jsoup/nodes/Node.java",398,"removed call to org/jsoup/nodes/Element::addChildren",""
"if (wrapChildren.size() > 0) {","if (wrapChildren.size() >= 0) {","org/jsoup/nodes/Node.java",401,"changed conditional boundary",""
"if (wrapChildren.size() > 0) {","if (false) {","org/jsoup/nodes/Node.java",401,"removed conditional - replaced comparison check with false",""
"if (wrapChildren.size() > 0) {","if (true) {","org/jsoup/nodes/Node.java",401,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < wrapChildren.size(); i++) {","for (int i = 0; i <= wrapChildren.size(); i++) {","org/jsoup/nodes/Node.java",403,"changed conditional boundary",""
"for (int i = 0; i < wrapChildren.size(); i++) {","for (int i = 0; false; i++) {","org/jsoup/nodes/Node.java",403,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < wrapChildren.size(); i++) {","for (int i = 0; true; i++) {","org/jsoup/nodes/Node.java",403,"removed conditional - replaced comparison check with true",""
"if (wrap == remainder)","if (false)","org/jsoup/nodes/Node.java",406,"removed conditional - replaced equality check with false",""
"if (wrap == remainder)","if (true)","org/jsoup/nodes/Node.java",406,"removed conditional - replaced equality check with true",""
"if (remainder.parentNode != null)","if (false)","org/jsoup/nodes/Node.java",409,"removed conditional - replaced equality check with false",""
"if (remainder.parentNode != null)","if (true)","org/jsoup/nodes/Node.java",409,"removed conditional - replaced equality check with true",""
"remainder.parentNode.removeChild(remainder);","// removed call to removeChild()","org/jsoup/nodes/Node.java",410,"removed call to org/jsoup/nodes/Node::removeChild",""
"return this;","return null;","org/jsoup/nodes/Node.java",414,"replaced return value with null for org/jsoup/nodes/Node::wrap",""
"node.outerHtmlHead(accum, depth, out);","// removed call to outerHtmlHead()","org/jsoup/nodes/Node.java",861,"removed call to org/jsoup/nodes/Node::outerHtmlHead","Document$OutputSettings.java|Locale.java|String.java"
"if (!node.nodeName().equals(""#text"")) { // saves a void hit.","if (false) { // saves a void hit.","org/jsoup/nodes/Node.java",868,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java"
"if (!node.nodeName().equals(""#text"")) { // saves a void hit.","if (true) { // saves a void hit.","org/jsoup/nodes/Node.java",868,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java"
"node.outerHtmlTail(accum, depth, out);","// removed call to outerHtmlTail()","org/jsoup/nodes/Node.java",870,"removed call to org/jsoup/nodes/Node::outerHtmlTail","Document$OutputSettings.java|Locale.java|String.java"
