"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (false && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","5"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (true && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","5"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","6"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && false) || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","6"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && true) || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","6"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || false)","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java","8"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || true)","org/jsoup/parser/CharacterReader.java",521,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java","8"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",527,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java","10"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",527,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeLetterSequence","Document$OutputSettings.java|File.java|Locale.java","11"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",531,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",533,"changed conditional boundary","File.java","2"
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",533,"removed conditional - replaced comparison check with false","File.java","2"
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",533,"removed conditional - replaced comparison check with true","File.java","2"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"changed conditional boundary","File.java","3"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with false","File.java","3"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with true","File.java","3"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"changed conditional boundary","File.java","4"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && false) || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with false","File.java","4"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && true) || (c >= 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with true","File.java","4"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"changed conditional boundary","File.java","5"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (false && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with false","File.java","5"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (true && c <= 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with true","File.java","5"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z') || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"changed conditional boundary","File.java","6"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && false) || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with false","File.java","6"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && true) || Character.isLetter(c))","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced comparison check with true","File.java","6"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || false)","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced equality check with false","File.java","8"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || true)","org/jsoup/parser/CharacterReader.java",535,"removed conditional - replaced equality check with true","File.java","8"
"while (!isEmptyNoBufferUp()) {","while (false) {","org/jsoup/parser/CharacterReader.java",540,"removed conditional - replaced equality check with false","File.java","11"
"while (!isEmptyNoBufferUp()) {","while (true) {","org/jsoup/parser/CharacterReader.java",540,"removed conditional - replaced equality check with true","File.java","11"
"if (c >= '0' && c <= '9')","if (c > '0' && c <= '9')","org/jsoup/parser/CharacterReader.java",542,"changed conditional boundary","File.java","12"
"if (c >= '0' && c <= '9')","if (false && c <= '9')","org/jsoup/parser/CharacterReader.java",542,"removed conditional - replaced comparison check with false","File.java","12"
"if (c >= '0' && c <= '9')","if (true && c <= '9')","org/jsoup/parser/CharacterReader.java",542,"removed conditional - replaced comparison check with true","File.java","12"
"if (c >= '0' && c <= '9')","if (c >= '0' && c < '9')","org/jsoup/parser/CharacterReader.java",542,"changed conditional boundary","File.java","13"
"if (c >= '0' && c <= '9')","if (c >= '0' && false)","org/jsoup/parser/CharacterReader.java",542,"removed conditional - replaced comparison check with false","File.java","13"
"if (c >= '0' && c <= '9')","if (c >= '0' && true)","org/jsoup/parser/CharacterReader.java",542,"removed conditional - replaced comparison check with true","File.java","13"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",548,"Replaced integer subtraction with addition","File.java","15"
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",548,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeLetterThenDigitSequence","File.java","16"
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",468,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","1"
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",468,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","1"
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",468,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","1"
"switch (val[pos]) {","switch (val[pos]) { // switch default changed to first case","org/jsoup/parser/CharacterReader.java",469,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java","2"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",478,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",478,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",478,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",478,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java","6"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",484,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",490,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",490,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",490,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"switch (val[pos]) {","switch (val[pos]) { // switch default changed to first case","org/jsoup/parser/CharacterReader.java",491,"Changed switch default to be first case","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",506,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",506,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",506,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","6"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",506,"Replaced integer subtraction with addition","Document$OutputSettings.java|File.java|Locale.java|String.java","7"
"if (offset != -1) {","if (false) {","org/jsoup/parser/CharacterReader.java",342,"removed conditional - replaced equality check with false","File.java","1"
"if (offset != -1) {","if (true) {","org/jsoup/parser/CharacterReader.java",342,"removed conditional - replaced equality check with true","File.java","1"
"return consumed;","return """";","org/jsoup/parser/CharacterReader.java",345,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","File.java","3"
"return consumeToEnd();","return """";","org/jsoup/parser/CharacterReader.java",347,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","File.java","5"
"if (offset != -1) {","if (false) {","org/jsoup/parser/CharacterReader.java",353,"removed conditional - replaced equality check with false","File.java","1"
"if (offset != -1) {","if (true) {","org/jsoup/parser/CharacterReader.java",353,"removed conditional - replaced equality check with true","File.java","1"
"return consumed;","return """";","org/jsoup/parser/CharacterReader.java",356,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","File.java","3"
"} else if (bufLength - bufPos < seq.length()) {","} else if (bufLength + bufPos < seq.length()) {","org/jsoup/parser/CharacterReader.java",357,"Replaced integer subtraction with addition","","4"
"} else if (bufLength - bufPos < seq.length()) {","} else if (bufLength - bufPos <= seq.length()) {","org/jsoup/parser/CharacterReader.java",357,"changed conditional boundary","","5"
"} else if (bufLength - bufPos < seq.length()) {","} else if (false) {","org/jsoup/parser/CharacterReader.java",357,"removed conditional - replaced comparison check with false","","5"
"} else if (bufLength - bufPos < seq.length()) {","} else if (true) {","org/jsoup/parser/CharacterReader.java",357,"removed conditional - replaced comparison check with true","","5"
"return consumeToEnd();","return """";","org/jsoup/parser/CharacterReader.java",359,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","","7"
"int endPos = bufLength - seq.length() + 1;","int endPos = bufLength + seq.length() + 1;","org/jsoup/parser/CharacterReader.java",363,"Replaced integer subtraction with addition","","9"
"int endPos = bufLength - seq.length() + 1;","int endPos = bufLength - seq.length() - 1;","org/jsoup/parser/CharacterReader.java",363,"Replaced integer addition with subtraction","","9"
"String consumed = cacheString(charBuf, stringCache, bufPos, endPos - bufPos);","String consumed = cacheString(charBuf, stringCache, bufPos, endPos + bufPos);","org/jsoup/parser/CharacterReader.java",364,"Replaced integer subtraction with addition","","9"
"return consumed;","return """";","org/jsoup/parser/CharacterReader.java",366,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","","10"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",376,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java|Locale.java","0"
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",384,"changed conditional boundary","File.java|Locale.java","2"
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",384,"removed conditional - replaced comparison check with false","File.java|Locale.java","2"
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",384,"removed conditional - replaced comparison check with true","File.java|Locale.java","2"
"for (i = 0; i < charLen; i++) {","for (i = 0; i <= charLen; i++) {","org/jsoup/parser/CharacterReader.java",385,"changed conditional boundary","File.java|Locale.java","4"
"for (i = 0; i < charLen; i++) {","for (i = 0; false; i++) {","org/jsoup/parser/CharacterReader.java",385,"removed conditional - replaced comparison check with false","File.java|Locale.java","4"
"for (i = 0; i < charLen; i++) {","for (i = 0; true; i++) {","org/jsoup/parser/CharacterReader.java",385,"removed conditional - replaced comparison check with true","File.java|Locale.java","4"
"if (val[pos] == chars[i])","if (false)","org/jsoup/parser/CharacterReader.java",386,"removed conditional - replaced equality check with false","File.java|Locale.java","5"
"if (val[pos] == chars[i])","if (true)","org/jsoup/parser/CharacterReader.java",386,"removed conditional - replaced equality check with true","File.java|Locale.java","5"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",393,"changed conditional boundary","File.java|Locale.java","9"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",393,"removed conditional - replaced comparison check with false","File.java|Locale.java","9"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",393,"removed conditional - replaced comparison check with true","File.java|Locale.java","9"
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",393,"Replaced integer subtraction with addition","File.java|Locale.java","10"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",397,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java|Locale.java|String.java","0"
"while (pos < remaining) {","while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",403,"changed conditional boundary","File.java|Locale.java|String.java","2"
"while (pos < remaining) {","while (false) {","org/jsoup/parser/CharacterReader.java",403,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","2"
"while (pos < remaining) {","while (true) {","org/jsoup/parser/CharacterReader.java",403,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","2"
"if (Arrays.binarySearch(chars, val[pos]) >= 0)","if (Arrays.binarySearch(chars, val[pos]) > 0)","org/jsoup/parser/CharacterReader.java",404,"changed conditional boundary","File.java|Locale.java|String.java","4"
"if (Arrays.binarySearch(chars, val[pos]) >= 0)","if (false)","org/jsoup/parser/CharacterReader.java",404,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","4"
"if (Arrays.binarySearch(chars, val[pos]) >= 0)","if (true)","org/jsoup/parser/CharacterReader.java",404,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","4"
"return bufPos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return bufPos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",409,"changed conditional boundary","File.java|Locale.java|String.java","7"
"return bufPos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",409,"removed conditional - replaced comparison check with false","File.java|Locale.java|String.java","7"
"return bufPos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",409,"removed conditional - replaced comparison check with true","File.java|Locale.java|String.java","7"
"return bufPos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return bufPos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",409,"Replaced integer subtraction with addition","File.java|Locale.java|String.java","8"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",510,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java","0"
"String data = cacheString(charBuf, stringCache, bufPos, bufLength - bufPos);","String data = cacheString(charBuf, stringCache, bufPos, bufLength + bufPos);","org/jsoup/parser/CharacterReader.java",511,"Replaced integer subtraction with addition","File.java","1"
"return data;","return """";","org/jsoup/parser/CharacterReader.java",513,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeToEnd","File.java","2"
"if (seq.equals(lastIcSeq)) {","if (false) {","org/jsoup/parser/CharacterReader.java",679,"removed conditional - replaced equality check with false","File.java","1"
"if (seq.equals(lastIcSeq)) {","if (true) {","org/jsoup/parser/CharacterReader.java",679,"removed conditional - replaced equality check with true","File.java","1"
"if (lastIcIndex == -1) return false;","if (false) return false;","org/jsoup/parser/CharacterReader.java",680,"removed conditional - replaced equality check with false","File.java","2"
"if (lastIcIndex == -1) return false;","if (true) return false;","org/jsoup/parser/CharacterReader.java",680,"removed conditional - replaced equality check with true","File.java","2"
"if (lastIcIndex == -1) return false;","if (lastIcIndex == -1) return true;","org/jsoup/parser/CharacterReader.java",680,"replaced boolean return with true for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java","3"
"if (lastIcIndex >= bufPos) return true;","if (lastIcIndex > bufPos) return true;","org/jsoup/parser/CharacterReader.java",681,"changed conditional boundary","File.java","4"
"if (lastIcIndex >= bufPos) return true;","if (false) return true;","org/jsoup/parser/CharacterReader.java",681,"removed conditional - replaced comparison check with false","File.java","4"
"if (lastIcIndex >= bufPos) return true;","if (true) return true;","org/jsoup/parser/CharacterReader.java",681,"removed conditional - replaced comparison check with true","File.java","4"
"if (lastIcIndex >= bufPos) return true;","if (lastIcIndex >= bufPos) return false;","org/jsoup/parser/CharacterReader.java",681,"replaced boolean return with false for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java","5"
"if (lo > -1) {","if (lo >= -1) {","org/jsoup/parser/CharacterReader.java",687,"changed conditional boundary","File.java","8"
"if (lo > -1) {","if (false) {","org/jsoup/parser/CharacterReader.java",687,"removed conditional - replaced comparison check with false","File.java","8"
"if (lo > -1) {","if (true) {","org/jsoup/parser/CharacterReader.java",687,"removed conditional - replaced comparison check with true","File.java","8"
"lastIcIndex = bufPos + lo; return true;","lastIcIndex = bufPos - lo; return true;","org/jsoup/parser/CharacterReader.java",688,"Replaced integer addition with subtraction","File.java","9"
"lastIcIndex = bufPos + lo; return true;","lastIcIndex = bufPos + lo; return false;","org/jsoup/parser/CharacterReader.java",688,"replaced boolean return with false for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java","9"
"boolean found = hi > -1;","boolean found = hi >= -1;","org/jsoup/parser/CharacterReader.java",693,"changed conditional boundary","File.java","12"
"boolean found = hi > -1;","boolean found = false;","org/jsoup/parser/CharacterReader.java",693,"removed conditional - replaced comparison check with false","File.java","12"
"boolean found = hi > -1;","boolean found = true;","org/jsoup/parser/CharacterReader.java",693,"removed conditional - replaced comparison check with true","File.java","12"
"lastIcIndex = found ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","lastIcIndex = false ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","org/jsoup/parser/CharacterReader.java",694,"removed conditional - replaced equality check with false","File.java","15"
"lastIcIndex = found ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","lastIcIndex = true ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","org/jsoup/parser/CharacterReader.java",694,"removed conditional - replaced equality check with true","File.java","15"
"lastIcIndex = found ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","lastIcIndex = found ? bufPos - hi : -1; // we don't care about finding the nearest, just that buf contains","org/jsoup/parser/CharacterReader.java",694,"Replaced integer addition with subtraction","File.java","16"
"return found;","return false;","org/jsoup/parser/CharacterReader.java",695,"replaced boolean return with false for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java","18"
"return found;","return true;","org/jsoup/parser/CharacterReader.java",695,"replaced boolean return with true for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java","18"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",246,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","return false ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",247,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","return true ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",247,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","2"
"return isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","return 0;","org/jsoup/parser/CharacterReader.java",247,"replaced char return with 0 for org/jsoup/parser/CharacterReader::current","Document$OutputSettings.java|File.java|Locale.java|String.java","5"
"return lineNumber() + "":"" + columnNumber();","return """";","org/jsoup/parser/CharacterReader.java",195,"replaced return value with """" for org/jsoup/parser/CharacterReader::cursorPos","","7"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",233,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return bufPos >= bufLength;","return bufPos > bufLength;","org/jsoup/parser/CharacterReader.java",234,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return bufPos >= bufLength;","return false;","org/jsoup/parser/CharacterReader.java",234,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",234,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","1"
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",234,"replaced boolean return with true for org/jsoup/parser/CharacterReader::isEmpty","Document$OutputSettings.java|File.java|Locale.java|String.java","4"
"return bufPos >= bufLength;","return bufPos > bufLength;","org/jsoup/parser/CharacterReader.java",238,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return bufPos >= bufLength;","return false;","org/jsoup/parser/CharacterReader.java",238,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",238,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",238,"replaced boolean return with true for org/jsoup/parser/CharacterReader::isEmptyNoBufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"return newlinePositions != null;","return false;","org/jsoup/parser/CharacterReader.java",142,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return newlinePositions != null;","return true;","org/jsoup/parser/CharacterReader.java",142,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java","0"
"return newlinePositions != null;","return true;","org/jsoup/parser/CharacterReader.java",142,"replaced boolean return with true for org/jsoup/parser/CharacterReader::isTrackNewlines","Document$OutputSettings.java|File.java|Locale.java|String.java","3"
"if (!isTrackNewlines()) return 0;","if (false) return 0;","org/jsoup/parser/CharacterReader.java",199,"removed conditional - replaced equality check with false","","1"
"if (!isTrackNewlines()) return 0;","if (true) return 0;","org/jsoup/parser/CharacterReader.java",199,"removed conditional - replaced equality check with true","","1"
"if (i < -1) i = Math.abs(i) - 2;","if (i <= -1) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"changed conditional boundary","","5"
"if (i < -1) i = Math.abs(i) - 2;","if (false) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"removed conditional - replaced comparison check with false","","5"
"if (i < -1) i = Math.abs(i) - 2;","if (true) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"removed conditional - replaced comparison check with true","","5"
"if (i < -1) i = Math.abs(i) - 2;","if (i < +1) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"Replaced integer subtraction with addition","","7"
"return i;","return 0;","org/jsoup/parser/CharacterReader.java",202,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumIndex","","8"
"return lineNumber(pos());","return 0;","org/jsoup/parser/CharacterReader.java",152,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","","2"
"if (!isTrackNewlines())","if (false)","org/jsoup/parser/CharacterReader.java",158,"removed conditional - replaced equality check with false","","1"
