"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (family.get(i).tag().equals(element.tag())) pos++;","if (false) pos++;","org/jsoup/select/Evaluator.java",560,"removed conditional - replaced equality check with false",""
"if (family.get(i).tag().equals(element.tag())) pos++;","if (true) pos++;","org/jsoup/select/Evaluator.java",560,"removed conditional - replaced equality check with true",""
"if (family.get(i).tag().equals(element.tag())) pos++;","if (family.get(i).tag().equals(element.tag())) pos--;","org/jsoup/select/Evaluator.java",560,"Changed increment from 1 to -1",""
"return pos;","return 0;","org/jsoup/select/Evaluator.java",562,"replaced int return with 0 for org/jsoup/select/Evaluator$IsNthLastOfType::calculatePosition",""
"return ""nth-last-of-type"";","return """";","org/jsoup/select/Evaluator.java",567,"replaced return value with """" for org/jsoup/select/Evaluator$IsNthLastOfType::getPseudoClass",""
"if (element.parent() == null)","if (false)","org/jsoup/select/Evaluator.java",531,"removed conditional - replaced equality check with false",""
"if (element.parent() == null)","if (true)","org/jsoup/select/Evaluator.java",531,"removed conditional - replaced equality check with true",""
"if (el.tag().equals(element.tag())) pos++;","if (false) pos++;","org/jsoup/select/Evaluator.java",535,"removed conditional - replaced equality check with false",""
"if (el.tag().equals(element.tag())) pos++;","if (true) pos++;","org/jsoup/select/Evaluator.java",535,"removed conditional - replaced equality check with true",""
"if (el.tag().equals(element.tag())) pos++;","if (el.tag().equals(element.tag())) pos--;","org/jsoup/select/Evaluator.java",535,"Changed increment from 1 to -1",""
"if (el == element) break;","if (false) break;","org/jsoup/select/Evaluator.java",536,"removed conditional - replaced equality check with false",""
"if (el == element) break;","if (true) break;","org/jsoup/select/Evaluator.java",536,"removed conditional - replaced equality check with true",""
"return pos;","return 0;","org/jsoup/select/Evaluator.java",538,"replaced int return with 0 for org/jsoup/select/Evaluator$IsNthOfType::calculatePosition",""
"return ""nth-of-type"";","return """";","org/jsoup/select/Evaluator.java",543,"replaced return value with """" for org/jsoup/select/Evaluator$IsNthOfType::getPseudoClass",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return false && !(p instanceof Document) && element.siblingElements().isEmpty();","org/jsoup/select/Evaluator.java",608,"removed conditional - replaced equality check with false",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return true && !(p instanceof Document) && element.siblingElements().isEmpty();","org/jsoup/select/Evaluator.java",608,"removed conditional - replaced equality check with true",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return p!=null && !(false) && element.siblingElements().isEmpty();","org/jsoup/select/Evaluator.java",608,"removed conditional - replaced equality check with false",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return p!=null && !(true) && element.siblingElements().isEmpty();","org/jsoup/select/Evaluator.java",608,"removed conditional - replaced equality check with true",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return p!=null && !(p instanceof Document) && false;","org/jsoup/select/Evaluator.java",608,"removed conditional - replaced equality check with false",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return p!=null && !(p instanceof Document) && true;","org/jsoup/select/Evaluator.java",608,"removed conditional - replaced equality check with true",""
"return p!=null && !(p instanceof Document) && element.siblingElements().isEmpty();","return true;","org/jsoup/select/Evaluator.java",608,"replaced boolean return with true for org/jsoup/select/Evaluator$IsOnlyChild::matches",""
"return "":only-child"";","return """";","org/jsoup/select/Evaluator.java",612,"replaced return value with """" for org/jsoup/select/Evaluator$IsOnlyChild::toString",""
"if (p==null || p instanceof Document) return false;","if (false || p instanceof Document) return false;","org/jsoup/select/Evaluator.java",620,"removed conditional - replaced equality check with false",""
"if (p==null || p instanceof Document) return false;","if (true || p instanceof Document) return false;","org/jsoup/select/Evaluator.java",620,"removed conditional - replaced equality check with true",""
"if (p==null || p instanceof Document) return false;","if (p==null || false) return false;","org/jsoup/select/Evaluator.java",620,"removed conditional - replaced equality check with false",""
"if (p==null || p instanceof Document) return false;","if (p==null || true) return false;","org/jsoup/select/Evaluator.java",620,"removed conditional - replaced equality check with true",""
"if (p==null || p instanceof Document) return false;","if (p==null || p instanceof Document) return true;","org/jsoup/select/Evaluator.java",620,"replaced boolean return with true for org/jsoup/select/Evaluator$IsOnlyOfType::matches",""
"if (el.tag().equals(element.tag())) pos++;","if (false) pos++;","org/jsoup/select/Evaluator.java",625,"removed conditional - replaced equality check with false",""
"if (el.tag().equals(element.tag())) pos++;","if (true) pos++;","org/jsoup/select/Evaluator.java",625,"removed conditional - replaced equality check with true",""
"if (el.tag().equals(element.tag())) pos++;","if (el.tag().equals(element.tag())) pos--;","org/jsoup/select/Evaluator.java",625,"Changed increment from 1 to -1",""
"return pos == 1;","return false;","org/jsoup/select/Evaluator.java",627,"removed conditional - replaced equality check with false",""
"return pos == 1;","return true;","org/jsoup/select/Evaluator.java",627,"removed conditional - replaced equality check with true",""
"return pos == 1;","return true;","org/jsoup/select/Evaluator.java",627,"replaced boolean return with true for org/jsoup/select/Evaluator$IsOnlyOfType::matches",""
"return "":only-of-type"";","return """";","org/jsoup/select/Evaluator.java",631,"replaced return value with """" for org/jsoup/select/Evaluator$IsOnlyOfType::toString",""
"final Element r = root instanceof Document?root.child(0):root;","final Element r = false?root.child(0):root;","org/jsoup/select/Evaluator.java",595,"removed conditional - replaced equality check with false",""
"final Element r = root instanceof Document?root.child(0):root;","final Element r = true?root.child(0):root;","org/jsoup/select/Evaluator.java",595,"removed conditional - replaced equality check with true",""
"return element == r;","return false;","org/jsoup/select/Evaluator.java",596,"removed conditional - replaced equality check with false",""
"return element == r;","return true;","org/jsoup/select/Evaluator.java",596,"removed conditional - replaced equality check with true",""
"return element == r;","return true;","org/jsoup/select/Evaluator.java",596,"replaced boolean return with true for org/jsoup/select/Evaluator$IsRoot::matches",""
"return "":root"";","return """";","org/jsoup/select/Evaluator.java",600,"replaced return value with """" for org/jsoup/select/Evaluator$IsRoot::toString",""
"if (element instanceof PseudoTextElement)","if (false)","org/jsoup/select/Evaluator.java",866,"removed conditional - replaced equality check with false",""
"if (element instanceof PseudoTextElement)","if (true)","org/jsoup/select/Evaluator.java",866,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/jsoup/select/Evaluator.java",867,"replaced boolean return with false for org/jsoup/select/Evaluator$MatchText::matches",""
"textNode.replaceWith(pel);","// removed call to replaceWith()","org/jsoup/select/Evaluator.java",873,"removed call to org/jsoup/nodes/TextNode::replaceWith",""
"return false;","return true;","org/jsoup/select/Evaluator.java",876,"replaced boolean return with true for org/jsoup/select/Evaluator$MatchText::matches",""
"return "":matchText"";","return """";","org/jsoup/select/Evaluator.java",881,"replaced return value with """" for org/jsoup/select/Evaluator$MatchText::toString",""
"return m.find();","return false;","org/jsoup/select/Evaluator.java",785,"replaced boolean return with false for org/jsoup/select/Evaluator$Matches::matches",""
"return m.find();","return true;","org/jsoup/select/Evaluator.java",785,"replaced boolean return with true for org/jsoup/select/Evaluator$Matches::matches",""
"return String.format("":matches(%s)"", pattern);","return """";","org/jsoup/select/Evaluator.java",790,"replaced return value with """" for org/jsoup/select/Evaluator$Matches::toString",""
"return m.find();","return false;","org/jsoup/select/Evaluator.java",807,"replaced boolean return with false for org/jsoup/select/Evaluator$MatchesOwn::matches",""
"return m.find();","return true;","org/jsoup/select/Evaluator.java",807,"replaced boolean return with true for org/jsoup/select/Evaluator$MatchesOwn::matches",""
"return String.format("":matchesOwn(%s)"", pattern);","return """";","org/jsoup/select/Evaluator.java",812,"replaced return value with """" for org/jsoup/select/Evaluator$MatchesOwn::toString",""
"return m.find();","return false;","org/jsoup/select/Evaluator.java",853,"replaced boolean return with false for org/jsoup/select/Evaluator$MatchesWholeOwnText::matches",""
"return m.find();","return true;","org/jsoup/select/Evaluator.java",853,"replaced boolean return with true for org/jsoup/select/Evaluator$MatchesWholeOwnText::matches",""
"return String.format("":matchesWholeOwnText(%s)"", pattern);","return """";","org/jsoup/select/Evaluator.java",858,"replaced return value with """" for org/jsoup/select/Evaluator$MatchesWholeOwnText::toString",""
"return m.find();","return false;","org/jsoup/select/Evaluator.java",830,"replaced boolean return with false for org/jsoup/select/Evaluator$MatchesWholeText::matches",""
"return m.find();","return true;","org/jsoup/select/Evaluator.java",830,"replaced boolean return with true for org/jsoup/select/Evaluator$MatchesWholeText::matches",""
"return String.format("":matchesWholeText(%s)"", pattern);","return """";","org/jsoup/select/Evaluator.java",835,"replaced return value with """" for org/jsoup/select/Evaluator$MatchesWholeText::toString",""
"return (element.normalName().equals(tagName));","return false;","org/jsoup/select/Evaluator.java",52,"replaced boolean return with false for org/jsoup/select/Evaluator$Tag::matches","Locale.java|String.java"
"return (element.normalName().equals(tagName));","return true;","org/jsoup/select/Evaluator.java",52,"replaced boolean return with true for org/jsoup/select/Evaluator$Tag::matches","Locale.java|String.java"
"return String.format(""%s"", tagName);","return """";","org/jsoup/select/Evaluator.java",57,"replaced return value with """" for org/jsoup/select/Evaluator$Tag::toString",""
"return (element.normalName().endsWith(tagName));","return false;","org/jsoup/select/Evaluator.java",74,"replaced boolean return with false for org/jsoup/select/Evaluator$TagEndsWith::matches",""
"return (element.normalName().endsWith(tagName));","return true;","org/jsoup/select/Evaluator.java",74,"replaced boolean return with true for org/jsoup/select/Evaluator$TagEndsWith::matches",""
"return String.format(""%s"", tagName);","return """";","org/jsoup/select/Evaluator.java",79,"replaced return value with """" for org/jsoup/select/Evaluator$TagEndsWith::toString",""
