"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7378,"removed conditional - replaced comparison check with true","",1875
"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java",7378,"changed conditional boundary","",1876
"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java",7378,"removed conditional - replaced comparison check with false","",1877
"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java",7378,"removed conditional - replaced comparison check with true","",1878
"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java",7379,"Replaced integer subtraction with addition","",1879
"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7381,"changed conditional boundary","",1880
"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7381,"removed conditional - replaced comparison check with false","",1881
"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7381,"removed conditional - replaced comparison check with true","",1882
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7382,"Replaced integer addition with subtraction","",1883
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7382,"Replaced integer subtraction with addition","",1884
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7382,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1885
"offset -= n_offset;","offset += n_offset;","org/apache/commons/lang3/ArrayUtils.java",7384,"Replaced integer subtraction with addition","",1886
"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7385,"changed conditional boundary","",1887
"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",7385,"removed conditional - replaced comparison check with false","",1888
"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",7385,"removed conditional - replaced comparison check with true","",1889
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java",7386,"Replaced integer addition with subtraction","",1890
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7386,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1891
"startIndexInclusive += offset;","startIndexInclusive -= offset;","org/apache/commons/lang3/ArrayUtils.java",7387,"Replaced integer addition with subtraction","",1892
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java",7390,"Replaced integer addition with subtraction","",1893
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7390,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1894
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7409,"removed conditional - replaced equality check with false","",1895
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7409,"removed conditional - replaced equality check with true","",1896
"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java",7412,"removed call to org/apache/commons/lang3/ArrayUtils::shift","",1897
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7435,"removed conditional - replaced equality check with false","",1898
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7435,"removed conditional - replaced equality check with true","",1899
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7438,"Replaced integer subtraction with addition","",1900
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7438,"changed conditional boundary","",1901
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7438,"removed conditional - replaced comparison check with false","",1902
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7438,"removed conditional - replaced comparison check with true","",1903
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java",7438,"changed conditional boundary","",1904
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java",7438,"removed conditional - replaced comparison check with false","",1905
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java",7438,"removed conditional - replaced comparison check with true","",1906
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7441,"changed conditional boundary","",1907
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7441,"removed conditional - replaced comparison check with false","",1908
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7441,"removed conditional - replaced comparison check with true","",1909
"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java",7444,"changed conditional boundary","",1910
"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7444,"removed conditional - replaced comparison check with false","",1911
"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7444,"removed conditional - replaced comparison check with true","",1912
"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",7447,"Replaced integer subtraction with addition","",1913
"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java",7448,"changed conditional boundary","",1914
"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7448,"removed conditional - replaced comparison check with false","",1915
"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7448,"removed conditional - replaced comparison check with true","",1916
"offset %= n;","offset *= n;","org/apache/commons/lang3/ArrayUtils.java",7451,"Replaced integer modulus with multiplication","",1917
"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7452,"changed conditional boundary","",1918
"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7452,"removed conditional - replaced comparison check with false","",1919
"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7452,"removed conditional - replaced comparison check with true","",1920
"offset += n;","offset -= n;","org/apache/commons/lang3/ArrayUtils.java",7453,"Replaced integer addition with subtraction","",1921
"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7457,"changed conditional boundary","",1922
"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7457,"removed conditional - replaced comparison check with false","",1923
"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7457,"removed conditional - replaced comparison check with true","",1924
"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java",7457,"changed conditional boundary","",1925
"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java",7457,"removed conditional - replaced comparison check with false","",1926
"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java",7457,"removed conditional - replaced comparison check with true","",1927
"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java",7458,"Replaced integer subtraction with addition","",1928
"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7460,"changed conditional boundary","",1929
"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7460,"removed conditional - replaced comparison check with false","",1930
"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7460,"removed conditional - replaced comparison check with true","",1931
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7461,"Replaced integer addition with subtraction","",1932
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7461,"Replaced integer subtraction with addition","",1933
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7461,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1934
"offset -= n_offset;","offset += n_offset;","org/apache/commons/lang3/ArrayUtils.java",7463,"Replaced integer subtraction with addition","",1935
"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7464,"changed conditional boundary","",1936
"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",7464,"removed conditional - replaced comparison check with false","",1937
"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",7464,"removed conditional - replaced comparison check with true","",1938
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java",7465,"Replaced integer addition with subtraction","",1939
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7465,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1940
"startIndexInclusive += offset;","startIndexInclusive -= offset;","org/apache/commons/lang3/ArrayUtils.java",7466,"Replaced integer addition with subtraction","",1941
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java",7469,"Replaced integer addition with subtraction","",1942
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7469,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1943
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7490,"removed conditional - replaced equality check with false","",1944
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7490,"removed conditional - replaced equality check with true","",1945
"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java",7493,"removed call to org/apache/commons/lang3/ArrayUtils::shift","",1946
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7516,"removed conditional - replaced equality check with false","",1947
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7516,"removed conditional - replaced equality check with true","",1948
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7519,"Replaced integer subtraction with addition","",1949
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7519,"changed conditional boundary","",1950
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7519,"removed conditional - replaced comparison check with false","",1951
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7519,"removed conditional - replaced comparison check with true","",1952
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java",7519,"changed conditional boundary","",1953
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java",7519,"removed conditional - replaced comparison check with false","",1954
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java",7519,"removed conditional - replaced comparison check with true","",1955
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7522,"changed conditional boundary","",1956
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7522,"removed conditional - replaced comparison check with false","",1957
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7522,"removed conditional - replaced comparison check with true","",1958
"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java",7525,"changed conditional boundary","",1959
"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7525,"removed conditional - replaced comparison check with false","",1960
"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7525,"removed conditional - replaced comparison check with true","",1961
"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",7528,"Replaced integer subtraction with addition","",1962
"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java",7529,"changed conditional boundary","",1963
"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7529,"removed conditional - replaced comparison check with false","",1964
"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7529,"removed conditional - replaced comparison check with true","",1965
"offset %= n;","offset *= n;","org/apache/commons/lang3/ArrayUtils.java",7532,"Replaced integer modulus with multiplication","",1966
"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7533,"changed conditional boundary","",1967
"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7533,"removed conditional - replaced comparison check with false","",1968
"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7533,"removed conditional - replaced comparison check with true","",1969
"offset += n;","offset -= n;","org/apache/commons/lang3/ArrayUtils.java",7534,"Replaced integer addition with subtraction","",1970
"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7538,"changed conditional boundary","",1971
"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7538,"removed conditional - replaced comparison check with false","",1972
"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7538,"removed conditional - replaced comparison check with true","",1973
"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java",7538,"changed conditional boundary","",1974
"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java",7538,"removed conditional - replaced comparison check with false","",1975
"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java",7538,"removed conditional - replaced comparison check with true","",1976
"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java",7539,"Replaced integer subtraction with addition","",1977
"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7541,"changed conditional boundary","",1978
"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7541,"removed conditional - replaced comparison check with false","",1979
"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7541,"removed conditional - replaced comparison check with true","",1980
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7542,"Replaced integer addition with subtraction","",1981
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7542,"Replaced integer subtraction with addition","",1982
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7542,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1983
"offset -= n_offset;","offset += n_offset;","org/apache/commons/lang3/ArrayUtils.java",7544,"Replaced integer subtraction with addition","",1984
"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7545,"changed conditional boundary","",1985
"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",7545,"removed conditional - replaced comparison check with false","",1986
"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",7545,"removed conditional - replaced comparison check with true","",1987
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java",7546,"Replaced integer addition with subtraction","",1988
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7546,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1989
"startIndexInclusive += offset;","startIndexInclusive -= offset;","org/apache/commons/lang3/ArrayUtils.java",7547,"Replaced integer addition with subtraction","",1990
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java",7550,"Replaced integer addition with subtraction","",1991
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7550,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",1992
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7569,"removed conditional - replaced equality check with false","",1993
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7569,"removed conditional - replaced equality check with true","",1994
"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java",7572,"removed call to org/apache/commons/lang3/ArrayUtils::shift","",1995
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7595,"removed conditional - replaced equality check with false","",1996
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7595,"removed conditional - replaced equality check with true","",1997
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7598,"Replaced integer subtraction with addition","",1998
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7598,"changed conditional boundary","",1999
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7598,"removed conditional - replaced comparison check with false","",2000
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7598,"removed conditional - replaced comparison check with true","",2001
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java",7598,"changed conditional boundary","",2002
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java",7598,"removed conditional - replaced comparison check with false","",2003
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java",7598,"removed conditional - replaced comparison check with true","",2004
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7601,"changed conditional boundary","",2005
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7601,"removed conditional - replaced comparison check with false","",2006
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7601,"removed conditional - replaced comparison check with true","",2007
"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java",7604,"changed conditional boundary","",2008
"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7604,"removed conditional - replaced comparison check with false","",2009
"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7604,"removed conditional - replaced comparison check with true","",2010
"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",7607,"Replaced integer subtraction with addition","",2011
"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java",7608,"changed conditional boundary","",2012
"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7608,"removed conditional - replaced comparison check with false","",2013
"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7608,"removed conditional - replaced comparison check with true","",2014
"offset %= n;","offset *= n;","org/apache/commons/lang3/ArrayUtils.java",7611,"Replaced integer modulus with multiplication","",2015
"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java",7612,"changed conditional boundary","",2016
"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7612,"removed conditional - replaced comparison check with false","",2017
"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7612,"removed conditional - replaced comparison check with true","",2018
"offset += n;","offset -= n;","org/apache/commons/lang3/ArrayUtils.java",7613,"Replaced integer addition with subtraction","",2019
"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7617,"changed conditional boundary","",2020
"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7617,"removed conditional - replaced comparison check with false","",2021
"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",7617,"removed conditional - replaced comparison check with true","",2022
"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java",7617,"changed conditional boundary","",2023
"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java",7617,"removed conditional - replaced comparison check with false","",2024
"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java",7617,"removed conditional - replaced comparison check with true","",2025
"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java",7618,"Replaced integer subtraction with addition","",2026
"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7620,"changed conditional boundary","",2027
"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",7620,"removed conditional - replaced comparison check with false","",2028
"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",7620,"removed conditional - replaced comparison check with true","",2029
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7621,"Replaced integer addition with subtraction","",2030
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",7621,"Replaced integer subtraction with addition","",2031
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7621,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2032
"offset -= n_offset;","offset += n_offset;","org/apache/commons/lang3/ArrayUtils.java",7623,"Replaced integer subtraction with addition","",2033
"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",7624,"changed conditional boundary","",2034
"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",7624,"removed conditional - replaced comparison check with false","",2035
"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",7624,"removed conditional - replaced comparison check with true","",2036
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java",7625,"Replaced integer addition with subtraction","",2037
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7625,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2038
"startIndexInclusive += offset;","startIndexInclusive -= offset;","org/apache/commons/lang3/ArrayUtils.java",7626,"Replaced integer addition with subtraction","",2039
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java",7629,"Replaced integer addition with subtraction","",2040
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7629,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2041
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6935,"removed conditional - replaced equality check with false","",2042
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6935,"removed conditional - replaced equality check with true","",2043
"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java",6938,"removed call to org/apache/commons/lang3/ArrayUtils::shift","",2044
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6961,"removed conditional - replaced equality check with false","",2045
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6961,"removed conditional - replaced equality check with true","",2046
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",6964,"Replaced integer subtraction with addition","",2047
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",6964,"changed conditional boundary","",2048
