"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"lastIcIndex = bufPos + lo; return true;","lastIcIndex = bufPos - lo; return true;","org/jsoup/parser/CharacterReader.java",688,"Replaced integer addition with subtraction","File.java",789
"lastIcIndex = bufPos + lo; return true;","lastIcIndex = bufPos + lo; return false;","org/jsoup/parser/CharacterReader.java",688,"replaced boolean return with false for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java",790
"boolean found = hi > -1;","boolean found = hi >= -1;","org/jsoup/parser/CharacterReader.java",693,"changed conditional boundary","File.java",791
"boolean found = hi > -1;","boolean found = false;","org/jsoup/parser/CharacterReader.java",693,"removed conditional - replaced comparison check with false","File.java",792
"boolean found = hi > -1;","boolean found = true;","org/jsoup/parser/CharacterReader.java",693,"removed conditional - replaced comparison check with true","File.java",793
"lastIcIndex = found ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","lastIcIndex = false ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","org/jsoup/parser/CharacterReader.java",694,"removed conditional - replaced equality check with false","File.java",794
"lastIcIndex = found ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","lastIcIndex = true ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","org/jsoup/parser/CharacterReader.java",694,"removed conditional - replaced equality check with true","File.java",795
"lastIcIndex = found ? bufPos + hi : -1; // we don't care about finding the nearest, just that buf contains","lastIcIndex = found ? bufPos - hi : -1; // we don't care about finding the nearest, just that buf contains","org/jsoup/parser/CharacterReader.java",694,"Replaced integer addition with subtraction","File.java",796
"return found;","return false;","org/jsoup/parser/CharacterReader.java",695,"replaced boolean return with false for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java",797
"return found;","return true;","org/jsoup/parser/CharacterReader.java",695,"replaced boolean return with true for org/jsoup/parser/CharacterReader::containsIgnoreCase","File.java",798
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",246,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java",799
"return isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","return false ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",247,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",800
"return isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","return true ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",247,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",801
"return isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","return 0;","org/jsoup/parser/CharacterReader.java",247,"replaced char return with 0 for org/jsoup/parser/CharacterReader::current","Document$OutputSettings.java|File.java|Locale.java|String.java",802
"return lineNumber() + "":"" + columnNumber();","return """";","org/jsoup/parser/CharacterReader.java",195,"replaced return value with """" for org/jsoup/parser/CharacterReader::cursorPos","",803
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",233,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java",804
"return bufPos >= bufLength;","return bufPos > bufLength;","org/jsoup/parser/CharacterReader.java",234,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",805
"return bufPos >= bufLength;","return false;","org/jsoup/parser/CharacterReader.java",234,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",806
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",234,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",807
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",234,"replaced boolean return with true for org/jsoup/parser/CharacterReader::isEmpty","Document$OutputSettings.java|File.java|Locale.java|String.java",808
"return bufPos >= bufLength;","return bufPos > bufLength;","org/jsoup/parser/CharacterReader.java",238,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",809
"return bufPos >= bufLength;","return false;","org/jsoup/parser/CharacterReader.java",238,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",810
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",238,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",811
"return bufPos >= bufLength;","return true;","org/jsoup/parser/CharacterReader.java",238,"replaced boolean return with true for org/jsoup/parser/CharacterReader::isEmptyNoBufferUp","Document$OutputSettings.java|File.java|Locale.java|String.java",812
"return newlinePositions != null;","return false;","org/jsoup/parser/CharacterReader.java",142,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",813
"return newlinePositions != null;","return true;","org/jsoup/parser/CharacterReader.java",142,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",814
"return newlinePositions != null;","return true;","org/jsoup/parser/CharacterReader.java",142,"replaced boolean return with true for org/jsoup/parser/CharacterReader::isTrackNewlines","Document$OutputSettings.java|File.java|Locale.java|String.java",815
"if (!isTrackNewlines()) return 0;","if (!false) return 0;","org/jsoup/parser/CharacterReader.java",199,"removed conditional - replaced equality check with false","",816
"if (!isTrackNewlines()) return 0;","if (!true) return 0;","org/jsoup/parser/CharacterReader.java",199,"removed conditional - replaced equality check with true","",817
"if (i < -1) i = Math.abs(i) - 2;","if (i <= -1) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"changed conditional boundary","",818
"if (i < -1) i = Math.abs(i) - 2;","if (false) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"removed conditional - replaced comparison check with false","",819
"if (i < -1) i = Math.abs(i) - 2;","if (true) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"removed conditional - replaced comparison check with true","",820
"if (i < -1) i = Math.abs(i) - 2;","if (i < +1) i = Math.abs(i) - 2;","org/jsoup/parser/CharacterReader.java",201,"Replaced integer subtraction with addition","",821
"return i;","return 0;","org/jsoup/parser/CharacterReader.java",202,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumIndex","",822
"return lineNumber(pos());","return 0;","org/jsoup/parser/CharacterReader.java",152,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","",823
"if (!isTrackNewlines())","if (!false)","org/jsoup/parser/CharacterReader.java",158,"removed conditional - replaced equality check with false","",824
"if (!isTrackNewlines())","if (!true)","org/jsoup/parser/CharacterReader.java",158,"removed conditional - replaced equality check with true","",825
"return 1;","return 0;","org/jsoup/parser/CharacterReader.java",159,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","",826
"if (i == -1)","if (false)","org/jsoup/parser/CharacterReader.java",162,"removed conditional - replaced equality check with false","",827
"if (i == -1)","if (true)","org/jsoup/parser/CharacterReader.java",162,"removed conditional - replaced equality check with true","",828
"return lineNumberOffset; // first line","return 0; // first line","org/jsoup/parser/CharacterReader.java",163,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","",829
"return i + lineNumberOffset + 1;","return i - lineNumberOffset + 1;","org/jsoup/parser/CharacterReader.java",164,"Replaced integer addition with subtraction","",830
"return i + lineNumberOffset + 1;","return i + lineNumberOffset - 1;","org/jsoup/parser/CharacterReader.java",164,"Replaced integer addition with subtraction","",831
"return i + lineNumberOffset + 1;","return 0;","org/jsoup/parser/CharacterReader.java",164,"replaced int return with 0 for org/jsoup/parser/CharacterReader::lineNumber","",832
"if (bufLength - bufPos < minReadAheadLen)","if (bufLength + bufPos < minReadAheadLen)","org/jsoup/parser/CharacterReader.java",276,"Replaced integer subtraction with addition","File.java",833
"if (bufLength - bufPos < minReadAheadLen)","if (bufLength - bufPos <= minReadAheadLen)","org/jsoup/parser/CharacterReader.java",276,"changed conditional boundary","File.java",834
"if (bufLength - bufPos < minReadAheadLen)","if (false)","org/jsoup/parser/CharacterReader.java",276,"removed conditional - replaced comparison check with false","File.java",835
"if (bufLength - bufPos < minReadAheadLen)","if (true)","org/jsoup/parser/CharacterReader.java",276,"removed conditional - replaced comparison check with true","File.java",836
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",279,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java",837
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",653,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java|Locale.java",838
"if (matches(seq)) {","if (false) {","org/jsoup/parser/CharacterReader.java",654,"removed conditional - replaced equality check with false","File.java|Locale.java",839
"if (matches(seq)) {","if (true) {","org/jsoup/parser/CharacterReader.java",654,"removed conditional - replaced equality check with true","File.java|Locale.java",840
"bufPos += seq.length();","bufPos -= seq.length();","org/jsoup/parser/CharacterReader.java",655,"Replaced integer addition with subtraction","File.java|Locale.java",841
"return true;","return false;","org/jsoup/parser/CharacterReader.java",656,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchConsume","File.java|Locale.java",842
"return false;","return true;","org/jsoup/parser/CharacterReader.java",658,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchConsume","File.java",843
"if (matchesIgnoreCase(seq)) {","if (false) {","org/jsoup/parser/CharacterReader.java",663,"removed conditional - replaced equality check with false","File.java",844
"if (matchesIgnoreCase(seq)) {","if (true) {","org/jsoup/parser/CharacterReader.java",663,"removed conditional - replaced equality check with true","File.java",845
"bufPos += seq.length();","bufPos -= seq.length();","org/jsoup/parser/CharacterReader.java",664,"Replaced integer addition with subtraction","File.java",846
"return true;","return false;","org/jsoup/parser/CharacterReader.java",665,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchConsumeIgnoreCase","File.java",847
"return false;","return true;","org/jsoup/parser/CharacterReader.java",667,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchConsumeIgnoreCase","File.java",848
"return !isEmpty() && charBuf[bufPos] == c;","return false && charBuf[bufPos] == c;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with false","File.java|Locale.java",849
"return !isEmpty() && charBuf[bufPos] == c;","return true && charBuf[bufPos] == c;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with true","File.java|Locale.java",850
"return !isEmpty() && charBuf[bufPos] == c;","return !false && charBuf[bufPos] == c;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with false","File.java|Locale.java",851
"return !isEmpty() && charBuf[bufPos] == c;","return !true && charBuf[bufPos] == c;","org/jsoup/parser/CharacterReader.java",578,"removed conditional - replaced equality check with true","File.java|Locale.java",852
"return !isEmpty() && charBuf[bufPos] == c;","return true;","org/jsoup/parser/CharacterReader.java",578,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matches","File.java|Locale.java",853
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",583,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java|Locale.java",854
"if (scanLength > bufLength - bufPos)","if (scanLength > bufLength + bufPos)","org/jsoup/parser/CharacterReader.java",585,"Replaced integer subtraction with addition","File.java|Locale.java",855
"if (scanLength > bufLength - bufPos)","if (scanLength >= bufLength - bufPos)","org/jsoup/parser/CharacterReader.java",585,"changed conditional boundary","File.java|Locale.java",856
"if (scanLength > bufLength - bufPos)","if (false)","org/jsoup/parser/CharacterReader.java",585,"removed conditional - replaced comparison check with false","File.java|Locale.java",857
"if (scanLength > bufLength - bufPos)","if (true)","org/jsoup/parser/CharacterReader.java",585,"removed conditional - replaced comparison check with true","File.java|Locale.java",858
"return false;","return true;","org/jsoup/parser/CharacterReader.java",586,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matches","",859
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; offset <= scanLength; offset++)","org/jsoup/parser/CharacterReader.java",588,"changed conditional boundary","File.java|Locale.java",860
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; false; offset++)","org/jsoup/parser/CharacterReader.java",588,"removed conditional - replaced comparison check with false","File.java|Locale.java",861
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; true; offset++)","org/jsoup/parser/CharacterReader.java",588,"removed conditional - replaced comparison check with true","File.java|Locale.java",862
"for (int offset = 0; offset < scanLength; offset++)","for (int offset = 0; offset < scanLength; offset--)","org/jsoup/parser/CharacterReader.java",588,"Replaced integer addition with subtraction","File.java|Locale.java",863
"if (seq.charAt(offset) != charBuf[bufPos +offset])","if (false)","org/jsoup/parser/CharacterReader.java",589,"removed conditional - replaced equality check with false","File.java|Locale.java",864
"if (seq.charAt(offset) != charBuf[bufPos +offset])","if (true)","org/jsoup/parser/CharacterReader.java",589,"removed conditional - replaced equality check with true","File.java|Locale.java",865
"return false;","return true;","org/jsoup/parser/CharacterReader.java",590,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matches","File.java",866
"return true;","return false;","org/jsoup/parser/CharacterReader.java",591,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matches","File.java|Locale.java",867
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",610,"removed conditional - replaced equality check with false","File.java",868
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",610,"removed conditional - replaced equality check with true","File.java",869
"return false;","return true;","org/jsoup/parser/CharacterReader.java",611,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAny","",870
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",613,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java",871
"if (seek == c)","if (false)","org/jsoup/parser/CharacterReader.java",616,"removed conditional - replaced equality check with false","File.java",872
"if (seek == c)","if (true)","org/jsoup/parser/CharacterReader.java",616,"removed conditional - replaced equality check with true","File.java",873
"return true;","return false;","org/jsoup/parser/CharacterReader.java",617,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchesAny","",874
"return false;","return true;","org/jsoup/parser/CharacterReader.java",619,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAny","File.java",875
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",623,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java",876
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return false && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced equality check with false","File.java",877
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return true && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced equality check with true","File.java",878
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) > 0;","org/jsoup/parser/CharacterReader.java",624,"changed conditional boundary","File.java",879
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && false;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced comparison check with false","File.java",880
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return !isEmpty() && true;","org/jsoup/parser/CharacterReader.java",624,"removed conditional - replaced comparison check with true","File.java",881
"return !isEmpty() && Arrays.binarySearch(seq, charBuf[bufPos]) >= 0;","return true;","org/jsoup/parser/CharacterReader.java",624,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAnySorted","File.java",882
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",639,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",883
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",639,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",884
"return false;","return true;","org/jsoup/parser/CharacterReader.java",640,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAsciiAlpha","File.java",885
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",886
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (false && c <= 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",887
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (true && c <= 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",888
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",889
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && false) || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",890
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && true) || (c >= 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",891
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",892
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (false && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",893
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (true && c <= 'z');","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",894
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z');","org/jsoup/parser/CharacterReader.java",642,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java|String.java",895
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c >= 'a' && false);","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",896
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return (c >= 'A' && c <= 'Z') || (c >= 'a' && true);","org/jsoup/parser/CharacterReader.java",642,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",897
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z');","return true;","org/jsoup/parser/CharacterReader.java",642,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesAsciiAlpha","Document$OutputSettings.java|File.java|Locale.java|String.java",898
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",646,"removed conditional - replaced equality check with false","File.java",899
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",646,"removed conditional - replaced equality check with true","File.java",900
"return false;","return true;","org/jsoup/parser/CharacterReader.java",647,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesDigit","",901
"return (c >= '0' && c <= '9');","return (c > '0' && c <= '9');","org/jsoup/parser/CharacterReader.java",649,"changed conditional boundary","File.java",902
"return (c >= '0' && c <= '9');","return (false && c <= '9');","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with false","File.java",903
"return (c >= '0' && c <= '9');","return (true && c <= '9');","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with true","File.java",904
"return (c >= '0' && c <= '9');","return (c >= '0' && c < '9');","org/jsoup/parser/CharacterReader.java",649,"changed conditional boundary","File.java",905
"return (c >= '0' && c <= '9');","return (c >= '0' && false);","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with false","File.java",906
"return (c >= '0' && c <= '9');","return (c >= '0' && true);","org/jsoup/parser/CharacterReader.java",649,"removed conditional - replaced comparison check with true","File.java",907
"return (c >= '0' && c <= '9');","return true;","org/jsoup/parser/CharacterReader.java",649,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesDigit","File.java",908
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",595,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java",909
"if (scanLength > bufLength - bufPos)","if (scanLength > bufLength + bufPos)","org/jsoup/parser/CharacterReader.java",597,"Replaced integer subtraction with addition","File.java",910
"if (scanLength > bufLength - bufPos)","if (scanLength >= bufLength - bufPos)","org/jsoup/parser/CharacterReader.java",597,"changed conditional boundary","File.java",911
"if (scanLength > bufLength - bufPos)","if (false)","org/jsoup/parser/CharacterReader.java",597,"removed conditional - replaced comparison check with false","File.java",912
"if (scanLength > bufLength - bufPos)","if (true)","org/jsoup/parser/CharacterReader.java",597,"removed conditional - replaced comparison check with true","File.java",913
"return false;","return true;","org/jsoup/parser/CharacterReader.java",598,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesIgnoreCase","",914
"for (int offset = 0; offset < scanLength; offset++) {","for (int offset = 0; offset <= scanLength; offset++) {","org/jsoup/parser/CharacterReader.java",600,"changed conditional boundary","File.java",915
"for (int offset = 0; offset < scanLength; offset++) {","for (int offset = 0; false; offset++) {","org/jsoup/parser/CharacterReader.java",600,"removed conditional - replaced comparison check with false","File.java",916
"for (int offset = 0; offset < scanLength; offset++) {","for (int offset = 0; true; offset++) {","org/jsoup/parser/CharacterReader.java",600,"removed conditional - replaced comparison check with true","File.java",917
"char upTarget = Character.toUpperCase(charBuf[bufPos + offset]);","char upTarget = Character.toUpperCase(charBuf[bufPos - offset]);","org/jsoup/parser/CharacterReader.java",602,"Replaced integer addition with subtraction","File.java",918
"if (upScan != upTarget)","if (false)","org/jsoup/parser/CharacterReader.java",603,"removed conditional - replaced equality check with false","File.java",919
"if (upScan != upTarget)","if (true)","org/jsoup/parser/CharacterReader.java",603,"removed conditional - replaced equality check with true","File.java",920
"return false;","return true;","org/jsoup/parser/CharacterReader.java",604,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesIgnoreCase","File.java",921
"return true;","return false;","org/jsoup/parser/CharacterReader.java",606,"replaced boolean return with false for org/jsoup/parser/CharacterReader::matchesIgnoreCase","File.java",922
"if (isEmpty())","if (false)","org/jsoup/parser/CharacterReader.java",628,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java",923
"if (isEmpty())","if (true)","org/jsoup/parser/CharacterReader.java",628,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java",924
"return false;","return true;","org/jsoup/parser/CharacterReader.java",629,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesLetter","",925
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java",926
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java",927
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java",928
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java",929
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && false) || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java",930
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && true) || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java",931
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java",932
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (false && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java",933
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (true && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java",934
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"changed conditional boundary","Document$OutputSettings.java|File.java|Locale.java",935
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && false) || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|File.java|Locale.java",936
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (c >= 'A' && c <= 'Z') || (c >= 'a' && true) || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|File.java|Locale.java",937
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java",938
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return (true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","org/jsoup/parser/CharacterReader.java",631,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java",939
"return (c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c);","return true;","org/jsoup/parser/CharacterReader.java",631,"replaced boolean return with true for org/jsoup/parser/CharacterReader::matchesLetter","Document$OutputSettings.java|File.java|Locale.java",940
