"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (reader == null)
            return;","if (false)
            return;","org/jsoup/parser/CharacterReader.java",55,55,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",585,565
"if (reader == null)
            return;","if (true)
            return;","org/jsoup/parser/CharacterReader.java",55,55,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",586,566
"reader.close();","// removed call to close()","org/jsoup/parser/CharacterReader.java",58,58,"removed call to java/io/Reader::close","Document$OutputSettings.java|Locale.java|String.java",587,567
"return columnNumber(pos());","return 0;","org/jsoup/parser/CharacterReader.java",174,174,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","",588,568
"if (!isTrackNewlines())
            return pos + 1;","if (false)
            return pos + 1;","org/jsoup/parser/CharacterReader.java",178,178,"removed conditional - replaced equality check with false","",589,573
"if (!isTrackNewlines())
            return pos + 1;","if (true)
            return pos + 1;","org/jsoup/parser/CharacterReader.java",178,178,"removed conditional - replaced equality check with true","",590,575
"if (!isTrackNewlines())
            return pos + 1;","if (!isTrackNewlines())
            return pos - 1;","org/jsoup/parser/CharacterReader.java",178,179,"Replaced integer addition with subtraction","",591,569
"if (!isTrackNewlines())
            return pos + 1;","if (!isTrackNewlines())
            return 0;","org/jsoup/parser/CharacterReader.java",178,179,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","",592,577
"if (i == -1)
          return pos + 1;","if (false)
          return pos + 1;","org/jsoup/parser/CharacterReader.java",182,182,"removed conditional - replaced equality check with false","",593,574
"if (i == -1)
          return pos + 1;","if (true)
          return pos + 1;","org/jsoup/parser/CharacterReader.java",182,182,"removed conditional - replaced equality check with true","",594,576
"if (i == -1)
          return pos + 1;","if (i == -1)
          return pos - 1;","org/jsoup/parser/CharacterReader.java",182,183,"Replaced integer addition with subtraction","",595,570
"if (i == -1)
          return pos + 1;","if (i == -1)
          return 0;","org/jsoup/parser/CharacterReader.java",182,183,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","",596,578
"return pos - newlinePositions.get(i) + 1;","return pos + newlinePositions.get(i) + 1;","org/jsoup/parser/CharacterReader.java",184,184,"Replaced integer subtraction with addition","",597,571
"return pos - newlinePositions.get(i) + 1;","return pos - newlinePositions.get(i) - 1;","org/jsoup/parser/CharacterReader.java",184,184,"Replaced integer addition with subtraction","",598,572
"return pos - newlinePositions.get(i) + 1;","return 0;","org/jsoup/parser/CharacterReader.java",184,184,"replaced int return with 0 for org/jsoup/parser/CharacterReader::columnNumber","",599,579
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",251,251,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|Locale.java|String.java",600,583
"char val = isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","char val = false ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",252,252,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java|String.java",601,581
"char val = isEmptyNoBufferUp() ? EOF : charBuf[bufPos];","char val = true ? EOF : charBuf[bufPos];","org/jsoup/parser/CharacterReader.java",252,252,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java|String.java",602,582
"bufPos++;","bufPos--;","org/jsoup/parser/CharacterReader.java",253,253,"Replaced integer addition with subtraction","Document$OutputSettings.java|Locale.java|String.java",603,580
"return val;","return 0;","org/jsoup/parser/CharacterReader.java",254,254,"replaced char return with 0 for org/jsoup/parser/CharacterReader::consume","Document$OutputSettings.java|Locale.java|String.java",604,584
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",442,442,"changed conditional boundary","Locale.java",605,585
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",442,442,"removed conditional - replaced comparison check with false","Locale.java",606,592
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",442,442,"removed conditional - replaced comparison check with true","Locale.java",607,594
"switch (val[pos]) {
                case '&':
                case TokeniserState.nullChar:
                    break OUTER;
                case '\'':
                    if (single) break OUTER;
                case '""':
                    if (!single) break OUTER;
                default:
                    pos++;
            }","switch (val[pos]) {
                case '&':
                case TokeniserState.nullChar:
                case '\'':
                case '""':
                    pos++;
                    break;
                default:
                    break OUTER;
            }","org/jsoup/parser/CharacterReader.java",443,443,"Changed switch default to be first case","Locale.java",608,596
"case '\'':
                    if (single) break OUTER;","case '\'':
                    if (false) break OUTER;","org/jsoup/parser/CharacterReader.java",447,448,"removed conditional - replaced equality check with false","Locale.java",609,588
"case '\'':
                    if (single) break OUTER;","case '\'':
                    if (true) break OUTER;","org/jsoup/parser/CharacterReader.java",447,448,"removed conditional - replaced equality check with true","Locale.java",610,590
"case '""':
                    if (!single) break OUTER;","case '""':
                    if (false) break OUTER;","org/jsoup/parser/CharacterReader.java",449,450,"removed conditional - replaced equality check with false","Locale.java",611,589
"case '""':
                    if (!single) break OUTER;","case '""':
                    if (true) break OUTER;","org/jsoup/parser/CharacterReader.java",449,450,"removed conditional - replaced equality check with true","Locale.java",612,591
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",456,456,"changed conditional boundary","Locale.java",613,586
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",456,456,"removed conditional - replaced comparison check with false","Locale.java",614,593
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",456,456,"removed conditional - replaced comparison check with true","Locale.java",615,595
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",456,456,"Replaced integer subtraction with addition","Locale.java",616,587
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",420,420,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",617,597
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",420,420,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",618,600
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",420,420,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",619,602
"switch (val[pos]) {
                case '&':
                case '<':
                case TokeniserState.nullChar:
                    break OUTER;
                default:
                    pos++;
            }","switch (val[pos]) {
                case '&':
                case '<':
                case TokeniserState.nullChar:
                    pos++;
                    break;
                default:
                    break OUTER;
            }","org/jsoup/parser/CharacterReader.java",421,421,"Changed switch default to be first case","Document$OutputSettings.java|Locale.java|String.java",620,604
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",431,431,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",621,598
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",431,431,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",622,601
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",431,431,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",623,603
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",431,431,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java|String.java",624,599
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",565,565,"removed call to org/jsoup/parser/CharacterReader::bufferUp","",625,616
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",567,567,"changed conditional boundary","",626,605
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",567,567,"removed conditional - replaced comparison check with false","",627,610
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",567,567,"removed conditional - replaced comparison check with true","",628,613
"if (c >= '0' && c <= '9')
                bufPos++;","if (c > '0' && c <= '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",569,569,"changed conditional boundary","",629,606
"if (c >= '0' && c <= '9')
                bufPos++;","if (false && c <= '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",569,569,"removed conditional - replaced comparison check with false","",630,611
"if (c >= '0' && c <= '9')
                bufPos++;","if (true && c <= '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",569,569,"removed conditional - replaced comparison check with true","",631,614
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && c < '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",569,569,"changed conditional boundary","",632,607
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && false)
                bufPos++;","org/jsoup/parser/CharacterReader.java",569,569,"removed conditional - replaced comparison check with false","",633,612
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && true)
                bufPos++;","org/jsoup/parser/CharacterReader.java",569,569,"removed conditional - replaced comparison check with true","",634,615
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && c <= '9')
                bufPos--;","org/jsoup/parser/CharacterReader.java",569,570,"Replaced integer addition with subtraction","",635,608
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",574,574,"Replaced integer subtraction with addition","",636,609
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",574,574,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeDigitSequence","",637,617
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",552,552,"removed call to org/jsoup/parser/CharacterReader::bufferUp","",638,641
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",554,554,"changed conditional boundary","",639,618
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",554,554,"removed conditional - replaced comparison check with false","",640,627
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",554,554,"removed conditional - replaced comparison check with true","",641,634
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c > '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"changed conditional boundary","",642,619
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((false && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with false","",643,628
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((true && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with true","",644,635
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c < '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"changed conditional boundary","",645,620
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && false) || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with false","",646,629
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && true) || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with true","",647,636
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c > 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"changed conditional boundary","",648,621
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (false && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with false","",649,630
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (true && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with true","",650,637
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c < 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"changed conditional boundary","",651,622
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && false) || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with false","",652,631
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && true) || (c >= 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with true","",653,638
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c > 'a' && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"changed conditional boundary","",654,623
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (false && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with false","",655,632
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (true && c <= 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with true","",656,639
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c < 'f'))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"changed conditional boundary","",657,624
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && false))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with false","",658,633
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && true))
                bufPos++;","org/jsoup/parser/CharacterReader.java",556,556,"removed conditional - replaced comparison check with true","",659,640
"if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos++;","if ((c >= '0' && c <= '9') || (c >= 'A' && c <= 'F') || (c >= 'a' && c <= 'f'))
                bufPos--;","org/jsoup/parser/CharacterReader.java",556,557,"Replaced integer addition with subtraction","",660,625
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",561,561,"Replaced integer subtraction with addition","",661,626
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",561,561,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeHexSequence","",662,642
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",517,517,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|Locale.java",663,662
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",519,519,"changed conditional boundary","Document$OutputSettings.java|Locale.java",664,643
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",519,519,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",665,652
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",519,519,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",666,657
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"changed conditional boundary","Document$OutputSettings.java|Locale.java",667,644
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",668,653
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",669,658
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"changed conditional boundary","Document$OutputSettings.java|Locale.java",670,645
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && false) || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",671,654
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && true) || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",672,659
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"changed conditional boundary","Document$OutputSettings.java|Locale.java",673,646
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (false && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",674,655
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (true && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",675,660
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"changed conditional boundary","Document$OutputSettings.java|Locale.java",676,647
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && false) || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",677,656
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && true) || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",678,661
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || false)
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced equality check with false","Document$OutputSettings.java|Locale.java",679,650
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || true)
                bufPos++;","org/jsoup/parser/CharacterReader.java",521,521,"removed conditional - replaced equality check with true","Document$OutputSettings.java|Locale.java",680,651
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos--;","org/jsoup/parser/CharacterReader.java",521,522,"Replaced integer addition with subtraction","Document$OutputSettings.java|Locale.java",681,648
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",527,527,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java",682,649
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",527,527,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeLetterSequence","Document$OutputSettings.java|Locale.java",683,663
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",531,531,"removed call to org/jsoup/parser/CharacterReader::bufferUp","",684,692
"while (bufPos < bufLength) {","while (bufPos <= bufLength) {","org/jsoup/parser/CharacterReader.java",533,533,"changed conditional boundary","",685,664
"while (bufPos < bufLength) {","while (false) {","org/jsoup/parser/CharacterReader.java",533,533,"removed conditional - replaced comparison check with false","",686,678
"while (bufPos < bufLength) {","while (true) {","org/jsoup/parser/CharacterReader.java",533,533,"removed conditional - replaced comparison check with true","",687,685
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c > 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"changed conditional boundary","",688,665
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((false && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with false","",689,679
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((true && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with true","",690,686
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c < 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"changed conditional boundary","",691,666
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && false) || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with false","",692,680
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && true) || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with true","",693,687
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c > 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"changed conditional boundary","",694,667
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (false && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with false","",695,681
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (true && c <= 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with true","",696,688
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c < 'z') || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"changed conditional boundary","",697,668
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && false) || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with false","",698,682
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && true) || Character.isLetter(c))
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced comparison check with true","",699,689
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || false)
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced equality check with false","",700,674
