index_no,verdict,description,detail
7776,DIVERGENT,removed conditional - replaced equality check with true,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=93 blen=95
7777,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::add,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=92 blen=97
7778,DIVERGENT,Replaced integer addition with subtraction,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=95 blen=95
7779,DIVERGENT,removed call to java/lang/System::arraycopy,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=89 blen=99
7780,DIVERGENT,removed conditional - replaced equality check with false,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=89 blen=96
7781,DIVERGENT,removed conditional - replaced equality check with true,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=93 blen=95
7782,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::add,add(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=92 blen=97
7797,DIVERGENT,changed conditional boundary,remove(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=32 blen=32
7802,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::remove,remove(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=29 blen=34
7803,DIVERGENT,removed conditional - replaced equality check with false,remove(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=26 blen=33
7804,DIVERGENT,removed conditional - replaced equality check with true,remove(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=30 blen=32
7805,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::remove,remove(Lorg/joda/time/convert/Converter;[Lorg/joda/time/convert/Converter;)Lorg/joda/time/convert/ConverterSet; | alen=32 blen=34
7840,DIVERGENT,Changed increment from -1 to 1,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7841,DIVERGENT,changed conditional boundary,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7844,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=162 blen=169
7845,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=144 blen=184
7846,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::selectSlow,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=169
7847,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=165 blen=175
7848,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=159 blen=167
7849,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=162 blen=173
7850,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=165 blen=167
7851,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=164 blen=168
7852,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=163 blen=167
7853,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=165 blen=288
7855,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=166 blen=168
7857,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=160 blen=168
7859,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::selectSlow,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=165 blen=169
7860,DIVERGENT,Changed increment from -1 to 1,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7861,DIVERGENT,changed conditional boundary,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7864,DIVERGENT,Changed increment from -1 to 1,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7865,DIVERGENT,changed conditional boundary,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7867,DIVERGENT,removed conditional - replaced comparison check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=163 blen=169
7868,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=142 blen=186
7869,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=164 blen=167
7870,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=145 blen=176
7871,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=160 blen=167
7872,DIVERGENT,Replaced integer subtraction with addition,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7873,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=160 blen=168
7875,DIVERGENT,replaced return value with null for org/joda/time/convert/ConverterSet::selectSlow,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=165 blen=169
7876,DIVERGENT,changed conditional boundary,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=167 blen=167
7879,DIVERGENT,removed conditional - replaced equality check with false,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=163 blen=170
7880,DIVERGENT,removed conditional - replaced equality check with true,selectSlow(Lorg/joda/time/convert/ConverterSet;Ljava/lang/Class;)Lorg/joda/time/convert/Converter; | alen=162 blen=170
7884,DIVERGENT,removed conditional - replaced equality check with false,compareReverse(Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)I | alen=24 blen=39
7888,DIVERGENT,removed conditional - replaced equality check with false,compareReverse(Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)I | alen=24 blen=31
7893,DIVERGENT,removed conditional - replaced equality check with false,compareReverse(Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;)I | alen=24 blen=33
7959,DIVERGENT,removed conditional - replaced equality check with false,obtainSaveField()Lorg/joda/time/format/DateTimeParserBucket$SavedField; | alen=59 blen=68
8088,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(JI)Lorg/joda/time/DateMidnight; | alen=16 blen=33
8094,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(Lorg/joda/time/ReadableDuration;I)Lorg/joda/time/DateMidnight; | alen=10 blen=21
8118,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/DateMidnight; | alen=16 blen=29
8186,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=45 blen=65
8369,DIVERGENT,removed conditional - replaced equality check with false,getDurationMillis(Ljava/lang/Object;)J | alen=201 blen=212
8373,DIVERGENT,removed conditional - replaced equality check with false,getDurationMillis(Ljava/lang/Object;)J | alen=201 blen=212
8378,DIVERGENT,removed conditional - replaced equality check with false,getDurationMillis(Ljava/lang/Object;)J | alen=199 blen=215
8380,DIVERGENT,Replaced integer subtraction with addition,getDurationMillis(Ljava/lang/Object;)J | alen=206 blen=206
8397,DIVERGENT,removed conditional - replaced equality check with false,getDurationMillis(Ljava/lang/Object;)J | alen=201 blen=209
8437,DIVERGENT,removed conditional - replaced equality check with false,setInto(Lorg/joda/time/ReadWritableInterval;Ljava/lang/Object;Lorg/joda/time/Chronology;)V | alen=185 blen=206
8441,DIVERGENT,removed conditional - replaced equality check with false,setInto(Lorg/joda/time/ReadWritableInterval;Ljava/lang/Object;Lorg/joda/time/Chronology;)V | alen=185 blen=225
8464,DIVERGENT,removed conditional - replaced equality check with false,add(JJI)J | alen=12 blen=27
8571,DIVERGENT,removed conditional - replaced equality check with false,convertField(Lorg/joda/time/DateTimeField;Ljava/util/HashMap;)Lorg/joda/time/DateTimeField; | alen=42 blen=75
8580,DIVERGENT,removed conditional - replaced equality check with false,convertField(Lorg/joda/time/DurationField;Ljava/util/HashMap;)Lorg/joda/time/DurationField; | alen=27 blen=48
8623,DIVERGENT,removed conditional - replaced equality check with false,hashCode()I | alen=24 blen=41
8626,DIVERGENT,removed conditional - replaced equality check with false,hashCode()I | alen=24 blen=41
8657,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,add(JI)J | alen=18 blen=20
8658,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,add(JI)J | alen=18 blen=20
8660,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,add(JJ)J | alen=18 blen=20
8661,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,add(JJ)J | alen=18 blen=20
8672,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,getDifference(JJ)I | alen=16 blen=18
8673,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,getDifference(JJ)I | alen=16 blen=18
8675,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,getDifferenceAsLong(JJ)J | alen=16 blen=18
8676,DIVERGENT,removed call to org/joda/time/chrono/LimitChronology::checkLimits,getDifferenceAsLong(JJ)J | alen=16 blen=18
8744,DIVERGENT,removed conditional - replaced equality check with false,convertField(Lorg/joda/time/DateTimeField;Ljava/util/HashMap;)Lorg/joda/time/DateTimeField; | alen=43 blen=78
8753,DIVERGENT,removed conditional - replaced equality check with false,convertField(Lorg/joda/time/DurationField;Ljava/util/HashMap;)Lorg/joda/time/DurationField; | alen=28 blen=51
8870,DIVERGENT,removed conditional - replaced equality check with false,getDifference(JJ)I | alen=23 blen=27
8871,DIVERGENT,removed conditional - replaced equality check with true,getDifference(JJ)I | alen=23 blen=25
8872,DIVERGENT,Replaced long addition with subtraction,getDifference(JJ)I | alen=23 blen=23
8873,DIVERGENT,Replaced long addition with subtraction,getDifference(JJ)I | alen=23 blen=23
8875,DIVERGENT,removed conditional - replaced equality check with false,getDifferenceAsLong(JJ)J | alen=23 blen=27
8876,DIVERGENT,removed conditional - replaced equality check with true,getDifferenceAsLong(JJ)J | alen=23 blen=25
8877,DIVERGENT,Replaced long addition with subtraction,getDifferenceAsLong(JJ)J | alen=23 blen=23
8878,DIVERGENT,Replaced long addition with subtraction,getDifferenceAsLong(JJ)J | alen=23 blen=23
8892,DIVERGENT,Replaced long addition with subtraction,getOffsetToAdd(J)I | alen=30 blen=30
8893,DIVERGENT,Replaced XOR with AND,getOffsetToAdd(J)I | alen=30 blen=30
8894,DIVERGENT,changed conditional boundary,getOffsetToAdd(J)I | alen=30 blen=30
8895,DIVERGENT,removed conditional - replaced comparison check with false,getOffsetToAdd(J)I | alen=30 blen=38
8896,DIVERGENT,removed conditional - replaced comparison check with true,getOffsetToAdd(J)I | alen=30 blen=30
8897,DIVERGENT,Replaced XOR with AND,getOffsetToAdd(J)I | alen=30 blen=30
8898,DIVERGENT,changed conditional boundary,getOffsetToAdd(J)I | alen=30 blen=30
8899,DIVERGENT,removed conditional - replaced comparison check with false,getOffsetToAdd(J)I | alen=30 blen=36
8900,DIVERGENT,removed conditional - replaced comparison check with true,getOffsetToAdd(J)I | alen=30 blen=30
8903,DIVERGENT,Replaced XOR with AND,hashCode()I | alen=8 blen=8
9067,DIVERGENT,removed conditional - replaced equality check with false,isContiguous(Lorg/joda/time/ReadablePartial;)Z | alen=36 blen=46
9101,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=113 blen=247
9103,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=114 blen=116
9106,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=112 blen=115
9108,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=112 blen=115
9111,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=105 blen=121
9112,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=57 blen=179
9113,DIVERGENT,changed conditional boundary,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=115 blen=115
9116,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=103 blen=121
9117,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=106 blen=119
9118,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=107 blen=121
9119,DIVERGENT,removed conditional - replaced equality check with true,<init>(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/PeriodType;)V | alen=89 blen=139
9123,DIVERGENT,removed conditional - replaced equality check with false,addFieldInto([ILorg/joda/time/DurationFieldType;I)V | alen=32 blen=37
9156,DIVERGENT,removed conditional - replaced equality check with false,setFieldInto([ILorg/joda/time/DurationFieldType;I)V | alen=28 blen=33
9191,DIVERGENT,Changed switch default to be first case,hours(I)Lorg/joda/time/Hours; | alen=9 blen=49
9330,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(JI)Lorg/joda/time/Duration; | alen=18 blen=39
9336,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(Lorg/joda/time/ReadableDuration;I)Lorg/joda/time/Duration; | alen=10 blen=21
9346,DIVERGENT,Changed switch default to be first case,days(I)Lorg/joda/time/Days; | alen=9 blen=45
9428,DIVERGENT,removed conditional - replaced equality check with false,abuts(Lorg/joda/time/ReadableInterval;)Z | alen=29 blen=39
9433,DIVERGENT,removed conditional - replaced equality check with false,abuts(Lorg/joda/time/ReadableInterval;)Z | alen=28 blen=43
9460,DIVERGENT,removed conditional - replaced equality check with false,parseWithOffset(Ljava/lang/String;)Lorg/joda/time/Interval; | alen=140 blen=152
9464,DIVERGENT,removed conditional - replaced equality check with false,parseWithOffset(Ljava/lang/String;)Lorg/joda/time/Interval; | alen=140 blen=167
9633,DIVERGENT,Changed switch default to be first case,seconds(I)Lorg/joda/time/Seconds; | alen=9 blen=29
9697,DIVERGENT,Changed switch default to be first case,minutes(I)Lorg/joda/time/Minutes; | alen=9 blen=29
9751,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=22
9806,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/YearMonth; | alen=44 blen=93
9862,DIVERGENT,Changed switch default to be first case,months(I)Lorg/joda/time/Months; | alen=9 blen=65
9971,DIVERGENT,Replaced integer addition with subtraction,getRemainder(I)I | alen=19 blen=19
9973,DIVERGENT,Replaced integer addition with subtraction,getRemainder(I)I | alen=19 blen=19
9992,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=22
10045,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/MonthDay; | alen=44 blen=93
10073,DIVERGENT,removed conditional - replaced equality check with false,getNameSet(Ljava/util/Locale;Ljava/lang/String;Ljava/lang/String;)[Ljava/lang/String; | alen=197 blen=378
10075,DIVERGENT,removed conditional - replaced equality check with false,getNameSet(Ljava/util/Locale;Ljava/lang/String;Ljava/lang/String;)[Ljava/lang/String; | alen=197 blen=376
10104,DIVERGENT,removed conditional - replaced equality check with false,getNameSet(Ljava/util/Locale;Ljava/lang/String;Ljava/lang/String;Z)[Ljava/lang/String; | alen=166 blen=330
10106,DIVERGENT,removed conditional - replaced equality check with false,getNameSet(Ljava/util/Locale;Ljava/lang/String;Ljava/lang/String;Z)[Ljava/lang/String; | alen=166 blen=328
10197,DIVERGENT,Changed switch default to be first case,weeks(I)Lorg/joda/time/Weeks; | alen=9 blen=29
10300,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=27
10348,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/YearMonthDay; | alen=44 blen=93
10383,DIVERGENT,Replaced integer addition with subtraction,calculateFirstDayOfYearMillis(I)J | alen=50 blen=50
10385,DIVERGENT,Replaced integer addition with subtraction,calculateFirstDayOfYearMillis(I)J | alen=50 blen=50
10428,DIVERGENT,removed conditional - replaced equality check with false,isLeapYear(I)Z | alen=12 blen=21
10446,DIVERGENT,removed conditional - replaced equality check with false,between(Lorg/joda/time/ReadableInstant;Lorg/joda/time/ReadableInstant;Lorg/joda/time/DurationFieldType;)I | alen=21 blen=42
10451,DIVERGENT,removed conditional - replaced equality check with false,between(Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePartial;Lorg/joda/time/ReadablePeriod;)I | alen=68 blen=144
10526,DIVERGENT,Replaced integer modulus with multiplication,fromDateFields(Ljava/util/Date;)Lorg/joda/time/TimeOfDay; | alen=26 blen=26
10529,DIVERGENT,Changed switch default to be first case,getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=17 blen=32
10576,DIVERGENT,removed conditional - replaced equality check with false,withPeriodAdded(Lorg/joda/time/ReadablePeriod;I)Lorg/joda/time/TimeOfDay; | alen=44 blen=93
10617,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=35 blen=53
10623,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=37 blen=40
10624,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=35 blen=53
10626,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=32 blen=49
10627,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=37 blen=40
10629,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=37 blen=40
10713,DIVERGENT,Replaced integer subtraction with addition,roundFloor(J)J | alen=25 blen=25
10788,DIVERGENT,Changed switch default to be first case,years(I)Lorg/joda/time/Years; | alen=9 blen=29
11038,DIVERGENT,Changed switch default to be first case,getField(Lorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField; | alen=13 blen=123
11065,DIVERGENT,Changed switch default to be first case,readResolve()Ljava/lang/Object; | alen=7 blen=95
11066,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11067,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11068,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11069,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11070,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11071,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11072,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11073,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11074,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11075,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11076,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11077,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11078,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11079,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11080,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11081,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11082,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11083,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11084,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11085,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11086,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11087,DIVERGENT,replaced return value with null for org/joda/time/DateTimeFieldType$StandardDateTimeFieldType::readResolve,readResolve()Ljava/lang/Object; | alen=51 blen=53
11413,DIVERGENT,removed conditional - replaced equality check with false,withLocale(Ljava/util/Locale;)Lorg/joda/time/format/PeriodFormatter; | alen=20 blen=43
11454,DIVERGENT,replaced return value with null for org/joda/time/tz/ZoneInfoProvider::loadZoneData,loadZoneData(Ljava/lang/String;)Lorg/joda/time/DateTimeZone; | alen=57 blen=59
11539,DIVERGENT,removed conditional - replaced equality check with false,equals(Ljava/lang/Object;)Z | alen=41 blen=61
11622,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/DurationField;Lorg/joda/time/DurationFieldType;I)V | alen=16 blen=23
11639,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=28 blen=33
11683,DIVERGENT,Replaced integer addition with subtraction,get(J)I | alen=24 blen=24
11685,DIVERGENT,Replaced integer addition with subtraction,get(J)I | alen=24 blen=24
11757,DIVERGENT,removed conditional - replaced equality check with true,equals(Ljava/lang/Object;)Z | alen=53 blen=98
11793,DIVERGENT,removed conditional - replaced equality check with false,createInfo(J)Lorg/joda/time/tz/CachedDateTimeZone$Info; | alen=42 blen=66
11812,DIVERGENT,removed conditional - replaced equality check with false,getInfo(J)Lorg/joda/time/tz/CachedDateTimeZone$Info; | alen=33 blen=42
11827,DIVERGENT,removed conditional - replaced equality check with false,getNameKey(J)Ljava/lang/String; | alen=24 blen=38
11836,DIVERGENT,removed conditional - replaced equality check with false,getOffset(J)I | alen=25 blen=39
11845,DIVERGENT,removed conditional - replaced equality check with false,getStandardOffset(J)I | alen=25 blen=39
11878,DIVERGENT,Changed switch default to be first case,getField(Lorg/joda/time/Chronology;)Lorg/joda/time/DurationField; | alen=13 blen=68
11893,DIVERGENT,Changed switch default to be first case,readResolve()Ljava/lang/Object; | alen=7 blen=51
12264,DIVERGENT,removed conditional - replaced equality check with false,toTimeZone()Ljava/util/TimeZone; | alen=30 blen=40
12286,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(JI)Lorg/joda/time/Instant; | alen=16 blen=33
12292,DIVERGENT,removed conditional - replaced equality check with false,withDurationAdded(Lorg/joda/time/ReadableDuration;I)Lorg/joda/time/Instant; | alen=10 blen=21
12318,DIVERGENT,Replaced long addition with subtraction,get(J)I | alen=31 blen=31
12520,DIVERGENT,removed conditional - replaced comparison check with false,getMaximumValueForSet(JI)I | alen=15 blen=22
12571,DIVERGENT,removed conditional - replaced comparison check with false,getDifferenceAsLong(JJ)J | alen=53 blen=65
12580,DIVERGENT,removed conditional - replaced comparison check with true,getDifferenceAsLong(JJ)J | alen=54 blen=60
12624,DIVERGENT,removed conditional - replaced equality check with false,<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DurationField;)V | alen=15 blen=24
