"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (exc_index != 0) { // if 0, it catches all Throwables","if (false) { // if 0, it catches all Throwables","org/apache/bcel/verifier/statics/Pass2Verifier.java",990,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (exc_index != 0) { // if 0, it catches all Throwables","if (true) { // if 0, it catches all Throwables","org/apache/bcel/verifier/statics/Pass2Verifier.java",990,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, exc_index, CONST_Class);","// removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",991,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(cc, cc.getNameIndex(), CONST_Utf8);","checkIndex(cc, cc.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",994,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1000,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1000,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"while (e != o) {","while (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1010,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"while (e != o) {","while (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1010,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e == t) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1011,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e == t) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1011,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1017,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (vr != VerificationResult.VR_OK) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1017,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e != t) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1025,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (e != t) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1025,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"for (int mn=0; mn<ms.length; mn++) {","for (int mn=0; mn<=ms.length; mn++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1038,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int mn=0; mn<ms.length; mn++) {","for (int mn=0; false; mn++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1038,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int mn=0; mn<ms.length; mn++) {","for (int mn=0; true; mn++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1038,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (m == ms[mn]) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1039,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (m == ms[mn]) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1039,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (method_number < 0) { // Mmmmh. Can we be sure BCEL does not sometimes instantiate new objects?","if (method_number <= 0) { // Mmmmh. Can we be sure BCEL does not sometimes instantiate new objects?","org/apache/bcel/verifier/statics/Pass2Verifier.java",1044,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (method_number < 0) { // Mmmmh. Can we be sure BCEL does not sometimes instantiate new objects?","if (false) { // Mmmmh. Can we be sure BCEL does not sometimes instantiate new objects?","org/apache/bcel/verifier/statics/Pass2Verifier.java",1044,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (method_number < 0) { // Mmmmh. Can we be sure BCEL does not sometimes instantiate new objects?","if (true) { // Mmmmh. Can we be sure BCEL does not sometimes instantiate new objects?","org/apache/bcel/verifier/statics/Pass2Verifier.java",1044,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int a=0; a<atts.length; a++) {","for (int a=0; a<=atts.length; a++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1053,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int a=0; a<atts.length; a++) {","for (int a=0; false; a++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1053,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"for (int a=0; a<atts.length; a++) {","for (int a=0; true; a++) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1053,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((! (atts[a] instanceof LineNumberTable)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",1054,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((! (atts[a] instanceof LineNumberTable)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",1054,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((! (atts[a] instanceof LineNumberTable)) &&","if (false) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",1054,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ((! (atts[a] instanceof LineNumberTable)) &&","if (true) &&","org/apache/bcel/verifier/statics/Pass2Verifier.java",1054,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"addMessage(""Attribute '""+tostring(atts[a])+""' as an attribute of Code attribute '""+tostring(obj)+","addMessage(""Attribute '""+tostring(atts[a])+""' as an attribute of Code attribute '""+tostring(obj)+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1056,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"addMessage(""Attribute '""+tostring(atts[a])+""' as an attribute of Code attribute '""+tostring(obj)+","addMessage(""Attribute '""+tostring(atts[a])+""' as an attribute of Code attribute '""+tostring(obj)+  // removed call to addMessage()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1060,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier::addMessage","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (atts[a] instanceof LocalVariableTable) { // checks conforming to vmspec2 4.7.9","if (false) { // checks conforming to vmspec2 4.7.9","org/apache/bcel/verifier/statics/Pass2Verifier.java",1068,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (atts[a] instanceof LocalVariableTable) { // checks conforming to vmspec2 4.7.9","if (true) { // checks conforming to vmspec2 4.7.9","org/apache/bcel/verifier/statics/Pass2Verifier.java",1068,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(lvt, lvt.getNameIndex(), CONST_Utf8);","checkIndex(lvt, lvt.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1072,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! lvtname.equals(""LocalVariableTable"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1075,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (! lvtname.equals(""LocalVariableTable"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1075,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(lvt, localvariable.getNameIndex(), CONST_Utf8);","checkIndex(lvt, localvariable.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1086,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!validJavaIdentifier(localname)) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1088,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!validJavaIdentifier(localname)) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1088,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(lvt, localvariable.getSignatureIndex(), CONST_Utf8);","checkIndex(lvt, localvariable.getSignatureIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1093,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( ( (false || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( ( (true || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( ( (t==Type.LONG || false)? localindex+1:localindex) >= code.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( ( (t==Type.LONG || true)? localindex+1:localindex) >= code.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex-1:localindex) >= code.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"Replaced integer addition with subtraction","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) > code.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if ( ( (t==Type.LONG || t==Type.DOUBLE)? localindex+1:localindex) >= code.getMaxLocals()) {","if ( true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1105,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"localVariablesInfos[method_number].add(localindex, localname, localvariable.getStartPC(),","localVariablesInfos[method_number].add(localindex, localname, localvariable.getStartPC(),  // removed call to add()","org/apache/bcel/verifier/statics/Pass2Verifier.java",1113,"removed call to org/apache/bcel/verifier/statics/LocalVariablesInfo::add","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!m.isStatic() && num_of_lvt_attribs > obj.getMaxLocals()) {","if (!m.isStatic() && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1124,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!m.isStatic() && num_of_lvt_attribs > obj.getMaxLocals()) {","if (!m.isStatic() && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1124,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!m.isStatic() && num_of_lvt_attribs > obj.getMaxLocals()) {","if (!m.isStatic() && num_of_lvt_attribs >= obj.getMaxLocals()) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1124,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!m.isStatic() && num_of_lvt_attribs > obj.getMaxLocals()) {","if (!m.isStatic() && false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1124,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (!m.isStatic() && num_of_lvt_attribs > obj.getMaxLocals()) {","if (!m.isStatic() && true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",1124,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Class) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",440,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Class) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",440,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",443,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Double) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",500,"removed conditional - replaced equality check with false",""
"if (obj.getTag() != Const.CONSTANT_Double) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",500,"removed conditional - replaced equality check with true",""
"if (obj.getTag() != Const.CONSTANT_Fieldref) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",448,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Fieldref) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",448,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, obj.getClassIndex(), CONST_Class);","checkIndex(obj, obj.getClassIndex(), CONST_Class);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",451,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"checkIndex(obj, obj.getNameAndTypeIndex(), CONST_NameAndType);","checkIndex(obj, obj.getNameAndTypeIndex(), CONST_NameAndType);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",452,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Float) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",486,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Float) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",486,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Integer) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",479,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Integer) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",479,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_InterfaceMethodref) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",464,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_InterfaceMethodref) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",464,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getClassIndex(), CONST_Class);","checkIndex(obj, obj.getClassIndex(), CONST_Class);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",467,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameAndTypeIndex(), CONST_NameAndType);","checkIndex(obj, obj.getNameAndTypeIndex(), CONST_NameAndType);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",468,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Long) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",493,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Long) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",493,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Methodref) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",456,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Methodref) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",456,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getClassIndex(), CONST_Class);","checkIndex(obj, obj.getClassIndex(), CONST_Class);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",459,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameAndTypeIndex(), CONST_NameAndType);","checkIndex(obj, obj.getNameAndTypeIndex(), CONST_NameAndType);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",460,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_NameAndType) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",507,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_NameAndType) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",507,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",510,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);","checkIndex(obj, obj.getSignatureIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",512,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_String) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",472,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.getTag() != Const.CONSTANT_String) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",472,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"checkIndex(obj, obj.getStringIndex(), CONST_Utf8);","checkIndex(obj, obj.getStringIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",475,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Utf8) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",516,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (obj.getTag() != Const.CONSTANT_Utf8) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",516,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"checkIndex(obj, obj.getNameIndex(), CONST_Utf8);","checkIndex(obj, obj.getNameIndex(), CONST_Utf8);  // removed call to checkIndex()","org/apache/bcel/verifier/statics/Pass2Verifier.java",912,"removed call to org/apache/bcel/verifier/statics/Pass2Verifier$CPESSC_Visitor::checkIndex","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""ConstantValue"")) {","if (false) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",915,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (! name.equals(""ConstantValue"")) {","if (true) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",915,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (pred instanceof Field) { //ConstantValue attributes are quite senseless if the predecessor is not a field.","if (false) { //ConstantValue attributes are quite senseless if the predecessor is not a field.","org/apache/bcel/verifier/statics/Pass2Verifier.java",921,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if (pred instanceof Field) { //ConstantValue attributes are quite senseless if the predecessor is not a field.","if (true) { //ConstantValue attributes are quite senseless if the predecessor is not a field.","org/apache/bcel/verifier/statics/Pass2Verifier.java",921,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((index <= 0) || (index >= cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",927,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((false) || (index >= cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",927,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"if ((index < 0) || (index >= cplen)) {","if ((true) || (index >= cplen)) {","org/apache/bcel/verifier/statics/Pass2Verifier.java",927,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
