"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (j == target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",117,"removed conditional - replaced equality check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"if (j == target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",117,"removed conditional - replaced equality check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"return ihs[i];","return null;","org/apache/bcel/generic/InstructionList.java",118,"replaced return value with null for org/apache/bcel/generic/InstructionList::findHandle","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (target < j) {","} else if (target <= j) {","org/apache/bcel/generic/InstructionList.java",119,"changed conditional boundary","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (target < j) {","} else if (false) {","org/apache/bcel/generic/InstructionList.java",119,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} else if (target < j) {","} else if (true) {","org/apache/bcel/generic/InstructionList.java",119,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"r = i - 1;","r = i + 1;","org/apache/bcel/generic/InstructionList.java",120,"Replaced integer subtraction with addition","GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java"
"l = i + 1;","l = i - 1;","org/apache/bcel/generic/InstructionList.java",122,"Replaced integer addition with subtraction","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} while (l <= r);","} while (l < r);","org/apache/bcel/generic/InstructionList.java",124,"changed conditional boundary","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} while (l <= r);","} while (false);","org/apache/bcel/generic/InstructionList.java",124,"removed conditional - replaced comparison check with false","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"} while (l <= r);","} while (true);","org/apache/bcel/generic/InstructionList.java",124,"removed conditional - replaced comparison check with true","BCELifierTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierInvokeTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",803,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",803,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (ih.getInstruction() == i) {","if (false) {","org/apache/bcel/generic/InstructionList.java",804,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (ih.getInstruction() == i) {","if (true) {","org/apache/bcel/generic/InstructionList.java",804,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",805,"replaced return value with null for org/apache/bcel/generic/InstructionList::findInstruction1","VerifierInvokeTestCase.java"
"for (InstructionHandle ih = end; ih != null; ih = ih.getPrev()) {","for (InstructionHandle ih = end; false; ih = ih.getPrev()) {","org/apache/bcel/generic/InstructionList.java",819,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = end; ih != null; ih = ih.getPrev()) {","for (InstructionHandle ih = end; true; ih = ih.getPrev()) {","org/apache/bcel/generic/InstructionList.java",819,"removed conditional - replaced equality check with true",""
"if (ih.getInstruction() == i) {","if (false) {","org/apache/bcel/generic/InstructionList.java",820,"removed conditional - replaced equality check with false",""
"if (ih.getInstruction() == i) {","if (true) {","org/apache/bcel/generic/InstructionList.java",820,"removed conditional - replaced equality check with true",""
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",821,"replaced return value with null for org/apache/bcel/generic/InstructionList::findInstruction2",""
"setPositions();","// removed call to setPositions()","org/apache/bcel/generic/InstructionList.java",937,"removed call to org/apache/bcel/generic/InstructionList::setPositions","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",941,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",941,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"i.dump(out); // Traverse list","// Traverse list  // removed call to dump()","org/apache/bcel/generic/InstructionList.java",943,"removed call to org/apache/bcel/generic/Instruction::dump","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"out.flush();","// removed call to flush()","org/apache/bcel/generic/InstructionList.java",945,"removed call to java/io/DataOutputStream::flush","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"System.err.println(e);","// removed call to println()","org/apache/bcel/generic/InstructionList.java",947,"removed call to java/io/PrintStream::println",""
"return new byte[0];","return null;","org/apache/bcel/generic/InstructionList.java",948,"replaced return value with null for org/apache/bcel/generic/InstructionList::getByteCode",""
"return b.toByteArray();","return null;","org/apache/bcel/generic/InstructionList.java",950,"replaced return value with null for org/apache/bcel/generic/InstructionList::getByteCode","GeneratingAnnotatedClassesTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return end;","return null;","org/apache/bcel/generic/InstructionList.java",1131,"replaced return value with null for org/apache/bcel/generic/InstructionList::getEnd","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < length; i++) {","for (int i = 0; i <= length; i++) {","org/apache/bcel/generic/InstructionList.java",1023,"changed conditional boundary","ConstantPoolTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < length; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/generic/InstructionList.java",1023,"removed conditional - replaced comparison check with false","ConstantPoolTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i = 0; i < length; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/generic/InstructionList.java",1023,"removed conditional - replaced comparison check with true","ConstantPoolTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return ihs;","return null;","org/apache/bcel/generic/InstructionList.java",1027,"replaced return value with null for org/apache/bcel/generic/InstructionList::getInstructionHandles","ConstantPoolTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return bytePositions;","return null;","org/apache/bcel/generic/InstructionList.java",1037,"replaced return value with null for org/apache/bcel/generic/InstructionList::getInstructionPositions","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (bytes.available() > 0) {","while (bytes.available() >= 0) {","org/apache/bcel/generic/InstructionList.java",959,"changed conditional boundary",""
"while (bytes.available() > 0) {","while (false) {","org/apache/bcel/generic/InstructionList.java",959,"removed conditional - replaced comparison check with false",""
"while (bytes.available() > 0) {","while (true) {","org/apache/bcel/generic/InstructionList.java",959,"removed conditional - replaced comparison check with true",""
"return instructions.toArray(new Instruction[instructions.size()]);","return null;","org/apache/bcel/generic/InstructionList.java",965,"replaced return value with null for org/apache/bcel/generic/InstructionList::getInstructions",""
"return length;","return 0;","org/apache/bcel/generic/InstructionList.java",1138,"replaced int return with 0 for org/apache/bcel/generic/InstructionList::getLength","InstructionFinderTest.java|InstructionFinderTestCase.java"
"return start;","return null;","org/apache/bcel/generic/InstructionList.java",1124,"replaced return value with null for org/apache/bcel/generic/InstructionList::getStart","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"insert(ih);","// removed call to insert()","org/apache/bcel/generic/InstructionList.java",520,"removed call to org/apache/bcel/generic/InstructionList::insert",""
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",521,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return insert(c.getInstructionList());","return null;","org/apache/bcel/generic/InstructionList.java",558,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"insert(ih);","// removed call to insert()","org/apache/bcel/generic/InstructionList.java",507,"removed call to org/apache/bcel/generic/InstructionList::insert",""
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",508,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return insert(i, c.getInstructionList());","return null;","org/apache/bcel/generic/InstructionList.java",547,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return insert(i, new InstructionList(j));","return null;","org/apache/bcel/generic/InstructionList.java",534,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"if ((ih = findInstruction1(i)) == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",492,"removed conditional - replaced equality check with false",""
"if ((ih = findInstruction1(i)) == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",492,"removed conditional - replaced equality check with true",""
"return insert(ih, il);","return null;","org/apache/bcel/generic/InstructionList.java",495,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"if (isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",469,"removed conditional - replaced equality check with false",""
"if (isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",469,"removed conditional - replaced equality check with true",""
"il.append(bh);","// removed call to append()","org/apache/bcel/generic/InstructionList.java",599,"removed call to org/apache/bcel/generic/InstructionList::append",""
"return bh;","return null;","org/apache/bcel/generic/InstructionList.java",601,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return insert(ih, c.getInstructionList());","return null;","org/apache/bcel/generic/InstructionList.java",584,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return insert(ih, new InstructionList(i));","return null;","org/apache/bcel/generic/InstructionList.java",571,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"if (il == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",426,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java"
"if (il == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",426,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java"
"if (il.isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",429,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java"
"if (il.isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",429,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java"
"return ih;","return null;","org/apache/bcel/generic/InstructionList.java",430,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert","LocalVariableTypeTableTestCase.java"
"if (prev != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",437,"removed conditional - replaced equality check with false","LocalVariableTypeTableTestCase.java"
"if (prev != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",437,"removed conditional - replaced equality check with true","LocalVariableTypeTableTestCase.java"
"il.clear();","// removed call to clear()","org/apache/bcel/generic/InstructionList.java",443,"removed call to org/apache/bcel/generic/InstructionList::clear","LocalVariableTypeTableTestCase.java"
"return ret;","return null;","org/apache/bcel/generic/InstructionList.java",444,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert","LocalVariableTypeTableTestCase.java"
"if (isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",455,"removed conditional - replaced equality check with false",""
"if (isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",455,"removed conditional - replaced equality check with true",""
"return start;","return null;","org/apache/bcel/generic/InstructionList.java",457,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return insert(start, il);","return null;","org/apache/bcel/generic/InstructionList.java",459,"replaced return value with null for org/apache/bcel/generic/InstructionList::insert",""
"return start == null;","return false;","org/apache/bcel/generic/InstructionList.java",92,"removed conditional - replaced equality check with false","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return start == null;","return true;","org/apache/bcel/generic/InstructionList.java",92,"removed conditional - replaced equality check with true","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return start == null;","return true;","org/apache/bcel/generic/InstructionList.java",92,"replaced boolean return with true for org/apache/bcel/generic/InstructionList::isEmpty","BCELifierTestCase.java|ConstantPoolTestCase.java|GeneratingAnnotatedClassesTestCase.java|HandleTestCase.java|InstructionFinderTest.java|InstructionFinderTestCase.java|InstructionHandleTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return new Iterator<InstructionHandle>() {","return null;","org/apache/bcel/generic/InstructionList.java",991,"replaced return value with null for org/apache/bcel/generic/InstructionList::iterator",""
"move(ih, ih, target);","// removed call to move()","org/apache/bcel/generic/InstructionList.java",676,"removed call to org/apache/bcel/generic/InstructionList::move",""
"if ((start == null) || (end == null)) {","if ((false) || (end == null)) {","org/apache/bcel/generic/InstructionList.java",620,"removed conditional - replaced equality check with false",""
"if ((start == null) || (end == null)) {","if ((true) || (end == null)) {","org/apache/bcel/generic/InstructionList.java",620,"removed conditional - replaced equality check with true",""
"if ((start == null) || (end == null)) {","if ((start == null) || (false)) {","org/apache/bcel/generic/InstructionList.java",620,"removed conditional - replaced equality check with false",""
"if ((start == null) || (end == null)) {","if ((start == null) || (true)) {","org/apache/bcel/generic/InstructionList.java",620,"removed conditional - replaced equality check with true",""
"if ((target == start) || (target == end)) {","if ((false) || (target == end)) {","org/apache/bcel/generic/InstructionList.java",623,"removed conditional - replaced equality check with false",""
"if ((target == start) || (target == end)) {","if ((true) || (target == end)) {","org/apache/bcel/generic/InstructionList.java",623,"removed conditional - replaced equality check with true",""
"if ((target == start) || (target == end)) {","if ((target == start) || (false)) {","org/apache/bcel/generic/InstructionList.java",623,"removed conditional - replaced equality check with false",""
"if ((target == start) || (target == end)) {","if ((target == start) || (true)) {","org/apache/bcel/generic/InstructionList.java",623,"removed conditional - replaced equality check with true",""
"for (InstructionHandle ih = start; ih != end.getNext(); ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",626,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = start; ih != end.getNext(); ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",626,"removed conditional - replaced equality check with true",""
"if (ih == null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",627,"removed conditional - replaced equality check with false",""
"if (ih == null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",627,"removed conditional - replaced equality check with true",""
"} else if (ih == target) {","} else if (false) {","org/apache/bcel/generic/InstructionList.java",629,"removed conditional - replaced equality check with false",""
"} else if (ih == target) {","} else if (true) {","org/apache/bcel/generic/InstructionList.java",629,"removed conditional - replaced equality check with true",""
"if (prev != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",636,"removed conditional - replaced equality check with false",""
"if (prev != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",636,"removed conditional - replaced equality check with true",""
"if (next != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",641,"removed conditional - replaced equality check with false",""
"if (next != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",641,"removed conditional - replaced equality check with true",""
"if (target == null) { // append to start of list","if (false) { // append to start of list","org/apache/bcel/generic/InstructionList.java",648,"removed conditional - replaced equality check with false",""
"if (target == null) { // append to start of list","if (true) { // append to start of list","org/apache/bcel/generic/InstructionList.java",648,"removed conditional - replaced equality check with true",""
"if (this.start != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",649,"removed conditional - replaced equality check with false",""
"if (this.start != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",649,"removed conditional - replaced equality check with true",""
"if (next != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",659,"removed conditional - replaced equality check with false",""
"if (next != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",659,"removed conditional - replaced equality check with true",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",1157,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",1157,"removed conditional - replaced equality check with true",""
"if (i instanceof BranchInstruction) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1159,"removed conditional - replaced equality check with false",""
"if (i instanceof BranchInstruction) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1159,"removed conditional - replaced equality check with true",""
"if (target == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1162,"removed conditional - replaced equality check with false",""
"if (target == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1162,"removed conditional - replaced equality check with true",""
"b.setTarget(new_target);","// removed call to setTarget()","org/apache/bcel/generic/InstructionList.java",1163,"removed call to org/apache/bcel/generic/BranchInstruction::setTarget",""
"if (b instanceof Select) { // Either LOOKUPSWITCH or TABLESWITCH","if (false) { // Either LOOKUPSWITCH or TABLESWITCH","org/apache/bcel/generic/InstructionList.java",1165,"removed conditional - replaced equality check with false",""
"if (b instanceof Select) { // Either LOOKUPSWITCH or TABLESWITCH","if (true) { // Either LOOKUPSWITCH or TABLESWITCH","org/apache/bcel/generic/InstructionList.java",1165,"removed conditional - replaced equality check with true",""
"for (int j = 0; j < targets.length; j++) {","for (int j = 0; j <= targets.length; j++) {","org/apache/bcel/generic/InstructionList.java",1167,"changed conditional boundary",""
"for (int j = 0; j < targets.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/generic/InstructionList.java",1167,"removed conditional - replaced comparison check with false",""
"for (int j = 0; j < targets.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/generic/InstructionList.java",1167,"removed conditional - replaced comparison check with true",""
"if (targets[j] == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1168,"removed conditional - replaced equality check with false",""
"if (targets[j] == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1168,"removed conditional - replaced equality check with true",""
"((Select) b).setTarget(j, new_target);","((Select) b).  // removed call to setTarget()","org/apache/bcel/generic/InstructionList.java",1169,"removed call to org/apache/bcel/generic/Select::setTarget",""
"if (exception.getStartPC() == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1214,"removed conditional - replaced equality check with false",""
"if (exception.getStartPC() == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1214,"removed conditional - replaced equality check with true",""
"exception.setStartPC(new_target);","// removed call to setStartPC()","org/apache/bcel/generic/InstructionList.java",1215,"removed call to org/apache/bcel/generic/CodeExceptionGen::setStartPC",""
"if (exception.getEndPC() == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1217,"removed conditional - replaced equality check with false",""
"if (exception.getEndPC() == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1217,"removed conditional - replaced equality check with true",""
"exception.setEndPC(new_target);","// removed call to setEndPC()","org/apache/bcel/generic/InstructionList.java",1218,"removed call to org/apache/bcel/generic/CodeExceptionGen::setEndPC",""
"if (exception.getHandlerPC() == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1220,"removed conditional - replaced equality check with false",""
"if (exception.getHandlerPC() == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1220,"removed conditional - replaced equality check with true",""
"exception.setHandlerPC(new_target);","// removed call to setHandlerPC()","org/apache/bcel/generic/InstructionList.java",1221,"removed call to org/apache/bcel/generic/CodeExceptionGen::setHandlerPC",""
"if (start == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1192,"removed conditional - replaced equality check with false",""
"if (start == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1192,"removed conditional - replaced equality check with true",""
"element.setStart(new_target);","// removed call to setStart()","org/apache/bcel/generic/InstructionList.java",1193,"removed call to org/apache/bcel/generic/LocalVariableGen::setStart",""
"if (end == old_target) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1195,"removed conditional - replaced equality check with false",""
"if (end == old_target) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1195,"removed conditional - replaced equality check with true",""
"element.setEnd(new_target);","// removed call to setEnd()","org/apache/bcel/generic/InstructionList.java",1196,"removed call to org/apache/bcel/generic/LocalVariableGen::setEnd",""
"if ((prev == null) && (next == null)) {","if ((false) && (next == null)) {","org/apache/bcel/generic/InstructionList.java",691,"removed conditional - replaced equality check with false",""
"if ((prev == null) && (next == null)) {","if ((true) && (next == null)) {","org/apache/bcel/generic/InstructionList.java",691,"removed conditional - replaced equality check with true",""
"if ((prev == null) && (next == null)) {","if ((prev == null) && (false)) {","org/apache/bcel/generic/InstructionList.java",691,"removed conditional - replaced equality check with false",""
"if ((prev == null) && (next == null)) {","if ((prev == null) && (true)) {","org/apache/bcel/generic/InstructionList.java",691,"removed conditional - replaced equality check with true",""
"if (prev == null) { // At start of list","if (false) { // At start of list","org/apache/bcel/generic/InstructionList.java",696,"removed conditional - replaced equality check with false",""
"if (prev == null) { // At start of list","if (true) { // At start of list","org/apache/bcel/generic/InstructionList.java",696,"removed conditional - replaced equality check with true",""
"if (next == null) { // At end of list","if (false) { // At end of list","org/apache/bcel/generic/InstructionList.java",703,"removed conditional - replaced equality check with false",""
"if (next == null) { // At end of list","if (true) { // At end of list","org/apache/bcel/generic/InstructionList.java",703,"removed conditional - replaced equality check with true",""
"for (InstructionHandle ih = first; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = first; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",714,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = first; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = first; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",714,"removed conditional - replaced equality check with true",""
"ih.getInstruction().dispose(); // e.g. BranchInstructions release their targets","ih.getInstruction(). // e.g. BranchInstructions release their targets  // removed call to dispose()","org/apache/bcel/generic/InstructionList.java",715,"removed call to org/apache/bcel/generic/Instruction::dispose",""
"for (InstructionHandle ih = first; ih != null; ih = next) {","for (InstructionHandle ih = first; false; ih = next) {","org/apache/bcel/generic/InstructionList.java",718,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = first; ih != null; ih = next) {","for (InstructionHandle ih = first; true; ih = next) {","org/apache/bcel/generic/InstructionList.java",718,"removed conditional - replaced equality check with true",""
"if (ih.hasTargeters()) { // Still got targeters?","if (false) { // Still got targeters?","org/apache/bcel/generic/InstructionList.java",721,"removed conditional - replaced equality check with false",""
"if (ih.hasTargeters()) { // Still got targeters?","if (true) { // Still got targeters?","org/apache/bcel/generic/InstructionList.java",721,"removed conditional - replaced equality check with true",""
"ih.dispose();","// removed call to dispose()","org/apache/bcel/generic/InstructionList.java",726,"removed call to org/apache/bcel/generic/InstructionHandle::dispose",""
"if (!target_vec.isEmpty()) {","if (false) {","org/apache/bcel/generic/InstructionList.java",730,"removed conditional - replaced equality check with false",""
"if (!target_vec.isEmpty()) {","if (true) {","org/apache/bcel/generic/InstructionList.java",730,"removed conditional - replaced equality check with true",""
"if (observers != null) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1242,"removed conditional - replaced equality check with false",""
"if (observers != null) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1242,"removed conditional - replaced equality check with true",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; false; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",1090,"removed conditional - replaced equality check with false",""
"for (InstructionHandle ih = start; ih != null; ih = ih.getNext()) {","for (InstructionHandle ih = start; true; ih = ih.getNext()) {","org/apache/bcel/generic/InstructionList.java",1090,"removed conditional - replaced equality check with true",""
"if (i instanceof CPInstruction) {","if (false) {","org/apache/bcel/generic/InstructionList.java",1092,"removed conditional - replaced equality check with false",""
"if (i instanceof CPInstruction) {","if (true) {","org/apache/bcel/generic/InstructionList.java",1092,"removed conditional - replaced equality check with true",""
