"mutation_line","mutated_line","source_file","line_number","description","test_file"
"constraintViolated(o, ""Stack next-to-next-to-top must be of type float[] but is '""+stack().peek(2)+""'."");","constraintViolated(o, ""Stack next-to-next-to-top must be of type float[] but is '""+stack().peek(2)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1122,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1131,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1131,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1132,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1134,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1134,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1135,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1144,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1144,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1145,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1147,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1147,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1148,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1165,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1165,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1166,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1168,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1168,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1169,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1188,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1188,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1189,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1191,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1191,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1192,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1201,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1201,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1202,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1211,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1211,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1212,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1214,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1214,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1215,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1224,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1224,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1225,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1244,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1244,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'float', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1245,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.FLOAT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1247,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.FLOAT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1247,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'float', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1248,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(c instanceof ConstantFieldref)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",286,"removed conditional - replaced equality check with false",""
"if (!(c instanceof ConstantFieldref)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",286,"removed conditional - replaced equality check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",287,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t instanceof ObjectType) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",292,"removed conditional - replaced equality check with false",""
"if (t instanceof ObjectType) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",292,"removed conditional - replaced equality check with true",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",296,"removed conditional - replaced equality check with false",""
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",296,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Class '""+name+""' is referenced, but cannot be loaded and resolved: '""+vr+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",297,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (false) || (objectref == Type.NULL) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1268,"removed conditional - replaced equality check with false",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (true) || (objectref == Type.NULL) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1268,"removed conditional - replaced equality check with true",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (objectref instanceof ObjectType) || (false) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1268,"removed conditional - replaced equality check with false",""
"if (! ( (objectref instanceof ObjectType) || (objectref == Type.NULL) ) ) {","if (! ( (objectref instanceof ObjectType) || (true) ) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1268,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack top should be an object reference that's not an array reference, but is '""+objectref+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1269,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1278,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1278,"removed conditional - replaced equality check with true",""
"if (f_type.equals(o_type)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1284,"removed conditional - replaced equality check with false",""
"if (f_type.equals(o_type)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1284,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1291,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1291,"removed conditional - replaced equality check with true",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1297,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1297,"removed conditional - replaced equality check with true",""
"if (f_type.equals(o_type)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1300,"removed conditional - replaced equality check with false",""
"if (f_type.equals(o_type)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1300,"removed conditional - replaced equality check with true",""
"if ((f.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","if ((f.getAccessFlags() | (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1302,"Replaced bitwise AND with OR",""
"if ((f.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1302,"removed conditional - replaced equality check with false",""
"if ((f.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1302,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1310,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1310,"removed conditional - replaced equality check with true",""
"if (f.isProtected()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1315,"removed conditional - replaced equality check with false",""
"if (f.isProtected()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1315,"removed conditional - replaced equality check with true",""
"if (    classtype.equals(curr) ||","if (    false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1319,"removed conditional - replaced equality check with false",""
"if (    classtype.equals(curr) ||","if (    true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1319,"removed conditional - replaced equality check with true",""
"if (t == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1322,"removed conditional - replaced equality check with false",""
"if (t == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1322,"removed conditional - replaced equality check with true",""
"if (! (t instanceof ObjectType) ) {","if (! (false) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1325,"removed conditional - replaced equality check with false",""
"if (! (t instanceof ObjectType) ) {","if (! (true) ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1325,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The 'objectref' must refer to an object that's not an array. Found instead: '""+t+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1326,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (! ( objreftype.equals(curr) ||","if (! ( false ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1329,"removed conditional - replaced equality check with false",""
"if (! ( objreftype.equals(curr) ||","if (! ( true ||","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1329,"removed conditional - replaced equality check with true",""
"if (f.isStatic()) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1343,"removed conditional - replaced equality check with false",""
"if (f.isStatic()) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1343,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Referenced field '""+f+""' is static which it shouldn't be."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1344,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1382,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1382,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1383,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1392,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1392,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1393,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1402,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1402,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1403,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1412,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1412,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1413,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1422,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1422,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1423,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1432,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1432,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1433,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1442,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1442,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1443,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1445,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1445,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1446,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, stack().peek());","indexOfInt(o, stack().peek());  // removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1455,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (stack().peek(1) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1456,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1456,"removed conditional - replaced equality check with true",""
"if (! (stack().peek(1) instanceof ArrayType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1459,"removed conditional - replaced equality check with false",""
"if (! (stack().peek(1) instanceof ArrayType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1459,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-top must be of type int[] but is '""+stack().peek(1)+""'."");","constraintViolated(o, ""Stack next-to-top must be of type int[] but is '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1460,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1463,"removed conditional - replaced equality check with false",""
"if (t != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1463,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-top must be of type int[] but is '""+stack().peek(1)+""'."");","constraintViolated(o, ""Stack next-to-top must be of type int[] but is '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1464,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1473,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1473,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1474,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1476,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1476,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1477,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1486,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1486,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1487,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"indexOfInt(o, stack().peek(1));","indexOfInt(o, stack().peek(1));  // removed call to indexOfInt()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1489,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::indexOfInt",""
"if (stack().peek(2) == Type.NULL) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1490,"removed conditional - replaced equality check with false",""
"if (stack().peek(2) == Type.NULL) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1490,"removed conditional - replaced equality check with true",""
"if (! (stack().peek(2) instanceof ArrayType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1493,"removed conditional - replaced equality check with false",""
"if (! (stack().peek(2) instanceof ArrayType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1493,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-next-to-top must be of type int[] but is '""+stack().peek(2)+""'."");","constraintViolated(o, ""Stack next-to-next-to-top must be of type int[] but is '""+stack().peek(2)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1494,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (t != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1497,"removed conditional - replaced equality check with false",""
