"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",873,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Index '""+idx+""' must be non-negative."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",874,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus1 =  max_locals()-1;","final int maxminus1 =  max_locals()+1;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",877,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (idx >= maxminus1) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",878,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",878,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",878,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-1 '""+maxminus1+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",879,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"indexValid(o, o.getIndex());","indexValid(o, o.getIndex());  // removed call to indexValid()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",807,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::indexValid","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!    (c instanceof ConstantClass)) {","if (!    (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",809,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!    (c instanceof ConstantClass)) {","if (!    (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",809,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Expecting a CONSTANT_Class operand, but found a '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",810,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (t instanceof ArrayType) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",813,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (t instanceof ArrayType) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",813,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (dimensions > Const.MAX_ARRAY_DIMENSIONS) {","if (dimensions >= Const.MAX_ARRAY_DIMENSIONS) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",815,"changed conditional boundary",""
"if (dimensions > Const.MAX_ARRAY_DIMENSIONS) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",815,"removed conditional - replaced comparison check with false",""
"if (dimensions > Const.MAX_ARRAY_DIMENSIONS) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",815,"removed conditional - replaced comparison check with true",""
"constraintViolated(o,","constraintViolated(o,  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",816,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",918,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",918,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",918,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Index '""+idx+""' must be non-negative."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",919,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus1 =  max_locals()-1;","final int maxminus1 =  max_locals()+1;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",922,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (idx >= maxminus1) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",923,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",923,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",923,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-1 '""+maxminus1+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",924,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"indexValid(o, o.getIndex());","indexValid(o, o.getIndex());  // removed call to indexValid()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",752,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::indexValid",""
"if (!    (c instanceof ConstantClass)) {","if (!    (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",754,"removed conditional - replaced equality check with false",""
"if (!    (c instanceof ConstantClass)) {","if (!    (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",754,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Expecting a CONSTANT_Class operand, but found a '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",755,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",979,"changed conditional boundary",""
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",979,"removed conditional - replaced comparison check with false",""
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",979,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must be non-negative.""+","constraintViolated(o, ""Index '""+idx+""' must be non-negative.""+  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",980,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus2 =  max_locals()-2;","final int maxminus2 =  max_locals()+2;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",984,"Replaced integer subtraction with addition",""
"if (idx > maxminus2) {","if (idx >= maxminus2) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",985,"changed conditional boundary",""
"if (idx > maxminus2) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",985,"removed conditional - replaced comparison check with false",""
"if (idx > maxminus2) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",985,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-2 '""+maxminus2+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",986,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1011,"changed conditional boundary",""
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1011,"removed conditional - replaced comparison check with false",""
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1011,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must be non-negative.""+","constraintViolated(o, ""Index '""+idx+""' must be non-negative.""+  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1012,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus2 =  max_locals()-2;","final int maxminus2 =  max_locals()+2;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1016,"Replaced integer subtraction with addition",""
"if (idx > maxminus2) {","if (idx >= maxminus2) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1017,"changed conditional boundary",""
"if (idx > maxminus2) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1017,"removed conditional - replaced comparison check with false",""
"if (idx > maxminus2) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1017,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-2 '""+maxminus2+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1018,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",858,"changed conditional boundary",""
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",858,"removed conditional - replaced comparison check with false",""
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",858,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must be non-negative."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",859,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus1 =  max_locals()-1;","final int maxminus1 =  max_locals()+1;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",862,"Replaced integer subtraction with addition",""
"if (idx > maxminus1) {","if (idx >= maxminus1) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",863,"changed conditional boundary",""
"if (idx > maxminus1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",863,"removed conditional - replaced comparison check with false",""
"if (idx > maxminus1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",863,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-1 '""+maxminus1+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",864,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",903,"changed conditional boundary",""
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",903,"removed conditional - replaced comparison check with false",""
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",903,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must be non-negative."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",904,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus1 =  max_locals()-1;","final int maxminus1 =  max_locals()+1;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",907,"Replaced integer subtraction with addition",""
"if (idx > maxminus1) {","if (idx >= maxminus1) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",908,"changed conditional boundary",""
"if (idx > maxminus1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",908,"removed conditional - replaced comparison check with false",""
"if (idx > maxminus1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",908,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-1 '""+maxminus1+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",909,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"indexValid(o, o.getIndex());","indexValid(o, o.getIndex());  // removed call to indexValid()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",590,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::indexValid",""
"if (! (c instanceof ConstantFieldref)) {","if (! (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",592,"removed conditional - replaced equality check with false",""
"if (! (c instanceof ConstantFieldref)) {","if (! (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",592,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Indexing a constant that's not a CONSTANT_Fieldref but a '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",593,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",602,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",602,"removed conditional - replaced equality check with true",""
"if (f_type.equals(o_type)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",608,"removed conditional - replaced equality check with false",""
"if (f_type.equals(o_type)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",608,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",614,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",614,"removed conditional - replaced equality check with true",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",620,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",620,"removed conditional - replaced equality check with true",""
"if (f_type.equals(o_type)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",623,"removed conditional - replaced equality check with false",""
"if (f_type.equals(o_type)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",623,"removed conditional - replaced equality check with true",""
"if ((f.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","if ((f.getAccessFlags() | (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",625,"Replaced bitwise AND with OR",""
"if ((f.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",625,"removed conditional - replaced equality check with false",""
"if ((f.getAccessFlags() & (Const.ACC_PUBLIC | Const.ACC_PROTECTED)) == 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",625,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",633,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",633,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Referenced field '""+field_name+""' does not exist in class '""+jc.getClassName()+""'."");","constraintViolated(o, ""Referenced field '""+field_name+""' does not exist in class '""+jc.getClassName()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",634,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (field.getName().equals(field_name)) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1099,"removed conditional - replaced equality check with false",""
"if (field.getName().equals(field_name)) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1099,"removed conditional - replaced equality check with true",""
"if (f == null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1104,"removed conditional - replaced equality check with false",""
"if (f == null) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1104,"removed conditional - replaced equality check with true",""
"if (! (f.isStatic())) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1108,"removed conditional - replaced equality check with false",""
"if (! (f.isStatic())) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1108,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Referenced field '""+f+""' is not static which it should be."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1109,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",933,"changed conditional boundary",""
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",933,"removed conditional - replaced comparison check with false",""
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",933,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must be non-negative."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",934,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus1 =  max_locals()-1;","final int maxminus1 =  max_locals()+1;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",937,"Replaced integer subtraction with addition",""
"if (idx > maxminus1) {","if (idx >= maxminus1) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",938,"changed conditional boundary",""
"if (idx > maxminus1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",938,"removed conditional - replaced comparison check with false",""
"if (idx > maxminus1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",938,"removed conditional - replaced comparison check with true",""
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-1 '""+maxminus1+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",939,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (idx < 0) {","if (idx <= 0) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",843,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",843,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx < 0) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",843,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Index '""+idx+""' must be non-negative."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",844,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"final int maxminus1 =  max_locals()-1;","final int maxminus1 =  max_locals()+1;","org/apache/bcel/verifier/statics/Pass3aVerifier.java",847,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (idx >= maxminus1) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",848,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",848,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (idx > maxminus1) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",848,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Index '""+idx+""' must not be greater than max_locals-1 '""+maxminus1+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",849,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"indexValid(o, o.getIndex());","indexValid(o, o.getIndex());  // removed call to indexValid()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",742,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::indexValid",""
"if (!    (c instanceof ConstantClass)) {","if (!    (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",744,"removed conditional - replaced equality check with false",""
"if (!    (c instanceof ConstantClass)) {","if (!    (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",744,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Expecting a CONSTANT_Class operand, but found a '""+c+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",745,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (m == null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1144,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (m == null) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1144,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""Referenced method '""+o.getMethodName(constantPoolGen)+""' with expected signature '""+o.getSignature(constantPoolGen)+","constraintViolated(o, ""Referenced method '""+o.getMethodName(constantPoolGen)+""' with expected signature '""+o.getSignature(constantPoolGen)+  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1145,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (jc.isClass()) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1148,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (jc.isClass()) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1148,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""Referenced class '""+jc.getClassName()+""' is a class, but not an interface as expected."");","constraintViolated(o, ""Referenced class '""+jc.getClassName()+""' is a class, but not an interface as expected."");  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1149,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (m == null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1221,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (m == null) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1221,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"constraintViolated(o, ""Referenced method '""+o.getMethodName(constantPoolGen)+""' with expected signature '""+o.getSignature(constantPoolGen)","constraintViolated(o, ""Referenced method '""+o.getMethodName(constantPoolGen)+""' with expected signature '""+o.getSignature(constantPoolGen)  // removed call to constraintViolated()","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1222,"removed call to org/apache/bcel/verifier/statics/Pass3aVerifier$InstOperandConstraintVisitor::constraintViolated",""
"if (current.isSuper()) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1227,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (current.isSuper()) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1227,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((Repository.instanceOf( current, jc )) && (!current.equals(jc))) {","if ((Repository.instanceOf( current, jc )) && (false)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1229,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((Repository.instanceOf( current, jc )) && (!current.equals(jc))) {","if ((Repository.instanceOf( current, jc )) && (true)) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1229,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((Repository.instanceOf( current, jc )) && (!current.equals(jc))) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1229,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if ((Repository.instanceOf( current, jc )) && (!current.equals(jc))) {","if (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1229,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (o.getMethodName(constantPoolGen).equals(Const.CONSTRUCTOR_NAME) )) {","if (! (false )) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1231,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (! (o.getMethodName(constantPoolGen).equals(Const.CONSTRUCTOR_NAME) )) {","if (! (true )) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1231,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"while (supidx != 0) {","while (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1237,"removed conditional - replaced equality check with false",""
"while (supidx != 0) {","while (true) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1237,"removed conditional - replaced equality check with true",""
"if    ( (meth2.getName().equals(o.getMethodName(constantPoolGen))) &&","if    ( (false) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1243,"removed conditional - replaced equality check with false",""
"if    ( (meth2.getName().equals(o.getMethodName(constantPoolGen))) &&","if    ( (true) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1243,"removed conditional - replaced equality check with true",""
"(Type.getReturnType(meth2.getSignature()).equals(o.getReturnType(constantPoolGen))) &&","(false) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1244,"removed conditional - replaced equality check with false",""
"(Type.getReturnType(meth2.getSignature()).equals(o.getReturnType(constantPoolGen))) &&","(true) &&","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1244,"removed conditional - replaced equality check with true",""
"if (meth != null) {","if (false) {","org/apache/bcel/verifier/statics/Pass3aVerifier.java",1250,"removed conditional - replaced equality check with false",""
