"mutation_line","mutated_line","source_file","line_number","description","test_file"
"file.writeShort(byteCodeOffset);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",151,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",152,"removed conditional - replaced equality check with false","PerformanceTest.java"
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",152,"removed conditional - replaced equality check with true","PerformanceTest.java"
"file.writeShort(byteCodeOffset);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",153,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType > Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",154,"changed conditional boundary","PerformanceTest.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (false && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",154,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (true && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",154,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && frameType < Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",154,"changed conditional boundary","PerformanceTest.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",154,"removed conditional - replaced comparison check with false","PerformanceTest.java"
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",154,"removed conditional - replaced comparison check with true","PerformanceTest.java"
"file.writeShort(byteCodeOffset);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",155,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"type.dump(file);","// removed call to dump()","org/apache/bcel/classfile/StackMapEntry.java",157,"removed call to org/apache/bcel/classfile/StackMapType::dump","PerformanceTest.java"
"} else if (frameType == Const.FULL_FRAME) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",159,"removed conditional - replaced equality check with false","PerformanceTest.java"
"} else if (frameType == Const.FULL_FRAME) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",159,"removed conditional - replaced equality check with true","PerformanceTest.java"
"file.writeShort(byteCodeOffset);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",160,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"file.writeShort(typesOfLocals.length);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",161,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"type.dump(file);","// removed call to dump()","org/apache/bcel/classfile/StackMapEntry.java",163,"removed call to org/apache/bcel/classfile/StackMapType::dump","PerformanceTest.java"
"file.writeShort(typesOfStackItems.length);","// removed call to writeShort()","org/apache/bcel/classfile/StackMapEntry.java",165,"removed call to java/io/DataOutputStream::writeShort","PerformanceTest.java"
"type.dump(file);","// removed call to dump()","org/apache/bcel/classfile/StackMapEntry.java",167,"removed call to org/apache/bcel/classfile/StackMapType::dump","PerformanceTest.java"
"return byteCodeOffset;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",333,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getByteCodeOffset",""
"return constantPool;","return null;","org/apache/bcel/classfile/StackMapEntry.java",425,"replaced return value with null for org/apache/bcel/classfile/StackMapEntry::getConstantPool",""
"return frameType;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",283,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getFrameType",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType > Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",232,"changed conditional boundary",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (false && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",232,"removed conditional - replaced comparison check with false",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (true && frameType <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",232,"removed conditional - replaced comparison check with true",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && frameType < Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",232,"changed conditional boundary",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",232,"removed conditional - replaced comparison check with false",""
"if (frameType >= Const.SAME_FRAME && frameType <= Const.SAME_FRAME_MAX) {","if (frameType >= Const.SAME_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",232,"removed conditional - replaced comparison check with true",""
"return 1;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",233,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (frameType > Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",234,"changed conditional boundary",""
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",234,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",234,"removed conditional - replaced comparison check with true",""
"return 1 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 1 + (false ? 3 : 1);","org/apache/bcel/classfile/StackMapEntry.java",236,"removed conditional - replaced equality check with false",""
"return 1 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 1 + (true ? 3 : 1);","org/apache/bcel/classfile/StackMapEntry.java",236,"removed conditional - replaced equality check with true",""
"return 1 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 1 - (typesOfStackItems[0].hasIndex() ? 3 : 1);","org/apache/bcel/classfile/StackMapEntry.java",236,"Replaced integer addition with subtraction",""
"return 1 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 0;","org/apache/bcel/classfile/StackMapEntry.java",236,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",237,"removed conditional - replaced equality check with false",""
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",237,"removed conditional - replaced equality check with true",""
"return 3 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 3 + (false ? 3 : 1);","org/apache/bcel/classfile/StackMapEntry.java",238,"removed conditional - replaced equality check with false",""
"return 3 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 3 + (true ? 3 : 1);","org/apache/bcel/classfile/StackMapEntry.java",238,"removed conditional - replaced equality check with true",""
"return 3 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 3 - (typesOfStackItems[0].hasIndex() ? 3 : 1);","org/apache/bcel/classfile/StackMapEntry.java",238,"Replaced integer addition with subtraction",""
"return 3 + (typesOfStackItems[0].hasIndex() ? 3 : 1);","return 0;","org/apache/bcel/classfile/StackMapEntry.java",238,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType > Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",239,"changed conditional boundary",""
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (false && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",239,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (true && frameType <= Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",239,"removed conditional - replaced comparison check with true",""
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && frameType < Const.CHOP_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",239,"changed conditional boundary",""
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",239,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.CHOP_FRAME && frameType <= Const.CHOP_FRAME_MAX) {","} else if (frameType >= Const.CHOP_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",239,"removed conditional - replaced comparison check with true",""
"return 3;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",240,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",241,"removed conditional - replaced equality check with false",""
"} else if (frameType == Const.SAME_FRAME_EXTENDED) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",241,"removed conditional - replaced equality check with true",""
"return 3;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",242,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType > Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",243,"changed conditional boundary",""
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (false && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",243,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (true && frameType <= Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",243,"removed conditional - replaced comparison check with true",""
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && frameType < Const.APPEND_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",243,"changed conditional boundary",""
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",243,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.APPEND_FRAME && frameType <= Const.APPEND_FRAME_MAX) {","} else if (frameType >= Const.APPEND_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",243,"removed conditional - replaced comparison check with true",""
"len += types_of_local.hasIndex() ? 3 : 1;","false ? 3 : 1;","org/apache/bcel/classfile/StackMapEntry.java",246,"removed conditional - replaced equality check with false",""
"len += types_of_local.hasIndex() ? 3 : 1;","true ? 3 : 1;","org/apache/bcel/classfile/StackMapEntry.java",246,"removed conditional - replaced equality check with true",""
"return len;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",248,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"} else if (frameType == Const.FULL_FRAME) {","} else if (false) {","org/apache/bcel/classfile/StackMapEntry.java",249,"removed conditional - replaced equality check with false",""
"} else if (frameType == Const.FULL_FRAME) {","} else if (true) {","org/apache/bcel/classfile/StackMapEntry.java",249,"removed conditional - replaced equality check with true",""
"len += types_of_local.hasIndex() ? 3 : 1;","false ? 3 : 1;","org/apache/bcel/classfile/StackMapEntry.java",252,"removed conditional - replaced equality check with false",""
"len += types_of_local.hasIndex() ? 3 : 1;","true ? 3 : 1;","org/apache/bcel/classfile/StackMapEntry.java",252,"removed conditional - replaced equality check with true",""
"len += types_of_stack_item.hasIndex() ? 3 : 1;","false ? 3 : 1;","org/apache/bcel/classfile/StackMapEntry.java",255,"removed conditional - replaced equality check with false",""
"len += types_of_stack_item.hasIndex() ? 3 : 1;","true ? 3 : 1;","org/apache/bcel/classfile/StackMapEntry.java",255,"removed conditional - replaced equality check with true",""
"return len;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",257,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getMapEntrySize",""
"return typesOfLocals.length;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",347,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getNumberOfLocals",""
"return typesOfStackItems.length;","return 0;","org/apache/bcel/classfile/StackMapEntry.java",371,"replaced int return with 0 for org/apache/bcel/classfile/StackMapEntry::getNumberOfStackItems",""
"return typesOfLocals;","return null;","org/apache/bcel/classfile/StackMapEntry.java",357,"replaced return value with null for org/apache/bcel/classfile/StackMapEntry::getTypesOfLocals",""
"return typesOfStackItems;","return null;","org/apache/bcel/classfile/StackMapEntry.java",381,"replaced return value with null for org/apache/bcel/classfile/StackMapEntry::getTypesOfStackItems",""
"if (new_offset < 0 || new_offset > 32767) {","if (new_offset <= 0 || new_offset > 32767) {","org/apache/bcel/classfile/StackMapEntry.java",288,"changed conditional boundary",""
"if (new_offset < 0 || new_offset > 32767) {","if (false || new_offset > 32767) {","org/apache/bcel/classfile/StackMapEntry.java",288,"removed conditional - replaced comparison check with false",""
"if (new_offset < 0 || new_offset > 32767) {","if (true || new_offset > 32767) {","org/apache/bcel/classfile/StackMapEntry.java",288,"removed conditional - replaced comparison check with true",""
"if (new_offset < 0 || new_offset > 32767) {","if (new_offset < 0 || new_offset >= 32767) {","org/apache/bcel/classfile/StackMapEntry.java",288,"changed conditional boundary",""
"if (new_offset < 0 || new_offset > 32767) {","if (new_offset < 0 || false) {","org/apache/bcel/classfile/StackMapEntry.java",288,"removed conditional - replaced comparison check with false",""
"if (new_offset < 0 || new_offset > 32767) {","if (new_offset < 0 || true) {","org/apache/bcel/classfile/StackMapEntry.java",288,"removed conditional - replaced comparison check with true",""
"if (frameType >= Const.SAME_FRAME &&","if (frameType > Const.SAME_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",292,"changed conditional boundary",""
"if (frameType >= Const.SAME_FRAME &&","if (false &&","org/apache/bcel/classfile/StackMapEntry.java",292,"removed conditional - replaced comparison check with false",""
"if (frameType >= Const.SAME_FRAME &&","if (true &&","org/apache/bcel/classfile/StackMapEntry.java",292,"removed conditional - replaced comparison check with true",""
"if (new_offset > Const.SAME_FRAME_MAX) {","if (new_offset >= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",294,"changed conditional boundary",""
"if (new_offset > Const.SAME_FRAME_MAX) {","if (false) {","org/apache/bcel/classfile/StackMapEntry.java",294,"removed conditional - replaced comparison check with false",""
"if (new_offset > Const.SAME_FRAME_MAX) {","if (true) {","org/apache/bcel/classfile/StackMapEntry.java",294,"removed conditional - replaced comparison check with true",""
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (frameType > Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",299,"changed conditional boundary",""
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",299,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",299,"removed conditional - replaced comparison check with true",""
"if (new_offset > Const.SAME_FRAME_MAX) {","if (new_offset >= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",301,"changed conditional boundary",""
"if (new_offset > Const.SAME_FRAME_MAX) {","if (false) {","org/apache/bcel/classfile/StackMapEntry.java",301,"removed conditional - replaced comparison check with false",""
"if (new_offset > Const.SAME_FRAME_MAX) {","if (true) {","org/apache/bcel/classfile/StackMapEntry.java",301,"removed conditional - replaced comparison check with true",""
"frameType = Const.SAME_LOCALS_1_STACK_ITEM_FRAME + new_offset;","frameType = Const.SAME_LOCALS_1_STACK_ITEM_FRAME - new_offset;","org/apache/bcel/classfile/StackMapEntry.java",304,"Replaced integer addition with subtraction",""
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",306,"removed conditional - replaced equality check with false",""
"} else if (frameType == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",306,"removed conditional - replaced equality check with true",""
"} else if (frameType >= Const.CHOP_FRAME &&","} else if (frameType > Const.CHOP_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",307,"changed conditional boundary",""
"} else if (frameType >= Const.CHOP_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",307,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.CHOP_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",307,"removed conditional - replaced comparison check with true",""
"} else if (frameType == Const.SAME_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",309,"removed conditional - replaced equality check with false",""
"} else if (frameType == Const.SAME_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",309,"removed conditional - replaced equality check with true",""
"} else if (frameType >= Const.APPEND_FRAME &&","} else if (frameType > Const.APPEND_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",310,"changed conditional boundary",""
"} else if (frameType >= Const.APPEND_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",310,"removed conditional - replaced comparison check with false",""
"} else if (frameType >= Const.APPEND_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",310,"removed conditional - replaced comparison check with true",""
"} else if (frameType == Const.FULL_FRAME) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",312,"removed conditional - replaced equality check with false",""
"} else if (frameType == Const.FULL_FRAME) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",312,"removed conditional - replaced equality check with true",""
"if (f >= Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","if (f > Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",265,"changed conditional boundary",""
"if (f >= Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","if (false && f <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",265,"removed conditional - replaced comparison check with false",""
"if (f >= Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","if (true && f <= Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",265,"removed conditional - replaced comparison check with true",""
"if (f >= Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","if (f >= Const.SAME_FRAME && f < Const.SAME_FRAME_MAX) {","org/apache/bcel/classfile/StackMapEntry.java",265,"changed conditional boundary",""
"if (f >= Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","if (f >= Const.SAME_FRAME && false) {","org/apache/bcel/classfile/StackMapEntry.java",265,"removed conditional - replaced comparison check with false",""
"if (f >= Const.SAME_FRAME && f <= Const.SAME_FRAME_MAX) {","if (f >= Const.SAME_FRAME && true) {","org/apache/bcel/classfile/StackMapEntry.java",265,"removed conditional - replaced comparison check with true",""
"byteCodeOffset = f - Const.SAME_FRAME;","byteCodeOffset = f + Const.SAME_FRAME;","org/apache/bcel/classfile/StackMapEntry.java",266,"Replaced integer subtraction with addition",""
"} else if (f >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (f > Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","org/apache/bcel/classfile/StackMapEntry.java",267,"changed conditional boundary",""
"} else if (f >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (false &&","org/apache/bcel/classfile/StackMapEntry.java",267,"removed conditional - replaced comparison check with false",""
"} else if (f >= Const.SAME_LOCALS_1_STACK_ITEM_FRAME &&","} else if (true &&","org/apache/bcel/classfile/StackMapEntry.java",267,"removed conditional - replaced comparison check with true",""
"byteCodeOffset = f - Const.SAME_LOCALS_1_STACK_ITEM_FRAME;","byteCodeOffset = f + Const.SAME_LOCALS_1_STACK_ITEM_FRAME;","org/apache/bcel/classfile/StackMapEntry.java",269,"Replaced integer subtraction with addition",""
"} else if (f == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",270,"removed conditional - replaced equality check with false",""
"} else if (f == Const.SAME_LOCALS_1_STACK_ITEM_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",270,"removed conditional - replaced equality check with true",""
"} else if (f >= Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f > Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",271,"changed conditional boundary",""
"} else if (f >= Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",271,"removed conditional - replaced comparison check with false",""
"} else if (f >= Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",271,"removed conditional - replaced comparison check with true",""
"} else if (f >= Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f >= Const.CHOP_FRAME && f < Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",271,"changed conditional boundary",""
"} else if (f >= Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f >= Const.CHOP_FRAME && false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",271,"removed conditional - replaced comparison check with false",""
"} else if (f >= Const.CHOP_FRAME && f <= Const.CHOP_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f >= Const.CHOP_FRAME && true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",271,"removed conditional - replaced comparison check with true",""
"} else if (f == Const.SAME_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",272,"removed conditional - replaced equality check with false",""
"} else if (f == Const.SAME_FRAME_EXTENDED) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",272,"removed conditional - replaced equality check with true",""
"} else if (f >= Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f > Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",273,"changed conditional boundary",""
"} else if (f >= Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",273,"removed conditional - replaced comparison check with false",""
"} else if (f >= Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",273,"removed conditional - replaced comparison check with true",""
"} else if (f >= Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f >= Const.APPEND_FRAME && f < Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",273,"changed conditional boundary",""
"} else if (f >= Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f >= Const.APPEND_FRAME && false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",273,"removed conditional - replaced comparison check with false",""
"} else if (f >= Const.APPEND_FRAME && f <= Const.APPEND_FRAME_MAX) { // CHECKSTYLE IGNORE EmptyBlock","} else if (f >= Const.APPEND_FRAME && true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",273,"removed conditional - replaced comparison check with true",""
"} else if (f == Const.FULL_FRAME) { // CHECKSTYLE IGNORE EmptyBlock","} else if (false) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",274,"removed conditional - replaced equality check with false",""
"} else if (f == Const.FULL_FRAME) { // CHECKSTYLE IGNORE EmptyBlock","} else if (true) { // CHECKSTYLE IGNORE EmptyBlock","org/apache/bcel/classfile/StackMapEntry.java",274,"removed conditional - replaced equality check with true",""
"typesOfLocals = types != null ? types : new StackMapType[0];","typesOfLocals = false ? types : new StackMapType[0];","org/apache/bcel/classfile/StackMapEntry.java",352,"removed conditional - replaced equality check with false",""
