"mutation_line","mutated_line","source_file","line_number","description","test_file"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",817,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",824,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",824,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",826,"removed conditional - replaced equality check with false",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",826,"removed conditional - replaced equality check with true",""
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",827,"removed conditional - replaced equality check with false",""
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",827,"removed conditional - replaced equality check with true",""
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",828,"removed conditional - replaced equality check with false",""
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",828,"removed conditional - replaced equality check with true",""
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",829,"removed conditional - replaced equality check with false",""
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",829,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",832,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (o.getMethodName(cpg).equals(Const.CONSTRUCTOR_NAME)) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",838,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getMethodName(cpg).equals(Const.CONSTRUCTOR_NAME)) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",838,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t == Frame.getThis()) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",840,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (t == Frame.getThis()) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",840,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"Frame.setThis(null);","// removed call to setThis()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",841,"removed call to org/apache/bcel/verifier/structurals/Frame::setThis","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"stack().initializeObject(t);","stack().  // removed call to initializeObject()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",843,"removed call to org/apache/bcel/verifier/structurals/OperandStack::initializeObject","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"locals().initializeObject(t);","locals().  // removed call to initializeObject()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",844,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::initializeObject","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; i<=o.getArgumentTypes(cpg).length; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",847,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",847,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",847,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",854,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",854,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",856,"removed conditional - replaced equality check with false",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",856,"removed conditional - replaced equality check with true",""
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",857,"removed conditional - replaced equality check with false",""
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",857,"removed conditional - replaced equality check with true",""
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",858,"removed conditional - replaced equality check with false",""
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",858,"removed conditional - replaced equality check with true",""
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",859,"removed conditional - replaced equality check with false",""
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",859,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",862,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; i<=o.getArgumentTypes(cpg).length; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",868,"changed conditional boundary","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",868,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",868,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",875,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",875,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",877,"removed conditional - replaced equality check with false",""
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",877,"removed conditional - replaced equality check with true",""
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",878,"removed conditional - replaced equality check with false",""
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",878,"removed conditional - replaced equality check with true",""
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",879,"removed conditional - replaced equality check with false",""
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",879,"removed conditional - replaced equality check with true",""
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",880,"removed conditional - replaced equality check with false",""
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",880,"removed conditional - replaced equality check with true",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",883,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; i<=o.getArgumentTypes(cpg).length; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",890,"changed conditional boundary","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",890,"removed conditional - replaced comparison check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"for (int i=0; i<o.getArgumentTypes(cpg).length; i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",890,"removed conditional - replaced comparison check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",897,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (o.getReturnType(cpg) != Type.VOID) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",897,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (    t.equals(Type.BOOLEAN)    ||","if (    false    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",899,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (    t.equals(Type.BOOLEAN)    ||","if (    true    ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",899,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"t.equals(Type.CHAR)            ||","false            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",900,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"t.equals(Type.CHAR)            ||","true            ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",900,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"t.equals(Type.BYTE)         ||","false         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",901,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"t.equals(Type.BYTE)         ||","true         ||","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",901,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"t.equals(Type.SHORT)        ) {","false        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",902,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"t.equals(Type.SHORT)        ) {","true        ) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",902,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",905,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",913,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",920,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",932,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",939,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"locals().set(o.getIndex(), stack().pop());","locals().set(o.getIndex(), stack().pop());  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",944,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set","VerifierArrayAccessTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",951,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",958,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",965,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(new ReturnaddressType(o.physicalSuccessor()));","stack().push(new ReturnaddressType(o.physicalSuccessor()));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",971,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(new ReturnaddressType(o.physicalSuccessor()));","stack().push(new ReturnaddressType(o.physicalSuccessor()));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",978,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",985,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",991,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",997,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1004,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1011,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1018,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1032,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1037,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"if (c instanceof ConstantInteger) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1043,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (c instanceof ConstantInteger) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1043,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1044,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantFloat) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1046,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (c instanceof ConstantFloat) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1046,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1047,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantString) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1049,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (c instanceof ConstantString) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1049,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"stack().push(Type.STRING);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1050,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierReturnTestCase.java"
"if (c instanceof ConstantClass) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1052,"removed conditional - replaced equality check with false","VerifierReturnTestCase.java"
"if (c instanceof ConstantClass) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1052,"removed conditional - replaced equality check with true","VerifierReturnTestCase.java"
"stack().push(Type.CLASS);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1053,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantLong) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1076,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantLong) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1076,"removed conditional - replaced equality check with true",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1077,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantDouble) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1079,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantDouble) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1079,"removed conditional - replaced equality check with true",""
"stack().push(Type.DOUBLE);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1080,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantInteger) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1059,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantInteger) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1059,"removed conditional - replaced equality check with true",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1060,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantFloat) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1062,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantFloat) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1062,"removed conditional - replaced equality check with true",""
"stack().push(Type.FLOAT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1063,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantString) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1065,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantString) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1065,"removed conditional - replaced equality check with true",""
"stack().push(Type.STRING);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1066,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (c instanceof ConstantClass) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1068,"removed conditional - replaced equality check with false",""
"if (c instanceof ConstantClass) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1068,"removed conditional - replaced equality check with true",""
"stack().push(Type.CLASS);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1069,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1088,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(locals().get(o.getIndex()));","stack().push(locals().get(o.getIndex()));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1093,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1100,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1106,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1118,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1125,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1137,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1144,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"locals().set(o.getIndex(), stack().pop());","locals().set(o.getIndex(), stack().pop());  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1149,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"locals().set(o.getIndex()+1, Type.UNKNOWN);","locals().set(o.getIndex()-1, Type.UNKNOWN);","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1150,"Replaced integer addition with subtraction",""
"locals().set(o.getIndex()+1, Type.UNKNOWN);","locals().set(o.getIndex()+1, Type.UNKNOWN);  // removed call to set()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1150,"removed call to org/apache/bcel/verifier/structurals/LocalVariables::set",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1157,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1164,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.LONG);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1171,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"for (int i=0; i<o.getDimensions(); i++) {","for (int i=0; i<=o.getDimensions(); i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1186,"changed conditional boundary",""
"for (int i=0; i<o.getDimensions(); i++) {","for (int i=0; false; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1186,"removed conditional - replaced comparison check with false",""
"for (int i=0; i<o.getDimensions(); i++) {","for (int i=0; true; i++) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1186,"removed conditional - replaced comparison check with true",""
"stack().push(o.getType(cpg));","stack().push(o.getType(cpg));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1189,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(new UninitializedObjectType((ObjectType) (o.getType(cpg))));","stack().push(new UninitializedObjectType((ObjectType) (o.getType(cpg))));  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1194,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"stack().push(o.getType());","stack().push(o.getType());  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1200,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"if (t.getSize() == 1) {","if (false) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1215,"removed conditional - replaced equality check with false",""
"if (t.getSize() == 1) {","if (true) {","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1215,"removed conditional - replaced equality check with true",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1246,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(Type.INT);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1258,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(t);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1265,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
"stack().push(u);","stack().  // removed call to push()","org/apache/bcel/verifier/structurals/ExecutionVisitor.java",1266,"removed call to org/apache/bcel/verifier/structurals/OperandStack::push",""
