"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return compactClassName(str, ""java.lang."", chopit);","return """";","org/apache/bcel/classfile/Utility.java",479,"replaced return value with """" for org/apache/bcel/classfile/Utility::compactClassName","AnnotationAccessFlagTestCase.java|AnonymousClassTestCase.java|BCELifierTestCase.java|Class2HTMLTestCase.java|ClassPathRepositoryTestCase.java|ConstantPoolTestCase.java|CounterVisitorTestCase.java|EnclosingMethodAttributeTestCase.java|EnumAccessFlagTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|InstructionFinderTestCase.java|JdkGenericDumpTestCase.java|LocalVariableTypeTableTestCase.java|LruCacheClassPathRepositoryTestCase.java|MethodGenTestCase.java|PLSETestCase.java|PerformanceTest.java|TypeTestCase.java|UtilityTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"switch (element) {","switch (element) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",1631,"Changed switch default to be first case","BCELifierTestCase.java"
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",1652,"replaced return value with """" for org/apache/bcel/classfile/Utility::convertString","BCELifierTestCase.java"
"switch (c) {","switch (c) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",1186,"Changed switch default to be first case",""
"if (open) {","if (false) {","org/apache/bcel/classfile/Utility.java",1188,"removed conditional - replaced equality check with false",""
"if (open) {","if (true) {","org/apache/bcel/classfile/Utility.java",1188,"removed conditional - replaced equality check with true",""
"if (!open) {","if (false) {","org/apache/bcel/classfile/Utility.java",1194,"removed conditional - replaced equality check with false",""
"if (!open) {","if (true) {","org/apache/bcel/classfile/Utility.java",1194,"removed conditional - replaced equality check with true",""
"count++;","count--;","org/apache/bcel/classfile/Utility.java",1198,"Changed increment from 1 to -1",""
"if (open) {","if (false) {","org/apache/bcel/classfile/Utility.java",1205,"removed conditional - replaced equality check with false",""
"if (open) {","if (true) {","org/apache/bcel/classfile/Utility.java",1205,"removed conditional - replaced equality check with true",""
"return count;","return 0;","org/apache/bcel/classfile/Utility.java",1208,"replaced int return with 0 for org/apache/bcel/classfile/Utility::countBrackets",""
"while ((ch = jr.read()) >= 0) {","while ((ch = jr.read()) > 0) {","org/apache/bcel/classfile/Utility.java",1487,"changed conditional boundary",""
"while ((ch = jr.read()) >= 0) {","while (false) {","org/apache/bcel/classfile/Utility.java",1487,"removed conditional - replaced comparison check with false",""
"while ((ch = jr.read()) >= 0) {","while (true) {","org/apache/bcel/classfile/Utility.java",1487,"removed conditional - replaced comparison check with true",""
"bos.write(ch);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1488,"removed call to java/io/ByteArrayOutputStream::write",""
"if (uncompress) {","if (false) {","org/apache/bcel/classfile/Utility.java",1492,"removed conditional - replaced equality check with false",""
"if (uncompress) {","if (true) {","org/apache/bcel/classfile/Utility.java",1492,"removed conditional - replaced equality check with true",""
"final byte[] tmp = new byte[bytes.length * 3]; // Rough estimate","final byte[] tmp = new byte[bytes.length / 3]; // Rough estimate","org/apache/bcel/classfile/Utility.java",1494,"Replaced integer multiplication with division",""
"while ((b = gis.read()) >= 0) {","while ((b = gis.read()) > 0) {","org/apache/bcel/classfile/Utility.java",1497,"changed conditional boundary",""
"while ((b = gis.read()) >= 0) {","while (false) {","org/apache/bcel/classfile/Utility.java",1497,"removed conditional - replaced comparison check with false",""
"while ((b = gis.read()) >= 0) {","while (true) {","org/apache/bcel/classfile/Utility.java",1497,"removed conditional - replaced comparison check with true",""
"tmp[count++] = (byte) b;","tmp[count--] = (byte) b;","org/apache/bcel/classfile/Utility.java",1498,"Changed increment from 1 to -1",""
"System.arraycopy(tmp, 0, bytes, 0, count);","// removed call to arraycopy()","org/apache/bcel/classfile/Utility.java",1501,"removed call to java/lang/System::arraycopy",""
"return bytes;","return null;","org/apache/bcel/classfile/Utility.java",1503,"replaced return value with null for org/apache/bcel/classfile/Utility::decode",""
"if (compress) {","if (false) {","org/apache/bcel/classfile/Utility.java",1456,"removed conditional - replaced equality check with false",""
"if (compress) {","if (true) {","org/apache/bcel/classfile/Utility.java",1456,"removed conditional - replaced equality check with true",""
"gos.write(bytes, 0, bytes.length);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1459,"removed call to java/util/zip/GZIPOutputStream::write",""
"final int in = b & 0x000000ff; // Normalize to unsigned","final int in = b | 0x000000ff; // Normalize to unsigned","org/apache/bcel/classfile/Utility.java",1466,"Replaced bitwise AND with OR",""
"jw.write(in);","// removed call to write()","org/apache/bcel/classfile/Utility.java",1467,"removed call to org/apache/bcel/classfile/Utility$JavaWriter::write",""
"return caw.toString();","return """";","org/apache/bcel/classfile/Utility.java",1470,"replaced return value with """" for org/apache/bcel/classfile/Utility::encode",""
"if ((size = a.length) != b.length) {","if (false) {","org/apache/bcel/classfile/Utility.java",1367,"removed conditional - replaced equality check with false",""
"if ((size = a.length) != b.length) {","if (true) {","org/apache/bcel/classfile/Utility.java",1367,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/bcel/classfile/Utility.java",1368,"replaced boolean return with true for org/apache/bcel/classfile/Utility::equals",""
"for (int i = 0; i < size; i++) {","for (int i = 0; i <= size; i++) {","org/apache/bcel/classfile/Utility.java",1370,"changed conditional boundary",""
"for (int i = 0; i < size; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1370,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < size; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1370,"removed conditional - replaced comparison check with true",""
"if (a[i] != b[i]) {","if (false) {","org/apache/bcel/classfile/Utility.java",1371,"removed conditional - replaced equality check with false",""
"if (a[i] != b[i]) {","if (true) {","org/apache/bcel/classfile/Utility.java",1371,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/bcel/classfile/Utility.java",1372,"replaced boolean return with true for org/apache/bcel/classfile/Utility::equals",""
"return true;","return false;","org/apache/bcel/classfile/Utility.java",1375,"replaced boolean return with false for org/apache/bcel/classfile/Utility::equals",""
"final int len = length - str.length();","final int len = length + str.length();","org/apache/bcel/classfile/Utility.java",1353,"Replaced integer subtraction with addition","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final char[] buf = new char[(len < 0) ? 0 : len];","final char[] buf = new char[(len <= 0) ? 0 : len];","org/apache/bcel/classfile/Utility.java",1354,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final char[] buf = new char[(len < 0) ? 0 : len];","final char[] buf = new char[(false) ? 0 : len];","org/apache/bcel/classfile/Utility.java",1354,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"final char[] buf = new char[(len < 0) ? 0 : len];","final char[] buf = new char[(true) ? 0 : len];","org/apache/bcel/classfile/Utility.java",1354,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int j = 0; j < buf.length; j++) {","for (int j = 0; j <= buf.length; j++) {","org/apache/bcel/classfile/Utility.java",1355,"changed conditional boundary","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int j = 0; j < buf.length; j++) {","for (int j = 0; false; j++) {","org/apache/bcel/classfile/Utility.java",1355,"removed conditional - replaced comparison check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int j = 0; j < buf.length; j++) {","for (int j = 0; true; j++) {","org/apache/bcel/classfile/Utility.java",1355,"removed conditional - replaced comparison check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (left_justify) {","if (false) {","org/apache/bcel/classfile/Utility.java",1358,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (left_justify) {","if (true) {","org/apache/bcel/classfile/Utility.java",1358,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return str + new String(buf);","return """";","org/apache/bcel/classfile/Utility.java",1359,"replaced return value with """" for org/apache/bcel/classfile/Utility::fillup",""
"return new String(buf) + str;","return """";","org/apache/bcel/classfile/Utility.java",1361,"replaced return value with """" for org/apache/bcel/classfile/Utility::fillup","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return fillup(Integer.toString(i), length, left_justify, fill);","return """";","org/apache/bcel/classfile/Utility.java",1339,"replaced return value with """" for org/apache/bcel/classfile/Utility::format","VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"loop: for (int i = 0; i < chars.length; i++) {","loop: for (int i = 0; i <= chars.length; i++) {","org/apache/bcel/classfile/Utility.java",1134,"changed conditional boundary",""
"loop: for (int i = 0; i < chars.length; i++) {","loop: for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1134,"removed conditional - replaced comparison check with false",""
"loop: for (int i = 0; i < chars.length; i++) {","loop: for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1134,"removed conditional - replaced comparison check with true",""
"switch (chars[i]) {","switch (chars[i]) { // switch default changed to first case","org/apache/bcel/classfile/Utility.java",1135,"Changed switch default to be first case",""
"if (char_found) {","if (false) {","org/apache/bcel/classfile/Utility.java",1141,"removed conditional - replaced equality check with false",""
"if (char_found) {","if (true) {","org/apache/bcel/classfile/Utility.java",1141,"removed conditional - replaced equality check with true",""
"if (!char_found) {","if (false) {","org/apache/bcel/classfile/Utility.java",1146,"removed conditional - replaced equality check with false",""
"if (!char_found) {","if (true) {","org/apache/bcel/classfile/Utility.java",1146,"removed conditional - replaced equality check with true",""
"if (!delim) {","if (false) {","org/apache/bcel/classfile/Utility.java",1153,"removed conditional - replaced equality check with false",""
"if (!delim) {","if (true) {","org/apache/bcel/classfile/Utility.java",1153,"removed conditional - replaced equality check with true",""
"if (index > 0) {","if (index >= 0) {","org/apache/bcel/classfile/Utility.java",1159,"changed conditional boundary",""
"if (index > 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",1159,"removed conditional - replaced comparison check with false",""
"if (index > 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",1159,"removed conditional - replaced comparison check with true",""
"buf.setLength(0);","// removed call to setLength()","org/apache/bcel/classfile/Utility.java",1163,"removed call to java/lang/StringBuilder::setLength",""
"for (int i = 0; i < brackets; i++) {","for (int i = 0; i <= brackets; i++) {","org/apache/bcel/classfile/Utility.java",1164,"changed conditional boundary",""
"for (int i = 0; i < brackets; i++) {","for (int i = 0; false; i++) {","org/apache/bcel/classfile/Utility.java",1164,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < brackets; i++) {","for (int i = 0; true; i++) {","org/apache/bcel/classfile/Utility.java",1164,"removed conditional - replaced comparison check with true",""
"for (int i = Const.T_BOOLEAN; (i <= Const.T_VOID) && !found; i++) {","for (int i = Const.T_BOOLEAN; (i < Const.T_VOID) && !found; i++) {","org/apache/bcel/classfile/Utility.java",1168,"changed conditional boundary",""
"for (int i = Const.T_BOOLEAN; (i <= Const.T_VOID) && !found; i++) {","for (int i = Const.T_BOOLEAN; (false) && !found; i++) {","org/apache/bcel/classfile/Utility.java",1168,"removed conditional - replaced comparison check with false",""
"for (int i = Const.T_BOOLEAN; (i <= Const.T_VOID) && !found; i++) {","for (int i = Const.T_BOOLEAN; (true) && !found; i++) {","org/apache/bcel/classfile/Utility.java",1168,"removed conditional - replaced comparison check with true",""
"if (Const.getTypeName(i).equals(type)) {","if (false) {","org/apache/bcel/classfile/Utility.java",1169,"removed conditional - replaced equality check with false",""
"if (Const.getTypeName(i).equals(type)) {","if (true) {","org/apache/bcel/classfile/Utility.java",1169,"removed conditional - replaced equality check with true",""
"if (!found) {","if (false) {","org/apache/bcel/classfile/Utility.java",1174,"removed conditional - replaced equality check with false",""
"if (!found) {","if (true) {","org/apache/bcel/classfile/Utility.java",1174,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",1177,"replaced return value with """" for org/apache/bcel/classfile/Utility::getSignature",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch > 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"changed conditional boundary",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((false) && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with false",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((true) && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with true",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch < 'z')) || ((ch >= 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"changed conditional boundary",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (false)) || ((ch >= 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with false",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (true)) || ((ch >= 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with true",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch <= 'z')) || ((ch > 'A') && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"changed conditional boundary",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch <= 'z')) || ((false) && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with false",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch <= 'z')) || ((true) && (ch <= 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with true",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch < 'Z'))","org/apache/bcel/classfile/Utility.java",1430,"changed conditional boundary",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (false))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with false",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (true))","org/apache/bcel/classfile/Utility.java",1430,"removed conditional - replaced comparison check with true",""
"return ((ch >= 'a') && (ch <= 'z')) || ((ch >= 'A') && (ch <= 'Z'))","return true;","org/apache/bcel/classfile/Utility.java",1430,"replaced boolean return with true for org/apache/bcel/classfile/Utility::isJavaIdentifierPart",""
"return (flag & pow2(i)) != 0;","return (flag | pow2(i)) != 0;","org/apache/bcel/classfile/Utility.java",528,"Replaced bitwise AND with OR",""
"return (flag & pow2(i)) != 0;","return false;","org/apache/bcel/classfile/Utility.java",528,"removed conditional - replaced equality check with false",""
"return (flag & pow2(i)) != 0;","return true;","org/apache/bcel/classfile/Utility.java",528,"removed conditional - replaced equality check with true",""
"return (flag & pow2(i)) != 0;","return true;","org/apache/bcel/classfile/Utility.java",528,"replaced boolean return with true for org/apache/bcel/classfile/Utility::isSet",""
"return methodSignatureArgumentTypes(signature, true);","return null;","org/apache/bcel/classfile/Utility.java",570,"replaced return value with null for org/apache/bcel/classfile/Utility::methodSignatureArgumentTypes",""
"index = signature.indexOf('(') + 1;","index = signature.indexOf('(') - 1;","org/apache/bcel/classfile/Utility.java",588,"Replaced integer addition with subtraction","Class2HTMLTestCase.java"
"if (index <= 0) {","if (index < 0) {","org/apache/bcel/classfile/Utility.java",589,"changed conditional boundary","Class2HTMLTestCase.java"
"if (index <= 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",589,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (index <= 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",589,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"while (signature.charAt(index) != ')') {","while (false) {","org/apache/bcel/classfile/Utility.java",592,"removed conditional - replaced equality check with false","Class2HTMLTestCase.java"
"while (signature.charAt(index) != ')') {","while (true) {","org/apache/bcel/classfile/Utility.java",592,"removed conditional - replaced equality check with true","Class2HTMLTestCase.java"
"return vec.toArray(new String[vec.size()]);","return null;","org/apache/bcel/classfile/Utility.java",600,"replaced return value with null for org/apache/bcel/classfile/Utility::methodSignatureArgumentTypes","Class2HTMLTestCase.java"
"return methodSignatureReturnType(signature, true);","return """";","org/apache/bcel/classfile/Utility.java",612,"replaced return value with """" for org/apache/bcel/classfile/Utility::methodSignatureReturnType",""
"index = signature.lastIndexOf(')') + 1;","index = signature.lastIndexOf(')') - 1;","org/apache/bcel/classfile/Utility.java",629,"Replaced integer addition with subtraction","Class2HTMLTestCase.java"
"if (index <= 0) {","if (index < 0) {","org/apache/bcel/classfile/Utility.java",630,"changed conditional boundary","Class2HTMLTestCase.java"
"if (index <= 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",630,"removed conditional - replaced comparison check with false","Class2HTMLTestCase.java"
"if (index <= 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",630,"removed conditional - replaced comparison check with true","Class2HTMLTestCase.java"
"return type;","return """";","org/apache/bcel/classfile/Utility.java",637,"replaced return value with """" for org/apache/bcel/classfile/Utility::methodSignatureReturnType","Class2HTMLTestCase.java"
"return methodSignatureToString(signature, name, access, true);","return """";","org/apache/bcel/classfile/Utility.java",650,"replaced return value with """" for org/apache/bcel/classfile/Utility::methodSignatureToString",""
"return methodSignatureToString(signature, name, access, chopit, null);","return """";","org/apache/bcel/classfile/Utility.java",664,"replaced return value with """" for org/apache/bcel/classfile/Utility::methodSignatureToString",""
"int var_index = access.contains(""static"") ? 0 : 1;","int var_index = false ? 0 : 1;","org/apache/bcel/classfile/Utility.java",686,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"int var_index = access.contains(""static"") ? 0 : 1;","int var_index = true ? 0 : 1;","org/apache/bcel/classfile/Utility.java",686,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"index = signature.indexOf('(') + 1;","index = signature.indexOf('(') - 1;","org/apache/bcel/classfile/Utility.java",689,"Replaced integer addition with subtraction","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index <= 0) {","if (index < 0) {","org/apache/bcel/classfile/Utility.java",690,"changed conditional boundary","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index <= 0) {","if (false) {","org/apache/bcel/classfile/Utility.java",690,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (index <= 0) {","if (true) {","org/apache/bcel/classfile/Utility.java",690,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (signature.charAt(index) != ')') {","while (false) {","org/apache/bcel/classfile/Utility.java",693,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"while (signature.charAt(index) != ')') {","while (true) {","org/apache/bcel/classfile/Utility.java",693,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vars != null) {","if (false) {","org/apache/bcel/classfile/Utility.java",696,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (vars != null) {","if (true) {","org/apache/bcel/classfile/Utility.java",696,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (l != null) {","if (false) {","org/apache/bcel/classfile/Utility.java",698,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (l != null) {","if (true) {","org/apache/bcel/classfile/Utility.java",698,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (""double"".equals(param_type) || ""long"".equals(param_type)) {","if (false || ""long"".equals(param_type)) {","org/apache/bcel/classfile/Utility.java",704,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (""double"".equals(param_type) || ""long"".equals(param_type)) {","if (true || ""long"".equals(param_type)) {","org/apache/bcel/classfile/Utility.java",704,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (""double"".equals(param_type) || ""long"".equals(param_type)) {","if (""double"".equals(param_type) || false) {","org/apache/bcel/classfile/Utility.java",704,"removed conditional - replaced equality check with false","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (""double"".equals(param_type) || ""long"".equals(param_type)) {","if (""double"".equals(param_type) || true) {","org/apache/bcel/classfile/Utility.java",704,"removed conditional - replaced equality check with true","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"var_index += 2;","var_index -= 2;","org/apache/bcel/classfile/Utility.java",705,"Changed increment from 2 to -2","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java"
"var_index++;","var_index--;","org/apache/bcel/classfile/Utility.java",707,"Changed increment from 1 to -1","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"index++; // update position","index--; // update position","org/apache/bcel/classfile/Utility.java",713,"Changed increment from 1 to -1","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (buf.length() > 1) {","if (buf.length() >= 1) {","org/apache/bcel/classfile/Utility.java",720,"changed conditional boundary","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (buf.length() > 1) {","if (false) {","org/apache/bcel/classfile/Utility.java",720,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (buf.length() > 1) {","if (true) {","org/apache/bcel/classfile/Utility.java",720,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"buf.setLength(buf.length() - 2);","buf.setLength(buf.length() + 2);","org/apache/bcel/classfile/Utility.java",721,"Replaced integer subtraction with addition","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"buf.setLength(buf.length() - 2);","buf.setLength(buf.length() - 2);  // removed call to setLength()","org/apache/bcel/classfile/Utility.java",721,"removed call to java/lang/StringBuilder::setLength","JdkGenericDumpTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return access + ((access.length() > 0) ? "" "" : """") + // May be an empty string","return access + ((access.length() >= 0) ? "" "" : """") + // May be an empty string","org/apache/bcel/classfile/Utility.java",724,"changed conditional boundary","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return access + ((access.length() > 0) ? "" "" : """") + // May be an empty string","return access + ((false) ? "" "" : """") + // May be an empty string","org/apache/bcel/classfile/Utility.java",724,"removed conditional - replaced comparison check with false","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return access + ((access.length() > 0) ? "" "" : """") + // May be an empty string","return access + ((true) ? "" "" : """") + // May be an empty string","org/apache/bcel/classfile/Utility.java",724,"removed conditional - replaced comparison check with true","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"return access + ((access.length() > 0) ? "" "" : """") + // May be an empty string","return """";","org/apache/bcel/classfile/Utility.java",724,"replaced return value with """" for org/apache/bcel/classfile/Utility::methodSignatureToString","JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
"if (argv != null) {","if (false) {","org/apache/bcel/classfile/Utility.java",546,"removed conditional - replaced equality check with false",""
"if (argv != null) {","if (true) {","org/apache/bcel/classfile/Utility.java",546,"removed conditional - replaced equality check with true",""
"if (str.endsWith(""V"")) {","if (false) {","org/apache/bcel/classfile/Utility.java",549,"removed conditional - replaced equality check with false",""
"if (str.endsWith(""V"")) {","if (true) {","org/apache/bcel/classfile/Utility.java",549,"removed conditional - replaced equality check with true",""
"return buf.toString();","return """";","org/apache/bcel/classfile/Utility.java",557,"replaced return value with """" for org/apache/bcel/classfile/Utility::methodTypeToSignature",""
"return 1 << n;","return 1 >> n;","org/apache/bcel/classfile/Utility.java",730,"Replaced Shift Left with Shift Right","Class2HTMLTestCase.java|JdkGenericDumpTestCase.java|MethodGenTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java|VerifierTestCase.java"
