"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",403,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addFloat",""
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",405,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","ElementValueGenTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",408,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addFloat","ElementValueGenTestCase.java"
"if ((ret = lookupInteger(n)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",364,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if ((ret = lookupInteger(n)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",364,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",365,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addInteger","GeneratingAnnotatedClassesTestCase.java"
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",367,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",370,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addInteger","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if ((ret = lookupInterfaceMethodref(class_name, method_name, signature)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",657,"removed conditional - replaced equality check with false",""
"if ((ret = lookupInterfaceMethodref(class_name, method_name, signature)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",657,"removed conditional - replaced equality check with true",""
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",658,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addInterfaceMethodref",""
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",660,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize",""
"if (!cpTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",666,"removed conditional - replaced equality check with false",""
"if (!cpTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",666,"removed conditional - replaced equality check with true",""
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",669,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addInterfaceMethodref",""
"return addInterfaceMethodref(method.getClassName(), method.getName(), method.getSignature());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",674,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addInterfaceMethodref",""
"if ((ret = lookupLong(n)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",474,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if ((ret = lookupLong(n)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",474,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",475,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addLong",""
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",477,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","ElementValueGenTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",481,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addLong","ElementValueGenTestCase.java"
"if ((ret = lookupMethodref(class_name, method_name, signature)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",602,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ret = lookupMethodref(class_name, method_name, signature)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",602,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",603,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addMethodref","LocalVariableTypeTableTestCase.java|VerifierReturnTestCase.java"
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",605,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!cpTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",611,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!cpTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",611,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",614,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addMethodref","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return addMethodref(method.getClassName(), method.getName(), method.getSignature());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",619,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addMethodref",""
"if ((ret = lookupNameAndType(name, signature)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",551,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ret = lookupNameAndType(name, signature)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",551,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",552,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addNameAndType","VerifierArrayAccessTestCase.java"
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",554,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!natTable.containsKey(key)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",560,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!natTable.containsKey(key)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",560,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",563,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addNameAndType","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ret = lookupString(str)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",258,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if ((ret = lookupString(str)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",258,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",259,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addString",""
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",262,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","GeneratingAnnotatedClassesTestCase.java"
"if (!stringTable.containsKey(str)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",266,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"if (!stringTable.containsKey(str)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",266,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",269,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addString","GeneratingAnnotatedClassesTestCase.java"
"if ((ret = lookupUtf8(n)) != -1) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",434,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if ((ret = lookupUtf8(n)) != -1) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",434,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret; // Already in CP","return 0; // Already in CP","org/apache/bcel/generic/ConstantPoolGen.java",435,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addUtf8","AnnotationGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"adjustSize();","// removed call to adjustSize()","org/apache/bcel/generic/ConstantPoolGen.java",437,"removed call to org/apache/bcel/generic/ConstantPoolGen::adjustSize","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!utf8Table.containsKey(n)) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",440,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (!utf8Table.containsKey(n)) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",440,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return ret;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",443,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::addUtf8","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index + 3 >= size) {","if (index - 3 >= size) {","org/apache/bcel/generic/ConstantPoolGen.java",227,"Replaced integer addition with subtraction","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index + 3 >= size) {","if (index + 3 > size) {","org/apache/bcel/generic/ConstantPoolGen.java",227,"changed conditional boundary","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index + 3 >= size) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",227,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"if (index + 3 >= size) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",227,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"System.arraycopy(cs, 0, constants, 0, index);","// removed call to arraycopy()","org/apache/bcel/generic/ConstantPoolGen.java",231,"removed call to java/lang/System::arraycopy",""
"return constants[i];","return null;","org/apache/bcel/generic/ConstantPoolGen.java",727,"replaced return value with null for org/apache/bcel/generic/ConstantPoolGen::getConstant","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return new ConstantPool(constants);","return null;","org/apache/bcel/generic/ConstantPoolGen.java",746,"replaced return value with null for org/apache/bcel/generic/ConstantPoolGen::getConstantPool","AnnotationGenTestCase.java|BCELifierTestCase.java|ConstantPoolTestCase.java|ElementValueGenTestCase.java|FieldAnnotationsTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PLSETestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"System.arraycopy(constants, 0, cs, 0, index);","// removed call to arraycopy()","org/apache/bcel/generic/ConstantPoolGen.java",763,"removed call to java/lang/System::arraycopy","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return new ConstantPool(cs);","return null;","org/apache/bcel/generic/ConstantPoolGen.java",764,"replaced return value with null for org/apache/bcel/generic/ConstantPoolGen::getFinalConstantPool","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return index;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",754,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::getSize","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java"
"return (index != null) ? index.index : -1;","return (false) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",283,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (index != null) ? index.index : -1;","return (true) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",283,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (index != null) ? index.index : -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",283,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupClass","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|PerformanceTest.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; i <= index; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",493,"changed conditional boundary","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",493,"removed conditional - replaced comparison check with false","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",493,"removed conditional - replaced comparison check with true","ElementValueGenTestCase.java"
"if (constants[i] instanceof ConstantDouble) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",494,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (constants[i] instanceof ConstantDouble) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",494,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"if (Double.doubleToLongBits(c.getBytes()) == bits) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",496,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (Double.doubleToLongBits(c.getBytes()) == bits) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",496,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"return i;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",497,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupDouble","ElementValueGenTestCase.java"
"return -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",501,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupDouble","ElementValueGenTestCase.java"
"return (index != null) ? index.index : -1;","return (false) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",689,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"return (index != null) ? index.index : -1;","return (true) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",689,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"return (index != null) ? index.index : -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",689,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupFieldref","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; i <= index; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",382,"changed conditional boundary","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",382,"removed conditional - replaced comparison check with false","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",382,"removed conditional - replaced comparison check with true","ElementValueGenTestCase.java"
"if (constants[i] instanceof ConstantFloat) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",383,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (constants[i] instanceof ConstantFloat) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",383,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"if (Float.floatToIntBits(c.getBytes()) == bits) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",385,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (Float.floatToIntBits(c.getBytes()) == bits) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",385,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"return i;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",386,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupFloat","ElementValueGenTestCase.java"
"return -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",390,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupFloat","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; i <= index; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",344,"changed conditional boundary","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",344,"removed conditional - replaced comparison check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",344,"removed conditional - replaced comparison check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (constants[i] instanceof ConstantInteger) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",345,"removed conditional - replaced equality check with false","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (constants[i] instanceof ConstantInteger) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",345,"removed conditional - replaced equality check with true","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (c.getBytes() == n) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",347,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"if (c.getBytes() == n) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",347,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return i;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",348,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupInteger","ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",352,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupInteger","AnnotationGenTestCase.java|ElementValueGenTestCase.java|GeneratingAnnotatedClassesTestCase.java"
"return (index != null) ? index.index : -1;","return (false) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",634,"removed conditional - replaced equality check with false",""
"return (index != null) ? index.index : -1;","return (true) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",634,"removed conditional - replaced equality check with true",""
"return (index != null) ? index.index : -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",634,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupInterfaceMethodref",""
"return lookupInterfaceMethodref(method.getClassName(), method.getName(), method","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",639,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupInterfaceMethodref",""
"for (int i = 1; i < index; i++) {","for (int i = 1; i <= index; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",454,"changed conditional boundary","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; false; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",454,"removed conditional - replaced comparison check with false","ElementValueGenTestCase.java"
"for (int i = 1; i < index; i++) {","for (int i = 1; true; i++) {","org/apache/bcel/generic/ConstantPoolGen.java",454,"removed conditional - replaced comparison check with true","ElementValueGenTestCase.java"
"if (constants[i] instanceof ConstantLong) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",455,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (constants[i] instanceof ConstantLong) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",455,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"if (c.getBytes() == n) {","if (false) {","org/apache/bcel/generic/ConstantPoolGen.java",457,"removed conditional - replaced equality check with false","ElementValueGenTestCase.java"
"if (c.getBytes() == n) {","if (true) {","org/apache/bcel/generic/ConstantPoolGen.java",457,"removed conditional - replaced equality check with true","ElementValueGenTestCase.java"
"return i;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",458,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupLong","ElementValueGenTestCase.java"
"return -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",462,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupLong","ElementValueGenTestCase.java"
"return (index != null) ? index.index : -1;","return (false) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",580,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (index != null) ? index.index : -1;","return (true) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",580,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (index != null) ? index.index : -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",580,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupMethodref","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return lookupMethodref(method.getClassName(), method.getName(), method.getSignature());","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",585,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupMethodref",""
"return (_index != null) ? _index.index : -1;","return (false) ? _index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",535,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (_index != null) ? _index.index : -1;","return (true) ? _index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",535,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (_index != null) ? _index.index : -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",535,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupNameAndType","GeneratingAnnotatedClassesTestCase.java|LocalVariableTypeTableTestCase.java|VerifierArrayAccessTestCase.java|VerifierReturnTestCase.java"
"return (index != null) ? index.index : -1;","return (false) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",246,"removed conditional - replaced equality check with false","GeneratingAnnotatedClassesTestCase.java"
"return (index != null) ? index.index : -1;","return (true) ? index.index : -1;","org/apache/bcel/generic/ConstantPoolGen.java",246,"removed conditional - replaced equality check with true","GeneratingAnnotatedClassesTestCase.java"
"return (index != null) ? index.index : -1;","return 0;","org/apache/bcel/generic/ConstantPoolGen.java",246,"replaced int return with 0 for org/apache/bcel/generic/ConstantPoolGen::lookupString","GeneratingAnnotatedClassesTestCase.java"
